 1536    0.38043E+15    0.12014E+12    0.13023E+13    0.11846E+13
 1537    0.37936E+15    0.11997E+12    0.13107E+13    0.11833E+13
 1538    0.37834E+15    0.11980E+12    0.13187E+13    0.11819E+13
 1539    0.37738E+15    0.11965E+12    0.13263E+13    0.11805E+13
 1540    0.37649E+15    0.11950E+12    0.13335E+13    0.11791E+13
 1541    0.37568E+15    0.11935E+12    0.13402E+13    0.11775E+13
 1542    0.37494E+15    0.11921E+12    0.13464E+13    0.11759E+13
 1543    0.37428E+15    0.11908E+12    0.13520E+13    0.11742E+13
 1544    0.37372E+15    0.11896E+12    0.13571E+13    0.11724E+13
 1545    0.37325E+15    0.11884E+12    0.13615E+13    0.11705E+13
 1546    0.37287E+15    0.11873E+12    0.13654E+13    0.11685E+13
 1547    0.37257E+15    0.11863E+12    0.13687E+13    0.11664E+13
 1548    0.37236E+15    0.11853E+12    0.13714E+13    0.11642E+13
 1549    0.37223E+15    0.11844E+12    0.13736E+13    0.11619E+13
 1550    0.37217E+15    0.11836E+12    0.13752E+13    0.11595E+13
 1551    0.37219E+15    0.11828E+12    0.13764E+13    0.11570E+13
 1552    0.37227E+15    0.11821E+12    0.13770E+13    0.11545E+13
 1553    0.37241E+15    0.11814E+12    0.13772E+13    0.11519E+13
 1554    0.37262E+15    0.11808E+12    0.13770E+13    0.11491E+13
 1555    0.37288E+15    0.11802E+12    0.13764E+13    0.11464E+13
 1556    0.37319E+15    0.11796E+12    0.13753E+13    0.11435E+13
 1557    0.37354E+15    0.11791E+12    0.13739E+13    0.11406E+13
 1558    0.37394E+15    0.11786E+12    0.13721E+13    0.11376E+13
 1559    0.37438E+15    0.11781E+12    0.13699E+13    0.11345E+13
 1560    0.37486E+15    0.11777E+12    0.13675E+13    0.11314E+13
 1561    0.37537E+15    0.11773E+12    0.13647E+13    0.11283E+13
 1562    0.37590E+15    0.11769E+12    0.13617E+13    0.11251E+13
 1563    0.37646E+15    0.11765E+12    0.13584E+13    0.11218E+13
 1564    0.37703E+15    0.11761E+12    0.13549E+13    0.11185E+13
 1565    0.37762E+15    0.11757E+12    0.13511E+13    0.11152E+13
 1566    0.37823E+15    0.11754E+12    0.13472E+13    0.11118E+13
 1567    0.37884E+15    0.11750E+12    0.13430E+13    0.11084E+13
 1568    0.37945E+15    0.11746E+12    0.13387E+13    0.11050E+13
 1569    0.38006E+15    0.11743E+12    0.13343E+13    0.11015E+13
 1570    0.38067E+15    0.11739E+12    0.13298E+13    0.10981E+13
 1571    0.38127E+15    0.11735E+12    0.13251E+13    0.10946E+13
 1572    0.38186E+15    0.11731E+12    0.13204E+13    0.10911E+13
 1573    0.38243E+15    0.11726E+12    0.13156E+13    0.10875E+13
 1574    0.38298E+15    0.11722E+12    0.13108E+13    0.10840E+13
 1575    0.38351E+15    0.11717E+12    0.13059E+13    0.10804E+13
 1576    0.38400E+15    0.11712E+12    0.13011E+13    0.10769E+13
 1577    0.38447E+15    0.11706E+12    0.12963E+13    0.10734E+13
 1578    0.38490E+15    0.11701E+12    0.12915E+13    0.10698E+13
 1579    0.38529E+15    0.11694E+12    0.12868E+13    0.10663E+13
 1580    0.38563E+15    0.11688E+12    0.12822E+13    0.10628E+13
 1581    0.38593E+15    0.11680E+12    0.12776E+13    0.10593E+13
 1582    0.38617E+15    0.11673E+12    0.12732E+13    0.10558E+13
 1583    0.38635E+15    0.11665E+12    0.12690E+13    0.10523E+13
 1584    0.38648E+15    0.11656E+12    0.12649E+13    0.10489E+13
 1585    0.38654E+15    0.11646E+12    0.12610E+13    0.10455E+13
 1586    0.38654E+15    0.11636E+12    0.12573E+13    0.10421E+13
 1587    0.38646E+15    0.11626E+12    0.12538E+13    0.10388E+13
 1588    0.38631E+15    0.11614E+12    0.12505E+13    0.10354E+13
 1589    0.38610E+15    0.11602E+12    0.12474E+13    0.10322E+13
 1590    0.38583E+15    0.11590E+12    0.12445E+13    0.10289E+13
 1591    0.38550E+15    0.11577E+12    0.12418E+13    0.10257E+13
 1592    0.38512E+15    0.11563E+12    0.12393E+13    0.10225E+13
 1593    0.38468E+15    0.11549E+12    0.12369E+13    0.10193E+13
 1594    0.38420E+15    0.11535E+12    0.12346E+13    0.10162E+13
 1595    0.38368E+15    0.11520E+12    0.12325E+13    0.10131E+13
 1596    0.38311E+15    0.11504E+12    0.12304E+13    0.10099E+13
 1597    0.38251E+15    0.11488E+12    0.12285E+13    0.10069E+13
 1598    0.38188E+15    0.11472E+12    0.12267E+13    0.10038E+13
 1599    0.38122E+15    0.11456E+12    0.12250E+13    0.10007E+13
 1600    0.38053E+15    0.11439E+12    0.12233E+13    0.99768E+12
 1601    0.37983E+15    0.11422E+12    0.12217E+13    0.99465E+12
 1602    0.37910E+15    0.11405E+12    0.12201E+13    0.99162E+12
 1603    0.37836E+15    0.11388E+12    0.12186E+13    0.98861E+12
 1604    0.37761E+15    0.11371E+12    0.12171E+13    0.98559E+12
 1605    0.37686E+15    0.11353E+12    0.12156E+13    0.98259E+12
 1606    0.37610E+15    0.11335E+12    0.12141E+13    0.97958E+12
 1607    0.37534E+15    0.11318E+12    0.12126E+13    0.97657E+12
 1608    0.37459E+15    0.11300E+12    0.12110E+13    0.97357E+12
 1609    0.37384E+15    0.11282E+12    0.12094E+13    0.97056E+12
 1610    0.37311E+15    0.11265E+12    0.12078E+13    0.96754E+12
 1611    0.37239E+15    0.11247E+12    0.12061E+13    0.96452E+12
 1612    0.37169E+15    0.11230E+12    0.12043E+13    0.96150E+12
 1613    0.37101E+15    0.11212E+12    0.12025E+13    0.95846E+12
 1614    0.37035E+15    0.11195E+12    0.12005E+13    0.95541E+12
 1615    0.36973E+15    0.11178E+12    0.11984E+13    0.95234E+12
 1616    0.36914E+15    0.11161E+12    0.11963E+13    0.94927E+12
 1617    0.36859E+15    0.11145E+12    0.11939E+13    0.94617E+12
 1618    0.36808E+15    0.11129E+12    0.11915E+13    0.94306E+12
 1619    0.36761E+15    0.11113E+12    0.11888E+13    0.93992E+12
 1620    0.36719E+15    0.11097E+12    0.11860E+13    0.93677E+12
 1621    0.36682E+15    0.11082E+12    0.11831E+13    0.93359E+12
 1622    0.36651E+15    0.11067E+12    0.11799E+13    0.93039E+12
 1623    0.36625E+15    0.11053E+12    0.11765E+13    0.92715E+12
 1624    0.36606E+15    0.11039E+12    0.11729E+13    0.92389E+12
 1625    0.36594E+15    0.11026E+12    0.11691E+13    0.92060E+12
 1626    0.36588E+15    0.11013E+12    0.11651E+13    0.91728E+12
 1627    0.36590E+15    0.11001E+12    0.11607E+13    0.91392E+12
 1628    0.36599E+15    0.10989E+12    0.11562E+13    0.91053E+12
 1629    0.36617E+15    0.10978E+12    0.11513E+13    0.90710E+12
 1630    0.36642E+15    0.10968E+12    0.11462E+13    0.90363E+12
 1631    0.36674E+15    0.10958E+12    0.11409E+13    0.90013E+12
 1632    0.36713E+15    0.10949E+12    0.11353E+13    0.89661E+12
 1633    0.36758E+15    0.10940E+12    0.11295E+13    0.89305E+12
 1634    0.36810E+15    0.10932E+12    0.11236E+13    0.88946E+12
 1635    0.36867E+15    0.10924E+12    0.11175E+13    0.88585E+12
 1636    0.36929E+15    0.10916E+12    0.11112E+13    0.88222E+12
 1637    0.36996E+15    0.10910E+12    0.11049E+13    0.87857E+12
 1638    0.37067E+15    0.10903E+12    0.10984E+13    0.87490E+12
 1639    0.37142E+15    0.10897E+12    0.10918E+13    0.87122E+12
 1640    0.37221E+15    0.10891E+12    0.10852E+13    0.86752E+12
 1641    0.37302E+15    0.10886E+12    0.10785E+13    0.86381E+12
 1642    0.37387E+15    0.10881E+12    0.10718E+13    0.86009E+12
 1643    0.37473E+15    0.10876E+12    0.10651E+13    0.85636E+12
 1644    0.37562E+15    0.10871E+12    0.10584E+13    0.85263E+12
 1645    0.37651E+15    0.10867E+12    0.10518E+13    0.84890E+12
 1646    0.37742E+15    0.10863E+12    0.10451E+13    0.84517E+12
 1647    0.37833E+15    0.10859E+12    0.10386E+13    0.84144E+12
 1648    0.37925E+15    0.10855E+12    0.10321E+13    0.83771E+12
 1649    0.38016E+15    0.10851E+12    0.10257E+13    0.83399E+12
 1650    0.38106E+15    0.10848E+12    0.10195E+13    0.83027E+12
 1651    0.38195E+15    0.10844E+12    0.10134E+13    0.82657E+12
 1652    0.38283E+15    0.10840E+12    0.10075E+13    0.82288E+12
 1653    0.38369E+15    0.10837E+12    0.10018E+13    0.81921E+12
 1654    0.38453E+15    0.10834E+12    0.99621E+12    0.81555E+12
 1655    0.38533E+15    0.10830E+12    0.99089E+12    0.81191E+12
 1656    0.38611E+15    0.10826E+12    0.98581E+12    0.80829E+12
 1657    0.38685E+15    0.10823E+12    0.98099E+12    0.80470E+12
 1658    0.38755E+15    0.10819E+12    0.97644E+12    0.80113E+12
 1659    0.38820E+15    0.10815E+12    0.97220E+12    0.79759E+12
 1660    0.38881E+15    0.10811E+12    0.96827E+12    0.79408E+12
 1661    0.38936E+15    0.10807E+12    0.96468E+12    0.79061E+12
 1662    0.38985E+15    0.10802E+12    0.96144E+12    0.78717E+12
 1663    0.39029E+15    0.10798E+12    0.95857E+12    0.78376E+12
 1664    0.39066E+15    0.10793E+12    0.95610E+12    0.78039E+12
 1665    0.39096E+15    0.10788E+12    0.95404E+12    0.77707E+12
 1666    0.39119E+15    0.10782E+12    0.95242E+12    0.77379E+12
 1667    0.39133E+15    0.10776E+12    0.95124E+12    0.77055E+12
 1668    0.39140E+15    0.10770E+12    0.95053E+12    0.76736E+12
 1669    0.39138E+15    0.10764E+12    0.95032E+12    0.76422E+12
 1670    0.39127E+15    0.10757E+12    0.95061E+12    0.76113E+12
 1671    0.39107E+15    0.10749E+12    0.95142E+12    0.75810E+12
 1672    0.39078E+15    0.10741E+12    0.95274E+12    0.75512E+12
 1673    0.39040E+15    0.10733E+12    0.95454E+12    0.75220E+12
 1674    0.38994E+15    0.10725E+12    0.95680E+12    0.74932E+12
 1675    0.38940E+15    0.10716E+12    0.95950E+12    0.74650E+12
 1676    0.38880E+15    0.10706E+12    0.96263E+12    0.74374E+12
 1677    0.38812E+15    0.10697E+12    0.96615E+12    0.74102E+12
 1678    0.38738E+15    0.10687E+12    0.97004E+12    0.73836E+12
 1679    0.38658E+15    0.10677E+12    0.97429E+12    0.73575E+12
 1680    0.38573E+15    0.10666E+12    0.97887E+12    0.73319E+12
 1681    0.38483E+15    0.10656E+12    0.98377E+12    0.73069E+12
 1682    0.38389E+15    0.10645E+12    0.98895E+12    0.72823E+12
 1683    0.38290E+15    0.10634E+12    0.99440E+12    0.72582E+12
 1684    0.38188E+15    0.10623E+12    0.10001E+13    0.72347E+12
 1685    0.38082E+15    0.10611E+12    0.10060E+13    0.72117E+12
 1686    0.37974E+15    0.10600E+12    0.10121E+13    0.71891E+12
 1687    0.37863E+15    0.10588E+12    0.10184E+13    0.71671E+12
 1688    0.37751E+15    0.10576E+12    0.10249E+13    0.71455E+12
 1689    0.37637E+15    0.10564E+12    0.10315E+13    0.71244E+12
 1690    0.37523E+15    0.10552E+12    0.10382E+13    0.71038E+12
 1691    0.37408E+15    0.10540E+12    0.10450E+13    0.70838E+12
 1692    0.37293E+15    0.10528E+12    0.10519E+13    0.70641E+12
 1693    0.37178E+15    0.10517E+12    0.10588E+13    0.70450E+12
 1694    0.37064E+15    0.10505E+12    0.10658E+13    0.70263E+12
 1695    0.36951E+15    0.10493E+12    0.10728E+13    0.70081E+12
 1696    0.36841E+15    0.10481E+12    0.10797E+13    0.69904E+12
 1697    0.36732E+15    0.10469E+12    0.10867E+13    0.69732E+12
 1698    0.36626E+15    0.10457E+12    0.10935E+13    0.69564E+12
 1699    0.36523E+15    0.10446E+12    0.11003E+13    0.69401E+12
 1700    0.36424E+15    0.10434E+12    0.11070E+13    0.69242E+12
 1701    0.36329E+15    0.10423E+12    0.11135E+13    0.69088E+12
 1702    0.36238E+15    0.10412E+12    0.11200E+13    0.68938E+12
 1703    0.36152E+15    0.10401E+12    0.11262E+13    0.68793E+12
 1704    0.36071E+15    0.10390E+12    0.11323E+13    0.68652E+12
 1705    0.35997E+15    0.10380E+12    0.11381E+13    0.68516E+12
 1706    0.35928E+15    0.10369E+12    0.11438E+13    0.68384E+12
 1707    0.35866E+15    0.10359E+12    0.11491E+13    0.68257E+12
 1708    0.35811E+15    0.10350E+12    0.11542E+13    0.68134E+12
 1709    0.35764E+15    0.10340E+12    0.11590E+13    0.68015E+12
 1710    0.35725E+15    0.10331E+12    0.11635E+13    0.67901E+12
 1711    0.35695E+15    0.10323E+12    0.11677E+13    0.67790E+12
 1712    0.35673E+15    0.10314E+12    0.11715E+13    0.67684E+12
 1713    0.35660E+15    0.10306E+12    0.11749E+13    0.67583E+12
 1714    0.35657E+15    0.10299E+12    0.11779E+13    0.67485E+12
 1715    0.35662E+15    0.10292E+12    0.11806E+13    0.67391E+12
 1716    0.35674E+15    0.10285E+12    0.11829E+13    0.67300E+12
 1717    0.35694E+15    0.10278E+12    0.11849E+13    0.67212E+12
 1718    0.35721E+15    0.10272E+12    0.11865E+13    0.67128E+12
 1719    0.35754E+15    0.10266E+12    0.11879E+13    0.67046E+12
 1720    0.35793E+15    0.10260E+12    0.11889E+13    0.66967E+12
 1721    0.35837E+15    0.10255E+12    0.11895E+13    0.66890E+12
 1722    0.35886E+15    0.10250E+12    0.11899E+13    0.66815E+12
 1723    0.35939E+15    0.10245E+12    0.11900E+13    0.66741E+12
 1724    0.35996E+15    0.10241E+12    0.11899E+13    0.66669E+12
 1725    0.36057E+15    0.10236E+12    0.11894E+13    0.66599E+12
 1726    0.36120E+15    0.10232E+12    0.11887E+13    0.66529E+12
 1727    0.36185E+15    0.10228E+12    0.11877E+13    0.66460E+12
 1728    0.36252E+15    0.10224E+12    0.11865E+13    0.66392E+12
 1729    0.36320E+15    0.10221E+12    0.11850E+13    0.66323E+12
 1730    0.36389E+15    0.10217E+12    0.11834E+13    0.66255E+12
 1731    0.36458E+15    0.10214E+12    0.11815E+13    0.66187E+12
 1732    0.36527E+15    0.10210E+12    0.11794E+13    0.66118E+12
 1733    0.36594E+15    0.10207E+12    0.11771E+13    0.66048E+12
 1734    0.36661E+15    0.10204E+12    0.11746E+13    0.65977E+12
 1735    0.36726E+15    0.10201E+12    0.11719E+13    0.65906E+12
 1736    0.36788E+15    0.10198E+12    0.11691E+13    0.65832E+12
 1737    0.36847E+15    0.10195E+12    0.11661E+13    0.65757E+12
 1738    0.36904E+15    0.10192E+12    0.11629E+13    0.65680E+12
 1739    0.36956E+15    0.10189E+12    0.11596E+13    0.65600E+12
 1740    0.37003E+15    0.10187E+12    0.11562E+13    0.65519E+12
 1741    0.37046E+15    0.10184E+12    0.11526E+13    0.65434E+12
 1742    0.37084E+15    0.10181E+12    0.11489E+13    0.65346E+12
 1743    0.37115E+15    0.10178E+12    0.11452E+13    0.65256E+12
 1744    0.37140E+15    0.10175E+12    0.11413E+13    0.65161E+12
 1745    0.37158E+15    0.10172E+12    0.11373E+13    0.65063E+12
 1746    0.37169E+15    0.10169E+12    0.11333E+13    0.64961E+12
 1747    0.37172E+15    0.10166E+12    0.11292E+13    0.64855E+12
 1748    0.37166E+15    0.10162E+12    0.11250E+13    0.64745E+12
 1749    0.37151E+15    0.10159E+12    0.11207E+13    0.64629E+12
 1750    0.37126E+15    0.10155E+12    0.11165E+13    0.64509E+12
 1751    0.37092E+15    0.10151E+12    0.11122E+13    0.64384E+12
 1752    0.37047E+15    0.10147E+12    0.11078E+13    0.64253E+12
 1753    0.36991E+15    0.10143E+12    0.11035E+13    0.64116E+12
 1754    0.36924E+15    0.10139E+12    0.10991E+13    0.63973E+12
 1755    0.36844E+15    0.10134E+12    0.10948E+13    0.63825E+12
 1756    0.36753E+15    0.10130E+12    0.10904E+13    0.63670E+12
 1757    0.36652E+15    0.10125E+12    0.10861E+13    0.63509E+12
 1758    0.36540E+15    0.10120E+12    0.10818E+13    0.63342E+12
 1759    0.36418E+15    0.10114E+12    0.10775E+13    0.63170E+12
 1760    0.36288E+15    0.10109E+12    0.10733E+13    0.62992E+12
 1761    0.36149E+15    0.10103E+12    0.10690E+13    0.62808E+12
 1762    0.36002E+15    0.10098E+12    0.10648E+13    0.62618E+12
 1763    0.35848E+15    0.10092E+12    0.10607E+13    0.62423E+12
 1764    0.35688E+15    0.10086E+12    0.10566E+13    0.62223E+12
 1765    0.35521E+15    0.10080E+12    0.10525E+13    0.62018E+12
 1766    0.35350E+15    0.10074E+12    0.10486E+13    0.61807E+12
 1767    0.35173E+15    0.10068E+12    0.10446E+13    0.61591E+12
 1768    0.34993E+15    0.10061E+12    0.10408E+13    0.61371E+12
 1769    0.34809E+15    0.10055E+12    0.10370E+13    0.61145E+12
 1770    0.34622E+15    0.10049E+12    0.10333E+13    0.60915E+12
 1771    0.34433E+15    0.10042E+12    0.10296E+13    0.60680E+12
 1772    0.34242E+15    0.10036E+12    0.10261E+13    0.60440E+12
 1773    0.34050E+15    0.10029E+12    0.10226E+13    0.60196E+12
 1774    0.33858E+15    0.10023E+12    0.10193E+13    0.59947E+12
 1775    0.33666E+15    0.10016E+12    0.10160E+13    0.59694E+12
 1776    0.33475E+15    0.10010E+12    0.10129E+13    0.59437E+12
 1777    0.33285E+15    0.10003E+12    0.10098E+13    0.59176E+12
 1778    0.33098E+15    0.99967E+11    0.10069E+13    0.58911E+12
 1779    0.32913E+15    0.99903E+11    0.10041E+13    0.58642E+12
 1780    0.32731E+15    0.99840E+11    0.10014E+13    0.58369E+12
 1781    0.32553E+15    0.99777E+11    0.99890E+12    0.58092E+12
 1782    0.32380E+15    0.99715E+11    0.99649E+12    0.57812E+12
 1783    0.32212E+15    0.99654E+11    0.99422E+12    0.57528E+12
 1784    0.32049E+15    0.99594E+11    0.99210E+12    0.57240E+12
 1785    0.31893E+15    0.99535E+11    0.99013E+12    0.56949E+12
 1786    0.31744E+15    0.99478E+11    0.98831E+12    0.56655E+12
 1787    0.31602E+15    0.99421E+11    0.98665E+12    0.56358E+12
 1788    0.31468E+15    0.99366E+11    0.98516E+12    0.56057E+12
 1789    0.31344E+15    0.99312E+11    0.98384E+12    0.55754E+12
 1790    0.31228E+15    0.99261E+11    0.98269E+12    0.55448E+12
 1791    0.31123E+15    0.99210E+11    0.98173E+12    0.55139E+12
 1792    0.31028E+15    0.99162E+11    0.98095E+12    0.54827E+12
 1793    0.30945E+15    0.99116E+11    0.98035E+12    0.54512E+12
 1794    0.30873E+15    0.99071E+11    0.97996E+12    0.54195E+12
 1795    0.30814E+15    0.99029E+11    0.97976E+12    0.53876E+12
 1796    0.30768E+15    0.98989E+11    0.97977E+12    0.53554E+12
 1797    0.30735E+15    0.98952E+11    0.97998E+12    0.53230E+12
 1798    0.30716E+15    0.98916E+11    0.98040E+12    0.52905E+12
 1799    0.30709E+15    0.98883E+11    0.98101E+12    0.52578E+12
 1800    0.30714E+15    0.98852E+11    0.98181E+12    0.52251E+12
 1801    0.30731E+15    0.98823E+11    0.98279E+12    0.51925E+12
 1802    0.30759E+15    0.98795E+11    0.98394E+12    0.51599E+12
 1803    0.30797E+15    0.98770E+11    0.98526E+12    0.51275E+12
 1804    0.30845E+15    0.98746E+11    0.98674E+12    0.50953E+12
 1805    0.30903E+15    0.98723E+11    0.98837E+12    0.50633E+12
 1806    0.30969E+15    0.98702E+11    0.99014E+12    0.50318E+12
 1807    0.31043E+15    0.98682E+11    0.99206E+12    0.50006E+12
 1808    0.31125E+15    0.98664E+11    0.99410E+12    0.49699E+12
 1809    0.31215E+15    0.98646E+11    0.99626E+12    0.49397E+12
 1810    0.31311E+15    0.98630E+11    0.99855E+12    0.49101E+12
 1811    0.31413E+15    0.98614E+11    0.10009E+13    0.48812E+12
 1812    0.31521E+15    0.98599E+11    0.10034E+13    0.48529E+12
 1813    0.31633E+15    0.98585E+11    0.10060E+13    0.48255E+12
 1814    0.31750E+15    0.98571E+11    0.10087E+13    0.47989E+12
 1815    0.31871E+15    0.98557E+11    0.10114E+13    0.47733E+12
 1816    0.31995E+15    0.98544E+11    0.10143E+13    0.47485E+12
 1817    0.32123E+15    0.98532E+11    0.10172E+13    0.47249E+12
 1818    0.32252E+15    0.98519E+11    0.10201E+13    0.47023E+12
 1819    0.32383E+15    0.98506E+11    0.10231E+13    0.46809E+12
 1820    0.32516E+15    0.98494E+11    0.10262E+13    0.46607E+12
 1821    0.32649E+15    0.98481E+11    0.10292E+13    0.46418E+12
 1822    0.32782E+15    0.98467E+11    0.10324E+13    0.46242E+12
 1823    0.32914E+15    0.98454E+11    0.10355E+13    0.46081E+12
 1824    0.33046E+15    0.98439E+11    0.10386E+13    0.45934E+12
 1825    0.33176E+15    0.98425E+11    0.10418E+13    0.45803E+12
 1826    0.33304E+15    0.98409E+11    0.10450E+13    0.45687E+12
 1827    0.33430E+15    0.98392E+11    0.10481E+13    0.45589E+12
 1828    0.33552E+15    0.98375E+11    0.10513E+13    0.45507E+12
 1829    0.33671E+15    0.98357E+11    0.10544E+13    0.45444E+12
 1830    0.33785E+15    0.98337E+11    0.10575E+13    0.45398E+12
 1831    0.33895E+15    0.98316E+11    0.10605E+13    0.45373E+12
 1832    0.33999E+15    0.98293E+11    0.10635E+13    0.45366E+12
 1833    0.34097E+15    0.98270E+11    0.10665E+13    0.45381E+12
 1834    0.34189E+15    0.98244E+11    0.10694E+13    0.45416E+12
 1835    0.34274E+15    0.98217E+11    0.10723E+13    0.45473E+12
 1836    0.34352E+15    0.98188E+11    0.10750E+13    0.45552E+12
 1837    0.34421E+15    0.98157E+11    0.10777E+13    0.45655E+12
 1838    0.34482E+15    0.98124E+11    0.10803E+13    0.45780E+12
 1839    0.34534E+15    0.98089E+11    0.10829E+13    0.45930E+12
 1840    0.34577E+15    0.98052E+11    0.10853E+13    0.46102E+12
 1841    0.34611E+15    0.98012E+11    0.10876E+13    0.46296E+12
 1842    0.34637E+15    0.97971E+11    0.10899E+13    0.46509E+12
 1843    0.34655E+15    0.97928E+11    0.10921E+13    0.46740E+12
 1844    0.34665E+15    0.97883E+11    0.10941E+13    0.46988E+12
 1845    0.34668E+15    0.97836E+11    0.10961E+13    0.47252E+12
 1846    0.34663E+15    0.97787E+11    0.10980E+13    0.47529E+12
 1847    0.34651E+15    0.97737E+11    0.10998E+13    0.47818E+12
 1848    0.34633E+15    0.97685E+11    0.11016E+13    0.48118E+12
 1849    0.34608E+15    0.97631E+11    0.11032E+13    0.48427E+12
 1850    0.34576E+15    0.97576E+11    0.11048E+13    0.48744E+12
 1851    0.34539E+15    0.97519E+11    0.11063E+13    0.49068E+12
 1852    0.34496E+15    0.97461E+11    0.11077E+13    0.49396E+12
 1853    0.34447E+15    0.97401E+11    0.11091E+13    0.49727E+12
 1854    0.34393E+15    0.97340E+11    0.11104E+13    0.50060E+12
 1855    0.34335E+15    0.97277E+11    0.11116E+13    0.50393E+12
 1856    0.34271E+15    0.97213E+11    0.11127E+13    0.50725E+12
 1857    0.34203E+15    0.97148E+11    0.11137E+13    0.51055E+12
 1858    0.34131E+15    0.97082E+11    0.11147E+13    0.51380E+12
 1859    0.34056E+15    0.97015E+11    0.11156E+13    0.51700E+12
 1860    0.33976E+15    0.96946E+11    0.11165E+13    0.52012E+12
 1861    0.33893E+15    0.96877E+11    0.11172E+13    0.52315E+12
 1862    0.33807E+15    0.96806E+11    0.11180E+13    0.52609E+12
 1863    0.33718E+15    0.96735E+11    0.11186E+13    0.52891E+12
 1864    0.33627E+15    0.96663E+11    0.11192E+13    0.53159E+12
 1865    0.33533E+15    0.96590E+11    0.11197E+13    0.53413E+12
 1866    0.33437E+15    0.96516E+11    0.11202E+13    0.53651E+12
 1867    0.33340E+15    0.96442E+11    0.11205E+13    0.53871E+12
 1868    0.33240E+15    0.96366E+11    0.11209E+13    0.54072E+12
 1869    0.33140E+15    0.96291E+11    0.11212E+13    0.54252E+12
 1870    0.33039E+15    0.96214E+11    0.11214E+13    0.54411E+12
 1871    0.32936E+15    0.96137E+11    0.11215E+13    0.54545E+12
 1872    0.32834E+15    0.96060E+11    0.11217E+13    0.54655E+12
 1873    0.32731E+15    0.95982E+11    0.11217E+13    0.54737E+12
 1874    0.32628E+15    0.95904E+11    0.11217E+13    0.54792E+12
 1875    0.32525E+15    0.95826E+11    0.11217E+13    0.54817E+12
 1876    0.32423E+15    0.95747E+11    0.11216E+13    0.54811E+12
 1877    0.32322E+15    0.95668E+11    0.11214E+13    0.54773E+12
 1878    0.32222E+15    0.95589E+11    0.11212E+13    0.54700E+12
 1879    0.32123E+15    0.95510E+11    0.11210E+13    0.54592E+12
 1880    0.32026E+15    0.95430E+11    0.11207E+13    0.54447E+12
 1881    0.31930E+15    0.95351E+11    0.11204E+13    0.54263E+12
 1882    0.31837E+15    0.95272E+11    0.11200E+13    0.54043E+12
 1883    0.31745E+15    0.95192E+11    0.11196E+13    0.53788E+12
 1884    0.31655E+15    0.95113E+11    0.11191E+13    0.53501E+12
 1885    0.31567E+15    0.95034E+11    0.11186E+13    0.53182E+12
 1886    0.31482E+15    0.94956E+11    0.11181E+13    0.52834E+12
 1887    0.31398E+15    0.94877E+11    0.11175E+13    0.52459E+12
 1888    0.31316E+15    0.94799E+11    0.11169E+13    0.52058E+12
 1889    0.31236E+15    0.94720E+11    0.11163E+13    0.51635E+12
 1890    0.31157E+15    0.94643E+11    0.11156E+13    0.51189E+12
 1891    0.31081E+15    0.94565E+11    0.11149E+13    0.50724E+12
 1892    0.31007E+15    0.94488E+11    0.11142E+13    0.50241E+12
 1893    0.30935E+15    0.94411E+11    0.11135E+13    0.49742E+12
 1894    0.30865E+15    0.94335E+11    0.11127E+13    0.49229E+12
 1895    0.30797E+15    0.94259E+11    0.11119E+13    0.48704E+12
 1896    0.30731E+15    0.94184E+11    0.11111E+13    0.48168E+12
 1897    0.30667E+15    0.94109E+11    0.11103E+13    0.47625E+12
 1898    0.30605E+15    0.94035E+11    0.11095E+13    0.47075E+12
 1899    0.30545E+15    0.93961E+11    0.11086E+13    0.46520E+12
 1900    0.30488E+15    0.93888E+11    0.11078E+13    0.45962E+12
 1901    0.30432E+15    0.93816E+11    0.11069E+13    0.45404E+12
 1902    0.30379E+15    0.93744E+11    0.11060E+13    0.44847E+12
 1903    0.30327E+15    0.93673E+11    0.11051E+13    0.44293E+12
 1904    0.30278E+15    0.93603E+11    0.11042E+13    0.43743E+12
 1905    0.30231E+15    0.93534E+11    0.11033E+13    0.43200E+12
 1906    0.30186E+15    0.93465E+11    0.11024E+13    0.42666E+12
 1907    0.30143E+15    0.93398E+11    0.11015E+13    0.42143E+12
 1908    0.30103E+15    0.93331E+11    0.11006E+13    0.41632E+12
 1909    0.30064E+15    0.93266E+11    0.10997E+13    0.41135E+12
 1910    0.30028E+15    0.93201E+11    0.10988E+13    0.40654E+12
 1911    0.29994E+15    0.93137E+11    0.10980E+13    0.40192E+12
 1912    0.29963E+15    0.93074E+11    0.10971E+13    0.39749E+12
 1913    0.29933E+15    0.93013E+11    0.10962E+13    0.39328E+12
 1914    0.29906E+15    0.92952E+11    0.10954E+13    0.38931E+12
 1915    0.29881E+15    0.92893E+11    0.10945E+13    0.38560E+12
 1916    0.29858E+15    0.92835E+11    0.10937E+13    0.38216E+12
 1917    0.29838E+15    0.92778E+11    0.10929E+13    0.37901E+12
 1918    0.29820E+15    0.92722E+11    0.10921E+13    0.37618E+12
 1919    0.29804E+15    0.92668E+11    0.10913E+13    0.37368E+12
 1920    0.29791E+15    0.92615E+11    0.10905E+13    0.37153E+12
 1921    0.29780E+15    0.92563E+11    0.10898E+13    0.36975E+12
 1922    0.29771E+15    0.92513E+11    0.10891E+13    0.36836E+12
 1923    0.29765E+15    0.92464E+11    0.10884E+13    0.36736E+12
