  1482    0.29065E+13    0.84523E+10    0.50415E+10   -0.63887E+10
  1483    0.28891E+13    0.84414E+10    0.50299E+10   -0.62386E+10
  1484    0.28719E+13    0.84303E+10    0.50184E+10   -0.60785E+10
  1485    0.28549E+13    0.84188E+10    0.50069E+10   -0.59086E+10
  1486    0.28381E+13    0.84070E+10    0.49954E+10   -0.57292E+10
  1487    0.28215E+13    0.83948E+10    0.49840E+10   -0.55404E+10
  1488    0.28051E+13    0.83822E+10    0.49726E+10   -0.53424E+10
  1489    0.27890E+13    0.83692E+10    0.49613E+10   -0.51356E+10
  1490    0.27731E+13    0.83558E+10    0.49500E+10   -0.49200E+10
  1491    0.27573E+13    0.83419E+10    0.49387E+10   -0.46960E+10
  1492    0.27419E+13    0.83276E+10    0.49276E+10   -0.44637E+10
  1493    0.27266E+13    0.83128E+10    0.49164E+10   -0.42234E+10
  1494    0.27116E+13    0.82974E+10    0.49053E+10   -0.39752E+10
  1495    0.26968E+13    0.82816E+10    0.48943E+10   -0.37194E+10
  1496    0.26822E+13    0.82652E+10    0.48833E+10   -0.34563E+10
  1497    0.26678E+13    0.82482E+10    0.48725E+10   -0.31860E+10
  1498    0.26537E+13    0.82306E+10    0.48616E+10   -0.29087E+10
  1499    0.26399E+13    0.82124E+10    0.48509E+10   -0.26247E+10
  1500    0.26262E+13    0.81936E+10    0.48402E+10   -0.23342E+10
  1501    0.26128E+13    0.81741E+10    0.48296E+10   -0.20374E+10
  1502    0.25997E+13    0.81539E+10    0.48190E+10   -0.17345E+10
  1503    0.25868E+13    0.81331E+10    0.48086E+10   -0.14259E+10
  1504    0.25741E+13    0.81116E+10    0.47982E+10   -0.11119E+10
  1505    0.25618E+13    0.80894E+10    0.47879E+10   -0.79307E+09
  1506    0.25497E+13    0.80667E+10    0.47776E+10   -0.47000E+09
  1507    0.25380E+13    0.80433E+10    0.47675E+10   -0.14319E+09
  1508    0.25266E+13    0.80195E+10    0.47574E+10    0.18682E+09
  1509    0.25156E+13    0.79951E+10    0.47473E+10    0.51951E+09
  1510    0.25050E+13    0.79702E+10    0.47373E+10    0.85436E+09
  1511    0.24948E+13    0.79449E+10    0.47274E+10    0.11908E+10
  1512    0.24850E+13    0.79192E+10    0.47175E+10    0.15284E+10
  1513    0.24757E+13    0.78930E+10    0.47077E+10    0.18665E+10
  1514    0.24668E+13    0.78665E+10    0.46979E+10    0.22046E+10
  1515    0.24585E+13    0.78397E+10    0.46882E+10    0.25423E+10
  1516    0.24506E+13    0.78126E+10    0.46785E+10    0.28789E+10
  1517    0.24433E+13    0.77852E+10    0.46689E+10    0.32139E+10
  1518    0.24365E+13    0.77576E+10    0.46593E+10    0.35469E+10
  1519    0.24304E+13    0.77297E+10    0.46497E+10    0.38772E+10
  1520    0.24248E+13    0.77017E+10    0.46402E+10    0.42045E+10
  1521    0.24198E+13    0.76736E+10    0.46307E+10    0.45280E+10
  1522    0.24154E+13    0.76453E+10    0.46212E+10    0.48473E+10
  1523    0.24118E+13    0.76169E+10    0.46117E+10    0.51619E+10
  1524    0.24087E+13    0.75885E+10    0.46023E+10    0.54712E+10
  1525    0.24064E+13    0.75600E+10    0.45929E+10    0.57747E+10
  1526    0.24049E+13    0.75316E+10    0.45834E+10    0.60719E+10
  1527    0.24040E+13    0.75032E+10    0.45741E+10    0.63623E+10
  1528    0.24039E+13    0.74749E+10    0.45647E+10    0.66452E+10
  1529    0.24046E+13    0.74466E+10    0.45553E+10    0.69203E+10
  1530    0.24061E+13    0.74185E+10    0.45459E+10    0.71869E+10
  1531    0.24084E+13    0.73905E+10    0.45365E+10    0.74445E+10
  1532    0.24116E+13    0.73628E+10    0.45272E+10    0.76926E+10
  1533    0.24156E+13    0.73352E+10    0.45178E+10    0.79307E+10
  1534    0.24205E+13    0.73079E+10    0.45084E+10    0.81583E+10
  1535    0.24263E+13    0.72809E+10    0.44990E+10    0.83747E+10
  1536    0.24331E+13    0.72542E+10    0.44896E+10    0.85795E+10
  1537    0.24408E+13    0.72278E+10    0.44801E+10    0.87722E+10
  1538    0.24494E+13    0.72018E+10    0.44707E+10    0.89522E+10
  1539    0.24591E+13    0.71762E+10    0.44612E+10    0.91190E+10
  1540    0.24697E+13    0.71511E+10    0.44517E+10    0.92720E+10
  1541    0.24814E+13    0.71264E+10    0.44422E+10    0.94108E+10
  1542    0.24941E+13    0.71022E+10    0.44326E+10    0.95348E+10
  1543    0.25079E+13    0.70785E+10    0.44231E+10    0.96434E+10
  1544    0.25228E+13    0.70554E+10    0.44134E+10    0.97362E+10
  1545    0.25388E+13    0.70328E+10    0.44038E+10    0.98128E+10
  1546    0.25558E+13    0.70108E+10    0.43941E+10    0.98737E+10
  1547    0.25738E+13    0.69894E+10    0.43843E+10    0.99196E+10
  1548    0.25926E+13    0.69686E+10    0.43746E+10    0.99510E+10
  1549    0.26122E+13    0.69483E+10    0.43648E+10    0.99688E+10
  1550    0.26325E+13    0.69285E+10    0.43550E+10    0.99735E+10
  1551    0.26535E+13    0.69093E+10    0.43451E+10    0.99658E+10
  1552    0.26749E+13    0.68906E+10    0.43353E+10    0.99464E+10
  1553    0.26969E+13    0.68724E+10    0.43254E+10    0.99160E+10
  1554    0.27192E+13    0.68547E+10    0.43154E+10    0.98752E+10
  1555    0.27418E+13    0.68376E+10    0.43055E+10    0.98247E+10
  1556    0.27646E+13    0.68209E+10    0.42956E+10    0.97651E+10
  1557    0.27875E+13    0.68046E+10    0.42856E+10    0.96972E+10
  1558    0.28105E+13    0.67889E+10    0.42756E+10    0.96216E+10
  1559    0.28334E+13    0.67736E+10    0.42657E+10    0.95390E+10
  1560    0.28563E+13    0.67588E+10    0.42557E+10    0.94500E+10
  1561    0.28789E+13    0.67444E+10    0.42457E+10    0.93553E+10
  1562    0.29012E+13    0.67304E+10    0.42357E+10    0.92556E+10
  1563    0.29232E+13    0.67169E+10    0.42257E+10    0.91516E+10
  1564    0.29448E+13    0.67037E+10    0.42157E+10    0.90438E+10
  1565    0.29658E+13    0.66910E+10    0.42057E+10    0.89331E+10
  1566    0.29862E+13    0.66787E+10    0.41957E+10    0.88200E+10
  1567    0.30059E+13    0.66668E+10    0.41857E+10    0.87052E+10
  1568    0.30248E+13    0.66552E+10    0.41758E+10    0.85894E+10
  1569    0.30429E+13    0.66440E+10    0.41658E+10    0.84732E+10
  1570    0.30601E+13    0.66332E+10    0.41559E+10    0.83574E+10
  1571    0.30762E+13    0.66228E+10    0.41459E+10    0.82425E+10
  1572    0.30912E+13    0.66127E+10    0.41360E+10    0.81294E+10
  1573    0.31051E+13    0.66029E+10    0.41261E+10    0.80185E+10
  1574    0.31177E+13    0.65934E+10    0.41163E+10    0.79107E+10
  1575    0.31289E+13    0.65843E+10    0.41064E+10    0.78065E+10
  1576    0.31387E+13    0.65755E+10    0.40966E+10    0.77066E+10
  1577    0.31470E+13    0.65669E+10    0.40868E+10    0.76118E+10
  1578    0.31537E+13    0.65587E+10    0.40771E+10    0.75226E+10
  1579    0.31588E+13    0.65508E+10    0.40673E+10    0.74398E+10
  1580    0.31621E+13    0.65431E+10    0.40577E+10    0.73639E+10
  1581    0.31635E+13    0.65357E+10    0.40480E+10    0.72958E+10
  1582    0.31630E+13    0.65285E+10    0.40384E+10    0.72360E+10
  1583    0.31606E+13    0.65216E+10    0.40288E+10    0.71852E+10
  1584    0.31560E+13    0.65149E+10    0.40193E+10    0.71441E+10
  1585    0.31493E+13    0.65085E+10    0.40098E+10    0.71133E+10
  1586    0.31403E+13    0.65023E+10    0.40003E+10    0.70936E+10
  1587    0.31290E+13    0.64963E+10    0.39909E+10    0.70853E+10
  1588    0.31155E+13    0.64904E+10    0.39816E+10    0.70884E+10
  1589    0.30999E+13    0.64848E+10    0.39723E+10    0.71023E+10
  1590    0.30823E+13    0.64792E+10    0.39631E+10    0.71267E+10
  1591    0.30627E+13    0.64738E+10    0.39539E+10    0.71611E+10
  1592    0.30413E+13    0.64685E+10    0.39447E+10    0.72052E+10
  1593    0.30182E+13    0.64633E+10    0.39356E+10    0.72585E+10
  1594    0.29936E+13    0.64580E+10    0.39265E+10    0.73206E+10
  1595    0.29674E+13    0.64528E+10    0.39175E+10    0.73911E+10
  1596    0.29397E+13    0.64476E+10    0.39085E+10    0.74697E+10
  1597    0.29108E+13    0.64424E+10    0.38995E+10    0.75558E+10
  1598    0.28807E+13    0.64371E+10    0.38906E+10    0.76492E+10
  1599    0.28495E+13    0.64317E+10    0.38818E+10    0.77493E+10
  1600    0.28174E+13    0.64262E+10    0.38729E+10    0.78558E+10
  1601    0.27843E+13    0.64206E+10    0.38641E+10    0.79682E+10
  1602    0.27504E+13    0.64148E+10    0.38554E+10    0.80862E+10
  1603    0.27159E+13    0.64088E+10    0.38466E+10    0.82094E+10
  1604    0.26807E+13    0.64027E+10    0.38380E+10    0.83372E+10
  1605    0.26451E+13    0.63963E+10    0.38293E+10    0.84694E+10
  1606    0.26092E+13    0.63896E+10    0.38207E+10    0.86056E+10
  1607    0.25729E+13    0.63827E+10    0.38121E+10    0.87452E+10
  1608    0.25365E+13    0.63755E+10    0.38035E+10    0.88879E+10
  1609    0.25000E+13    0.63679E+10    0.37950E+10    0.90334E+10
  1610    0.24636E+13    0.63600E+10    0.37865E+10    0.91811E+10
  1611    0.24273E+13    0.63517E+10    0.37780E+10    0.93306E+10
  1612    0.23912E+13    0.63430E+10    0.37696E+10    0.94817E+10
  1613    0.23555E+13    0.63339E+10    0.37612E+10    0.96338E+10
  1614    0.23202E+13    0.63244E+10    0.37528E+10    0.97865E+10
  1615    0.22855E+13    0.63143E+10    0.37444E+10    0.99395E+10
  1616    0.22514E+13    0.63038E+10    0.37361E+10    0.10092E+11
  1617    0.22181E+13    0.62928E+10    0.37277E+10    0.10245E+11
  1618    0.21857E+13    0.62812E+10    0.37194E+10    0.10396E+11
  1619    0.21542E+13    0.62690E+10    0.37112E+10    0.10546E+11
  1620    0.21237E+13    0.62562E+10    0.37029E+10    0.10694E+11
  1621    0.20945E+13    0.62428E+10    0.36947E+10    0.10839E+11
  1622    0.20665E+13    0.62288E+10    0.36864E+10    0.10983E+11
  1623    0.20399E+13    0.62141E+10    0.36783E+10    0.11123E+11
  1624    0.20148E+13    0.61987E+10    0.36701E+10    0.11260E+11
  1625    0.19912E+13    0.61826E+10    0.36619E+10    0.11392E+11
  1626    0.19694E+13    0.61657E+10    0.36538E+10    0.11521E+11
  1627    0.19493E+13    0.61481E+10    0.36456E+10    0.11645E+11
  1628    0.19311E+13    0.61297E+10    0.36375E+10    0.11764E+11
  1629    0.19149E+13    0.61104E+10    0.36294E+10    0.11877E+11
  1630    0.19006E+13    0.60904E+10    0.36213E+10    0.11985E+11
  1631    0.18881E+13    0.60697E+10    0.36132E+10    0.12088E+11
  1632    0.18775E+13    0.60482E+10    0.36051E+10    0.12185E+11
  1633    0.18686E+13    0.60260E+10    0.35971E+10    0.12277E+11
  1634    0.18613E+13    0.60032E+10    0.35891E+10    0.12364E+11
  1635    0.18557E+13    0.59798E+10    0.35811E+10    0.12445E+11
  1636    0.18515E+13    0.59558E+10    0.35731E+10    0.12522E+11
  1637    0.18489E+13    0.59312E+10    0.35651E+10    0.12593E+11
  1638    0.18476E+13    0.59061E+10    0.35571E+10    0.12660E+11
  1639    0.18477E+13    0.58806E+10    0.35492E+10    0.12721E+11
  1640    0.18491E+13    0.58546E+10    0.35413E+10    0.12777E+11
  1641    0.18517E+13    0.58281E+10    0.35334E+10    0.12829E+11
  1642    0.18554E+13    0.58013E+10    0.35256E+10    0.12875E+11
  1643    0.18601E+13    0.57742E+10    0.35177E+10    0.12917E+11
  1644    0.18659E+13    0.57467E+10    0.35099E+10    0.12954E+11
  1645    0.18727E+13    0.57189E+10    0.35021E+10    0.12987E+11
  1646    0.18803E+13    0.56909E+10    0.34944E+10    0.13015E+11
  1647    0.18887E+13    0.56627E+10    0.34867E+10    0.13038E+11
  1648    0.18979E+13    0.56343E+10    0.34790E+10    0.13057E+11
  1649    0.19078E+13    0.56057E+10    0.34713E+10    0.13071E+11
  1650    0.19182E+13    0.55770E+10    0.34637E+10    0.13081E+11
  1651    0.19293E+13    0.55483E+10    0.34561E+10    0.13086E+11
  1652    0.19408E+13    0.55195E+10    0.34485E+10    0.13087E+11
  1653    0.19527E+13    0.54907E+10    0.34410E+10    0.13084E+11
  1654    0.19650E+13    0.54618E+10    0.34335E+10    0.13076E+11
  1655    0.19776E+13    0.54331E+10    0.34260E+10    0.13065E+11
  1656    0.19904E+13    0.54044E+10    0.34186E+10    0.13049E+11
  1657    0.20033E+13    0.53759E+10    0.34112E+10    0.13029E+11
  1658    0.20164E+13    0.53474E+10    0.34039E+10    0.13005E+11
  1659    0.20295E+13    0.53192E+10    0.33966E+10    0.12977E+11
  1660    0.20425E+13    0.52912E+10    0.33893E+10    0.12945E+11
  1661    0.20555E+13    0.52635E+10    0.33821E+10    0.12910E+11
  1662    0.20682E+13    0.52360E+10    0.33749E+10    0.12870E+11
  1663    0.20808E+13    0.52088E+10    0.33678E+10    0.12827E+11
  1664    0.20930E+13    0.51820E+10    0.33607E+10    0.12780E+11
  1665    0.21049E+13    0.51556E+10    0.33537E+10    0.12729E+11
  1666    0.21164E+13    0.51296E+10    0.33467E+10    0.12674E+11
  1667    0.21273E+13    0.51040E+10    0.33397E+10    0.12616E+11
  1668    0.21377E+13    0.50789E+10    0.33328E+10    0.12555E+11
  1669    0.21475E+13    0.50544E+10    0.33260E+10    0.12490E+11
  1670    0.21565E+13    0.50304E+10    0.33192E+10    0.12422E+11
  1671    0.21649E+13    0.50070E+10    0.33124E+10    0.12350E+11
  1672    0.21725E+13    0.49841E+10    0.33057E+10    0.12275E+11
  1673    0.21793E+13    0.49618E+10    0.32991E+10    0.12197E+11
  1674    0.21855E+13    0.49401E+10    0.32925E+10    0.12115E+11
  1675    0.21910E+13    0.49189E+10    0.32859E+10    0.12031E+11
  1676    0.21959E+13    0.48982E+10    0.32794E+10    0.11945E+11
  1677    0.22002E+13    0.48781E+10    0.32729E+10    0.11855E+11
  1678    0.22038E+13    0.48584E+10    0.32665E+10    0.11764E+11
  1679    0.22069E+13    0.48393E+10    0.32601E+10    0.11670E+11
  1680    0.22094E+13    0.48207E+10    0.32538E+10    0.11573E+11
  1681    0.22114E+13    0.48025E+10    0.32474E+10    0.11475E+11
  1682    0.22129E+13    0.47848E+10    0.32412E+10    0.11375E+11
  1683    0.22139E+13    0.47676E+10    0.32349E+10    0.11273E+11
  1684    0.22144E+13    0.47509E+10    0.32287E+10    0.11169E+11
  1685    0.22145E+13    0.47345E+10    0.32225E+10    0.11064E+11
  1686    0.22141E+13    0.47187E+10    0.32164E+10    0.10958E+11
  1687    0.22134E+13    0.47032E+10    0.32103E+10    0.10850E+11
  1688    0.22123E+13    0.46882E+10    0.32042E+10    0.10741E+11
  1689    0.22108E+13    0.46735E+10    0.31981E+10    0.10631E+11
  1690    0.22090E+13    0.46592E+10    0.31920E+10    0.10520E+11
  1691    0.22069E+13    0.46454E+10    0.31860E+10    0.10409E+11
  1692    0.22045E+13    0.46319E+10    0.31800E+10    0.10297E+11
  1693    0.22018E+13    0.46187E+10    0.31740E+10    0.10184E+11
  1694    0.21989E+13    0.46059E+10    0.31681E+10    0.10072E+11
  1695    0.21957E+13    0.45935E+10    0.31621E+10    0.99587E+10
  1696    0.21924E+13    0.45814E+10    0.31562E+10    0.98458E+10
  1697    0.21889E+13    0.45696E+10    0.31503E+10    0.97329E+10
  1698    0.21853E+13    0.45581E+10    0.31444E+10    0.96202E+10
  1699    0.21815E+13    0.45469E+10    0.31385E+10    0.95079E+10
  1700    0.21776E+13    0.45361E+10    0.31327E+10    0.93961E+10
  1701    0.21736E+13    0.45255E+10    0.31268E+10    0.92849E+10
  1702    0.21696E+13    0.45151E+10    0.31209E+10    0.91744E+10
  1703    0.21655E+13    0.45051E+10    0.31151E+10    0.90649E+10
  1704    0.21614E+13    0.44952E+10    0.31092E+10    0.89564E+10
  1705    0.21573E+13    0.44857E+10    0.31034E+10    0.88490E+10
  1706    0.21532E+13    0.44763E+10    0.30976E+10    0.87429E+10
  1707    0.21492E+13    0.44672E+10    0.30917E+10    0.86383E+10
  1708    0.21452E+13    0.44583E+10    0.30859E+10    0.85352E+10
  1709    0.21414E+13    0.44496E+10    0.30800E+10    0.84338E+10
  1710    0.21376E+13    0.44411E+10    0.30742E+10    0.83342E+10
  1711    0.21340E+13    0.44327E+10    0.30684E+10    0.82366E+10
  1712    0.21306E+13    0.44246E+10    0.30625E+10    0.81411E+10
  1713    0.21273E+13    0.44166E+10    0.30566E+10    0.80478E+10
  1714    0.21243E+13    0.44087E+10    0.30508E+10    0.79566E+10
  1715    0.21214E+13    0.44010E+10    0.30449E+10    0.78676E+10
  1716    0.21186E+13    0.43935E+10    0.30390E+10    0.77806E+10
  1717    0.21160E+13    0.43860E+10    0.30332E+10    0.76955E+10
  1718    0.21136E+13    0.43787E+10    0.30273E+10    0.76124E+10
  1719    0.21113E+13    0.43716E+10    0.30214E+10    0.75311E+10
  1720    0.21092E+13    0.43645E+10    0.30155E+10    0.74515E+10
  1721    0.21073E+13    0.43575E+10    0.30096E+10    0.73737E+10
  1722    0.21054E+13    0.43507E+10    0.30037E+10    0.72976E+10
  1723    0.21037E+13    0.43439E+10    0.29978E+10    0.72230E+10
  1724    0.21021E+13    0.43372E+10    0.29920E+10    0.71500E+10
  1725    0.21007E+13    0.43306E+10    0.29861E+10    0.70784E+10
  1726    0.20994E+13    0.43240E+10    0.29802E+10    0.70082E+10
  1727    0.20981E+13    0.43176E+10    0.29743E+10    0.69393E+10
  1728    0.20970E+13    0.43111E+10    0.29685E+10    0.68717E+10
  1729    0.20960E+13    0.43048E+10    0.29626E+10    0.68053E+10
  1730    0.20951E+13    0.42984E+10    0.29568E+10    0.67401E+10
  1731    0.20943E+13    0.42921E+10    0.29509E+10    0.66759E+10
  1732    0.20936E+13    0.42859E+10    0.29451E+10    0.66127E+10
  1733    0.20929E+13    0.42796E+10    0.29393E+10    0.65505E+10
  1734    0.20923E+13    0.42734E+10    0.29335E+10    0.64892E+10
  1735    0.20918E+13    0.42672E+10    0.29277E+10    0.64286E+10
  1736    0.20914E+13    0.42610E+10    0.29219E+10    0.63689E+10
  1737    0.20910E+13    0.42547E+10    0.29161E+10    0.63098E+10
  1738    0.20907E+13    0.42485E+10    0.29103E+10    0.62513E+10
  1739    0.20905E+13    0.42422E+10    0.29046E+10    0.61934E+10
  1740    0.20903E+13    0.42359E+10    0.28989E+10    0.61360E+10
  1741    0.20901E+13    0.42296E+10    0.28932E+10    0.60791E+10
  1742    0.20900E+13    0.42233E+10    0.28875E+10    0.60225E+10
  1743    0.20899E+13    0.42168E+10    0.28818E+10    0.59662E+10
  1744    0.20898E+13    0.42104E+10    0.28761E+10    0.59102E+10
  1745    0.20898E+13    0.42038E+10    0.28705E+10    0.58543E+10
  1746    0.20898E+13    0.41972E+10    0.28649E+10    0.57986E+10
  1747    0.20897E+13    0.41906E+10    0.28593E+10    0.57429E+10
  1748    0.20897E+13    0.41838E+10    0.28538E+10    0.56872E+10
  1749    0.20897E+13    0.41770E+10    0.28482E+10    0.56314E+10
  1750    0.20897E+13    0.41700E+10    0.28427E+10    0.55754E+10
  1751    0.20897E+13    0.41630E+10    0.28372E+10    0.55193E+10
  1752    0.20897E+13    0.41558E+10    0.28317E+10    0.54629E+10
  1753    0.20896E+13    0.41485E+10    0.28263E+10    0.54061E+10
  1754    0.20896E+13    0.41411E+10    0.28209E+10    0.53490E+10
  1755    0.20895E+13    0.41336E+10    0.28155E+10    0.52914E+10
  1756    0.20893E+13    0.41259E+10    0.28102E+10    0.52334E+10
  1757    0.20892E+13    0.41181E+10    0.28048E+10    0.51751E+10
  1758    0.20890E+13    0.41102E+10    0.27995E+10    0.51165E+10
  1759    0.20887E+13    0.41022E+10    0.27943E+10    0.50578E+10
  1760    0.20885E+13    0.40941E+10    0.27890E+10    0.49989E+10
  1761    0.20881E+13    0.40859E+10    0.27838E+10    0.49399E+10
  1762    0.20877E+13    0.40776E+10    0.27786E+10    0.48809E+10
  1763    0.20873E+13    0.40693E+10    0.27734E+10    0.48220E+10
  1764    0.20868E+13    0.40608E+10    0.27683E+10    0.47633E+10
  1765    0.20862E+13    0.40523E+10    0.27632E+10    0.47047E+10
  1766    0.20856E+13    0.40437E+10    0.27581E+10    0.46464E+10
  1767    0.20849E+13    0.40350E+10    0.27530E+10    0.45884E+10
  1768    0.20841E+13    0.40263E+10    0.27479E+10    0.45308E+10
  1769    0.20832E+13    0.40175E+10    0.27429E+10    0.44737E+10
  1770    0.20823E+13    0.40087E+10    0.27378E+10    0.44171E+10
  1771    0.20812E+13    0.39999E+10    0.27328E+10    0.43612E+10
  1772    0.20801E+13    0.39910E+10    0.27278E+10    0.43058E+10
  1773    0.20789E+13    0.39821E+10    0.27228E+10    0.42512E+10
  1774    0.20776E+13    0.39732E+10    0.27179E+10    0.41974E+10
  1775    0.20762E+13    0.39642E+10    0.27129E+10    0.41445E+10
  1776    0.20747E+13    0.39553E+10    0.27080E+10    0.40925E+10
  1777    0.20731E+13    0.39463E+10    0.27031E+10    0.40414E+10
  1778    0.20713E+13    0.39374E+10    0.26982E+10    0.39915E+10
  1779    0.20695E+13    0.39285E+10    0.26932E+10    0.39426E+10
  1780    0.20675E+13    0.39195E+10    0.26884E+10    0.38950E+10
  1781    0.20654E+13    0.39106E+10    0.26835E+10    0.38486E+10
  1782    0.20632E+13    0.39018E+10    0.26786E+10    0.38035E+10
  1783    0.20609E+13    0.38929E+10    0.26737E+10    0.37598E+10
  1784    0.20584E+13    0.38841E+10    0.26689E+10    0.37176E+10
  1785    0.20558E+13    0.38754E+10    0.26640E+10    0.36769E+10
  1786    0.20530E+13    0.38667E+10    0.26592E+10    0.36378E+10
  1787    0.20501E+13    0.38580E+10    0.26543E+10    0.36003E+10
  1788    0.20471E+13    0.38494E+10    0.26495E+10    0.35646E+10
  1789    0.20439E+13    0.38409E+10    0.26447E+10    0.35306E+10
  1790    0.20405E+13    0.38325E+10    0.26399E+10    0.34985E+10
  1791    0.20370E+13    0.38241E+10    0.26350E+10    0.34683E+10
  1792    0.20334E+13    0.38158E+10    0.26302E+10    0.34401E+10
  1793    0.20295E+13    0.38077E+10    0.26254E+10    0.34140E+10
  1794    0.20255E+13    0.37996E+10    0.26206E+10    0.33899E+10
  1795    0.20213E+13    0.37916E+10    0.26157E+10    0.33681E+10
  1796    0.20170E+13    0.37837E+10    0.26109E+10    0.33485E+10
  1797    0.20124E+13    0.37760E+10    0.26061E+10    0.33312E+10
  1798    0.20077E+13    0.37683E+10    0.26013E+10    0.33161E+10
  1799    0.20029E+13    0.37608E+10    0.25964E+10    0.33032E+10
  1800    0.19978E+13    0.37534E+10    0.25916E+10    0.32924E+10
  1801    0.19927E+13    0.37460E+10    0.25868E+10    0.32836E+10
  1802    0.19874E+13    0.37388E+10    0.25819E+10    0.32768E+10
  1803    0.19819E+13    0.37316E+10    0.25771E+10    0.32719E+10
  1804    0.19763E+13    0.37246E+10    0.25723E+10    0.32687E+10
  1805    0.19707E+13    0.37176E+10    0.25674E+10    0.32674E+10
  1806    0.19649E+13    0.37107E+10    0.25626E+10    0.32676E+10
  1807    0.19590E+13    0.37039E+10    0.25578E+10    0.32695E+10
  1808    0.19530E+13    0.36972E+10    0.25530E+10    0.32729E+10
  1809    0.19470E+13    0.36905E+10    0.25481E+10    0.32778E+10
  1810    0.19409E+13    0.36839E+10    0.25433E+10    0.32840E+10
  1811    0.19347E+13    0.36774E+10    0.25385E+10    0.32916E+10
  1812    0.19285E+13    0.36709E+10    0.25337E+10    0.33004E+10
  1813    0.19222E+13    0.36645E+10    0.25289E+10    0.33103E+10
  1814    0.19159E+13    0.36581E+10    0.25241E+10    0.33213E+10
  1815    0.19095E+13    0.36518E+10    0.25194E+10    0.33334E+10
  1816    0.19031E+13    0.36455E+10    0.25146E+10    0.33464E+10
  1817    0.18967E+13    0.36393E+10    0.25098E+10    0.33603E+10
  1818    0.18904E+13    0.36331E+10    0.25050E+10    0.33750E+10
  1819    0.18840E+13    0.36269E+10    0.25003E+10    0.33904E+10
  1820    0.18776E+13    0.36207E+10    0.24956E+10    0.34065E+10
  1821    0.18712E+13    0.36146E+10    0.24908E+10    0.34231E+10
  1822    0.18649E+13    0.36085E+10    0.24861E+10    0.34403E+10
  1823    0.18586E+13    0.36024E+10    0.24814E+10    0.34579E+10
  1824    0.18524E+13    0.35964E+10    0.24767E+10    0.34759E+10
  1825    0.18462E+13    0.35903E+10    0.24720E+10    0.34942E+10
  1826    0.18401E+13    0.35842E+10    0.24673E+10    0.35128E+10
  1827    0.18340E+13    0.35782E+10    0.24626E+10    0.35314E+10
  1828    0.18280E+13    0.35721E+10    0.24580E+10    0.35502E+10
  1829    0.18221E+13    0.35661E+10    0.24534E+10    0.35690E+10
  1830    0.18163E+13    0.35600E+10    0.24487E+10    0.35877E+10
  1831    0.18106E+13    0.35539E+10    0.24441E+10    0.36063E+10
  1832    0.18051E+13    0.35478E+10    0.24395E+10    0.36247E+10
  1833    0.17996E+13    0.35417E+10    0.24350E+10    0.36428E+10
  1834    0.17943E+13    0.35355E+10    0.24304E+10    0.36606E+10
  1835    0.17891E+13    0.35293E+10    0.24258E+10    0.36779E+10
  1836    0.17840E+13    0.35231E+10    0.24213E+10    0.36948E+10
  1837    0.17791E+13    0.35169E+10    0.24168E+10    0.37111E+10
  1838    0.17744E+13    0.35106E+10    0.24123E+10    0.37268E+10
  1839    0.17698E+13    0.35042E+10    0.24078E+10    0.37417E+10
  1840    0.17654E+13    0.34979E+10    0.24034E+10    0.37559E+10
  1841    0.17612E+13    0.34914E+10    0.23990E+10    0.37693E+10
  1842    0.17571E+13    0.34850E+10    0.23945E+10    0.37818E+10
  1843    0.17531E+13    0.34785E+10    0.23901E+10    0.37934E+10
  1844    0.17493E+13    0.34720E+10    0.23857E+10    0.38040E+10
  1845    0.17455E+13    0.34655E+10    0.23814E+10    0.38136E+10
  1846    0.17419E+13    0.34589E+10    0.23770E+10    0.38221E+10
  1847    0.17384E+13    0.34524E+10    0.23727E+10    0.38295E+10
  1848    0.17350E+13    0.34458E+10    0.23684E+10    0.38357E+10
  1849    0.17317E+13    0.34392E+10    0.23641E+10    0.38407E+10
  1850    0.17284E+13    0.34326E+10    0.23598E+10    0.38443E+10
  1851    0.17252E+13    0.34260E+10    0.23555E+10    0.38466E+10
  1852    0.17221E+13    0.34194E+10    0.23513E+10    0.38475E+10
  1853    0.17190E+13    0.34128E+10    0.23471E+10    0.38469E+10
  1854    0.17160E+13    0.34063E+10    0.23429E+10    0.38449E+10
  1855    0.17129E+13    0.33997E+10    0.23387E+10    0.38412E+10
  1856    0.17099E+13    0.33932E+10    0.23345E+10    0.38360E+10
  1857    0.17070E+13    0.33866E+10    0.23303E+10    0.38291E+10
  1858    0.17040E+13    0.33801E+10    0.23261E+10    0.38204E+10
  1859    0.17010E+13    0.33736E+10    0.23220E+10    0.38100E+10
  1860    0.16980E+13    0.33672E+10    0.23179E+10    0.37978E+10
  1861    0.16950E+13    0.33608E+10    0.23138E+10    0.37836E+10
  1862    0.16920E+13    0.33544E+10    0.23097E+10    0.37675E+10
  1863    0.16889E+13    0.33480E+10    0.23056E+10    0.37495E+10
  1864    0.16858E+13    0.33417E+10    0.23015E+10    0.37294E+10
  1865    0.16826E+13    0.33355E+10    0.22975E+10    0.37072E+10
  1866    0.16794E+13    0.33293E+10    0.22934E+10    0.36828E+10
  1867    0.16761E+13    0.33231E+10    0.22894E+10    0.36562E+10
  1868    0.16727E+13    0.33170E+10    0.22854E+10    0.36274E+10
  1869    0.16692E+13    0.33110E+10    0.22814E+10    0.35962E+10
