   -0.45444E-09   -0.66310E-09   -0.96646E-09   -0.14070E-08   -0.20464E-08   -0.29748E-08   -0.43261E-08   -0.63029E-08   -0.92207E-08   -0.13585E-07   -0.20230E-07   -0.30553E-07   -0.46891E-07   -0.73069E-07   -0.11502E-06   -0.18126E-06   -0.28280E-06   -0.43266E-06   -0.64600E-06   -0.94239E-06   -0.13515E-05   -0.19211E-05   -0.27250E-05   -0.38588E-05   -0.53546E-05   -0.67841E-05   -0.62426E-05   -0.80826E-05   -0.11868E-04   -0.17427E-04   -0.25595E-04   -0.37595E-04   -0.55233E-04   -0.81163E-04   -0.11930E-03   -0.17540E-03   -0.25798E-03   -0.37952E-03   -0.55839E-03   -0.82141E-03   -0.12073E-02   -0.17708E-02   -0.25856E-02   -0.37424E-02   -0.53259E-02   -0.73362E-02   -0.94619E-02   -0.10501E-01   -0.70431E-02    0.90248E-02    0.53387E-01    0.14521E+00    0.25424E+00    0.96066E-01   -0.11887E-01   -0.13880E-01    0.76712E-02   -0.31493E-02    0.42047E-03    0.58616E-03    0.10511E-03   -0.88360E-04   -0.62821E-04    0.24756E-04
   -0.42298E-10   -0.61815E-10   -0.90268E-10   -0.13172E-09   -0.19212E-09   -0.28019E-09   -0.40895E-09   -0.59815E-09   -0.87845E-09   -0.12987E-08   -0.19389E-08   -0.29315E-08   -0.44978E-08   -0.69997E-08   -0.11006E-07   -0.17353E-07   -0.27180E-07   -0.41932E-07   -0.63437E-07   -0.94177E-07   -0.13789E-06   -0.20052E-06   -0.29142E-06   -0.42400E-06   -0.61010E-06   -0.82821E-06   -0.91909E-06   -0.12561E-05   -0.18535E-05   -0.27391E-05   -0.40556E-05   -0.60194E-05   -0.89612E-05   -0.13392E-04   -0.20108E-04   -0.30368E-04   -0.46186E-04   -0.70834E-04   -0.10970E-03   -0.17179E-03   -0.27229E-03   -0.43713E-03   -0.71061E-03   -0.11681E-02   -0.19354E-02   -0.32127E-02   -0.52867E-02   -0.84607E-02   -0.12684E-01   -0.16304E-01   -0.12786E-01    0.15229E-01    0.96066E-01    0.20669E+00    0.58949E-01   -0.26090E-01    0.55658E-02   -0.29185E-02    0.22205E-02    0.75020E-03    0.44816E-03   -0.19401E-03   -0.38385E-04   -0.57323E-05
    0.11360E-09    0.16570E-09    0.24139E-09    0.35124E-09    0.51052E-09    0.74157E-09    0.10775E-08    0.15684E-08    0.22925E-08    0.33750E-08    0.50233E-08    0.75851E-08    0.11644E-07    0.18155E-07    0.28597E-07    0.45078E-07    0.70298E-07    0.10740E-06    0.15995E-06    0.23251E-06    0.33204E-06    0.46980E-06    0.66319E-06    0.93415E-06    0.12861E-05    0.15981E-05    0.13609E-05    0.17033E-05    0.24979E-05    0.36621E-05    0.53672E-05    0.78626E-05    0.11511E-04    0.16839E-04    0.24607E-04    0.35905E-04    0.52286E-04    0.75931E-04    0.10984E-03    0.15800E-03    0.22540E-03    0.31753E-03    0.43856E-03    0.58623E-03    0.73932E-03    0.82895E-03    0.67768E-03   -0.11557E-03   -0.23432E-02   -0.72390E-02   -0.15594E-01   -0.23537E-01   -0.11887E-01    0.58949E-01    0.16651E+00    0.22940E-01   -0.17748E-01    0.64162E-02    0.56887E-03   -0.92693E-03    0.62367E-04    0.75944E-04    0.12321E-03   -0.63017E-04
   -0.14219E-10   -0.20699E-10   -0.30080E-10   -0.43634E-10   -0.63189E-10   -0.91395E-10   -0.13215E-09   -0.19137E-09   -0.27827E-09   -0.40785E-09   -0.60519E-09   -0.91298E-09   -0.14036E-08   -0.21954E-08   -0.34697E-08   -0.54770E-08   -0.85178E-08   -0.12902E-07   -0.18925E-07   -0.26924E-07   -0.37433E-07   -0.51385E-07   -0.70205E-07   -0.95239E-07   -0.12369E-06   -0.13079E-06   -0.30773E-07    0.74733E-08    0.13687E-07    0.25243E-07    0.46823E-07    0.87259E-07    0.16323E-06    0.30626E-06    0.57601E-06    0.10854E-05    0.20485E-05    0.38708E-05    0.73206E-05    0.13853E-04    0.26218E-04    0.49600E-04    0.93711E-04    0.17654E-03    0.33071E-03    0.61316E-03    0.11158E-02    0.19625E-02    0.32382E-02    0.46982E-02    0.49684E-02    0.29507E-03   -0.13880E-01   -0.26090E-01    0.22940E-01    0.13385E+00   -0.52233E-02    0.37447E-02   -0.54372E-02   -0.11899E-02   -0.99263E-03    0.37077E-03    0.19927E-04    0.42401E-04
   -0.97556E-11   -0.14245E-10   -0.20780E-10   -0.30285E-10   -0.44103E-10   -0.64208E-10   -0.93528E-10   -0.13651E-09   -0.20005E-09   -0.29520E-09   -0.44007E-09   -0.66487E-09   -0.10201E-08   -0.15882E-08   -0.24979E-08   -0.39357E-08   -0.61484E-08   -0.94377E-08   -0.14168E-07   -0.20824E-07   -0.30133E-07   -0.43256E-07   -0.61998E-07   -0.88814E-07   -0.12527E-06   -0.16443E-06   -0.16927E-06   -0.22702E-06   -0.33424E-06   -0.49254E-06   -0.72660E-06   -0.10734E-05   -0.15887E-05   -0.23565E-05   -0.35056E-05   -0.52333E-05   -0.78467E-05   -0.11827E-04   -0.17939E-04   -0.27406E-04   -0.42210E-04   -0.65570E-04   -0.10271E-03   -0.16201E-03   -0.25641E-03   -0.40435E-03   -0.62703E-03   -0.93226E-03   -0.12599E-02   -0.13395E-02   -0.43548E-03    0.26780E-02    0.76712E-02    0.55658E-02   -0.17748E-01   -0.52233E-02    0.10619E+00   -0.20591E-01    0.87500E-02    0.34527E-02    0.15346E-02   -0.70595E-03   -0.20544E-03    0.20856E-04
    0.46924E-11    0.68477E-11    0.99818E-11    0.14534E-10    0.21144E-10    0.30744E-10    0.44721E-10    0.65178E-10    0.95386E-10    0.14059E-09    0.20945E-09    0.31645E-09    0.48591E-09    0.75763E-09    0.11936E-08    0.18831E-08    0.29427E-08    0.45120E-08    0.67560E-08    0.98914E-08    0.14248E-07    0.20363E-07    0.29074E-07    0.41506E-07    0.58179E-07    0.74577E-07    0.68699E-07    0.87223E-07    0.12850E-06    0.18952E-06    0.27990E-06    0.41408E-06    0.61392E-06    0.91272E-06    0.13616E-05    0.20398E-05    0.30719E-05    0.46549E-05    0.71059E-05    0.10939E-04    0.16999E-04    0.26677E-04    0.42270E-04    0.67518E-04    0.10833E-03    0.17341E-03    0.27345E-03    0.41502E-03    0.57821E-03    0.65672E-03    0.34395E-03   -0.91124E-03   -0.31493E-02   -0.29185E-02    0.64162E-02    0.37447E-02   -0.20591E-01    0.84110E-01   -0.17770E-01   -0.54961E-02   -0.25507E-02    0.10895E-02    0.26693E-03   -0.54487E-05
    0.27465E-11    0.40078E-11    0.58420E-11    0.85060E-11    0.12373E-10    0.17989E-10    0.26164E-10    0.38125E-10    0.55779E-10    0.82181E-10    0.12236E-09    0.18472E-09    0.28331E-09    0.44105E-09    0.69347E-09    0.10913E-08    0.17000E-08    0.25966E-08    0.38699E-08    0.56336E-08    0.80580E-08    0.11413E-07    0.16110E-07    0.22663E-07    0.31208E-07    0.39402E-07    0.37670E-07    0.50643E-07    0.74129E-07    0.10842E-06    0.15839E-06    0.23108E-06    0.33650E-06    0.48882E-06    0.70776E-06    0.10203E-05    0.14620E-05    0.20778E-05    0.29187E-05    0.40310E-05    0.54267E-05    0.70132E-05    0.84381E-05    0.87625E-05    0.58029E-05   -0.51150E-05   -0.33269E-04   -0.95254E-04   -0.21523E-03   -0.40997E-03   -0.62311E-03   -0.56007E-03    0.42047E-03    0.22205E-02    0.56887E-03   -0.54372E-02    0.87500E-02   -0.17770E-01    0.66022E-01   -0.94428E-03    0.27979E-02   -0.60373E-03    0.35174E-03   -0.28451E-03
   -0.29752E-12   -0.43506E-12   -0.63577E-12   -0.92856E-12   -0.13557E-11   -0.19796E-11   -0.28933E-11   -0.42380E-11   -0.62333E-11   -0.92280E-11   -0.13791E-10   -0.20866E-10   -0.32021E-10   -0.49833E-10   -0.78371E-10   -0.12369E-09   -0.19418E-09   -0.30079E-09   -0.45772E-09   -0.68462E-09   -0.10112E-08   -0.14845E-08   -0.21799E-08   -0.32084E-08   -0.46828E-08   -0.64930E-08   -0.74539E-08   -0.10169E-07   -0.15041E-07   -0.22295E-07   -0.33139E-07   -0.49426E-07   -0.74032E-07   -0.11148E-06   -0.16894E-06   -0.25803E-06   -0.39774E-06   -0.61964E-06   -0.97701E-06   -0.15608E-05   -0.25279E-05   -0.41508E-05   -0.69023E-05   -0.11597E-04   -0.19601E-04   -0.33097E-04   -0.55177E-04   -0.89002E-04   -0.13370E-03   -0.17173E-03   -0.14130E-03    0.87414E-04    0.58616E-03    0.75020E-03   -0.92693E-03   -0.11899E-02    0.34527E-02   -0.54961E-02   -0.94428E-03    0.51608E-01    0.86131E-02   -0.27873E-02   -0.41405E-03   -0.10607E-03
    0.56925E-12    0.83043E-12    0.12100E-11    0.17609E-11    0.25600E-11    0.37196E-11    0.54059E-11    0.78710E-11    0.11507E-10    0.16942E-10    0.25214E-10    0.38060E-10    0.58390E-10    0.90951E-10    0.14309E-09    0.22524E-09    0.35077E-09    0.53517E-09    0.79596E-09    0.11554E-08    0.16468E-08    0.23239E-08    0.32676E-08    0.45777E-08    0.62644E-08    0.77831E-08    0.69798E-08    0.91240E-08    0.13345E-07    0.19498E-07    0.28448E-07    0.41432E-07    0.60197E-07    0.87185E-07    0.12574E-06    0.18030E-06    0.25652E-06    0.36097E-06    0.50005E-06    0.67676E-06    0.88322E-06    0.10839E-05    0.11805E-05    0.94036E-06   -0.14259E-06   -0.31008E-05   -0.98979E-05   -0.23884E-04   -0.49574E-04   -0.89066E-04   -0.12815E-03   -0.10442E-03    0.10511E-03    0.44816E-03    0.62367E-04   -0.99263E-03    0.15346E-02   -0.25507E-02    0.27979E-02    0.86131E-02    0.40320E-01   -0.24554E-02    0.79862E-03   -0.67067E-03
   -0.11776E-12   -0.17169E-12   -0.25000E-12   -0.36353E-12   -0.52797E-12   -0.76620E-12   -0.11121E-11   -0.16168E-11   -0.23602E-11   -0.34703E-11   -0.51591E-11   -0.77825E-11   -0.11937E-10   -0.18595E-10   -0.29251E-10   -0.46004E-10   -0.71477E-10   -0.10860E-09   -0.16049E-09   -0.23097E-09   -0.32574E-09   -0.45391E-09   -0.62896E-09   -0.86544E-09   -0.11549E-08   -0.13698E-08   -0.10843E-08   -0.13926E-08   -0.20191E-08   -0.29161E-08   -0.41903E-08   -0.59797E-08   -0.84529E-08   -0.11792E-07   -0.16141E-07   -0.21476E-07   -0.27312E-07   -0.32092E-07   -0.31909E-07   -0.17966E-07    0.28446E-07    0.14567E-06    0.41012E-06    0.97029E-06    0.21063E-05    0.43246E-05    0.84750E-05    0.15780E-04    0.27333E-04    0.41805E-04    0.48878E-04    0.18525E-04   -0.88360E-04   -0.19401E-03    0.75944E-04    0.37077E-03   -0.70595E-03    0.10895E-02   -0.60373E-03   -0.27873E-02   -0.24554E-02    0.31421E-01   -0.23883E-03    0.80374E-03
    0.12594E-12    0.18382E-12    0.26802E-12    0.39038E-12    0.56810E-12    0.82638E-12    0.12026E-11    0.17536E-11    0.25674E-11    0.37855E-11    0.56401E-11    0.85200E-11    0.13076E-10    0.20371E-10    0.32061E-10    0.50532E-10    0.78906E-10    0.12094E-09    0.18109E-09    0.26520E-09    0.38212E-09    0.54604E-09    0.77904E-09    0.11105E-08    0.15552E-08    0.20065E-08    0.19442E-08    0.25465E-08    0.37470E-08    0.55176E-08    0.81321E-08    0.11999E-07    0.17732E-07    0.26252E-07    0.38956E-07    0.57977E-07    0.86591E-07    0.12989E-06    0.19583E-06    0.29699E-06    0.45336E-06    0.69676E-06    0.10777E-05    0.16745E-05    0.26038E-05    0.40211E-05    0.60799E-05    0.87566E-05    0.11328E-04    0.11158E-04    0.19036E-05   -0.25240E-04   -0.62821E-04   -0.38385E-04    0.12321E-03    0.19927E-04   -0.20544E-03    0.26693E-03    0.35174E-03   -0.41405E-03    0.79862E-03   -0.23883E-03    0.24442E-01   -0.59405E-03
   -0.88134E-13   -0.12865E-12   -0.18758E-12   -0.27323E-12   -0.39763E-12   -0.57844E-12   -0.84185E-12   -0.12276E-11   -0.17973E-11   -0.26498E-11   -0.39476E-11   -0.59619E-11   -0.91464E-11   -0.14242E-10   -0.22401E-10   -0.35279E-10   -0.55041E-10   -0.84280E-10   -0.12606E-09   -0.18437E-09   -0.26521E-09   -0.37817E-09   -0.53800E-09   -0.76408E-09   -0.10654E-08   -0.13711E-08   -0.13509E-08   -0.18026E-08   -0.26477E-08   -0.38899E-08   -0.57162E-08   -0.84028E-08   -0.12357E-07   -0.18181E-07   -0.26766E-07   -0.39435E-07   -0.58152E-07   -0.85835E-07   -0.12683E-06   -0.18757E-06   -0.27757E-06   -0.41061E-06   -0.60611E-06   -0.88964E-06   -0.12899E-05   -0.18246E-05   -0.24574E-05   -0.29860E-05   -0.27995E-05   -0.49298E-06    0.62152E-05    0.18096E-04    0.24756E-04   -0.57323E-05   -0.63017E-04    0.42401E-04    0.20856E-04   -0.54487E-05   -0.28451E-03   -0.10607E-03   -0.67067E-03    0.80374E-03   -0.59405E-03    0.18998E-01
