   -0.45976E-09   -0.61870E-09   -0.78698E-09   -0.95470E-09   -0.11055E-08   -0.12167E-08   -0.12621E-08   -0.12168E-08   -0.10664E-08   -0.82073E-09   -0.53358E-09   -0.33084E-09   -0.44272E-09   -0.12122E-08   -0.30063E-08   -0.59683E-08   -0.98114E-08   -0.14227E-07   -0.19943E-07   -0.29114E-07   -0.44359E-07   -0.67760E-07   -0.10104E-06   -0.14692E-06   -0.21174E-06   -0.31245E-06   -0.48149E-06   -0.74083E-06   -0.10848E-05   -0.15966E-05   -0.23528E-05   -0.34638E-05   -0.51070E-05   -0.75414E-05   -0.11150E-04   -0.16522E-04   -0.24540E-04   -0.36558E-04   -0.54656E-04   -0.82048E-04   -0.12372E-03   -0.18740E-03   -0.28494E-03   -0.43389E-03   -0.65837E-03   -0.98513E-03   -0.14228E-02   -0.18915E-02   -0.20322E-02   -0.80690E-03    0.38941E-02    0.13899E-01    0.23428E-01    0.65022E-02   -0.83765E-03    0.27028E-03    0.16832E-03   -0.21021E-04    0.14371E-04   -0.58843E-05   -0.22622E-05    0.96184E-06   -0.20837E-06   -0.11657E-06
   -0.42987E-09   -0.57367E-09   -0.71863E-09   -0.85160E-09   -0.95213E-09   -0.99266E-09   -0.94048E-09   -0.76197E-09   -0.42919E-09    0.71302E-10    0.72776E-09    0.14917E-08    0.22734E-08    0.29735E-08    0.36116E-08    0.45812E-08    0.68121E-08    0.11377E-07    0.18673E-07    0.28374E-07    0.40560E-07    0.56844E-07    0.80641E-07    0.11660E-06    0.16814E-06    0.23135E-06    0.28787E-06    0.42452E-06    0.62654E-06    0.91914E-06    0.13453E-05    0.19738E-05    0.28944E-05    0.42385E-05    0.62078E-05    0.90813E-05    0.13271E-04    0.19362E-04    0.28183E-04    0.40881E-04    0.58999E-04    0.84482E-04    0.11949E-03    0.16567E-03    0.22206E-03    0.28024E-03    0.31391E-03    0.26199E-03    0.17685E-04   -0.50189E-03   -0.96565E-03    0.33479E-03    0.65022E-02    0.13632E-01    0.22832E-02   -0.25427E-03   -0.28266E-03   -0.23863E-05   -0.15622E-04    0.46697E-05    0.14934E-05   -0.47593E-06    0.10373E-06    0.41641E-07
    0.76758E-09    0.10249E-08    0.12854E-08    0.15270E-08    0.17158E-08    0.18074E-08    0.17514E-08    0.15000E-08    0.10221E-08    0.32116E-09   -0.54215E-09   -0.14241E-08   -0.20827E-08   -0.22228E-08   -0.17024E-08   -0.93252E-09   -0.10774E-08   -0.33033E-08   -0.74249E-08   -0.11932E-07   -0.15808E-07   -0.19972E-07   -0.27142E-07   -0.40522E-07   -0.61082E-07   -0.83133E-07   -0.93852E-07   -0.13540E-06   -0.20393E-06   -0.29889E-06   -0.43374E-06   -0.63699E-06   -0.93353E-06   -0.13612E-05   -0.19887E-05   -0.28957E-05   -0.42080E-05   -0.60934E-05   -0.87822E-05   -0.12574E-04   -0.17830E-04   -0.24928E-04   -0.34106E-04   -0.45076E-04   -0.56173E-04   -0.62662E-04   -0.53958E-04   -0.11085E-04    0.87650E-04    0.22725E-03    0.23952E-03   -0.23340E-03   -0.83765E-03    0.22832E-02    0.82950E-02    0.32222E-03    0.41128E-03    0.36585E-04    0.15443E-04   -0.29981E-05   -0.94304E-06   -0.80605E-07   -0.31558E-06    0.11475E-06
   -0.10141E-08   -0.13486E-08   -0.16797E-08   -0.19759E-08   -0.21915E-08   -0.22697E-08   -0.21502E-08   -0.17832E-08   -0.11481E-08   -0.27702E-09    0.71909E-09    0.16265E-08    0.21273E-08    0.18848E-08    0.81699E-09   -0.47808E-09   -0.68998E-09    0.11272E-08    0.42175E-08    0.67077E-08    0.77396E-08    0.84871E-08    0.11382E-07    0.18536E-07    0.29702E-07    0.40475E-07    0.45063E-07    0.64594E-07    0.99544E-07    0.14646E-06    0.21068E-06    0.31061E-06    0.45714E-06    0.66635E-06    0.97775E-06    0.14286E-05    0.20869E-05    0.30423E-05    0.44240E-05    0.64099E-05    0.92374E-05    0.13205E-04    0.18643E-04    0.25805E-04    0.34577E-04    0.43805E-04    0.49992E-04    0.45406E-04    0.17868E-04   -0.39576E-04   -0.81096E-04   -0.46942E-05    0.27028E-03   -0.25427E-03    0.32222E-03    0.48627E-02   -0.85931E-03   -0.25759E-04   -0.31955E-04    0.85433E-05    0.31094E-05   -0.83150E-06    0.55762E-06    0.18175E-07
    0.29299E-09    0.39229E-09    0.49449E-09    0.59186E-09    0.67227E-09    0.71941E-09    0.71433E-09    0.63853E-09    0.47887E-09    0.23434E-09   -0.74957E-10   -0.39674E-09   -0.63696E-09   -0.66872E-09   -0.39796E-09    0.91404E-10    0.43454E-09    0.20535E-09   -0.59522E-09   -0.14462E-08   -0.18448E-08   -0.18023E-08   -0.18647E-08   -0.28057E-08   -0.50750E-08   -0.79815E-08   -0.93432E-08   -0.14079E-07   -0.22395E-07   -0.32351E-07   -0.46080E-07   -0.69009E-07   -0.10235E-06   -0.14979E-06   -0.22281E-06   -0.32977E-06   -0.49055E-06   -0.73165E-06   -0.10956E-05   -0.16478E-05   -0.24904E-05   -0.37821E-05   -0.57671E-05   -0.88094E-05   -0.13413E-04   -0.20152E-04   -0.29312E-04   -0.39769E-04   -0.46054E-04   -0.38921E-04    0.23709E-04   -0.25172E-04    0.16832E-03   -0.28266E-03    0.41128E-03   -0.85931E-03    0.21202E-03    0.65201E-05    0.83251E-05   -0.22284E-05   -0.79009E-06    0.20290E-06   -0.13688E-06   -0.10897E-08
   -0.51414E-11   -0.75985E-11   -0.11170E-10   -0.16097E-10   -0.22477E-10   -0.30113E-10   -0.38340E-10   -0.45876E-10   -0.50767E-10   -0.50564E-10   -0.42914E-10   -0.26964E-10   -0.61519E-11    0.75242E-11   -0.92191E-11   -0.82706E-10   -0.21566E-09   -0.36671E-09   -0.48704E-09   -0.59482E-09   -0.79067E-09   -0.11983E-08   -0.18999E-08   -0.28980E-08   -0.40919E-08   -0.53493E-08   -0.68752E-08   -0.99355E-08   -0.14421E-07   -0.21412E-07   -0.31603E-07   -0.46260E-07   -0.67998E-07   -0.10016E-06   -0.14726E-06   -0.21692E-06   -0.31965E-06   -0.47149E-06   -0.69606E-06   -0.10285E-05   -0.15204E-05   -0.22471E-05   -0.33147E-05   -0.48644E-05   -0.70594E-05   -0.10018E-04   -0.13615E-04   -0.17001E-04   -0.17835E-04   -0.11378E-04    0.10804E-05    0.25805E-04   -0.21021E-04   -0.23863E-05    0.36585E-04   -0.25759E-04    0.65201E-05    0.39020E-06    0.24856E-06   -0.59726E-07   -0.21160E-07    0.36361E-08   -0.47087E-08    0.58352E-09
    0.15800E-10    0.21143E-10    0.26625E-10    0.31824E-10    0.36087E-10    0.38544E-10    0.38197E-10    0.34099E-10    0.25625E-10    0.12858E-10   -0.29204E-11   -0.18604E-10   -0.28737E-10   -0.25998E-10   -0.47990E-11    0.30829E-10    0.61828E-10    0.66524E-10    0.47893E-10    0.39254E-10    0.74965E-10    0.16239E-09    0.27901E-09    0.38604E-09    0.45330E-09    0.50579E-09    0.68948E-09    0.98498E-09    0.13243E-08    0.19646E-08    0.29391E-08    0.42070E-08    0.60470E-08    0.87480E-08    0.12425E-07    0.17573E-07    0.24468E-07    0.33414E-07    0.44280E-07    0.55933E-07    0.64888E-07    0.62668E-07    0.30745E-07   -0.68514E-07   -0.30635E-06   -0.80537E-06   -0.17422E-05   -0.32665E-05   -0.51590E-05   -0.60070E-05   -0.23485E-05    0.66638E-05    0.14371E-04   -0.15622E-04    0.15443E-04   -0.31955E-04    0.83251E-05    0.24856E-06    0.33485E-06   -0.90799E-07   -0.32179E-07    0.84393E-08   -0.54215E-08   -0.98579E-10
   -0.52832E-11   -0.70881E-11   -0.89670E-11   -0.10789E-10   -0.12345E-10   -0.13346E-10   -0.13455E-10   -0.12334E-10   -0.97396E-11   -0.56512E-11   -0.45242E-12    0.48245E-11    0.82473E-11    0.70273E-11   -0.13714E-11   -0.16428E-10   -0.32107E-10   -0.40467E-10   -0.41705E-10   -0.48072E-10   -0.74568E-10   -0.12797E-09   -0.20395E-09   -0.29022E-09   -0.37354E-09   -0.45792E-09   -0.60384E-09   -0.87220E-09   -0.12291E-08   -0.18157E-08   -0.26862E-08   -0.39007E-08   -0.56783E-08   -0.82855E-08   -0.12004E-07   -0.17365E-07   -0.24980E-07   -0.35701E-07   -0.50546E-07   -0.70628E-07   -0.96807E-07   -0.12888E-06   -0.16379E-06   -0.19195E-06   -0.19054E-06   -0.11320E-06    0.11965E-06    0.60671E-06    0.13548E-05    0.19475E-05    0.10086E-05   -0.24298E-05   -0.58843E-05    0.46697E-05   -0.29981E-05    0.85433E-05   -0.22284E-05   -0.59726E-07   -0.90799E-07    0.25004E-07    0.88768E-08   -0.24134E-08    0.14464E-08    0.55715E-10
   -0.17885E-11   -0.23974E-11   -0.30281E-11   -0.36353E-11   -0.41471E-11   -0.44666E-11   -0.44806E-11   -0.40792E-11   -0.31866E-11   -0.18054E-11   -0.76711E-13    0.16407E-11    0.26932E-11    0.21603E-11   -0.76039E-12   -0.58271E-11   -0.11008E-10   -0.13784E-10   -0.14442E-10   -0.17161E-10   -0.26800E-10   -0.45371E-10   -0.71304E-10   -0.10064E-09   -0.12946E-09   -0.15979E-09   -0.21212E-09   -0.30820E-09   -0.43506E-09   -0.64129E-09   -0.94723E-09   -0.13751E-08   -0.19995E-08   -0.29124E-08   -0.42114E-08   -0.60756E-08   -0.87084E-08   -0.12384E-07   -0.17416E-07   -0.24103E-07   -0.32578E-07   -0.42452E-07   -0.52056E-07   -0.56969E-07   -0.47390E-07   -0.42938E-08    0.10355E-06    0.31187E-06    0.61295E-06    0.82116E-06    0.37572E-06   -0.11005E-05   -0.22622E-05    0.14934E-05   -0.94304E-06    0.31094E-05   -0.79009E-06   -0.21160E-07   -0.32179E-07    0.88768E-08    0.31592E-08   -0.86290E-09    0.51540E-09    0.21169E-10
    0.71699E-12    0.96525E-12    0.12285E-11    0.14909E-11    0.17254E-11    0.18941E-11    0.19501E-11    0.18447E-11    0.15390E-11    0.10227E-11    0.34130E-12   -0.36381E-12   -0.80769E-12   -0.54620E-12    0.89066E-12    0.35887E-11    0.68025E-11    0.93536E-11    0.11165E-10    0.14150E-10    0.21034E-10    0.33581E-10    0.51865E-10    0.74450E-10    0.99127E-10    0.12600E-09    0.16647E-09    0.24224E-09    0.34639E-09    0.51082E-09    0.75345E-09    0.10997E-08    0.16081E-08    0.23546E-08    0.34352E-08    0.50095E-08    0.72860E-08    0.10566E-07    0.15258E-07    0.21906E-07    0.31186E-07    0.43858E-07    0.60558E-07    0.81279E-07    0.10421E-06    0.12348E-06    0.12581E-06    0.88210E-07   -0.12182E-07   -0.15001E-06   -0.12991E-06    0.30220E-06    0.96184E-06   -0.47593E-06   -0.80605E-07   -0.83150E-06    0.20290E-06    0.36361E-08    0.84393E-08   -0.24134E-08   -0.86290E-09    0.25620E-09   -0.12963E-09   -0.12780E-10
   -0.12989E-12   -0.17121E-12   -0.20980E-12   -0.24084E-12   -0.25784E-12   -0.25336E-12   -0.22041E-12   -0.15464E-12   -0.56977E-13    0.63676E-13    0.18826E-12    0.28746E-12    0.32756E-12    0.29085E-12    0.21750E-12    0.24393E-12    0.55102E-12    0.11829E-11    0.19580E-11    0.27109E-11    0.35962E-11    0.50787E-11    0.76775E-11    0.11666E-10    0.16749E-10    0.22149E-10    0.28257E-10    0.40530E-10    0.59304E-10    0.87838E-10    0.12952E-09    0.19141E-09    0.28369E-09    0.42114E-09    0.62748E-09    0.93838E-09    0.14101E-08    0.21312E-08    0.32431E-08    0.49736E-08    0.76932E-08    0.12006E-07    0.18890E-07    0.29899E-07    0.47364E-07    0.74370E-07    0.11370E-06    0.16372E-06    0.20752E-06    0.19528E-06    0.48837E-07   -0.20775E-06   -0.20837E-06    0.10373E-06   -0.31558E-06    0.55762E-06   -0.13688E-06   -0.47087E-08   -0.54215E-08    0.14464E-08    0.51540E-09   -0.12963E-09    0.91529E-10   -0.34456E-12
   -0.88549E-13   -0.12010E-12   -0.15483E-12   -0.19124E-12   -0.22644E-12   -0.25587E-12   -0.27344E-12   -0.27211E-12   -0.24529E-12   -0.18925E-12   -0.10727E-12   -0.16293E-13    0.43600E-13    0.15881E-14   -0.23177E-12   -0.70539E-12   -0.13409E-11   -0.19561E-11   -0.25010E-11   -0.32636E-11   -0.47464E-11   -0.73673E-11   -0.11278E-10   -0.16322E-10   -0.22079E-10   -0.28420E-10   -0.37486E-10   -0.54532E-10   -0.78394E-10   -0.11564E-09   -0.17051E-09   -0.24959E-09   -0.36603E-09   -0.53753E-09   -0.78791E-09   -0.11555E-08   -0.16933E-08   -0.24798E-08   -0.36274E-08   -0.52967E-08   -0.77123E-08   -0.11179E-07   -0.16085E-07   -0.22865E-07   -0.31856E-07   -0.42892E-07   -0.54424E-07   -0.61995E-07   -0.57024E-07   -0.30414E-07    0.43724E-08   -0.28748E-08   -0.11657E-06    0.41641E-07    0.11475E-06    0.18175E-07   -0.10897E-08    0.58352E-09   -0.98579E-10    0.55715E-10    0.21169E-10   -0.12780E-10   -0.34456E-12    0.25484E-11
