   -0.19137E-08   -0.27953E-08   -0.40788E-08   -0.59449E-08   -0.86551E-08   -0.12588E-07   -0.18299E-07   -0.26604E-07   -0.38733E-07   -0.56571E-07   -0.83078E-07   -0.12300E-06   -0.18402E-06   -0.27852E-06   -0.42599E-06   -0.65574E-06   -0.10094E-05   -0.15436E-05   -0.23337E-05   -0.34825E-05   -0.51364E-05   -0.75091E-05   -0.10911E-04   -0.15752E-04   -0.22312E-04   -0.29524E-04   -0.31477E-04   -0.38269E-04   -0.56192E-04   -0.82516E-04   -0.12119E-03   -0.17801E-03   -0.26152E-03   -0.38429E-03   -0.56485E-03   -0.83048E-03   -0.12214E-02   -0.17967E-02   -0.26433E-02   -0.38878E-02   -0.57127E-02   -0.83747E-02   -0.12218E-01   -0.17657E-01   -0.25057E-01   -0.34325E-01   -0.43741E-01   -0.46981E-01   -0.26284E-01    0.60608E-01    0.29558E+00    0.77714E+00    0.13470E+01    0.51217E+00   -0.54085E-01   -0.59238E-01    0.32563E-01   -0.13978E-01    0.17652E-02    0.25791E-02    0.46823E-03   -0.38762E-03   -0.27258E-03    0.10792E-03
   -0.28510E-09   -0.41646E-09   -0.60771E-09   -0.88583E-09   -0.12898E-08   -0.18762E-08   -0.27278E-08   -0.39669E-08   -0.57773E-08   -0.84415E-08   -0.12404E-07   -0.18377E-07   -0.27521E-07   -0.41708E-07   -0.63898E-07   -0.98572E-07   -0.15216E-06   -0.23348E-06   -0.35446E-06   -0.53167E-06   -0.78912E-06   -0.11628E-05   -0.17065E-05   -0.24947E-05   -0.35872E-05   -0.48109E-05   -0.49999E-05   -0.58103E-05   -0.85785E-05   -0.12687E-04   -0.18802E-04   -0.27938E-04   -0.41654E-04   -0.62365E-04   -0.93857E-04   -0.14215E-03   -0.21694E-03   -0.33410E-03   -0.51995E-03   -0.81881E-03   -0.13062E-02   -0.21118E-02   -0.34595E-02   -0.57334E-02   -0.95807E-02   -0.16043E-01   -0.26625E-01   -0.42940E-01   -0.64706E-01   -0.82916E-01   -0.61998E-01    0.90424E-01    0.51217E+00    0.10509E+01    0.29169E+00   -0.11491E+00    0.24211E-01   -0.12749E-01    0.96794E-02    0.32621E-02    0.19537E-02   -0.84456E-03   -0.16608E-03   -0.25228E-04
    0.38514E-09    0.56256E-09    0.82085E-09    0.11964E-08    0.17417E-08    0.25332E-08    0.36822E-08    0.53532E-08    0.77933E-08    0.11382E-07    0.16713E-07    0.24741E-07    0.37008E-07    0.56001E-07    0.85627E-07    0.13176E-06    0.20273E-06    0.30982E-06    0.46803E-06    0.69778E-06    0.10280E-05    0.15007E-05    0.21765E-05    0.31347E-05    0.44272E-05    0.58429E-05    0.62604E-05    0.76756E-05    0.11259E-04    0.16512E-04    0.24210E-04    0.35484E-04    0.51985E-04    0.76114E-04    0.11135E-03    0.16272E-03    0.23743E-03    0.34569E-03    0.50177E-03    0.72509E-03    0.10408E-02    0.14789E-02    0.20679E-02    0.28154E-02    0.36583E-02    0.43421E-02    0.41547E-02    0.13954E-02   -0.74740E-02   -0.28366E-01   -0.66164E-01   -0.10524E+00   -0.54085E-01    0.29169E+00    0.82190E+00    0.11169E+00   -0.76735E-01    0.28178E-01    0.25841E-02   -0.40959E-02    0.25273E-03    0.33767E-03    0.53681E-03   -0.27517E-03
   -0.26126E-11   -0.38108E-11   -0.55507E-11   -0.80715E-11   -0.11716E-10   -0.16975E-10   -0.24553E-10   -0.35467E-10   -0.51202E-10   -0.73954E-10   -0.10701E-09   -0.15530E-09   -0.22612E-09   -0.32975E-09   -0.47923E-09   -0.68763E-09   -0.96063E-09   -0.12822E-08   -0.15904E-08   -0.17351E-08   -0.13938E-08    0.10236E-09    0.41116E-08    0.13234E-07    0.31313E-07    0.56464E-07    0.29920E-07   -0.26622E-07   -0.28027E-07   -0.20185E-07    0.10107E-07    0.90193E-07    0.27532E-06    0.67526E-06    0.15056E-05    0.31860E-05    0.65287E-05    0.13098E-04    0.25896E-04    0.50661E-04    0.98328E-04    0.18963E-03    0.36362E-03    0.69294E-03    0.13100E-02    0.24471E-02    0.44820E-02    0.79323E-02    0.13180E-01    0.19297E-01    0.20711E-01    0.15585E-02   -0.59238E-01   -0.11491E+00    0.11169E+00    0.64175E+00   -0.21427E-01    0.16266E-01   -0.23790E-01   -0.51350E-02   -0.43214E-02    0.16128E-02    0.83616E-04    0.18515E-03
   -0.50259E-10   -0.73414E-10   -0.10713E-09   -0.15614E-09   -0.22734E-09   -0.33067E-09   -0.48071E-09   -0.69897E-09   -0.10178E-08   -0.14868E-08   -0.21840E-08   -0.32346E-08   -0.48414E-08   -0.73321E-08   -0.11223E-07   -0.17293E-07   -0.26654E-07   -0.40824E-07   -0.61839E-07   -0.92501E-07   -0.13683E-06   -0.20078E-06   -0.29311E-06   -0.42567E-06   -0.60728E-06   -0.80875E-06   -0.85182E-06   -0.10139E-05   -0.14925E-05   -0.21990E-05   -0.32432E-05   -0.47899E-05   -0.70862E-05   -0.10506E-04   -0.15620E-04   -0.23300E-04   -0.34902E-04   -0.52545E-04   -0.79581E-04   -0.12137E-03   -0.18653E-03   -0.28903E-03   -0.45142E-03   -0.70962E-03   -0.11187E-02   -0.17565E-02   -0.27100E-02   -0.40056E-02   -0.53751E-02   -0.56608E-02   -0.17649E-02    0.11417E-01    0.32563E-01    0.24211E-01   -0.76735E-01   -0.21427E-01    0.49959E+00   -0.90352E-01    0.38174E-01    0.15031E-01    0.67053E-02   -0.30813E-02   -0.89116E-03    0.91372E-04
    0.18893E-10    0.27598E-10    0.40271E-10    0.58699E-10    0.85465E-10    0.12432E-09    0.18073E-09    0.26280E-09    0.38269E-09    0.55907E-09    0.82132E-09    0.12165E-08    0.18211E-08    0.27586E-08    0.42237E-08    0.65104E-08    0.10039E-07    0.15385E-07    0.23321E-07    0.34913E-07    0.51699E-07    0.75958E-07    0.11107E-06    0.16163E-06    0.23115E-06    0.30851E-06    0.32359E-06    0.38233E-06    0.56333E-06    0.83093E-06    0.12273E-05    0.18161E-05    0.26932E-05    0.40052E-05    0.59772E-05    0.89590E-05    0.13500E-04    0.20471E-04    0.31278E-04    0.48202E-04    0.74996E-04    0.11786E-03    0.18706E-03    0.29933E-03    0.48125E-03    0.77201E-03    0.12203E-02    0.18565E-02    0.25931E-02    0.29534E-02    0.15584E-02   -0.40551E-02   -0.13978E-01   -0.12749E-01    0.28178E-01    0.16266E-01   -0.90352E-01    0.38891E+00   -0.77949E-01   -0.23817E-01   -0.11108E-01    0.47479E-02    0.11586E-02   -0.24417E-04
    0.10903E-10    0.15925E-10    0.23236E-10    0.33866E-10    0.49301E-10    0.71700E-10    0.10421E-09    0.15149E-09    0.22052E-09    0.32200E-09    0.47273E-09    0.69960E-09    0.10461E-08    0.15822E-08    0.24176E-08    0.37169E-08    0.57129E-08    0.87190E-08    0.13150E-07    0.19565E-07    0.28750E-07    0.41835E-07    0.60427E-07    0.86570E-07    0.12147E-06    0.15937E-06    0.17267E-06    0.21569E-06    0.31569E-06    0.46166E-06    0.67439E-06    0.98371E-06    0.14322E-05    0.20798E-05    0.30102E-05    0.43372E-05    0.62107E-05    0.88181E-05    0.12370E-04    0.17052E-04    0.22892E-04    0.29449E-04    0.35143E-04    0.35823E-04    0.21918E-04   -0.26956E-04   -0.15111E-03   -0.42245E-03   -0.94555E-03   -0.17935E-02   -0.27257E-02   -0.24729E-02    0.17652E-02    0.96794E-02    0.25841E-02   -0.23790E-01    0.38174E-01   -0.77949E-01    0.30211E+00   -0.41878E-02    0.12143E-01   -0.26102E-02    0.15390E-02   -0.12395E-02
   -0.20813E-11   -0.30403E-11   -0.44366E-11   -0.64672E-11   -0.94170E-11   -0.13699E-10   -0.19919E-10   -0.28969E-10   -0.42196E-10   -0.61664E-10   -0.90627E-10   -0.13431E-09   -0.20121E-09   -0.30508E-09   -0.46771E-09   -0.72211E-09   -0.11158E-08   -0.17144E-08   -0.26069E-08   -0.39178E-08   -0.58287E-08   -0.86136E-08   -0.12687E-07   -0.18631E-07   -0.26931E-07   -0.36284E-07   -0.37380E-07   -0.42726E-07   -0.63214E-07   -0.93733E-07   -0.13938E-06   -0.20798E-06   -0.31171E-06   -0.46972E-06   -0.71252E-06   -0.10895E-05   -0.16815E-05   -0.26236E-05   -0.41439E-05   -0.66325E-05   -0.10764E-04   -0.17712E-04   -0.29519E-04   -0.49702E-04   -0.84189E-04   -0.14245E-03   -0.23793E-03   -0.38446E-03   -0.57834E-03   -0.74296E-03   -0.60770E-03    0.39693E-03    0.25791E-02    0.32621E-02   -0.40959E-02   -0.51350E-02    0.15031E-01   -0.23817E-01   -0.41878E-02    0.23445E+00    0.37452E-01   -0.12110E-01   -0.17936E-02   -0.46263E-03
    0.20396E-11    0.29790E-11    0.43466E-11    0.63349E-11    0.92220E-11    0.13412E-10    0.19493E-10    0.28335E-10    0.41245E-10    0.60223E-10    0.88409E-10    0.13083E-09    0.19560E-09    0.29580E-09    0.45190E-09    0.69459E-09    0.10672E-08    0.16282E-08    0.24544E-08    0.36495E-08    0.53587E-08    0.77902E-08    0.11238E-07    0.16075E-07    0.22511E-07    0.29479E-07    0.32051E-07    0.40259E-07    0.58886E-07    0.86042E-07    0.12555E-06    0.18287E-06    0.26573E-06    0.38494E-06    0.55528E-06    0.79651E-06    0.11337E-05    0.15964E-05    0.22134E-05    0.29995E-05    0.39226E-05    0.48313E-05    0.53010E-05    0.43229E-05   -0.30380E-06   -0.13078E-04   -0.42565E-04   -0.10339E-03   -0.21524E-03   -0.38711E-03   -0.55628E-03   -0.44924E-03    0.46823E-03    0.19537E-02    0.25273E-03   -0.43214E-02    0.67053E-02   -0.11108E-01    0.12143E-01    0.37452E-01    0.18193E+00   -0.10620E-01    0.34811E-02   -0.29263E-02
   -0.32908E-12   -0.48062E-12   -0.70119E-12   -0.10218E-11   -0.14873E-11   -0.21625E-11   -0.31422E-11   -0.45660E-11   -0.66433E-11   -0.96944E-11   -0.14221E-10   -0.21022E-10   -0.31388E-10   -0.47382E-10   -0.72215E-10   -0.11065E-09   -0.16935E-09   -0.25708E-09   -0.38513E-09   -0.56826E-09   -0.82634E-09   -0.11864E-08   -0.16838E-08   -0.23571E-08   -0.32116E-08   -0.40979E-08   -0.46750E-08   -0.63211E-08   -0.91694E-08   -0.13253E-07   -0.19061E-07   -0.27236E-07   -0.38570E-07   -0.53942E-07   -0.74106E-07   -0.99144E-07   -0.12724E-06   -0.15201E-06   -0.15709E-06   -0.10511E-06    0.84019E-07    0.57521E-06    0.16983E-05    0.40959E-05    0.89827E-05    0.18559E-04    0.36523E-04    0.68205E-04    0.11839E-03    0.18129E-03    0.21184E-03    0.78855E-04   -0.38762E-03   -0.84456E-03    0.33767E-03    0.16128E-02   -0.30813E-02    0.47479E-02   -0.26102E-02   -0.12110E-01   -0.10620E-01    0.14108E+00   -0.10875E-02    0.35077E-02
    0.55105E-12    0.80491E-12    0.11745E-11    0.17119E-11    0.24925E-11    0.36254E-11    0.52703E-11    0.76631E-11    0.11158E-10    0.16299E-10    0.23942E-10    0.35456E-10    0.53065E-10    0.80356E-10    0.12298E-09    0.18947E-09    0.29197E-09    0.44706E-09    0.67697E-09    0.10122E-08    0.14966E-08    0.21946E-08    0.32013E-08    0.46443E-08    0.66177E-08    0.88036E-08    0.92916E-08    0.11100E-07    0.16332E-07    0.24049E-07    0.35444E-07    0.52298E-07    0.77279E-07    0.11440E-06    0.16976E-06    0.25261E-06    0.37725E-06    0.56579E-06    0.85287E-06    0.12932E-05    0.19735E-05    0.30321E-05    0.46878E-05    0.72809E-05    0.11316E-04    0.17465E-04    0.26390E-04    0.37980E-04    0.49090E-04    0.48287E-04    0.80960E-05   -0.10962E-03   -0.27258E-03   -0.16608E-03    0.53681E-03    0.83616E-04   -0.89116E-03    0.11586E-02    0.15390E-02   -0.17936E-02    0.34811E-02   -0.10875E-02    0.10936E+00   -0.25673E-02
   -0.38989E-12   -0.56950E-12   -0.83098E-12   -0.12112E-11   -0.17633E-11   -0.25647E-11   -0.37281E-11   -0.54203E-11   -0.78916E-11   -0.11526E-10   -0.16928E-10   -0.25063E-10   -0.37499E-10   -0.56762E-10   -0.86825E-10   -0.13367E-09   -0.20581E-09   -0.31479E-09   -0.47603E-09   -0.71059E-09   -0.10485E-08   -0.15336E-08   -0.22299E-08   -0.32218E-08   -0.45680E-08   -0.60500E-08   -0.64393E-08   -0.78060E-08   -0.11466E-07   -0.16845E-07   -0.24753E-07   -0.36386E-07   -0.53508E-07   -0.78727E-07   -0.11590E-06   -0.17076E-06   -0.25179E-06   -0.37165E-06   -0.54911E-06   -0.81207E-06   -0.12016E-05   -0.17774E-05   -0.26233E-05   -0.38498E-05   -0.55806E-05   -0.78914E-05   -0.10622E-04   -0.12893E-04   -0.12048E-04   -0.19836E-05    0.27224E-04    0.78944E-04    0.10792E-03   -0.25228E-04   -0.27517E-03    0.18515E-03    0.91372E-04   -0.24417E-04   -0.12395E-02   -0.46263E-03   -0.29263E-02    0.35077E-02   -0.25673E-02    0.84756E-01
