  1003    0.16531E+16    0.20374E+14   -0.24622E+14
  1004    0.16562E+16    0.20540E+14   -0.24739E+14
  1005    0.16592E+16    0.20707E+14   -0.24860E+14
  1006    0.16621E+16    0.20875E+14   -0.24983E+14
  1007    0.16649E+16    0.21044E+14   -0.25109E+14
  1008    0.16676E+16    0.21215E+14   -0.25238E+14
  1009    0.16701E+16    0.21386E+14   -0.25368E+14
  1010    0.16726E+16    0.21558E+14   -0.25500E+14
  1011    0.16749E+16    0.21729E+14   -0.25632E+14
  1012    0.16772E+16    0.21901E+14   -0.25765E+14
  1013    0.16792E+16    0.22073E+14   -0.25898E+14
  1014    0.16812E+16    0.22244E+14   -0.26030E+14
  1015    0.16830E+16    0.22415E+14   -0.26162E+14
  1016    0.16847E+16    0.22584E+14   -0.26292E+14
  1017    0.16863E+16    0.22752E+14   -0.26420E+14
  1018    0.16877E+16    0.22919E+14   -0.26546E+14
  1019    0.16890E+16    0.23084E+14   -0.26669E+14
  1020    0.16901E+16    0.23248E+14   -0.26788E+14
  1021    0.16910E+16    0.23409E+14   -0.26904E+14
  1022    0.16918E+16    0.23567E+14   -0.27016E+14
  1023    0.16925E+16    0.23724E+14   -0.27123E+14
  1024    0.16930E+16    0.23877E+14   -0.27226E+14
  1025    0.16933E+16    0.24027E+14   -0.27322E+14
  1026    0.16934E+16    0.24174E+14   -0.27413E+14
  1027    0.16934E+16    0.24317E+14   -0.27497E+14
  1028    0.16932E+16    0.24456E+14   -0.27574E+14
  1029    0.16928E+16    0.24592E+14   -0.27643E+14
  1030    0.16922E+16    0.24723E+14   -0.27705E+14
  1031    0.16915E+16    0.24849E+14   -0.27759E+14
  1032    0.16905E+16    0.24971E+14   -0.27804E+14
  1033    0.16894E+16    0.25088E+14   -0.27839E+14
  1034    0.16880E+16    0.25199E+14   -0.27865E+14
  1035    0.16865E+16    0.25305E+14   -0.27881E+14
  1036    0.16848E+16    0.25405E+14   -0.27886E+14
  1037    0.16828E+16    0.25500E+14   -0.27880E+14
  1038    0.16806E+16    0.25588E+14   -0.27863E+14
  1039    0.16783E+16    0.25669E+14   -0.27833E+14
  1040    0.16757E+16    0.25744E+14   -0.27791E+14
  1041    0.16729E+16    0.25812E+14   -0.27737E+14
  1042    0.16699E+16    0.25874E+14   -0.27670E+14
  1043    0.16666E+16    0.25928E+14   -0.27591E+14
  1044    0.16632E+16    0.25977E+14   -0.27500E+14
  1045    0.16596E+16    0.26019E+14   -0.27398E+14
  1046    0.16559E+16    0.26055E+14   -0.27286E+14
  1047    0.16520E+16    0.26085E+14   -0.27164E+14
  1048    0.16479E+16    0.26110E+14   -0.27031E+14
  1049    0.16437E+16    0.26129E+14   -0.26890E+14
  1050    0.16394E+16    0.26142E+14   -0.26740E+14
  1051    0.16349E+16    0.26151E+14   -0.26581E+14
  1052    0.16304E+16    0.26154E+14   -0.26415E+14
  1053    0.16257E+16    0.26153E+14   -0.26241E+14
  1054    0.16210E+16    0.26147E+14   -0.26060E+14
  1055    0.16162E+16    0.26136E+14   -0.25872E+14
  1056    0.16113E+16    0.26121E+14   -0.25678E+14
  1057    0.16063E+16    0.26102E+14   -0.25479E+14
  1058    0.16014E+16    0.26079E+14   -0.25275E+14
  1059    0.15963E+16    0.26053E+14   -0.25066E+14
  1060    0.15913E+16    0.26022E+14   -0.24852E+14
  1061    0.15862E+16    0.25988E+14   -0.24635E+14
  1062    0.15812E+16    0.25951E+14   -0.24414E+14
  1063    0.15761E+16    0.25911E+14   -0.24191E+14
  1064    0.15711E+16    0.25868E+14   -0.23965E+14
  1065    0.15661E+16    0.25822E+14   -0.23737E+14
  1066    0.15611E+16    0.25774E+14   -0.23508E+14
  1067    0.15562E+16    0.25723E+14   -0.23277E+14
  1068    0.15513E+16    0.25669E+14   -0.23046E+14
  1069    0.15465E+16    0.25614E+14   -0.22814E+14
  1070    0.15418E+16    0.25557E+14   -0.22583E+14
  1071    0.15371E+16    0.25498E+14   -0.22353E+14
  1072    0.15326E+16    0.25438E+14   -0.22124E+14
  1073    0.15282E+16    0.25376E+14   -0.21896E+14
  1074    0.15238E+16    0.25314E+14   -0.21671E+14
  1075    0.15197E+16    0.25250E+14   -0.21448E+14
  1076    0.15156E+16    0.25185E+14   -0.21228E+14
  1077    0.15117E+16    0.25120E+14   -0.21011E+14
  1078    0.15080E+16    0.25054E+14   -0.20799E+14
  1079    0.15044E+16    0.24987E+14   -0.20591E+14
  1080    0.15011E+16    0.24921E+14   -0.20387E+14
  1081    0.14979E+16    0.24855E+14   -0.20189E+14
  1082    0.14949E+16    0.24789E+14   -0.19997E+14
  1083    0.14921E+16    0.24723E+14   -0.19811E+14
  1084    0.14895E+16    0.24658E+14   -0.19631E+14
  1085    0.14872E+16    0.24593E+14   -0.19458E+14
  1086    0.14850E+16    0.24530E+14   -0.19292E+14
  1087    0.14830E+16    0.24469E+14   -0.19134E+14
  1088    0.14812E+16    0.24409E+14   -0.18984E+14
  1089    0.14796E+16    0.24351E+14   -0.18841E+14
  1090    0.14782E+16    0.24295E+14   -0.18707E+14
  1091    0.14769E+16    0.24242E+14   -0.18582E+14
  1092    0.14758E+16    0.24191E+14   -0.18466E+14
  1093    0.14749E+16    0.24143E+14   -0.18359E+14
  1094    0.14741E+16    0.24099E+14   -0.18262E+14
  1095    0.14734E+16    0.24058E+14   -0.18175E+14
  1096    0.14729E+16    0.24021E+14   -0.18099E+14
  1097    0.14726E+16    0.23988E+14   -0.18033E+14
  1098    0.14723E+16    0.23960E+14   -0.17978E+14
  1099    0.14722E+16    0.23936E+14   -0.17935E+14
  1100    0.14723E+16    0.23916E+14   -0.17903E+14
  1101    0.14724E+16    0.23902E+14   -0.17883E+14
  1102    0.14727E+16    0.23893E+14   -0.17876E+14
  1103    0.14730E+16    0.23890E+14   -0.17881E+14
  1104    0.14735E+16    0.23893E+14   -0.17899E+14
  1105    0.14741E+16    0.23902E+14   -0.17930E+14
  1106    0.14747E+16    0.23917E+14   -0.17975E+14
  1107    0.14755E+16    0.23939E+14   -0.18034E+14
  1108    0.14763E+16    0.23968E+14   -0.18107E+14
  1109    0.14772E+16    0.24004E+14   -0.18194E+14
  1110    0.14782E+16    0.24048E+14   -0.18297E+14
  1111    0.14792E+16    0.24099E+14   -0.18414E+14
  1112    0.14803E+16    0.24158E+14   -0.18548E+14
  1113    0.14814E+16    0.24226E+14   -0.18697E+14
  1114    0.14826E+16    0.24302E+14   -0.18862E+14
  1115    0.14839E+16    0.24387E+14   -0.19044E+14
  1116    0.14852E+16    0.24481E+14   -0.19242E+14
  1117    0.14865E+16    0.24584E+14   -0.19458E+14
  1118    0.14878E+16    0.24697E+14   -0.19691E+14
  1119    0.14892E+16    0.24820E+14   -0.19942E+14
  1120    0.14906E+16    0.24952E+14   -0.20211E+14
  1121    0.14920E+16    0.25095E+14   -0.20499E+14
  1122    0.14934E+16    0.25249E+14   -0.20805E+14
  1123    0.14948E+16    0.25414E+14   -0.21130E+14
  1124    0.14963E+16    0.25589E+14   -0.21475E+14
  1125    0.14977E+16    0.25776E+14   -0.21839E+14
  1126    0.14991E+16    0.25974E+14   -0.22222E+14
  1127    0.15004E+16    0.26181E+14   -0.22621E+14
  1128    0.15018E+16    0.26398E+14   -0.23037E+14
  1129    0.15031E+16    0.26623E+14   -0.23467E+14
  1130    0.15044E+16    0.26855E+14   -0.23910E+14
  1131    0.15057E+16    0.27095E+14   -0.24365E+14
  1132    0.15069E+16    0.27340E+14   -0.24831E+14
  1133    0.15080E+16    0.27591E+14   -0.25306E+14
  1134    0.15091E+16    0.27846E+14   -0.25789E+14
  1135    0.15102E+16    0.28105E+14   -0.26279E+14
  1136    0.15112E+16    0.28367E+14   -0.26774E+14
  1137    0.15121E+16    0.28631E+14   -0.27274E+14
  1138    0.15130E+16    0.28897E+14   -0.27776E+14
  1139    0.15138E+16    0.29163E+14   -0.28279E+14
  1140    0.15145E+16    0.29430E+14   -0.28783E+14
  1141    0.15151E+16    0.29695E+14   -0.29286E+14
  1142    0.15156E+16    0.29959E+14   -0.29787E+14
  1143    0.15160E+16    0.30221E+14   -0.30284E+14
  1144    0.15163E+16    0.30479E+14   -0.30775E+14
  1145    0.15165E+16    0.30734E+14   -0.31261E+14
  1146    0.15166E+16    0.30984E+14   -0.31739E+14
  1147    0.15166E+16    0.31228E+14   -0.32208E+14
  1148    0.15165E+16    0.31467E+14   -0.32667E+14
  1149    0.15162E+16    0.31698E+14   -0.33114E+14
  1150    0.15158E+16    0.31922E+14   -0.33549E+14
  1151    0.15153E+16    0.32137E+14   -0.33970E+14
  1152    0.15146E+16    0.32343E+14   -0.34375E+14
  1153    0.15138E+16    0.32540E+14   -0.34763E+14
  1154    0.15128E+16    0.32725E+14   -0.35134E+14
  1155    0.15117E+16    0.32899E+14   -0.35485E+14
  1156    0.15104E+16    0.33060E+14   -0.35816E+14
  1157    0.15089E+16    0.33209E+14   -0.36125E+14
  1158    0.15073E+16    0.33343E+14   -0.36411E+14
  1159    0.15055E+16    0.33463E+14   -0.36672E+14
  1160    0.15035E+16    0.33568E+14   -0.36907E+14
  1161    0.15013E+16    0.33657E+14   -0.37116E+14
  1162    0.14989E+16    0.33728E+14   -0.37296E+14
  1163    0.14964E+16    0.33783E+14   -0.37446E+14
  1164    0.14936E+16    0.33818E+14   -0.37565E+14
  1165    0.14906E+16    0.33835E+14   -0.37652E+14
  1166    0.14875E+16    0.33832E+14   -0.37706E+14
  1167    0.14841E+16    0.33808E+14   -0.37725E+14
  1168    0.14805E+16    0.33764E+14   -0.37711E+14
  1169    0.14766E+16    0.33701E+14   -0.37664E+14
  1170    0.14727E+16    0.33620E+14   -0.37588E+14
  1171    0.14685E+16    0.33522E+14   -0.37482E+14
  1172    0.14641E+16    0.33406E+14   -0.37349E+14
  1173    0.14596E+16    0.33275E+14   -0.37190E+14
  1174    0.14550E+16    0.33129E+14   -0.37006E+14
  1175    0.14501E+16    0.32968E+14   -0.36799E+14
  1176    0.14452E+16    0.32794E+14   -0.36571E+14
  1177    0.14401E+16    0.32607E+14   -0.36322E+14
  1178    0.14349E+16    0.32408E+14   -0.36055E+14
  1179    0.14296E+16    0.32198E+14   -0.35770E+14
  1180    0.14242E+16    0.31978E+14   -0.35470E+14
  1181    0.14187E+16    0.31748E+14   -0.35155E+14
  1182    0.14131E+16    0.31510E+14   -0.34828E+14
  1183    0.14075E+16    0.31263E+14   -0.34489E+14
  1184    0.14018E+16    0.31009E+14   -0.34141E+14
  1185    0.13960E+16    0.30749E+14   -0.33784E+14
  1186    0.13901E+16    0.30484E+14   -0.33420E+14
  1187    0.13843E+16    0.30214E+14   -0.33051E+14
  1188    0.13784E+16    0.29939E+14   -0.32678E+14
  1189    0.13724E+16    0.29662E+14   -0.32302E+14
  1190    0.13665E+16    0.29382E+14   -0.31926E+14
  1191    0.13606E+16    0.29100E+14   -0.31549E+14
  1192    0.13546E+16    0.28818E+14   -0.31175E+14
  1193    0.13487E+16    0.28536E+14   -0.30804E+14
  1194    0.13428E+16    0.28255E+14   -0.30438E+14
  1195    0.13369E+16    0.27975E+14   -0.30079E+14
  1196    0.13311E+16    0.27698E+14   -0.29727E+14
  1197    0.13253E+16    0.27424E+14   -0.29384E+14
  1198    0.13196E+16    0.27153E+14   -0.29053E+14
  1199    0.13139E+16    0.26888E+14   -0.28733E+14
  1200    0.13084E+16    0.26628E+14   -0.28427E+14
  1201    0.13029E+16    0.26375E+14   -0.28137E+14
  1202    0.12975E+16    0.26129E+14   -0.27863E+14
  1203    0.12921E+16    0.25891E+14   -0.27607E+14
  1204    0.12870E+16    0.25661E+14   -0.27370E+14
  1205    0.12819E+16    0.25441E+14   -0.27155E+14
  1206    0.12769E+16    0.25232E+14   -0.26962E+14
  1207    0.12721E+16    0.25034E+14   -0.26794E+14
  1208    0.12675E+16    0.24847E+14   -0.26651E+14
  1209    0.12629E+16    0.24674E+14   -0.26534E+14
  1210    0.12586E+16    0.24512E+14   -0.26443E+14
  1211    0.12543E+16    0.24362E+14   -0.26377E+14
  1212    0.12503E+16    0.24224E+14   -0.26334E+14
  1213    0.12463E+16    0.24096E+14   -0.26313E+14
  1214    0.12424E+16    0.23979E+14   -0.26314E+14
  1215    0.12387E+16    0.23871E+14   -0.26335E+14
  1216    0.12351E+16    0.23773E+14   -0.26374E+14
  1217    0.12316E+16    0.23683E+14   -0.26431E+14
  1218    0.12281E+16    0.23602E+14   -0.26504E+14
  1219    0.12248E+16    0.23528E+14   -0.26593E+14
  1220    0.12215E+16    0.23461E+14   -0.26696E+14
  1221    0.12183E+16    0.23402E+14   -0.26812E+14
  1222    0.12152E+16    0.23348E+14   -0.26940E+14
  1223    0.12121E+16    0.23301E+14   -0.27078E+14
  1224    0.12091E+16    0.23258E+14   -0.27226E+14
  1225    0.12061E+16    0.23221E+14   -0.27382E+14
  1226    0.12031E+16    0.23187E+14   -0.27545E+14
  1227    0.12002E+16    0.23157E+14   -0.27714E+14
  1228    0.11973E+16    0.23131E+14   -0.27888E+14
  1229    0.11944E+16    0.23107E+14   -0.28066E+14
  1230    0.11916E+16    0.23086E+14   -0.28246E+14
  1231    0.11887E+16    0.23066E+14   -0.28427E+14
  1232    0.11858E+16    0.23048E+14   -0.28609E+14
  1233    0.11830E+16    0.23030E+14   -0.28789E+14
  1234    0.11800E+16    0.23013E+14   -0.28968E+14
  1235    0.11771E+16    0.22995E+14   -0.29143E+14
  1236    0.11742E+16    0.22976E+14   -0.29313E+14
  1237    0.11712E+16    0.22956E+14   -0.29478E+14
  1238    0.11681E+16    0.22935E+14   -0.29636E+14
  1239    0.11650E+16    0.22911E+14   -0.29786E+14
  1240    0.11619E+16    0.22885E+14   -0.29927E+14
  1241    0.11586E+16    0.22855E+14   -0.30058E+14
  1242    0.11553E+16    0.22821E+14   -0.30177E+14
  1243    0.11519E+16    0.22783E+14   -0.30283E+14
  1244    0.11485E+16    0.22741E+14   -0.30375E+14
  1245    0.11449E+16    0.22693E+14   -0.30453E+14
  1246    0.11412E+16    0.22639E+14   -0.30514E+14
  1247    0.11375E+16    0.22579E+14   -0.30558E+14
  1248    0.11336E+16    0.22512E+14   -0.30584E+14
  1249    0.11296E+16    0.22438E+14   -0.30590E+14
  1250    0.11254E+16    0.22357E+14   -0.30575E+14
  1251    0.11211E+16    0.22267E+14   -0.30538E+14
  1252    0.11167E+16    0.22169E+14   -0.30480E+14
  1253    0.11122E+16    0.22063E+14   -0.30402E+14
  1254    0.11076E+16    0.21951E+14   -0.30304E+14
  1255    0.11028E+16    0.21832E+14   -0.30188E+14
  1256    0.10980E+16    0.21706E+14   -0.30054E+14
  1257    0.10930E+16    0.21574E+14   -0.29902E+14
  1258    0.10880E+16    0.21436E+14   -0.29735E+14
  1259    0.10829E+16    0.21293E+14   -0.29552E+14
  1260    0.10777E+16    0.21146E+14   -0.29355E+14
  1261    0.10724E+16    0.20993E+14   -0.29144E+14
  1262    0.10671E+16    0.20837E+14   -0.28920E+14
  1263    0.10618E+16    0.20676E+14   -0.28684E+14
  1264    0.10564E+16    0.20512E+14   -0.28437E+14
  1265    0.10510E+16    0.20345E+14   -0.28179E+14
  1266    0.10455E+16    0.20175E+14   -0.27912E+14
  1267    0.10400E+16    0.20003E+14   -0.27636E+14
  1268    0.10345E+16    0.19828E+14   -0.27352E+14
  1269    0.10290E+16    0.19653E+14   -0.27062E+14
  1270    0.10235E+16    0.19475E+14   -0.26764E+14
  1271    0.10180E+16    0.19297E+14   -0.26462E+14
  1272    0.10126E+16    0.19118E+14   -0.26155E+14
  1273    0.10071E+16    0.18940E+14   -0.25844E+14
  1274    0.10017E+16    0.18761E+14   -0.25530E+14
  1275    0.99630E+15    0.18583E+14   -0.25214E+14
  1276    0.99096E+15    0.18406E+14   -0.24897E+14
  1277    0.98567E+15    0.18230E+14   -0.24579E+14
  1278    0.98043E+15    0.18056E+14   -0.24262E+14
  1279    0.97526E+15    0.17883E+14   -0.23946E+14
  1280    0.97017E+15    0.17714E+14   -0.23632E+14
  1281    0.96516E+15    0.17547E+14   -0.23321E+14
  1282    0.96023E+15    0.17383E+14   -0.23013E+14
  1283    0.95540E+15    0.17222E+14   -0.22710E+14
  1284    0.95067E+15    0.17066E+14   -0.22413E+14
  1285    0.94605E+15    0.16914E+14   -0.22122E+14
  1286    0.94154E+15    0.16766E+14   -0.21837E+14
  1287    0.93716E+15    0.16624E+14   -0.21561E+14
  1288    0.93291E+15    0.16486E+14   -0.21293E+14
  1289    0.92880E+15    0.16355E+14   -0.21034E+14
  1290    0.92483E+15    0.16229E+14   -0.20786E+14
  1291    0.92101E+15    0.16110E+14   -0.20549E+14
  1292    0.91736E+15    0.15998E+14   -0.20324E+14
  1293    0.91387E+15    0.15893E+14   -0.20112E+14
  1294    0.91054E+15    0.15795E+14   -0.19912E+14
  1295    0.90737E+15    0.15703E+14   -0.19725E+14
  1296    0.90436E+15    0.15619E+14   -0.19549E+14
  1297    0.90151E+15    0.15541E+14   -0.19384E+14
  1298    0.89881E+15    0.15470E+14   -0.19231E+14
  1299    0.89625E+15    0.15404E+14   -0.19089E+14
  1300    0.89384E+15    0.15345E+14   -0.18957E+14
  1301    0.89157E+15    0.15292E+14   -0.18836E+14
  1302    0.88944E+15    0.15245E+14   -0.18724E+14
  1303    0.88745E+15    0.15203E+14   -0.18622E+14
  1304    0.88559E+15    0.15167E+14   -0.18530E+14
  1305    0.88386E+15    0.15136E+14   -0.18446E+14
  1306    0.88225E+15    0.15111E+14   -0.18371E+14
  1307    0.88077E+15    0.15090E+14   -0.18304E+14
  1308    0.87941E+15    0.15075E+14   -0.18245E+14
  1309    0.87817E+15    0.15064E+14   -0.18194E+14
  1310    0.87704E+15    0.15057E+14   -0.18150E+14
  1311    0.87602E+15    0.15055E+14   -0.18113E+14
  1312    0.87511E+15    0.15058E+14   -0.18083E+14
  1313    0.87430E+15    0.15064E+14   -0.18059E+14
  1314    0.87359E+15    0.15075E+14   -0.18041E+14
  1315    0.87299E+15    0.15089E+14   -0.18029E+14
  1316    0.87248E+15    0.15107E+14   -0.18023E+14
  1317    0.87206E+15    0.15129E+14   -0.18021E+14
  1318    0.87173E+15    0.15154E+14   -0.18024E+14
  1319    0.87149E+15    0.15182E+14   -0.18032E+14
  1320    0.87133E+15    0.15213E+14   -0.18043E+14
  1321    0.87125E+15    0.15247E+14   -0.18059E+14
  1322    0.87124E+15    0.15284E+14   -0.18078E+14
  1323    0.87131E+15    0.15324E+14   -0.18100E+14
  1324    0.87145E+15    0.15366E+14   -0.18124E+14
  1325    0.87166E+15    0.15410E+14   -0.18152E+14
  1326    0.87193E+15    0.15456E+14   -0.18181E+14
  1327    0.87227E+15    0.15504E+14   -0.18213E+14
  1328    0.87266E+15    0.15555E+14   -0.18245E+14
  1329    0.87311E+15    0.15607E+14   -0.18279E+14
  1330    0.87360E+15    0.15660E+14   -0.18314E+14
  1331    0.87415E+15    0.15715E+14   -0.18350E+14
  1332    0.87474E+15    0.15771E+14   -0.18386E+14
  1333    0.87538E+15    0.15828E+14   -0.18421E+14
  1334    0.87606E+15    0.15886E+14   -0.18456E+14
  1335    0.87677E+15    0.15945E+14   -0.18491E+14
  1336    0.87752E+15    0.16004E+14   -0.18525E+14
  1337    0.87830E+15    0.16064E+14   -0.18558E+14
  1338    0.87912E+15    0.16126E+14   -0.18590E+14
  1339    0.87997E+15    0.16187E+14   -0.18621E+14
  1340    0.88085E+15    0.16250E+14   -0.18651E+14
  1341    0.88176E+15    0.16313E+14   -0.18680E+14
  1342    0.88271E+15    0.16376E+14   -0.18707E+14
  1343    0.88368E+15    0.16441E+14   -0.18734E+14
  1344    0.88468E+15    0.16506E+14   -0.18759E+14
  1345    0.88571E+15    0.16571E+14   -0.18783E+14
  1346    0.88677E+15    0.16638E+14   -0.18806E+14
  1347    0.88786E+15    0.16704E+14   -0.18828E+14
  1348    0.88897E+15    0.16772E+14   -0.18847E+14
  1349    0.89010E+15    0.16840E+14   -0.18866E+14
  1350    0.89126E+15    0.16908E+14   -0.18882E+14
  1351    0.89245E+15    0.16977E+14   -0.18898E+14
  1352    0.89365E+15    0.17046E+14   -0.18911E+14
  1353    0.89488E+15    0.17116E+14   -0.18923E+14
  1354    0.89612E+15    0.17187E+14   -0.18933E+14
  1355    0.89739E+15    0.17257E+14   -0.18941E+14
  1356    0.89868E+15    0.17329E+14   -0.18947E+14
  1357    0.89998E+15    0.17400E+14   -0.18951E+14
  1358    0.90130E+15    0.17472E+14   -0.18953E+14
  1359    0.90264E+15    0.17545E+14   -0.18953E+14
  1360    0.90400E+15    0.17617E+14   -0.18951E+14
  1361    0.90537E+15    0.17691E+14   -0.18946E+14
  1362    0.90675E+15    0.17764E+14   -0.18940E+14
  1363    0.90814E+15    0.17838E+14   -0.18931E+14
  1364    0.90955E+15    0.17912E+14   -0.18919E+14
  1365    0.91097E+15    0.17986E+14   -0.18906E+14
  1366    0.91240E+15    0.18061E+14   -0.18890E+14
  1367    0.91385E+15    0.18136E+14   -0.18871E+14
  1368    0.91530E+15    0.18211E+14   -0.18849E+14
  1369    0.91675E+15    0.18286E+14   -0.18825E+14
  1370    0.91822E+15    0.18362E+14   -0.18799E+14
  1371    0.91969E+15    0.18437E+14   -0.18769E+14
  1372    0.92117E+15    0.18513E+14   -0.18737E+14
  1373    0.92265E+15    0.18589E+14   -0.18702E+14
  1374    0.92414E+15    0.18665E+14   -0.18664E+14
  1375    0.92563E+15    0.18742E+14   -0.18623E+14
  1376    0.92713E+15    0.18818E+14   -0.18579E+14
  1377    0.92862E+15    0.18895E+14   -0.18532E+14
  1378    0.93011E+15    0.18971E+14   -0.18482E+14
  1379    0.93160E+15    0.19048E+14   -0.18430E+14
  1380    0.93309E+15    0.19126E+14   -0.18376E+14
  1381    0.93456E+15    0.19204E+14   -0.18320E+14
  1382    0.93603E+15    0.19282E+14   -0.18263E+14
  1383    0.93748E+15    0.19361E+14   -0.18206E+14
  1384    0.93892E+15    0.19441E+14   -0.18149E+14
  1385    0.94033E+15    0.19522E+14   -0.18091E+14
  1386    0.94173E+15    0.19604E+14   -0.18035E+14
  1387    0.94310E+15    0.19687E+14   -0.17979E+14
  1388    0.94445E+15    0.19771E+14   -0.17924E+14
  1389    0.94577E+15    0.19856E+14   -0.17872E+14
  1390    0.94705E+15    0.19943E+14   -0.17821E+14
  1391    0.94831E+15    0.20031E+14   -0.17773E+14
  1392    0.94952E+15    0.20121E+14   -0.17728E+14
  1393    0.95070E+15    0.20212E+14   -0.17686E+14
  1394    0.95184E+15    0.20306E+14   -0.17648E+14
  1395    0.95293E+15    0.20401E+14   -0.17615E+14
  1396    0.95398E+15    0.20498E+14   -0.17586E+14
  1397    0.95497E+15    0.20597E+14   -0.17562E+14
  1398    0.95592E+15    0.20699E+14   -0.17543E+14
  1399    0.95681E+15    0.20803E+14   -0.17530E+14
  1400    0.95765E+15    0.20909E+14   -0.17524E+14
  1401    0.95842E+15    0.21017E+14   -0.17524E+14
  1402    0.95914E+15    0.21129E+14   -0.17531E+14
  1403    0.95979E+15    0.21242E+14   -0.17545E+14
  1404    0.96038E+15    0.21359E+14   -0.17568E+14
  1405    0.96089E+15    0.21479E+14   -0.17598E+14
  1406    0.96134E+15    0.21601E+14   -0.17637E+14
  1407    0.96171E+15    0.21727E+14   -0.17686E+14
  1408    0.96200E+15    0.21856E+14   -0.17743E+14
  1409    0.96222E+15    0.21988E+14   -0.17811E+14
  1410    0.96235E+15    0.22123E+14   -0.17889E+14
  1411    0.96240E+15    0.22262E+14   -0.17978E+14
  1412    0.96236E+15    0.22405E+14   -0.18077E+14
  1413    0.96223E+15    0.22551E+14   -0.18188E+14
  1414    0.96202E+15    0.22701E+14   -0.18311E+14
  1415    0.96170E+15    0.22855E+14   -0.18447E+14
  1416    0.96129E+15    0.23013E+14   -0.18595E+14
  1417    0.96078E+15    0.23175E+14   -0.18756E+14
  1418    0.96017E+15    0.23342E+14   -0.18931E+14
  1419    0.95946E+15    0.23512E+14   -0.19119E+14
  1420    0.95864E+15    0.23686E+14   -0.19320E+14
  1421    0.95773E+15    0.23864E+14   -0.19534E+14
  1422    0.95672E+15    0.24044E+14   -0.19758E+14
  1423    0.95561E+15    0.24226E+14   -0.19992E+14
  1424    0.95442E+15    0.24411E+14   -0.20235E+14
  1425    0.95314E+15    0.24596E+14   -0.20486E+14
  1426    0.95178E+15    0.24782E+14   -0.20745E+14
  1427    0.95033E+15    0.24969E+14   -0.21009E+14
  1428    0.94881E+15    0.25155E+14   -0.21278E+14
  1429    0.94721E+15    0.25341E+14   -0.21551E+14
  1430    0.94554E+15    0.25525E+14   -0.21827E+14
  1431    0.94380E+15    0.25708E+14   -0.22106E+14
  1432    0.94199E+15    0.25888E+14   -0.22385E+14
  1433    0.94012E+15    0.26066E+14   -0.22664E+14
  1434    0.93819E+15    0.26240E+14   -0.22943E+14
  1435    0.93620E+15    0.26410E+14   -0.23220E+14
  1436    0.93416E+15    0.26577E+14   -0.23493E+14
  1437    0.93206E+15    0.26738E+14   -0.23763E+14
  1438    0.92991E+15    0.26894E+14   -0.24028E+14
  1439    0.92772E+15    0.27044E+14   -0.24287E+14
  1440    0.92549E+15    0.27189E+14   -0.24540E+14
  1441    0.92321E+15    0.27326E+14   -0.24784E+14
  1442    0.92090E+15    0.27456E+14   -0.25020E+14
  1443    0.91855E+15    0.27578E+14   -0.25245E+14
  1444    0.91617E+15    0.27692E+14   -0.25460E+14
  1445    0.91376E+15    0.27797E+14   -0.25664E+14
  1446    0.91133E+15    0.27892E+14   -0.25854E+14
  1447    0.90887E+15    0.27978E+14   -0.26031E+14
  1448    0.90640E+15    0.28054E+14   -0.26193E+14
  1449    0.90390E+15    0.28119E+14   -0.26339E+14
  1450    0.90139E+15    0.28172E+14   -0.26468E+14
  1451    0.89887E+15    0.28214E+14   -0.26580E+14
  1452    0.89635E+15    0.28243E+14   -0.26673E+14
  1453    0.89381E+15    0.28259E+14   -0.26746E+14
  1454    0.89128E+15    0.28262E+14   -0.26799E+14
  1455    0.88874E+15    0.28251E+14   -0.26830E+14
  1456    0.88621E+15    0.28226E+14   -0.26838E+14
  1457    0.88368E+15    0.28186E+14   -0.26823E+14
  1458    0.88116E+15    0.28131E+14   -0.26783E+14
  1459    0.87866E+15    0.28060E+14   -0.26717E+14
  1460    0.87617E+15    0.27972E+14   -0.26625E+14
  1461    0.87369E+15    0.27868E+14   -0.26505E+14
  1462    0.87124E+15    0.27747E+14   -0.26359E+14
  1463    0.86880E+15    0.27612E+14   -0.26189E+14
  1464    0.86638E+15    0.27462E+14   -0.25995E+14
  1465    0.86399E+15    0.27298E+14   -0.25778E+14
  1466    0.86161E+15    0.27121E+14   -0.25542E+14
  1467    0.85926E+15    0.26933E+14   -0.25285E+14
  1468    0.85693E+15    0.26733E+14   -0.25011E+14
  1469    0.85462E+15    0.26523E+14   -0.24721E+14
  1470    0.85234E+15    0.26303E+14   -0.24415E+14
  1471    0.85008E+15    0.26074E+14   -0.24096E+14
  1472    0.84784E+15    0.25838E+14   -0.23764E+14
  1473    0.84563E+15    0.25594E+14   -0.23421E+14
  1474    0.84345E+15    0.25343E+14   -0.23069E+14
  1475    0.84130E+15    0.25088E+14   -0.22708E+14
  1476    0.83917E+15    0.24827E+14   -0.22341E+14
  1477    0.83707E+15    0.24563E+14   -0.21968E+14
  1478    0.83500E+15    0.24295E+14   -0.21591E+14
  1479    0.83296E+15    0.24025E+14   -0.21212E+14
  1480    0.83096E+15    0.23753E+14   -0.20831E+14
  1481    0.82898E+15    0.23481E+14   -0.20450E+14
  1482    0.82703E+15    0.23208E+14   -0.20071E+14
  1483    0.82512E+15    0.22937E+14   -0.19695E+14
  1484    0.82324E+15    0.22667E+14   -0.19323E+14
