   -0.92947E-08   -0.13009E-07   -0.17709E-07   -0.23600E-07   -0.30863E-07   -0.39631E-07   -0.49951E-07   -0.61742E-07   -0.74738E-07   -0.88398E-07   -0.10173E-06   -0.11297E-06   -0.11919E-06   -0.11605E-06   -0.98751E-07   -0.65329E-07   -0.21733E-07    0.16369E-07    0.30020E-07    0.69122E-08   -0.55409E-07   -0.15421E-06   -0.28752E-06   -0.45945E-06   -0.69631E-06   -0.11335E-05   -0.22477E-05   -0.36828E-05   -0.53778E-05   -0.79076E-05   -0.11661E-04   -0.17168E-04   -0.25191E-04   -0.36912E-04   -0.54156E-04   -0.79572E-04   -0.11683E-03   -0.17129E-03   -0.25115E-03   -0.36778E-03   -0.53710E-03   -0.78127E-03   -0.11279E-02   -0.16069E-02   -0.22352E-02   -0.29720E-02   -0.36010E-02   -0.34480E-02   -0.76042E-03    0.84488E-02    0.31811E-01    0.79179E-01    0.13746E+00    0.54789E-01   -0.53583E-02   -0.68618E-02    0.36296E-02   -0.15760E-02    0.18632E-03    0.29620E-03    0.55082E-04   -0.44605E-04   -0.30463E-04    0.12259E-04
    0.86735E-08    0.12150E-07    0.16563E-07    0.22113E-07    0.28983E-07    0.37313E-07    0.47167E-07    0.58489E-07    0.71050E-07    0.84348E-07    0.97431E-07    0.10856E-06    0.11474E-06    0.11131E-06    0.92589E-07    0.54682E-07    0.37584E-09   -0.58569E-07   -0.10693E-06   -0.13587E-06   -0.14752E-06   -0.15214E-06   -0.16435E-06   -0.20220E-06   -0.28795E-06   -0.44869E-06   -0.69878E-06   -0.10897E-05   -0.16455E-05   -0.24258E-05   -0.35323E-05   -0.51605E-05   -0.76347E-05   -0.11408E-04   -0.17070E-04   -0.25499E-04   -0.38253E-04   -0.57957E-04   -0.88450E-04   -0.13572E-03   -0.21079E-03   -0.33028E-03   -0.52312E-03   -0.83617E-03   -0.13453E-02   -0.21657E-02   -0.34507E-02   -0.53317E-02   -0.76680E-02   -0.92933E-02   -0.62577E-02    0.10766E-01    0.54789E-01    0.11049E+00    0.31930E-01   -0.12783E-01    0.27942E-02   -0.14262E-02    0.11003E-02    0.36402E-03    0.21902E-03   -0.94781E-04   -0.18757E-04   -0.28736E-05
   -0.13259E-07   -0.18583E-07   -0.25353E-07   -0.33885E-07   -0.44473E-07   -0.57350E-07   -0.72641E-07   -0.90299E-07   -0.11002E-06   -0.13111E-06   -0.15220E-06   -0.17075E-06   -0.18231E-06   -0.17987E-06   -0.15478E-06   -0.10103E-06   -0.22883E-07    0.61174E-07    0.12640E-06    0.15688E-06    0.15266E-06    0.12548E-06    0.92337E-07    0.74088E-07    0.99906E-07    0.22384E-06    0.55693E-06    0.99918E-06    0.15366E-05    0.22613E-05    0.32415E-05    0.46448E-05    0.67722E-05    0.10015E-04    0.14772E-04    0.21525E-04    0.31227E-04    0.45557E-04    0.66366E-04    0.95485E-04    0.13744E-03    0.19514E-03    0.27308E-03    0.37221E-03    0.48500E-03    0.57974E-03    0.56797E-03    0.24090E-03   -0.82505E-03   -0.33012E-02   -0.76268E-02   -0.11717E-01   -0.53583E-02    0.31930E-01    0.87956E-01    0.12765E-01   -0.87682E-02    0.31459E-02    0.28611E-03   -0.46202E-03    0.28291E-04    0.38515E-04    0.60764E-04   -0.31155E-04
    0.63130E-08    0.88482E-08    0.12073E-07    0.16137E-07    0.21183E-07    0.27323E-07    0.34616E-07    0.43046E-07    0.52471E-07    0.62567E-07    0.72692E-07    0.81651E-07    0.87345E-07    0.86479E-07    0.74979E-07    0.50070E-07    0.13912E-07   -0.24488E-07   -0.53029E-07   -0.63671E-07   -0.55817E-07   -0.34187E-07   -0.56319E-08    0.21927E-07    0.38719E-07    0.32418E-07   -0.99354E-08   -0.65553E-07   -0.12930E-06   -0.19162E-06   -0.24148E-06   -0.29458E-06   -0.39992E-06   -0.60377E-06   -0.88523E-06   -0.11571E-05   -0.13969E-05   -0.16881E-05   -0.18181E-05   -0.98955E-06    0.11801E-05    0.71699E-05    0.20606E-04    0.49348E-04    0.10800E-03    0.22330E-03    0.44044E-03    0.82460E-03    0.14315E-02    0.21681E-02    0.23826E-02    0.17378E-03   -0.68618E-02   -0.12783E-01    0.12765E-01    0.69547E-01   -0.20881E-02    0.18713E-02   -0.26647E-02   -0.58199E-03   -0.48888E-03    0.18208E-03    0.87831E-05    0.20904E-04
   -0.16915E-08   -0.23707E-08   -0.32345E-08   -0.43234E-08   -0.56749E-08   -0.73193E-08   -0.92729E-08   -0.11531E-07   -0.14056E-07   -0.16762E-07   -0.19478E-07   -0.21888E-07   -0.23434E-07   -0.23244E-07   -0.20245E-07   -0.13728E-07   -0.43176E-08    0.55096E-08    0.12437E-07    0.14214E-07    0.10539E-07    0.24696E-08   -0.84744E-08   -0.20713E-07   -0.32874E-07   -0.46068E-07   -0.70574E-07   -0.10237E-06   -0.14148E-06   -0.20731E-06   -0.31529E-06   -0.47950E-06   -0.71377E-06   -0.10456E-05   -0.15396E-05   -0.23062E-05   -0.34803E-05   -0.52311E-05   -0.79004E-05   -0.12118E-04   -0.18603E-04   -0.28902E-04   -0.45217E-04   -0.71246E-04   -0.11263E-03   -0.17742E-03   -0.27496E-03   -0.40901E-03   -0.55430E-03   -0.59374E-03   -0.19782E-03    0.12215E-02    0.36296E-02    0.27942E-02   -0.87682E-02   -0.20881E-02    0.54716E-01   -0.10075E-01    0.42870E-02    0.17001E-02    0.75878E-03   -0.34863E-03   -0.10006E-03    0.10521E-04
   -0.30182E-10   -0.42304E-10   -0.57723E-10   -0.77154E-10   -0.10125E-09   -0.13050E-09   -0.16510E-09   -0.20478E-09   -0.24854E-09   -0.29422E-09   -0.33767E-09   -0.37127E-09   -0.38150E-09   -0.34629E-09   -0.23520E-09   -0.17354E-10    0.32201E-09    0.77140E-09    0.13110E-08    0.19524E-08    0.27662E-08    0.38878E-08    0.55257E-08    0.80086E-08    0.11953E-07    0.19083E-07    0.33721E-07    0.53141E-07    0.78350E-07    0.11542E-06    0.17013E-06    0.25123E-06    0.37197E-06    0.55232E-06    0.82253E-06    0.12290E-05    0.18446E-05    0.27847E-05    0.42322E-05    0.64787E-05    0.10005E-04    0.15587E-04    0.24497E-04    0.38780E-04    0.61621E-04    0.97604E-04    0.15215E-03    0.22791E-03    0.31254E-03    0.34747E-03    0.17341E-03   -0.47553E-03   -0.15760E-02   -0.14262E-02    0.31459E-02    0.18713E-02   -0.10075E-01    0.42884E-01   -0.88515E-02   -0.26644E-02   -0.12472E-02    0.53362E-03    0.13057E-03   -0.27162E-05
    0.90316E-10    0.12654E-09    0.17254E-09    0.23044E-09    0.30218E-09    0.38930E-09    0.49255E-09    0.61156E-09    0.74421E-09    0.88575E-09    0.10270E-08    0.11511E-08    0.12289E-08    0.12154E-08    0.10571E-08    0.72277E-09    0.25543E-09   -0.20299E-09   -0.46782E-09   -0.41202E-09   -0.88429E-11    0.70434E-09    0.16785E-08    0.28909E-08    0.44400E-08    0.70883E-08    0.13983E-07    0.23242E-07    0.33571E-07    0.49073E-07    0.72202E-07    0.10601E-06    0.15452E-06    0.22377E-06    0.32333E-06    0.46667E-06    0.66980E-06    0.95120E-06    0.13354E-05    0.18468E-05    0.24852E-05    0.32139E-05    0.38679E-05    0.40171E-05    0.26521E-05   -0.24009E-05   -0.15501E-04   -0.44585E-04   -0.10163E-03   -0.19633E-03   -0.30524E-03   -0.28764E-03    0.18632E-03    0.11003E-02    0.28611E-03   -0.26647E-02    0.42870E-02   -0.88515E-02    0.33516E-01   -0.47679E-03    0.13661E-02   -0.29415E-03    0.17335E-03   -0.13940E-03
   -0.61893E-10   -0.86757E-10   -0.11839E-09   -0.15829E-09   -0.20784E-09   -0.26817E-09   -0.33991E-09   -0.42290E-09   -0.51586E-09   -0.61566E-09   -0.71614E-09   -0.80577E-09   -0.86419E-09   -0.85945E-09   -0.75205E-09   -0.51553E-09   -0.17229E-09    0.18708E-09    0.44024E-09    0.50299E-09    0.36211E-09    0.53626E-10   -0.37075E-09   -0.85965E-09   -0.13733E-08   -0.19647E-08   -0.29117E-08   -0.39944E-08   -0.55577E-08   -0.81994E-08   -0.12588E-07   -0.19408E-07   -0.29440E-07   -0.44182E-07   -0.66968E-07   -0.10374E-06   -0.16297E-06   -0.25724E-06   -0.41115E-06   -0.67110E-06   -0.11059E-05   -0.18528E-05   -0.31408E-05   -0.53766E-05   -0.92488E-05   -0.15869E-04   -0.26833E-04   -0.43798E-04   -0.66355E-04   -0.85440E-04   -0.69148E-04    0.48098E-04    0.29620E-03    0.36402E-03   -0.46202E-03   -0.58199E-03    0.17001E-02   -0.26644E-02   -0.47679E-03    0.26137E-01    0.42203E-02   -0.13620E-02   -0.20090E-03   -0.52360E-04
   -0.14784E-10   -0.20730E-10   -0.28304E-10   -0.37868E-10   -0.49763E-10   -0.64266E-10   -0.81537E-10   -0.10155E-09   -0.12399E-09   -0.14810E-09   -0.17235E-09   -0.19389E-09   -0.20756E-09   -0.20518E-09   -0.17617E-09   -0.11230E-09   -0.16206E-10    0.93628E-10    0.19125E-09    0.26047E-09    0.30393E-09    0.33937E-09    0.39351E-09    0.50365E-09    0.73765E-09    0.12913E-08    0.27841E-08    0.48342E-08    0.71603E-08    0.10480E-07    0.15212E-07    0.22029E-07    0.31962E-07    0.46420E-07    0.67145E-07    0.96307E-07    0.13692E-06    0.19302E-06    0.26831E-06    0.36367E-06    0.47741E-06    0.59070E-06    0.65511E-06    0.55232E-06    0.24869E-07   -0.14531E-05   -0.48784E-05   -0.11935E-04   -0.24834E-04   -0.44391E-04   -0.62958E-04   -0.49201E-04    0.55082E-04    0.21902E-03    0.28291E-04   -0.48888E-03    0.75878E-03   -0.12472E-02    0.13661E-02    0.42203E-02    0.20349E-01   -0.11920E-02    0.39316E-03   -0.33021E-03
    0.17155E-10    0.24046E-10    0.32813E-10    0.43870E-10    0.57600E-10    0.74313E-10    0.94179E-10    0.11715E-09    0.14285E-09    0.17040E-09    0.19805E-09    0.22255E-09    0.23813E-09    0.23575E-09    0.20412E-09    0.13537E-09    0.34887E-10   -0.73315E-10   -0.15676E-09   -0.19402E-09   -0.18417E-09   -0.14118E-09   -0.85403E-10   -0.41046E-10   -0.40222E-10   -0.13724E-09   -0.45972E-09   -0.93596E-09   -0.14608E-08   -0.21379E-08   -0.29979E-08   -0.41685E-08   -0.59033E-08   -0.84858E-08   -0.12037E-07   -0.16476E-07   -0.21804E-07   -0.28080E-07   -0.33883E-07   -0.34519E-07   -0.23381E-07    0.18762E-07    0.12740E-06    0.37518E-06    0.90043E-06    0.19566E-05    0.39737E-05    0.75751E-05    0.13324E-04    0.20540E-04    0.23956E-04    0.84648E-05   -0.44605E-04   -0.94781E-04    0.38515E-04    0.18208E-03   -0.34863E-03    0.53362E-03   -0.29415E-03   -0.13620E-02   -0.11920E-02    0.15823E-01   -0.12702E-03    0.39574E-03
    0.52771E-11    0.73952E-11    0.10088E-10    0.13480E-10    0.17688E-10    0.22806E-10    0.28882E-10    0.35900E-10    0.43746E-10    0.52153E-10    0.60597E-10    0.68109E-10    0.72995E-10    0.72629E-10    0.63850E-10    0.44755E-10    0.17742E-10   -0.89692E-11   -0.24543E-10   -0.21395E-10    0.22731E-11    0.44609E-10    0.10331E-09    0.17792E-09    0.27455E-09    0.43140E-09    0.77805E-09    0.12199E-08    0.17628E-08    0.25878E-08    0.38421E-08    0.57141E-08    0.84588E-08    0.12480E-07    0.18463E-07    0.27495E-07    0.41126E-07    0.61619E-07    0.92752E-07    0.14074E-06    0.21451E-06    0.32944E-06    0.50890E-06    0.78973E-06    0.12263E-05    0.18910E-05    0.28553E-05    0.41082E-05    0.53125E-05    0.52323E-05    0.85692E-06   -0.12128E-04   -0.30463E-04   -0.18757E-04    0.60764E-04    0.87831E-05   -0.10006E-03    0.13057E-03    0.17335E-03   -0.20090E-03    0.39316E-03   -0.12702E-03    0.12291E-01   -0.28972E-03
   -0.36667E-11   -0.51380E-11   -0.70077E-11   -0.93625E-11   -0.12283E-10   -0.15831E-10   -0.20043E-10   -0.24903E-10   -0.30330E-10   -0.36137E-10   -0.41955E-10   -0.47107E-10   -0.50413E-10   -0.50047E-10   -0.43818E-10   -0.30422E-10   -0.11542E-10    0.71106E-11    0.18048E-10    0.16085E-10    0.88539E-13   -0.28509E-10   -0.67887E-10   -0.11737E-09   -0.18065E-09   -0.28353E-09   -0.52053E-09   -0.82928E-09   -0.11971E-08   -0.17547E-08   -0.25988E-08   -0.38508E-08   -0.56731E-08   -0.83198E-08   -0.12218E-07   -0.18025E-07   -0.26639E-07   -0.39307E-07   -0.58056E-07   -0.86031E-07   -0.12733E-06   -0.18862E-06   -0.27877E-06   -0.40983E-06   -0.59531E-06   -0.84388E-06   -0.11390E-05   -0.13860E-05   -0.12947E-05   -0.18679E-06    0.30664E-05    0.89073E-05    0.12259E-04   -0.28736E-05   -0.31155E-04    0.20904E-04    0.10521E-04   -0.27162E-05   -0.13940E-03   -0.52360E-04   -0.33021E-03    0.39574E-03   -0.28972E-03    0.95407E-02
