 1467    0.64713E+15    0.17354E+12    0.16751E+13    0.19767E+13
 1468    0.64671E+15    0.17338E+12    0.16751E+13    0.19735E+13
 1469    0.64628E+15    0.17323E+12    0.16751E+13    0.19703E+13
 1470    0.64585E+15    0.17308E+12    0.16751E+13    0.19671E+13
 1471    0.64543E+15    0.17292E+12    0.16751E+13    0.19638E+13
 1472    0.64500E+15    0.17277E+12    0.16751E+13    0.19605E+13
 1473    0.64458E+15    0.17262E+12    0.16751E+13    0.19572E+13
 1474    0.64416E+15    0.17246E+12    0.16750E+13    0.19538E+13
 1475    0.64374E+15    0.17230E+12    0.16750E+13    0.19504E+13
 1476    0.64332E+15    0.17215E+12    0.16749E+13    0.19469E+13
 1477    0.64290E+15    0.17199E+12    0.16749E+13    0.19434E+13
 1478    0.64248E+15    0.17183E+12    0.16748E+13    0.19399E+13
 1479    0.64207E+15    0.17168E+12    0.16747E+13    0.19363E+13
 1480    0.64165E+15    0.17152E+12    0.16746E+13    0.19327E+13
 1481    0.64124E+15    0.17136E+12    0.16745E+13    0.19291E+13
 1482    0.64082E+15    0.17120E+12    0.16743E+13    0.19254E+13
 1483    0.64041E+15    0.17104E+12    0.16742E+13    0.19217E+13
 1484    0.64000E+15    0.17088E+12    0.16740E+13    0.19180E+13
 1485    0.63959E+15    0.17072E+12    0.16739E+13    0.19142E+13
 1486    0.63918E+15    0.17056E+12    0.16737E+13    0.19104E+13
 1487    0.63877E+15    0.17040E+12    0.16735E+13    0.19066E+13
 1488    0.63837E+15    0.17024E+12    0.16733E+13    0.19027E+13
 1489    0.63796E+15    0.17008E+12    0.16731E+13    0.18988E+13
 1490    0.63756E+15    0.16991E+12    0.16729E+13    0.18949E+13
 1491    0.63715E+15    0.16975E+12    0.16726E+13    0.18909E+13
 1492    0.63675E+15    0.16959E+12    0.16724E+13    0.18870E+13
 1493    0.63635E+15    0.16943E+12    0.16721E+13    0.18829E+13
 1494    0.63595E+15    0.16926E+12    0.16719E+13    0.18789E+13
 1495    0.63555E+15    0.16910E+12    0.16716E+13    0.18748E+13
 1496    0.63515E+15    0.16893E+12    0.16713E+13    0.18707E+13
 1497    0.63476E+15    0.16877E+12    0.16709E+13    0.18665E+13
 1498    0.63436E+15    0.16860E+12    0.16706E+13    0.18624E+13
 1499    0.63397E+15    0.16844E+12    0.16703E+13    0.18582E+13
 1500    0.63357E+15    0.16827E+12    0.16699E+13    0.18539E+13
 1501    0.63318E+15    0.16811E+12    0.16695E+13    0.18497E+13
 1502    0.63279E+15    0.16794E+12    0.16692E+13    0.18454E+13
 1503    0.63240E+15    0.16777E+12    0.16688E+13    0.18411E+13
 1504    0.63201E+15    0.16761E+12    0.16683E+13    0.18368E+13
 1505    0.63162E+15    0.16744E+12    0.16679E+13    0.18324E+13
 1506    0.63123E+15    0.16727E+12    0.16675E+13    0.18280E+13
 1507    0.63084E+15    0.16711E+12    0.16670E+13    0.18236E+13
 1508    0.63046E+15    0.16694E+12    0.16666E+13    0.18192E+13
 1509    0.63007E+15    0.16677E+12    0.16661E+13    0.18147E+13
 1510    0.62969E+15    0.16660E+12    0.16656E+13    0.18102E+13
 1511    0.62931E+15    0.16643E+12    0.16651E+13    0.18057E+13
 1512    0.62893E+15    0.16626E+12    0.16645E+13    0.18011E+13
 1513    0.62855E+15    0.16610E+12    0.16640E+13    0.17966E+13
 1514    0.62817E+15    0.16593E+12    0.16635E+13    0.17920E+13
 1515    0.62779E+15    0.16576E+12    0.16629E+13    0.17874E+13
 1516    0.62741E+15    0.16559E+12    0.16623E+13    0.17828E+13
 1517    0.62704E+15    0.16542E+12    0.16617E+13    0.17781E+13
 1518    0.62666E+15    0.16525E+12    0.16611E+13    0.17735E+13
 1519    0.62629E+15    0.16508E+12    0.16605E+13    0.17688E+13
 1520    0.62591E+15    0.16491E+12    0.16599E+13    0.17641E+13
 1521    0.62554E+15    0.16474E+12    0.16592E+13    0.17593E+13
 1522    0.62517E+15    0.16457E+12    0.16586E+13    0.17546E+13
 1523    0.62480E+15    0.16440E+12    0.16579E+13    0.17498E+13
 1524    0.62443E+15    0.16423E+12    0.16572E+13    0.17451E+13
 1525    0.62406E+15    0.16406E+12    0.16565E+13    0.17403E+13
 1526    0.62369E+15    0.16389E+12    0.16558E+13    0.17354E+13
 1527    0.62333E+15    0.16372E+12    0.16551E+13    0.17306E+13
 1528    0.62296E+15    0.16355E+12    0.16544E+13    0.17258E+13
 1529    0.62260E+15    0.16338E+12    0.16536E+13    0.17209E+13
 1530    0.62223E+15    0.16320E+12    0.16528E+13    0.17160E+13
 1531    0.62187E+15    0.16303E+12    0.16521E+13    0.17111E+13
 1532    0.62151E+15    0.16286E+12    0.16513E+13    0.17062E+13
 1533    0.62115E+15    0.16269E+12    0.16505E+13    0.17013E+13
 1534    0.62079E+15    0.16252E+12    0.16497E+13    0.16964E+13
 1535    0.62043E+15    0.16235E+12    0.16488E+13    0.16914E+13
 1536    0.62007E+15    0.16218E+12    0.16480E+13    0.16865E+13
 1537    0.61971E+15    0.16201E+12    0.16472E+13    0.16815E+13
 1538    0.61936E+15    0.16184E+12    0.16463E+13    0.16765E+13
 1539    0.61900E+15    0.16167E+12    0.16454E+13    0.16715E+13
 1540    0.61865E+15    0.16150E+12    0.16445E+13    0.16665E+13
 1541    0.61829E+15    0.16133E+12    0.16436E+13    0.16615E+13
 1542    0.61794E+15    0.16116E+12    0.16427E+13    0.16565E+13
 1543    0.61759E+15    0.16099E+12    0.16418E+13    0.16515E+13
 1544    0.61724E+15    0.16082E+12    0.16409E+13    0.16464E+13
 1545    0.61689E+15    0.16065E+12    0.16399E+13    0.16414E+13
 1546    0.61654E+15    0.16048E+12    0.16390E+13    0.16363E+13
 1547    0.61619E+15    0.16031E+12    0.16380E+13    0.16313E+13
 1548    0.61585E+15    0.16014E+12    0.16370E+13    0.16262E+13
 1549    0.61550E+15    0.15997E+12    0.16360E+13    0.16211E+13
 1550    0.61516E+15    0.15980E+12    0.16350E+13    0.16160E+13
 1551    0.61481E+15    0.15963E+12    0.16340E+13    0.16109E+13
 1552    0.61447E+15    0.15946E+12    0.16330E+13    0.16058E+13
 1553    0.61412E+15    0.15930E+12    0.16319E+13    0.16007E+13
 1554    0.61378E+15    0.15913E+12    0.16309E+13    0.15956E+13
 1555    0.61344E+15    0.15896E+12    0.16298E+13    0.15905E+13
 1556    0.61310E+15    0.15879E+12    0.16288E+13    0.15854E+13
 1557    0.61276E+15    0.15862E+12    0.16277E+13    0.15803E+13
 1558    0.61242E+15    0.15846E+12    0.16266E+13    0.15752E+13
 1559    0.61209E+15    0.15829E+12    0.16255E+13    0.15701E+13
 1560    0.61175E+15    0.15812E+12    0.16244E+13    0.15650E+13
 1561    0.61141E+15    0.15796E+12    0.16233E+13    0.15598E+13
 1562    0.61108E+15    0.15779E+12    0.16221E+13    0.15547E+13
 1563    0.61074E+15    0.15762E+12    0.16210E+13    0.15496E+13
 1564    0.61041E+15    0.15746E+12    0.16198E+13    0.15445E+13
 1565    0.61008E+15    0.15729E+12    0.16187E+13    0.15394E+13
 1566    0.60975E+15    0.15713E+12    0.16175E+13    0.15342E+13
 1567    0.60941E+15    0.15696E+12    0.16163E+13    0.15291E+13
 1568    0.60908E+15    0.15680E+12    0.16152E+13    0.15240E+13
 1569    0.60875E+15    0.15664E+12    0.16140E+13    0.15189E+13
 1570    0.60842E+15    0.15647E+12    0.16128E+13    0.15138E+13
 1571    0.60810E+15    0.15631E+12    0.16116E+13    0.15087E+13
 1572    0.60777E+15    0.15615E+12    0.16104E+13    0.15035E+13
 1573    0.60744E+15    0.15598E+12    0.16091E+13    0.14984E+13
 1574    0.60712E+15    0.15582E+12    0.16079E+13    0.14933E+13
 1575    0.60679E+15    0.15566E+12    0.16067E+13    0.14882E+13
 1576    0.60647E+15    0.15550E+12    0.16054E+13    0.14832E+13
 1577    0.60614E+15    0.15534E+12    0.16042E+13    0.14781E+13
 1578    0.60582E+15    0.15518E+12    0.16029E+13    0.14730E+13
 1579    0.60550E+15    0.15502E+12    0.16016E+13    0.14679E+13
 1580    0.60518E+15    0.15486E+12    0.16004E+13    0.14628E+13
 1581    0.60486E+15    0.15470E+12    0.15991E+13    0.14578E+13
 1582    0.60454E+15    0.15454E+12    0.15978E+13    0.14527E+13
 1583    0.60422E+15    0.15438E+12    0.15965E+13    0.14477E+13
 1584    0.60390E+15    0.15422E+12    0.15952E+13    0.14427E+13
 1585    0.60358E+15    0.15407E+12    0.15939E+13    0.14376E+13
 1586    0.60326E+15    0.15391E+12    0.15926E+13    0.14326E+13
 1587    0.60295E+15    0.15375E+12    0.15913E+13    0.14276E+13
 1588    0.60263E+15    0.15360E+12    0.15900E+13    0.14226E+13
 1589    0.60232E+15    0.15344E+12    0.15887E+13    0.14176E+13
 1590    0.60200E+15    0.15329E+12    0.15873E+13    0.14126E+13
 1591    0.60169E+15    0.15313E+12    0.15860E+13    0.14077E+13
 1592    0.60138E+15    0.15298E+12    0.15847E+13    0.14027E+13
 1593    0.60106E+15    0.15282E+12    0.15833E+13    0.13977E+13
 1594    0.60075E+15    0.15267E+12    0.15820E+13    0.13928E+13
 1595    0.60044E+15    0.15252E+12    0.15806E+13    0.13879E+13
 1596    0.60013E+15    0.15237E+12    0.15793E+13    0.13830E+13
 1597    0.59982E+15    0.15222E+12    0.15779E+13    0.13781E+13
 1598    0.59951E+15    0.15207E+12    0.15766E+13    0.13732E+13
 1599    0.59920E+15    0.15192E+12    0.15752E+13    0.13683E+13
 1600    0.59889E+15    0.15177E+12    0.15738E+13    0.13635E+13
 1601    0.59858E+15    0.15162E+12    0.15725E+13    0.13586E+13
 1602    0.59828E+15    0.15147E+12    0.15711E+13    0.13538E+13
 1603    0.59797E+15    0.15132E+12    0.15697E+13    0.13490E+13
 1604    0.59766E+15    0.15118E+12    0.15683E+13    0.13441E+13
 1605    0.59736E+15    0.15103E+12    0.15670E+13    0.13394E+13
 1606    0.59705E+15    0.15088E+12    0.15656E+13    0.13346E+13
 1607    0.59675E+15    0.15074E+12    0.15642E+13    0.13298E+13
 1608    0.59645E+15    0.15059E+12    0.15628E+13    0.13251E+13
 1609    0.59614E+15    0.15045E+12    0.15614E+13    0.13203E+13
 1610    0.59584E+15    0.15031E+12    0.15600E+13    0.13156E+13
 1611    0.59554E+15    0.15016E+12    0.15587E+13    0.13109E+13
 1612    0.59524E+15    0.15002E+12    0.15573E+13    0.13062E+13
 1613    0.59493E+15    0.14988E+12    0.15559E+13    0.13016E+13
 1614    0.59463E+15    0.14974E+12    0.15545E+13    0.12969E+13
 1615    0.59433E+15    0.14960E+12    0.15531E+13    0.12923E+13
 1616    0.59403E+15    0.14946E+12    0.15517E+13    0.12877E+13
 1617    0.59373E+15    0.14932E+12    0.15503E+13    0.12831E+13
 1618    0.59343E+15    0.14918E+12    0.15489E+13    0.12785E+13
 1619    0.59314E+15    0.14904E+12    0.15476E+13    0.12739E+13
 1620    0.59284E+15    0.14891E+12    0.15462E+13    0.12694E+13
 1621    0.59254E+15    0.14877E+12    0.15448E+13    0.12649E+13
 1622    0.59224E+15    0.14864E+12    0.15434E+13    0.12604E+13
 1623    0.59194E+15    0.14850E+12    0.15420E+13    0.12559E+13
 1624    0.59165E+15    0.14837E+12    0.15407E+13    0.12514E+13
 1625    0.59135E+15    0.14823E+12    0.15393E+13    0.12470E+13
 1626    0.59106E+15    0.14810E+12    0.15379E+13    0.12425E+13
 1627    0.59076E+15    0.14797E+12    0.15365E+13    0.12381E+13
 1628    0.59047E+15    0.14784E+12    0.15352E+13    0.12338E+13
 1629    0.59017E+15    0.14770E+12    0.15338E+13    0.12294E+13
 1630    0.58988E+15    0.14757E+12    0.15324E+13    0.12251E+13
 1631    0.58958E+15    0.14745E+12    0.15311E+13    0.12207E+13
 1632    0.58929E+15    0.14732E+12    0.15297E+13    0.12164E+13
 1633    0.58900E+15    0.14719E+12    0.15283E+13    0.12122E+13
 1634    0.58870E+15    0.14706E+12    0.15270E+13    0.12079E+13
 1635    0.58841E+15    0.14694E+12    0.15256E+13    0.12037E+13
 1636    0.58812E+15    0.14681E+12    0.15243E+13    0.11995E+13
 1637    0.58783E+15    0.14668E+12    0.15230E+13    0.11953E+13
 1638    0.58753E+15    0.14656E+12    0.15216E+13    0.11911E+13
 1639    0.58724E+15    0.14644E+12    0.15203E+13    0.11869E+13
 1640    0.58695E+15    0.14631E+12    0.15190E+13    0.11828E+13
 1641    0.58666E+15    0.14619E+12    0.15176E+13    0.11787E+13
 1642    0.58637E+15    0.14607E+12    0.15163E+13    0.11746E+13
 1643    0.58608E+15    0.14595E+12    0.15150E+13    0.11706E+13
 1644    0.58579E+15    0.14583E+12    0.15137E+13    0.11665E+13
 1645    0.58550E+15    0.14571E+12    0.15124E+13    0.11625E+13
 1646    0.58521E+15    0.14559E+12    0.15111E+13    0.11585E+13
 1647    0.58492E+15    0.14547E+12    0.15098E+13    0.11546E+13
 1648    0.58463E+15    0.14535E+12    0.15085E+13    0.11506E+13
 1649    0.58434E+15    0.14524E+12    0.15072E+13    0.11467E+13
 1650    0.58405E+15    0.14512E+12    0.15059E+13    0.11428E+13
 1651    0.58376E+15    0.14501E+12    0.15047E+13    0.11389E+13
 1652    0.58347E+15    0.14489E+12    0.15034E+13    0.11351E+13
 1653    0.58319E+15    0.14478E+12    0.15022E+13    0.11312E+13
 1654    0.58290E+15    0.14467E+12    0.15009E+13    0.11274E+13
 1655    0.58261E+15    0.14455E+12    0.14997E+13    0.11236E+13
 1656    0.58232E+15    0.14444E+12    0.14984E+13    0.11199E+13
 1657    0.58203E+15    0.14433E+12    0.14972E+13    0.11161E+13
 1658    0.58175E+15    0.14422E+12    0.14960E+13    0.11124E+13
 1659    0.58146E+15    0.14411E+12    0.14948E+13    0.11087E+13
 1660    0.58117E+15    0.14400E+12    0.14935E+13    0.11051E+13
 1661    0.58088E+15    0.14389E+12    0.14923E+13    0.11014E+13
 1662    0.58060E+15    0.14379E+12    0.14911E+13    0.10978E+13
 1663    0.58031E+15    0.14368E+12    0.14900E+13    0.10942E+13
 1664    0.58002E+15    0.14357E+12    0.14888E+13    0.10907E+13
 1665    0.57973E+15    0.14347E+12    0.14876E+13    0.10871E+13
 1666    0.57945E+15    0.14336E+12    0.14865E+13    0.10836E+13
 1667    0.57916E+15    0.14326E+12    0.14853E+13    0.10801E+13
 1668    0.57887E+15    0.14316E+12    0.14842E+13    0.10766E+13
 1669    0.57859E+15    0.14305E+12    0.14830E+13    0.10732E+13
 1670    0.57830E+15    0.14295E+12    0.14819E+13    0.10697E+13
 1671    0.57801E+15    0.14285E+12    0.14808E+13    0.10664E+13
 1672    0.57773E+15    0.14275E+12    0.14797E+13    0.10630E+13
 1673    0.57744E+15    0.14265E+12    0.14786E+13    0.10596E+13
 1674    0.57715E+15    0.14255E+12    0.14775E+13    0.10563E+13
 1675    0.57687E+15    0.14245E+12    0.14764E+13    0.10530E+13
 1676    0.57658E+15    0.14236E+12    0.14754E+13    0.10497E+13
 1677    0.57629E+15    0.14226E+12    0.14743E+13    0.10465E+13
 1678    0.57601E+15    0.14216E+12    0.14733E+13    0.10433E+13
 1679    0.57572E+15    0.14207E+12    0.14722E+13    0.10401E+13
 1680    0.57544E+15    0.14197E+12    0.14712E+13    0.10369E+13
 1681    0.57515E+15    0.14188E+12    0.14702E+13    0.10337E+13
 1682    0.57486E+15    0.14179E+12    0.14692E+13    0.10306E+13
 1683    0.57458E+15    0.14169E+12    0.14682E+13    0.10275E+13
 1684    0.57429E+15    0.14160E+12    0.14672E+13    0.10244E+13
 1685    0.57400E+15    0.14151E+12    0.14662E+13    0.10214E+13
 1686    0.57372E+15    0.14142E+12    0.14652E+13    0.10183E+13
 1687    0.57343E+15    0.14133E+12    0.14643E+13    0.10153E+13
 1688    0.57315E+15    0.14124E+12    0.14633E+13    0.10123E+13
 1689    0.57286E+15    0.14115E+12    0.14624E+13    0.10094E+13
 1690    0.57257E+15    0.14106E+12    0.14615E+13    0.10065E+13
 1691    0.57229E+15    0.14097E+12    0.14606E+13    0.10035E+13
 1692    0.57200E+15    0.14089E+12    0.14596E+13    0.10006E+13
 1693    0.57171E+15    0.14080E+12    0.14588E+13    0.99778E+12
 1694    0.57143E+15    0.14071E+12    0.14579E+13    0.99494E+12
 1695    0.57114E+15    0.14063E+12    0.14570E+13    0.99212E+12
 1696    0.57086E+15    0.14054E+12    0.14561E+13    0.98933E+12
 1697    0.57057E+15    0.14046E+12    0.14553E+13    0.98656E+12
 1698    0.57028E+15    0.14038E+12    0.14545E+13    0.98381E+12
 1699    0.57000E+15    0.14029E+12    0.14536E+13    0.98108E+12
 1700    0.56971E+15    0.14021E+12    0.14528E+13    0.97838E+12
 1701    0.56943E+15    0.14013E+12    0.14520E+13    0.97570E+12
 1702    0.56914E+15    0.14005E+12    0.14512E+13    0.97304E+12
 1703    0.56885E+15    0.13997E+12    0.14504E+13    0.97041E+12
 1704    0.56857E+15    0.13989E+12    0.14497E+13    0.96780E+12
 1705    0.56828E+15    0.13981E+12    0.14489E+13    0.96521E+12
 1706    0.56800E+15    0.13973E+12    0.14482E+13    0.96264E+12
 1707    0.56771E+15    0.13965E+12    0.14475E+13    0.96010E+12
 1708    0.56742E+15    0.13957E+12    0.14467E+13    0.95758E+12
 1709    0.56714E+15    0.13950E+12    0.14460E+13    0.95508E+12
 1710    0.56685E+15    0.13942E+12    0.14453E+13    0.95260E+12
 1711    0.56657E+15    0.13935E+12    0.14446E+13    0.95015E+12
 1712    0.56628E+15    0.13927E+12    0.14440E+13    0.94772E+12
 1713    0.56600E+15    0.13919E+12    0.14433E+13    0.94531E+12
 1714    0.56571E+15    0.13912E+12    0.14427E+13    0.94293E+12
 1715    0.56542E+15    0.13905E+12    0.14420E+13    0.94056E+12
 1716    0.56514E+15    0.13897E+12    0.14414E+13    0.93822E+12
 1717    0.56485E+15    0.13890E+12    0.14408E+13    0.93590E+12
 1718    0.56457E+15    0.13883E+12    0.14402E+13    0.93360E+12
 1719    0.56428E+15    0.13876E+12    0.14396E+13    0.93132E+12
 1720    0.56399E+15    0.13868E+12    0.14391E+13    0.92906E+12
 1721    0.56371E+15    0.13861E+12    0.14385E+13    0.92682E+12
 1722    0.56342E+15    0.13854E+12    0.14380E+13    0.92461E+12
 1723    0.56314E+15    0.13847E+12    0.14374E+13    0.92241E+12
 1724    0.56285E+15    0.13840E+12    0.14369E+13    0.92024E+12
 1725    0.56256E+15    0.13833E+12    0.14364E+13    0.91809E+12
 1726    0.56228E+15    0.13827E+12    0.14359E+13    0.91595E+12
 1727    0.56199E+15    0.13820E+12    0.14354E+13    0.91384E+12
 1728    0.56171E+15    0.13813E+12    0.14349E+13    0.91174E+12
 1729    0.56142E+15    0.13806E+12    0.14345E+13    0.90967E+12
 1730    0.56113E+15    0.13800E+12    0.14340E+13    0.90761E+12
 1731    0.56085E+15    0.13793E+12    0.14336E+13    0.90558E+12
 1732    0.56056E+15    0.13786E+12    0.14332E+13    0.90356E+12
 1733    0.56027E+15    0.13780E+12    0.14328E+13    0.90156E+12
 1734    0.55998E+15    0.13773E+12    0.14324E+13    0.89959E+12
 1735    0.55970E+15    0.13767E+12    0.14320E+13    0.89763E+12
 1736    0.55941E+15    0.13760E+12    0.14316E+13    0.89569E+12
 1737    0.55912E+15    0.13754E+12    0.14312E+13    0.89376E+12
 1738    0.55883E+15    0.13748E+12    0.14309E+13    0.89186E+12
 1739    0.55855E+15    0.13741E+12    0.14305E+13    0.88997E+12
 1740    0.55826E+15    0.13735E+12    0.14302E+13    0.88810E+12
 1741    0.55797E+15    0.13729E+12    0.14299E+13    0.88625E+12
 1742    0.55768E+15    0.13723E+12    0.14296E+13    0.88442E+12
 1743    0.55739E+15    0.13716E+12    0.14293E+13    0.88260E+12
 1744    0.55710E+15    0.13710E+12    0.14290E+13    0.88081E+12
 1745    0.55682E+15    0.13704E+12    0.14288E+13    0.87902E+12
 1746    0.55653E+15    0.13698E+12    0.14285E+13    0.87726E+12
 1747    0.55624E+15    0.13692E+12    0.14283E+13    0.87551E+12
 1748    0.55595E+15    0.13686E+12    0.14280E+13    0.87378E+12
 1749    0.55566E+15    0.13680E+12    0.14278E+13    0.87207E+12
 1750    0.55537E+15    0.13674E+12    0.14276E+13    0.87037E+12
 1751    0.55508E+15    0.13668E+12    0.14274E+13    0.86869E+12
 1752    0.55479E+15    0.13662E+12    0.14272E+13    0.86702E+12
 1753    0.55450E+15    0.13656E+12    0.14271E+13    0.86537E+12
 1754    0.55421E+15    0.13650E+12    0.14269E+13    0.86374E+12
 1755    0.55391E+15    0.13645E+12    0.14268E+13    0.86212E+12
 1756    0.55362E+15    0.13639E+12    0.14266E+13    0.86052E+12
 1757    0.55333E+15    0.13633E+12    0.14265E+13    0.85893E+12
 1758    0.55304E+15    0.13627E+12    0.14264E+13    0.85735E+12
 1759    0.55275E+15    0.13622E+12    0.14263E+13    0.85579E+12
 1760    0.55245E+15    0.13616E+12    0.14262E+13    0.85425E+12
 1761    0.55216E+15    0.13610E+12    0.14261E+13    0.85272E+12
 1762    0.55187E+15    0.13605E+12    0.14261E+13    0.85121E+12
 1763    0.55158E+15    0.13599E+12    0.14260E+13    0.84970E+12
 1764    0.55128E+15    0.13593E+12    0.14260E+13    0.84822E+12
 1765    0.55099E+15    0.13588E+12    0.14259E+13    0.84674E+12
 1766    0.55069E+15    0.13582E+12    0.14259E+13    0.84528E+12
 1767    0.55040E+15    0.13577E+12    0.14259E+13    0.84383E+12
 1768    0.55011E+15    0.13571E+12    0.14259E+13    0.84240E+12
 1769    0.54981E+15    0.13566E+12    0.14259E+13    0.84098E+12
 1770    0.54952E+15    0.13560E+12    0.14259E+13    0.83957E+12
 1771    0.54922E+15    0.13555E+12    0.14260E+13    0.83817E+12
 1772    0.54893E+15    0.13549E+12    0.14260E+13    0.83679E+12
 1773    0.54863E+15    0.13544E+12    0.14261E+13    0.83542E+12
 1774    0.54834E+15    0.13538E+12    0.14261E+13    0.83406E+12
 1775    0.54805E+15    0.13533E+12    0.14262E+13    0.83271E+12
 1776    0.54775E+15    0.13528E+12    0.14263E+13    0.83137E+12
 1777    0.54746E+15    0.13522E+12    0.14264E+13    0.83005E+12
 1778    0.54716E+15    0.13517E+12    0.14265E+13    0.82873E+12
 1779    0.54686E+15    0.13512E+12    0.14266E+13    0.82743E+12
 1780    0.54657E+15    0.13506E+12    0.14267E+13    0.82614E+12
 1781    0.54627E+15    0.13501E+12    0.14268E+13    0.82486E+12
 1782    0.54598E+15    0.13496E+12    0.14270E+13    0.82359E+12
 1783    0.54568E+15    0.13490E+12    0.14271E+13    0.82232E+12
 1784    0.54539E+15    0.13485E+12    0.14273E+13    0.82107E+12
 1785    0.54509E+15    0.13480E+12    0.14275E+13    0.81983E+12
 1786    0.54480E+15    0.13474E+12    0.14276E+13    0.81860E+12
 1787    0.54450E+15    0.13469E+12    0.14278E+13    0.81738E+12
 1788    0.54420E+15    0.13464E+12    0.14280E+13    0.81617E+12
 1789    0.54391E+15    0.13458E+12    0.14282E+13    0.81496E+12
 1790    0.54361E+15    0.13453E+12    0.14285E+13    0.81377E+12
 1791    0.54332E+15    0.13448E+12    0.14287E+13    0.81258E+12
 1792    0.54302E+15    0.13443E+12    0.14289E+13    0.81140E+12
 1793    0.54273E+15    0.13437E+12    0.14292E+13    0.81023E+12
 1794    0.54243E+15    0.13432E+12    0.14294E+13    0.80907E+12
 1795    0.54214E+15    0.13427E+12    0.14297E+13    0.80792E+12
 1796    0.54184E+15    0.13422E+12    0.14299E+13    0.80677E+12
 1797    0.54155E+15    0.13416E+12    0.14302E+13    0.80564E+12
 1798    0.54125E+15    0.13411E+12    0.14305E+13    0.80451E+12
 1799    0.54096E+15    0.13406E+12    0.14308E+13    0.80338E+12
 1800    0.54066E+15    0.13400E+12    0.14311E+13    0.80227E+12
 1801    0.54036E+15    0.13395E+12    0.14314E+13    0.80116E+12
 1802    0.54007E+15    0.13390E+12    0.14317E+13    0.80005E+12
 1803    0.53977E+15    0.13385E+12    0.14320E+13    0.79896E+12
 1804    0.53948E+15    0.13379E+12    0.14324E+13    0.79787E+12
 1805    0.53918E+15    0.13374E+12    0.14327E+13    0.79679E+12
 1806    0.53889E+15    0.13369E+12    0.14331E+13    0.79571E+12
 1807    0.53860E+15    0.13363E+12    0.14334E+13    0.79464E+12
 1808    0.53830E+15    0.13358E+12    0.14338E+13    0.79357E+12
 1809    0.53801E+15    0.13353E+12    0.14341E+13    0.79251E+12
 1810    0.53771E+15    0.13347E+12    0.14345E+13    0.79146E+12
 1811    0.53742E+15    0.13342E+12    0.14349E+13    0.79041E+12
 1812    0.53712E+15    0.13337E+12    0.14353E+13    0.78936E+12
 1813    0.53683E+15    0.13331E+12    0.14357E+13    0.78832E+12
 1814    0.53653E+15    0.13326E+12    0.14361E+13    0.78729E+12
 1815    0.53624E+15    0.13321E+12    0.14365E+13    0.78626E+12
 1816    0.53594E+15    0.13315E+12    0.14369E+13    0.78523E+12
 1817    0.53565E+15    0.13310E+12    0.14373E+13    0.78421E+12
 1818    0.53535E+15    0.13305E+12    0.14377E+13    0.78320E+12
 1819    0.53506E+15    0.13299E+12    0.14382E+13    0.78218E+12
 1820    0.53476E+15    0.13294E+12    0.14386E+13    0.78117E+12
 1821    0.53447E+15    0.13288E+12    0.14390E+13    0.78017E+12
 1822    0.53418E+15    0.13283E+12    0.14395E+13    0.77917E+12
 1823    0.53388E+15    0.13277E+12    0.14399E+13    0.77817E+12
 1824    0.53359E+15    0.13272E+12    0.14404E+13    0.77717E+12
 1825    0.53329E+15    0.13267E+12    0.14409E+13    0.77618E+12
 1826    0.53300E+15    0.13261E+12    0.14413E+13    0.77519E+12
 1827    0.53270E+15    0.13256E+12    0.14418E+13    0.77420E+12
 1828    0.53241E+15    0.13250E+12    0.14423E+13    0.77322E+12
 1829    0.53211E+15    0.13244E+12    0.14428E+13    0.77223E+12
 1830    0.53182E+15    0.13239E+12    0.14432E+13    0.77125E+12
 1831    0.53152E+15    0.13233E+12    0.14437E+13    0.77027E+12
 1832    0.53123E+15    0.13228E+12    0.14442E+13    0.76930E+12
 1833    0.53093E+15    0.13222E+12    0.14447E+13    0.76832E+12
 1834    0.53064E+15    0.13216E+12    0.14452E+13    0.76735E+12
 1835    0.53034E+15    0.13211E+12    0.14457E+13    0.76638E+12
 1836    0.53005E+15    0.13205E+12    0.14462E+13    0.76541E+12
 1837    0.52975E+15    0.13199E+12    0.14467E+13    0.76444E+12
 1838    0.52946E+15    0.13194E+12    0.14473E+13    0.76347E+12
 1839    0.52916E+15    0.13188E+12    0.14478E+13    0.76250E+12
 1840    0.52887E+15    0.13182E+12    0.14483E+13    0.76153E+12
 1841    0.52857E+15    0.13176E+12    0.14488E+13    0.76056E+12
 1842    0.52828E+15    0.13171E+12    0.14494E+13    0.75959E+12
 1843    0.52798E+15    0.13165E+12    0.14499E+13    0.75863E+12
 1844    0.52769E+15    0.13159E+12    0.14504E+13    0.75766E+12
 1845    0.52739E+15    0.13153E+12    0.14510E+13    0.75669E+12
 1846    0.52710E+15    0.13147E+12    0.14515E+13    0.75573E+12
 1847    0.52680E+15    0.13141E+12    0.14520E+13    0.75476E+12
 1848    0.52651E+15    0.13135E+12    0.14526E+13    0.75379E+12
 1849    0.52621E+15    0.13129E+12    0.14531E+13    0.75283E+12
 1850    0.52591E+15    0.13123E+12    0.14537E+13    0.75186E+12
 1851    0.52562E+15    0.13117E+12    0.14542E+13    0.75089E+12
 1852    0.52532E+15    0.13111E+12    0.14548E+13    0.74992E+12
 1853    0.52503E+15    0.13105E+12    0.14553E+13    0.74895E+12
 1854    0.52473E+15    0.13099E+12    0.14559E+13    0.74798E+12
