   -0.83111E-10   -0.12039E-09   -0.17286E-09   -0.24696E-09   -0.35108E-09   -0.49672E-09   -0.69930E-09   -0.97933E-09   -0.13638E-08   -0.18877E-08   -0.25962E-08   -0.35473E-08   -0.48152E-08   -0.64963E-08   -0.87189E-08   -0.11661E-07   -0.15581E-07   -0.20873E-07   -0.28160E-07   -0.38435E-07   -0.53278E-07   -0.75144E-07   -0.10772E-06   -0.15633E-06   -0.22833E-06   -0.33348E-06   -0.48433E-06   -0.69686E-06   -0.99130E-06   -0.13922E-05   -0.19252E-05   -0.26029E-05   -0.33898E-05   -0.41275E-05   -0.43854E-05   -0.31559E-05    0.17622E-05    0.14877E-04    0.44585E-04    0.10415E-03    0.20672E-03    0.33637E-03    0.36063E-03   -0.88175E-04   -0.12336E-02   -0.97663E-03    0.36601E-02   -0.40837E-02    0.74002E-02   -0.32729E-01    0.22946E-01    0.37419E+00    0.50831E-01    0.61130E-02    0.16427E-02    0.43767E-03    0.25055E-03    0.72958E-04   -0.23232E-04    0.11346E-04    0.38821E-05    0.14881E-05    0.26285E-06   -0.94182E-07
    0.34101E-10    0.49109E-10    0.70299E-10    0.99190E-10    0.13885E-09    0.19282E-09    0.26542E-09    0.36176E-09    0.48745E-09    0.64810E-09    0.84821E-09    0.10894E-08    0.13679E-08    0.16704E-08    0.19700E-08    0.22207E-08    0.23541E-08    0.22787E-08    0.18860E-08    0.10650E-08   -0.27421E-09   -0.21807E-08   -0.46699E-08   -0.78078E-08   -0.11942E-07   -0.18151E-07   -0.28955E-07   -0.49312E-07   -0.87991E-07   -0.15993E-06   -0.29132E-06   -0.53076E-06   -0.97148E-06   -0.17900E-05   -0.33098E-05   -0.61072E-05   -0.11184E-04   -0.20170E-04   -0.35301E-04   -0.58287E-04   -0.85649E-04   -0.95376E-04   -0.24465E-04    0.21364E-03    0.46739E-03   -0.14441E-03   -0.11418E-02    0.21562E-02   -0.39159E-02    0.70499E-02    0.15586E-01    0.50831E-01    0.26536E+00   -0.31491E-01    0.17110E-02    0.38189E-03   -0.20373E-03   -0.28809E-04    0.42807E-05   -0.10051E-04   -0.62924E-05   -0.18023E-05    0.92204E-07   -0.16798E-07
   -0.43902E-11   -0.65053E-11   -0.96908E-11   -0.14484E-10   -0.21698E-10   -0.32562E-10   -0.48939E-10   -0.73641E-10   -0.11092E-09   -0.16719E-09   -0.25210E-09   -0.38015E-09   -0.57302E-09   -0.86304E-09   -0.12981E-08   -0.19491E-08   -0.29201E-08   -0.43632E-08   -0.65006E-08   -0.96554E-08   -0.14298E-07   -0.21115E-07   -0.31115E-07   -0.45782E-07   -0.67324E-07   -0.99033E-07   -0.14583E-06   -0.21504E-06   -0.31760E-06   -0.46974E-06   -0.69553E-06   -0.10307E-05   -0.15275E-05   -0.22612E-05   -0.33331E-05   -0.48637E-05   -0.69483E-05   -0.95113E-05   -0.11905E-04   -0.11980E-04   -0.44163E-05    0.20527E-04    0.70240E-04    0.11303E-03    0.12351E-04   -0.28814E-03    0.58490E-04    0.43185E-03   -0.76412E-03   -0.62556E-03    0.37121E-02    0.61130E-02   -0.31491E-01    0.19563E+00    0.13648E-01    0.32925E-02    0.73262E-03    0.24552E-03   -0.81715E-04    0.19245E-04   -0.33523E-06    0.11027E-05    0.10590E-05   -0.33906E-06
    0.69194E-11    0.10030E-10    0.14493E-10    0.20739E-10    0.29539E-10    0.41887E-10    0.59129E-10    0.83069E-10    0.11611E-09    0.16141E-09    0.22314E-09    0.30672E-09    0.41930E-09    0.57035E-09    0.77276E-09    0.10446E-08    0.14124E-08    0.19162E-08    0.26182E-08    0.36167E-08    0.50659E-08    0.72037E-08    0.10388E-07    0.15142E-07    0.22200E-07    0.32576E-07    0.47639E-07    0.69254E-07    0.99984E-07    0.14335E-06    0.20400E-06    0.28733E-06    0.39799E-06    0.53620E-06    0.68968E-06    0.81553E-06    0.79981E-06    0.37746E-06   -0.10000E-05   -0.43143E-05   -0.10867E-04   -0.20787E-04   -0.27631E-04   -0.89492E-05    0.58669E-04    0.75722E-04   -0.15871E-03    0.11478E-03   -0.18451E-03    0.75993E-03    0.31683E-03    0.16427E-02    0.17110E-02    0.13648E-01    0.14786E+00   -0.12343E-02   -0.11614E-02   -0.30497E-03    0.92186E-04   -0.43402E-04   -0.13489E-04   -0.48742E-05   -0.85470E-06    0.28439E-06
    0.31242E-11    0.46597E-11    0.66832E-11    0.95601E-11    0.13611E-10    0.19292E-10    0.27218E-10    0.38212E-10    0.53369E-10    0.74127E-10    0.10237E-09    0.14055E-09    0.19186E-09    0.26057E-09    0.35242E-09    0.47547E-09    0.64154E-09    0.86854E-09    0.11845E-08    0.16336E-08    0.22858E-08    0.32494E-08    0.46877E-08    0.68401E-08    0.10046E-07    0.14773E-07    0.21663E-07    0.31601E-07    0.45830E-07    0.66105E-07    0.94843E-07    0.13510E-06    0.19013E-06    0.26222E-06    0.34992E-06    0.44134E-06    0.49830E-06    0.42312E-06   -0.94921E-10   -0.11845E-05   -0.37448E-05   -0.79900E-05   -0.11805E-04   -0.63469E-05    0.20142E-04    0.33806E-04   -0.55599E-04    0.28458E-04   -0.44725E-04    0.25162E-03    0.52640E-04    0.43767E-03    0.38189E-03    0.32925E-02   -0.12343E-02    0.11088E+00   -0.30304E-02   -0.32231E-03    0.11089E-03   -0.62115E-04   -0.20152E-04   -0.68949E-05   -0.10702E-05    0.34334E-06
    0.13852E-11    0.20027E-11    0.28686E-11    0.40812E-11    0.57722E-11    0.81165E-11    0.10876E-10    0.15204E-10    0.20918E-10    0.28541E-10    0.38584E-10    0.51617E-10    0.68349E-10    0.89506E-10    0.11593E-09    0.14868E-09    0.18924E-09    0.24014E-09    0.30591E-09    0.39480E-09    0.52133E-09    0.70964E-09    0.99723E-09    0.14382E-08    0.21050E-08    0.30874E-08    0.44902E-08    0.64332E-08    0.90544E-08    0.12508E-07    0.16916E-07    0.22176E-07    0.27501E-07    0.30515E-07    0.25609E-07    0.75541E-09   -0.68744E-07   -0.23073E-06   -0.56813E-06   -0.11970E-05   -0.21918E-05   -0.32675E-05   -0.30003E-05    0.17323E-05    0.10968E-04    0.52774E-05   -0.25703E-04    0.29924E-04   -0.46669E-04    0.96165E-04    0.10535E-03    0.25055E-03   -0.20373E-03    0.73262E-03   -0.11614E-02   -0.30304E-02    0.83995E-01   -0.75293E-03    0.21274E-04   -0.21125E-04   -0.23382E-04   -0.57098E-05    0.94914E-06   -0.38501E-06
    0.65700E-12    0.95051E-12    0.13631E-11    0.19422E-11    0.27520E-11    0.38049E-11    0.53199E-11    0.74032E-11    0.10233E-10    0.14040E-10    0.19109E-10    0.25788E-10    0.34492E-10    0.45728E-10    0.60126E-10    0.78524E-10    0.10214E-09    0.13291E-09    0.17406E-09    0.23107E-09    0.31311E-09    0.43495E-09    0.61937E-09    0.89956E-09    0.13214E-08    0.19457E-08    0.28506E-08    0.41380E-08    0.59453E-08    0.84611E-08    0.11930E-07    0.16612E-07    0.22649E-07    0.29773E-07    0.36741E-07    0.40122E-07    0.31644E-07   -0.68351E-08   -0.11081E-06   -0.33949E-06   -0.76101E-06   -0.13444E-05   -0.16220E-05   -0.21814E-06    0.38493E-05    0.38692E-05   -0.95058E-05    0.79849E-05   -0.12295E-04    0.36066E-04    0.23737E-04    0.72958E-04   -0.28809E-04    0.24552E-03   -0.30497E-03   -0.32231E-03   -0.75293E-03    0.63956E-01    0.36860E-03   -0.14493E-03   -0.16731E-04   -0.40928E-05    0.11275E-05   -0.70767E-06
   -0.29233E-12   -0.42282E-12   -0.60611E-12   -0.86319E-12   -0.12224E-11   -0.17214E-11   -0.24102E-11   -0.33562E-11   -0.46381E-11   -0.63618E-11   -0.86560E-11   -0.11676E-10   -0.15610E-10   -0.20682E-10   -0.27175E-10   -0.35463E-10   -0.46088E-10   -0.59916E-10   -0.78397E-10   -0.10400E-09   -0.14088E-09   -0.19573E-09   -0.27891E-09   -0.40559E-09   -0.59686E-09   -0.88081E-09   -0.12942E-08   -0.18857E-08   -0.27229E-08   -0.39014E-08   -0.55523E-08   -0.78325E-08   -0.10881E-07   -0.14717E-07   -0.19044E-07   -0.22790E-07   -0.23064E-07   -0.13049E-07    0.21356E-07    0.10526E-06    0.27177E-06    0.52375E-06    0.69930E-06    0.24692E-06   -0.13796E-05   -0.17879E-05    0.34925E-05   -0.23643E-05    0.36125E-05   -0.13191E-04   -0.61512E-05   -0.23232E-04    0.42807E-05   -0.81715E-04    0.92186E-04    0.11089E-03    0.21274E-04    0.36860E-03    0.48875E-01    0.50742E-03    0.85001E-04    0.11994E-04    0.19361E-05    0.77862E-06
    0.11929E-12    0.17229E-12    0.24640E-12    0.34982E-12    0.49347E-12    0.69171E-12    0.96308E-12    0.13310E-11    0.18244E-11    0.24776E-11    0.33301E-11    0.44250E-11    0.58109E-11    0.75227E-11    0.96016E-11    0.12084E-10    0.14094E-10    0.17207E-10    0.20988E-10    0.25874E-10    0.32729E-10    0.43092E-10    0.59434E-10    0.85337E-10    0.12549E-09    0.18543E-09    0.27114E-09    0.38883E-09    0.54535E-09    0.74848E-09    0.10042E-08    0.13039E-08    0.15927E-08    0.17103E-08    0.12886E-08   -0.44286E-09   -0.50454E-08   -0.15517E-07   -0.36966E-07   -0.76327E-07   -0.13745E-06   -0.20115E-06   -0.17848E-06    0.11660E-06    0.66374E-06    0.28737E-06   -0.14909E-05    0.17324E-05   -0.26123E-05    0.49215E-05    0.54091E-05    0.11346E-04   -0.10051E-04    0.19245E-04   -0.43402E-04   -0.62115E-04   -0.21125E-04   -0.14493E-03    0.50742E-03    0.37439E-01   -0.21878E-03   -0.25725E-04   -0.50370E-05    0.22861E-05
    0.17120E-13    0.24566E-13    0.34755E-13    0.48636E-13    0.67381E-13    0.92371E-13    0.12513E-12    0.17994E-12    0.23798E-12    0.30863E-12    0.39064E-12    0.47918E-12    0.56326E-12    0.62238E-12    0.62169E-12    0.50635E-12    0.19519E-12   -0.42498E-12   -0.15052E-11   -0.32376E-11   -0.58614E-11   -0.96778E-11   -0.15097E-10   -0.22751E-10   -0.33725E-10   -0.49961E-10   -0.74886E-10   -0.11431E-09   -0.17765E-09   -0.28004E-09   -0.44620E-09   -0.71833E-09   -0.11708E-08   -0.19340E-08   -0.32312E-08   -0.54319E-08   -0.91247E-08   -0.15156E-07   -0.24418E-07   -0.36813E-07   -0.48058E-07   -0.42525E-07    0.13800E-07    0.14557E-06    0.21831E-06   -0.16285E-06   -0.40843E-06    0.83579E-06   -0.12468E-05    0.10450E-05    0.28135E-05    0.38821E-05   -0.62924E-05   -0.33523E-06   -0.13489E-04   -0.20152E-04   -0.23382E-04   -0.16731E-04    0.85001E-04   -0.21878E-03    0.28750E-01   -0.59270E-04    0.22506E-05    0.16987E-05
    0.15337E-13    0.22101E-13    0.31492E-13    0.44493E-13    0.62386E-13    0.86813E-13    0.11981E-12    0.16382E-12    0.22165E-12    0.30578E-12    0.40401E-12    0.52519E-12    0.66981E-12    0.83576E-12    0.10163E-11    0.11991E-11    0.13655E-11    0.14927E-11    0.15591E-11    0.15549E-11    0.14995E-11    0.14611E-11    0.15705E-11    0.20127E-11    0.29726E-11    0.45180E-11    0.64244E-11    0.79777E-11    0.77852E-11    0.34745E-11   -0.92189E-11   -0.39004E-10   -0.10450E-09   -0.24365E-09   -0.52847E-09   -0.10900E-08   -0.21622E-08   -0.41402E-08   -0.75894E-08   -0.13018E-07   -0.19885E-07   -0.23678E-07   -0.11018E-07    0.36954E-07    0.92479E-07   -0.93966E-08   -0.19003E-06    0.28758E-06   -0.42712E-06    0.55157E-06    0.90341E-06    0.14881E-05   -0.18023E-05    0.11027E-05   -0.48742E-05   -0.68949E-05   -0.57098E-05   -0.40928E-05    0.11994E-04   -0.25725E-04   -0.59270E-04    0.22117E-01   -0.61559E-05    0.81728E-05
    0.10411E-13    0.15034E-13    0.21490E-13    0.30493E-13    0.42987E-13    0.60210E-13    0.83758E-13    0.11564E-12    0.15832E-12    0.21474E-12    0.28819E-12    0.38231E-12    0.50085E-12    0.64723E-12    0.84250E-12    0.10614E-11    0.13229E-11    0.16346E-11    0.20198E-11    0.25258E-11    0.32433E-11    0.43314E-11    0.60463E-11    0.87672E-11    0.13012E-10    0.19445E-10    0.28890E-10    0.42418E-10    0.61557E-10    0.88662E-10    0.12728E-09    0.18214E-09    0.25837E-09    0.35987E-09    0.48665E-09    0.62789E-09    0.74232E-09    0.71500E-09    0.28476E-09   -0.10572E-08   -0.41009E-08   -0.93394E-08   -0.14482E-07   -0.92458E-08    0.20852E-07    0.39810E-07   -0.55193E-07    0.19954E-07   -0.29784E-07    0.20340E-06    0.24374E-07    0.26285E-06    0.92204E-07    0.10590E-05   -0.85470E-06   -0.10702E-05    0.94914E-06    0.11275E-05    0.19361E-05   -0.50370E-05    0.22506E-05   -0.61559E-05    0.17039E-01    0.35820E-04
   -0.46929E-14   -0.67741E-14   -0.96777E-14   -0.13721E-13   -0.19324E-13   -0.27033E-13   -0.37547E-13   -0.51742E-13   -0.70672E-13   -0.95567E-13   -0.12779E-12   -0.16872E-12   -0.21274E-12   -0.26942E-12   -0.33823E-12   -0.41729E-12   -0.50617E-12   -0.60552E-12   -0.71962E-12   -0.86102E-12   -0.10577E-11   -0.13623E-11   -0.18624E-11   -0.26876E-11   -0.40112E-11   -0.60451E-11   -0.90352E-11   -0.13282E-10   -0.19212E-10   -0.27513E-10   -0.39254E-10   -0.55837E-10   -0.78627E-10   -0.10827E-09   -0.14375E-09   -0.18007E-09   -0.20155E-09   -0.16736E-09    0.10749E-10    0.49632E-09    0.15270E-08    0.31969E-08    0.46277E-08    0.24027E-08   -0.76064E-08   -0.12236E-07    0.19364E-07   -0.94572E-08    0.13870E-07   -0.68873E-07   -0.15943E-07   -0.94182E-07   -0.16798E-07   -0.33906E-06    0.28439E-06    0.34334E-06   -0.38501E-06   -0.70767E-06    0.77862E-06    0.22861E-05    0.16987E-05    0.81728E-05    0.35820E-04    0.13141E-01
