   -0.61353E-02   -0.82144E-02   -0.10358E-01   -0.12412E-01   -0.14139E-01   -0.15231E-01   -0.15340E-01   -0.14154E-01   -0.11482E-01   -0.73625E-02   -0.21568E-02    0.33878E-02    0.81432E-02    0.10743E-01    0.99984E-02    0.56521E-02   -0.86859E-03   -0.66369E-02   -0.88246E-02   -0.65440E-02   -0.12737E-02    0.41550E-02    0.69188E-02    0.53952E-02    0.32214E-03   -0.45189E-02   -0.46792E-02   -0.38380E-02   -0.23018E-02    0.10354E-03    0.24910E-02    0.35725E-02    0.23497E-02   -0.85303E-03   -0.38538E-02   -0.38314E-02   -0.47670E-03    0.19273E-02   -0.14852E-02   -0.75814E-02   -0.50809E-02   -0.57080E-02   -0.14165E-01   -0.18727E-01   -0.26852E-01   -0.28230E-01   -0.56313E-01   -0.17673E-01   -0.74488E-01    0.11431E+00    0.24534E+00    0.81160E+00    0.13181E+01    0.52430E+00   -0.58856E-01   -0.57246E-01    0.31679E-01   -0.13832E-01    0.20109E-02    0.26130E-02    0.49149E-03   -0.39510E-03   -0.27090E-03    0.10319E-03
    0.33380E-02    0.44685E-02    0.56329E-02    0.67472E-02    0.76822E-02    0.82692E-02    0.83205E-02    0.76659E-02    0.62033E-02    0.39558E-02    0.11234E-02   -0.18848E-02   -0.44535E-02   -0.58404E-02   -0.54041E-02   -0.30167E-02    0.53228E-03    0.36447E-02    0.47910E-02    0.35092E-02    0.62441E-03   -0.23136E-02   -0.37758E-02   -0.29021E-02   -0.12632E-03    0.24744E-02    0.25190E-02    0.20301E-02    0.11574E-02   -0.17584E-03   -0.14822E-02   -0.20683E-02   -0.14171E-02    0.25543E-03    0.17273E-02    0.14591E-02   -0.69140E-03   -0.23920E-02   -0.10958E-02    0.12783E-02   -0.18664E-02   -0.34572E-02   -0.22751E-02   -0.52605E-02   -0.85063E-02   -0.19532E-01   -0.20126E-01   -0.58796E-01   -0.38550E-01   -0.11053E+00   -0.34497E-01    0.71134E-01    0.52430E+00    0.10410E+01    0.29448E+00   -0.11582E+00    0.24672E-01   -0.12818E-01    0.95545E-02    0.32425E-02    0.19424E-02   -0.84066E-03   -0.16646E-03   -0.22934E-04
   -0.14971E-02   -0.20039E-02   -0.25255E-02   -0.30241E-02   -0.34416E-02   -0.37024E-02   -0.37223E-02   -0.34253E-02   -0.27661E-02   -0.17561E-02   -0.48600E-03    0.85975E-03    0.20046E-02    0.26162E-02    0.24093E-02    0.13310E-02   -0.25991E-03   -0.16451E-02   -0.21426E-02   -0.15535E-02   -0.25549E-03    0.10539E-02    0.16925E-02    0.12842E-02    0.35641E-04   -0.11160E-02   -0.11201E-02   -0.89044E-03   -0.48891E-03    0.11216E-03    0.69257E-03    0.94493E-03    0.64756E-03   -0.89068E-04   -0.71004E-03   -0.53528E-03    0.47505E-03    0.12656E-02    0.72840E-03   -0.22554E-03    0.13382E-02    0.20613E-02    0.15050E-02    0.26517E-02    0.31551E-02    0.59081E-02    0.13082E-02    0.83559E-02   -0.18968E-01   -0.16191E-01   -0.77941E-01   -0.96049E-01   -0.58856E-01    0.29448E+00    0.81866E+00    0.11254E+00   -0.76951E-01    0.28178E-01    0.26376E-02   -0.40925E-02    0.25500E-03    0.33734E-03    0.53722E-03   -0.27629E-03
    0.58688E-03    0.78544E-03    0.98965E-03    0.11846E-02    0.13476E-02    0.14488E-02    0.14553E-02    0.13375E-02    0.10779E-02    0.68127E-03    0.18355E-03   -0.34250E-03   -0.78827E-03   -0.10238E-02   -0.93824E-03   -0.51271E-03    0.11025E-03    0.64856E-03    0.83684E-03    0.60062E-03    0.90923E-04   -0.41794E-03   -0.66046E-03   -0.49335E-03   -0.25297E-05    0.44272E-03    0.43792E-03    0.34475E-03    0.18603E-03   -0.46517E-04   -0.26563E-03   -0.35211E-03   -0.22291E-03    0.74397E-04    0.32272E-03    0.26552E-03   -0.96104E-04   -0.34050E-03   -0.46803E-04    0.41758E-03   -0.22776E-04   -0.38314E-04    0.59321E-03    0.73473E-03    0.15123E-02    0.18525E-02    0.55894E-02    0.52967E-02    0.17544E-01    0.14553E-01    0.25155E-01   -0.18902E-02   -0.57246E-01   -0.11582E+00    0.11254E+00    0.64023E+00   -0.21097E-01    0.16315E-01   -0.23794E-01   -0.51394E-02   -0.43246E-02    0.16135E-02    0.82632E-04    0.18557E-03
   -0.22622E-03   -0.30274E-03   -0.38140E-03   -0.45646E-03   -0.51910E-03   -0.55789E-03   -0.56013E-03   -0.51441E-03   -0.41406E-03   -0.26099E-03   -0.69169E-04    0.13328E-03    0.30445E-03    0.39428E-03    0.36030E-03    0.19561E-03   -0.44419E-04   -0.25092E-03   -0.32200E-03   -0.22974E-03   -0.33015E-04    0.16220E-03    0.25394E-03    0.18786E-03   -0.18074E-05   -0.17221E-03   -0.16894E-03   -0.13238E-03   -0.71012E-04    0.17782E-04    0.10010E-03    0.13017E-03    0.76736E-04   -0.40996E-04   -0.13947E-03   -0.12206E-03    0.68848E-05    0.82521E-04   -0.55031E-04   -0.26198E-03   -0.13832E-03   -0.20109E-03   -0.54254E-03   -0.72090E-03   -0.11981E-02   -0.15289E-02   -0.31355E-02   -0.30072E-02   -0.70420E-02   -0.38416E-02   -0.34588E-02    0.12658E-01    0.31679E-01    0.24672E-01   -0.76951E-01   -0.21097E-01    0.49877E+00   -0.90287E-01    0.38158E-01    0.15039E-01    0.67103E-02   -0.30834E-02   -0.89046E-03    0.91507E-04
    0.43761E-04    0.58548E-04    0.73729E-04    0.88184E-04    0.10020E-03    0.10757E-03    0.10783E-03    0.98814E-04    0.79248E-04    0.49560E-04    0.12507E-04   -0.26421E-04   -0.59101E-04   -0.75904E-04   -0.68770E-04   -0.36624E-04    0.95895E-05    0.48802E-04    0.61629E-04    0.43174E-04    0.51955E-05   -0.31794E-04   -0.48439E-04   -0.34876E-04    0.16378E-05    0.33461E-04    0.32018E-04    0.24602E-04    0.12645E-04   -0.40110E-05   -0.18805E-04   -0.23251E-04   -0.11985E-04    0.10725E-04    0.29104E-04    0.26218E-04    0.48713E-05   -0.36025E-05    0.28107E-04    0.72460E-04    0.67483E-04    0.10055E-03    0.20431E-03    0.29920E-03    0.49699E-03    0.73362E-03    0.13003E-02    0.16738E-02    0.28862E-02    0.26137E-02    0.18624E-02   -0.43007E-02   -0.13832E-01   -0.12818E-01    0.28178E-01    0.16315E-01   -0.90287E-01    0.38833E+00   -0.78033E-01   -0.23789E-01   -0.11102E-01    0.47463E-02    0.11583E-02   -0.24334E-04
    0.74874E-04    0.10017E-03    0.12613E-03    0.15084E-03    0.17137E-03    0.18393E-03    0.18433E-03    0.16883E-03    0.13529E-03    0.84438E-04    0.21020E-04   -0.45552E-04   -0.10136E-03   -0.12993E-03   -0.11750E-03   -0.62291E-04    0.16871E-04    0.83865E-04    0.10554E-03    0.73619E-04    0.83765E-05   -0.54975E-04   -0.83286E-04   -0.59756E-04    0.29885E-05    0.57388E-04    0.54634E-04    0.41652E-04    0.20715E-04   -0.83189E-05   -0.34165E-04   -0.42283E-04   -0.23614E-04    0.14153E-04    0.43324E-04    0.34081E-04   -0.93536E-05   -0.33527E-04    0.72768E-05    0.60750E-04    0.65879E-05    0.12144E-05    0.66459E-04    0.35053E-04    0.50015E-04   -0.97541E-04   -0.15991E-04   -0.73841E-03   -0.42988E-03   -0.23656E-02   -0.21881E-02   -0.28767E-02    0.20109E-02    0.95545E-02    0.26376E-02   -0.23794E-01    0.38158E-01   -0.78033E-01    0.30175E+00   -0.41696E-02    0.12140E-01   -0.26101E-02    0.15389E-02   -0.12391E-02
    0.88655E-05    0.11856E-04    0.14919E-04    0.17825E-04    0.20224E-04    0.21668E-04    0.21661E-04    0.19768E-04    0.15744E-04    0.96936E-05    0.21940E-05   -0.56229E-05   -0.12102E-04   -0.15306E-04   -0.13651E-04   -0.70020E-05    0.23345E-05    0.10066E-04    0.12352E-04    0.83576E-05    0.59993E-06   -0.67278E-05   -0.97855E-05   -0.67560E-05    0.67679E-06    0.68351E-05    0.62664E-05    0.45906E-05    0.19892E-05   -0.14495E-05   -0.43836E-05   -0.51749E-05   -0.29303E-05    0.12460E-05    0.40289E-05    0.20956E-05   -0.37843E-05   -0.74687E-05   -0.44144E-05   -0.15248E-05   -0.13173E-04   -0.20733E-04   -0.25535E-04   -0.50257E-04   -0.80576E-04   -0.15098E-03   -0.22294E-03   -0.42054E-03   -0.51855E-03   -0.80564E-03   -0.54491E-03    0.35516E-03    0.26130E-02    0.32425E-02   -0.40925E-02   -0.51394E-02    0.15039E-01   -0.23789E-01   -0.41696E-02    0.23425E+00    0.37449E-01   -0.12106E-01   -0.17919E-02   -0.46286E-03
    0.52926E-05    0.70849E-05    0.89307E-05    0.10697E-04    0.12178E-04    0.13106E-04    0.13185E-04    0.12143E-04    0.98189E-05    0.62506E-05    0.17556E-05   -0.30155E-05   -0.70849E-05   -0.92736E-05   -0.85640E-05   -0.47570E-05    0.88691E-06    0.58232E-05    0.76215E-05    0.55557E-05    0.95109E-06   -0.37161E-05   -0.60096E-05   -0.45698E-05   -0.11214E-06    0.40246E-05    0.40575E-05    0.32579E-05    0.18579E-05   -0.24894E-06   -0.22666E-05   -0.30782E-05   -0.18679E-05    0.98736E-06    0.35099E-05    0.32844E-05    0.24460E-06   -0.16948E-05    0.14862E-05    0.63801E-05    0.29239E-05    0.26270E-05    0.74138E-05    0.47669E-05    0.15047E-05   -0.18589E-04   -0.32184E-04   -0.12783E-03   -0.17448E-03   -0.43130E-03   -0.51436E-03   -0.47847E-03    0.49149E-03    0.19424E-02    0.25500E-03   -0.43246E-02    0.67103E-02   -0.11102E-01    0.12140E-01    0.37449E-01    0.18180E+00   -0.10617E-01    0.34814E-02   -0.29271E-02
   -0.18106E-05   -0.24225E-05   -0.30509E-05   -0.36496E-05   -0.41478E-05   -0.44538E-05   -0.44663E-05   -0.40943E-05   -0.32857E-05   -0.20572E-05   -0.52250E-06    0.10916E-05    0.24486E-05    0.31492E-05    0.28576E-05    0.15266E-05   -0.39243E-06   -0.20256E-05   -0.25652E-05   -0.18026E-05   -0.22215E-06    0.13238E-05    0.20266E-05    0.14687E-05   -0.54308E-07   -0.13907E-05   -0.13370E-05   -0.10290E-05   -0.52473E-06    0.18458E-06    0.82506E-06    0.10380E-05    0.59248E-06   -0.33412E-06   -0.10647E-05   -0.84916E-06    0.24101E-06    0.90596E-06   -0.48054E-08   -0.12029E-05    0.50396E-06    0.12593E-05    0.92418E-06    0.40803E-05    0.82927E-05    0.20393E-04    0.33215E-04    0.76139E-04    0.10524E-03    0.19520E-03    0.19807E-03    0.88149E-04   -0.39510E-03   -0.84066E-03    0.33734E-03    0.16135E-02   -0.30834E-02    0.47463E-02   -0.26101E-02   -0.12106E-01   -0.10617E-01    0.14101E+00   -0.10917E-02    0.35083E-02
    0.25190E-06    0.33799E-06    0.42777E-06    0.51535E-06    0.59129E-06    0.64300E-06    0.65596E-06    0.61630E-06    0.51449E-06    0.34964E-06    0.13377E-06   -0.10497E-06   -0.32119E-06   -0.45635E-06   -0.45399E-06   -0.29123E-06   -0.14978E-07    0.25582E-06    0.39021E-06    0.32809E-06    0.11242E-06   -0.14219E-06   -0.30378E-06   -0.27682E-06   -0.62532E-07    0.18628E-06    0.22997E-06    0.21490E-06    0.16663E-06    0.61861E-07   -0.61999E-07   -0.13587E-06   -0.88422E-07    0.95348E-07    0.32403E-06    0.43675E-06    0.37571E-06    0.36427E-06    0.75719E-06    0.14944E-05    0.19768E-05    0.28777E-05    0.47589E-05    0.73875E-05    0.11358E-04    0.17161E-04    0.27069E-04    0.36530E-04    0.51602E-04    0.45248E-04    0.10406E-04   -0.11151E-03   -0.27090E-03   -0.16646E-03    0.53722E-03    0.82632E-04   -0.89046E-03    0.11583E-02    0.15389E-02   -0.17919E-02    0.34814E-02   -0.10917E-02    0.10932E+00   -0.25691E-02
   -0.14154E-05   -0.18932E-05   -0.23831E-05   -0.28487E-05   -0.32344E-05   -0.34685E-05   -0.34721E-05   -0.31748E-05   -0.25372E-05   -0.15742E-05   -0.37682E-06    0.87589E-06    0.19206E-05    0.24472E-05    0.21994E-05    0.11496E-05   -0.34120E-06   -0.15906E-05   -0.19796E-05   -0.13634E-05   -0.13269E-06    0.10474E-05    0.15591E-05    0.10988E-05   -0.82382E-07   -0.10869E-05   -0.10191E-05   -0.76745E-06   -0.37061E-06    0.16769E-06    0.63468E-06    0.76256E-06    0.39229E-06   -0.32210E-06   -0.86506E-06   -0.70261E-06    0.54295E-07    0.40154E-06   -0.48086E-06   -0.16119E-05   -0.89503E-06   -0.12536E-05   -0.32116E-05   -0.38065E-05   -0.61058E-05   -0.66220E-05   -0.13124E-04   -0.71751E-05   -0.21401E-04    0.86519E-05    0.17552E-04    0.86213E-04    0.10319E-03   -0.22934E-04   -0.27629E-03    0.18557E-03    0.91507E-04   -0.24334E-04   -0.12391E-02   -0.46286E-03   -0.29271E-02    0.35083E-02   -0.25691E-02    0.84729E-01
