  1003    0.26940E+16    0.36348E+14   -0.37988E+14
  1004    0.26894E+16    0.36355E+14   -0.37963E+14
  1005    0.26849E+16    0.36362E+14   -0.37937E+14
  1006    0.26804E+16    0.36369E+14   -0.37911E+14
  1007    0.26759E+16    0.36376E+14   -0.37884E+14
  1008    0.26713E+16    0.36383E+14   -0.37857E+14
  1009    0.26668E+16    0.36390E+14   -0.37828E+14
  1010    0.26623E+16    0.36398E+14   -0.37800E+14
  1011    0.26578E+16    0.36405E+14   -0.37770E+14
  1012    0.26532E+16    0.36412E+14   -0.37741E+14
  1013    0.26487E+16    0.36419E+14   -0.37710E+14
  1014    0.26442E+16    0.36427E+14   -0.37680E+14
  1015    0.26397E+16    0.36434E+14   -0.37649E+14
  1016    0.26352E+16    0.36441E+14   -0.37617E+14
  1017    0.26306E+16    0.36449E+14   -0.37586E+14
  1018    0.26261E+16    0.36456E+14   -0.37554E+14
  1019    0.26216E+16    0.36464E+14   -0.37522E+14
  1020    0.26171E+16    0.36472E+14   -0.37489E+14
  1021    0.26126E+16    0.36479E+14   -0.37457E+14
  1022    0.26081E+16    0.36487E+14   -0.37424E+14
  1023    0.26036E+16    0.36495E+14   -0.37391E+14
  1024    0.25991E+16    0.36503E+14   -0.37359E+14
  1025    0.25946E+16    0.36511E+14   -0.37326E+14
  1026    0.25901E+16    0.36519E+14   -0.37293E+14
  1027    0.25856E+16    0.36527E+14   -0.37260E+14
  1028    0.25811E+16    0.36536E+14   -0.37227E+14
  1029    0.25766E+16    0.36544E+14   -0.37194E+14
  1030    0.25721E+16    0.36553E+14   -0.37162E+14
  1031    0.25677E+16    0.36561E+14   -0.37130E+14
  1032    0.25632E+16    0.36570E+14   -0.37097E+14
  1033    0.25587E+16    0.36579E+14   -0.37065E+14
  1034    0.25542E+16    0.36588E+14   -0.37034E+14
  1035    0.25498E+16    0.36597E+14   -0.37002E+14
  1036    0.25453E+16    0.36606E+14   -0.36971E+14
  1037    0.25409E+16    0.36616E+14   -0.36941E+14
  1038    0.25364E+16    0.36625E+14   -0.36910E+14
  1039    0.25319E+16    0.36635E+14   -0.36880E+14
  1040    0.25275E+16    0.36645E+14   -0.36851E+14
  1041    0.25231E+16    0.36655E+14   -0.36822E+14
  1042    0.25186E+16    0.36665E+14   -0.36794E+14
  1043    0.25142E+16    0.36675E+14   -0.36766E+14
  1044    0.25098E+16    0.36686E+14   -0.36739E+14
  1045    0.25053E+16    0.36696E+14   -0.36712E+14
  1046    0.25009E+16    0.36707E+14   -0.36686E+14
  1047    0.24965E+16    0.36718E+14   -0.36660E+14
  1048    0.24921E+16    0.36729E+14   -0.36635E+14
  1049    0.24877E+16    0.36740E+14   -0.36610E+14
  1050    0.24833E+16    0.36751E+14   -0.36586E+14
  1051    0.24789E+16    0.36762E+14   -0.36563E+14
  1052    0.24745E+16    0.36773E+14   -0.36540E+14
  1053    0.24701E+16    0.36784E+14   -0.36518E+14
  1054    0.24657E+16    0.36796E+14   -0.36496E+14
  1055    0.24614E+16    0.36807E+14   -0.36475E+14
  1056    0.24570E+16    0.36819E+14   -0.36455E+14
  1057    0.24527E+16    0.36830E+14   -0.36435E+14
  1058    0.24483E+16    0.36842E+14   -0.36415E+14
  1059    0.24440E+16    0.36854E+14   -0.36397E+14
  1060    0.24396E+16    0.36865E+14   -0.36379E+14
  1061    0.24353E+16    0.36877E+14   -0.36361E+14
  1062    0.24310E+16    0.36889E+14   -0.36344E+14
  1063    0.24266E+16    0.36901E+14   -0.36328E+14
  1064    0.24223E+16    0.36912E+14   -0.36313E+14
  1065    0.24180E+16    0.36924E+14   -0.36298E+14
  1066    0.24137E+16    0.36936E+14   -0.36284E+14
  1067    0.24094E+16    0.36948E+14   -0.36270E+14
  1068    0.24052E+16    0.36959E+14   -0.36257E+14
  1069    0.24009E+16    0.36971E+14   -0.36245E+14
  1070    0.23966E+16    0.36983E+14   -0.36234E+14
  1071    0.23924E+16    0.36995E+14   -0.36223E+14
  1072    0.23881E+16    0.37006E+14   -0.36213E+14
  1073    0.23839E+16    0.37018E+14   -0.36203E+14
  1074    0.23796E+16    0.37029E+14   -0.36195E+14
  1075    0.23754E+16    0.37041E+14   -0.36187E+14
  1076    0.23712E+16    0.37052E+14   -0.36179E+14
  1077    0.23670E+16    0.37063E+14   -0.36173E+14
  1078    0.23628E+16    0.37075E+14   -0.36167E+14
  1079    0.23586E+16    0.37086E+14   -0.36162E+14
  1080    0.23544E+16    0.37097E+14   -0.36158E+14
  1081    0.23502E+16    0.37108E+14   -0.36154E+14
  1082    0.23461E+16    0.37119E+14   -0.36151E+14
  1083    0.23419E+16    0.37129E+14   -0.36149E+14
  1084    0.23378E+16    0.37140E+14   -0.36148E+14
  1085    0.23336E+16    0.37151E+14   -0.36147E+14
  1086    0.23295E+16    0.37161E+14   -0.36148E+14
  1087    0.23254E+16    0.37171E+14   -0.36149E+14
  1088    0.23213E+16    0.37181E+14   -0.36150E+14
  1089    0.23172E+16    0.37191E+14   -0.36153E+14
  1090    0.23131E+16    0.37201E+14   -0.36156E+14
  1091    0.23090E+16    0.37210E+14   -0.36161E+14
  1092    0.23050E+16    0.37219E+14   -0.36166E+14
  1093    0.23009E+16    0.37228E+14   -0.36171E+14
  1094    0.22968E+16    0.37237E+14   -0.36178E+14
  1095    0.22928E+16    0.37246E+14   -0.36186E+14
  1096    0.22888E+16    0.37254E+14   -0.36194E+14
  1097    0.22847E+16    0.37262E+14   -0.36203E+14
  1098    0.22807E+16    0.37269E+14   -0.36213E+14
  1099    0.22767E+16    0.37277E+14   -0.36224E+14
  1100    0.22727E+16    0.37284E+14   -0.36236E+14
  1101    0.22687E+16    0.37291E+14   -0.36248E+14
  1102    0.22648E+16    0.37297E+14   -0.36262E+14
  1103    0.22608E+16    0.37303E+14   -0.36276E+14
  1104    0.22568E+16    0.37309E+14   -0.36291E+14
  1105    0.22529E+16    0.37314E+14   -0.36307E+14
  1106    0.22489E+16    0.37319E+14   -0.36324E+14
  1107    0.22450E+16    0.37324E+14   -0.36342E+14
  1108    0.22411E+16    0.37328E+14   -0.36361E+14
  1109    0.22372E+16    0.37332E+14   -0.36380E+14
  1110    0.22333E+16    0.37335E+14   -0.36401E+14
  1111    0.22294E+16    0.37338E+14   -0.36422E+14
  1112    0.22255E+16    0.37341E+14   -0.36445E+14
  1113    0.22216E+16    0.37343E+14   -0.36468E+14
  1114    0.22177E+16    0.37344E+14   -0.36492E+14
  1115    0.22139E+16    0.37345E+14   -0.36518E+14
  1116    0.22100E+16    0.37346E+14   -0.36544E+14
  1117    0.22062E+16    0.37346E+14   -0.36571E+14
  1118    0.22023E+16    0.37345E+14   -0.36599E+14
  1119    0.21985E+16    0.37344E+14   -0.36628E+14
  1120    0.21947E+16    0.37343E+14   -0.36658E+14
  1121    0.21909E+16    0.37340E+14   -0.36689E+14
  1122    0.21871E+16    0.37338E+14   -0.36721E+14
  1123    0.21833E+16    0.37335E+14   -0.36754E+14
  1124    0.21796E+16    0.37331E+14   -0.36787E+14
  1125    0.21758E+16    0.37326E+14   -0.36822E+14
  1126    0.21720E+16    0.37321E+14   -0.36858E+14
  1127    0.21683E+16    0.37315E+14   -0.36895E+14
  1128    0.21645E+16    0.37309E+14   -0.36932E+14
  1129    0.21608E+16    0.37302E+14   -0.36971E+14
  1130    0.21571E+16    0.37295E+14   -0.37010E+14
  1131    0.21534E+16    0.37287E+14   -0.37050E+14
  1132    0.21497E+16    0.37278E+14   -0.37090E+14
  1133    0.21460E+16    0.37268E+14   -0.37132E+14
  1134    0.21423E+16    0.37258E+14   -0.37173E+14
  1135    0.21386E+16    0.37248E+14   -0.37216E+14
  1136    0.21350E+16    0.37236E+14   -0.37259E+14
  1137    0.21313E+16    0.37225E+14   -0.37302E+14
  1138    0.21277E+16    0.37212E+14   -0.37346E+14
  1139    0.21240E+16    0.37199E+14   -0.37390E+14
  1140    0.21204E+16    0.37185E+14   -0.37434E+14
  1141    0.21168E+16    0.37170E+14   -0.37479E+14
  1142    0.21132E+16    0.37155E+14   -0.37524E+14
  1143    0.21096E+16    0.37139E+14   -0.37569E+14
  1144    0.21060E+16    0.37123E+14   -0.37614E+14
  1145    0.21024E+16    0.37106E+14   -0.37659E+14
  1146    0.20988E+16    0.37088E+14   -0.37705E+14
  1147    0.20953E+16    0.37070E+14   -0.37750E+14
  1148    0.20917E+16    0.37051E+14   -0.37796E+14
  1149    0.20882E+16    0.37031E+14   -0.37841E+14
  1150    0.20847E+16    0.37010E+14   -0.37886E+14
  1151    0.20812E+16    0.36989E+14   -0.37931E+14
  1152    0.20777E+16    0.36967E+14   -0.37976E+14
  1153    0.20742E+16    0.36945E+14   -0.38020E+14
  1154    0.20707E+16    0.36922E+14   -0.38065E+14
  1155    0.20672E+16    0.36898E+14   -0.38109E+14
  1156    0.20637E+16    0.36873E+14   -0.38152E+14
  1157    0.20603E+16    0.36848E+14   -0.38195E+14
  1158    0.20569E+16    0.36822E+14   -0.38238E+14
  1159    0.20534E+16    0.36795E+14   -0.38280E+14
  1160    0.20500E+16    0.36768E+14   -0.38322E+14
  1161    0.20466E+16    0.36740E+14   -0.38362E+14
  1162    0.20432E+16    0.36711E+14   -0.38403E+14
  1163    0.20398E+16    0.36681E+14   -0.38442E+14
  1164    0.20364E+16    0.36651E+14   -0.38481E+14
  1165    0.20331E+16    0.36620E+14   -0.38519E+14
  1166    0.20297E+16    0.36589E+14   -0.38556E+14
  1167    0.20264E+16    0.36556E+14   -0.38593E+14
  1168    0.20230E+16    0.36523E+14   -0.38628E+14
  1169    0.20197E+16    0.36489E+14   -0.38663E+14
  1170    0.20164E+16    0.36455E+14   -0.38696E+14
  1171    0.20131E+16    0.36420E+14   -0.38729E+14
  1172    0.20098E+16    0.36384E+14   -0.38760E+14
  1173    0.20065E+16    0.36347E+14   -0.38791E+14
  1174    0.20032E+16    0.36310E+14   -0.38820E+14
  1175    0.20000E+16    0.36272E+14   -0.38848E+14
  1176    0.19967E+16    0.36234E+14   -0.38875E+14
  1177    0.19935E+16    0.36195E+14   -0.38901E+14
  1178    0.19902E+16    0.36155E+14   -0.38926E+14
  1179    0.19870E+16    0.36115E+14   -0.38950E+14
  1180    0.19838E+16    0.36074E+14   -0.38972E+14
  1181    0.19806E+16    0.36033E+14   -0.38993E+14
  1182    0.19774E+16    0.35991E+14   -0.39013E+14
  1183    0.19742E+16    0.35948E+14   -0.39031E+14
  1184    0.19710E+16    0.35905E+14   -0.39048E+14
  1185    0.19679E+16    0.35861E+14   -0.39064E+14
  1186    0.19647E+16    0.35817E+14   -0.39078E+14
  1187    0.19616E+16    0.35772E+14   -0.39091E+14
  1188    0.19584E+16    0.35727E+14   -0.39102E+14
  1189    0.19553E+16    0.35681E+14   -0.39112E+14
  1190    0.19522E+16    0.35635E+14   -0.39120E+14
  1191    0.19490E+16    0.35588E+14   -0.39127E+14
  1192    0.19459E+16    0.35541E+14   -0.39132E+14
  1193    0.19428E+16    0.35493E+14   -0.39136E+14
  1194    0.19397E+16    0.35445E+14   -0.39137E+14
  1195    0.19366E+16    0.35396E+14   -0.39138E+14
  1196    0.19336E+16    0.35347E+14   -0.39136E+14
  1197    0.19305E+16    0.35298E+14   -0.39133E+14
  1198    0.19274E+16    0.35248E+14   -0.39128E+14
  1199    0.19244E+16    0.35198E+14   -0.39121E+14
  1200    0.19213E+16    0.35147E+14   -0.39113E+14
  1201    0.19183E+16    0.35096E+14   -0.39102E+14
  1202    0.19152E+16    0.35045E+14   -0.39090E+14
  1203    0.19122E+16    0.34993E+14   -0.39076E+14
  1204    0.19092E+16    0.34941E+14   -0.39060E+14
  1205    0.19062E+16    0.34888E+14   -0.39041E+14
  1206    0.19031E+16    0.34835E+14   -0.39021E+14
  1207    0.19001E+16    0.34782E+14   -0.38999E+14
  1208    0.18971E+16    0.34729E+14   -0.38975E+14
  1209    0.18941E+16    0.34675E+14   -0.38949E+14
  1210    0.18912E+16    0.34621E+14   -0.38921E+14
  1211    0.18882E+16    0.34566E+14   -0.38890E+14
  1212    0.18852E+16    0.34512E+14   -0.38858E+14
  1213    0.18822E+16    0.34457E+14   -0.38824E+14
  1214    0.18792E+16    0.34402E+14   -0.38787E+14
  1215    0.18763E+16    0.34347E+14   -0.38749E+14
  1216    0.18733E+16    0.34291E+14   -0.38708E+14
  1217    0.18704E+16    0.34235E+14   -0.38666E+14
  1218    0.18674E+16    0.34179E+14   -0.38622E+14
  1219    0.18645E+16    0.34123E+14   -0.38575E+14
  1220    0.18615E+16    0.34067E+14   -0.38527E+14
  1221    0.18586E+16    0.34011E+14   -0.38476E+14
  1222    0.18557E+16    0.33955E+14   -0.38424E+14
  1223    0.18527E+16    0.33898E+14   -0.38370E+14
  1224    0.18498E+16    0.33842E+14   -0.38314E+14
  1225    0.18469E+16    0.33785E+14   -0.38256E+14
  1226    0.18440E+16    0.33728E+14   -0.38196E+14
  1227    0.18411E+16    0.33672E+14   -0.38134E+14
  1228    0.18381E+16    0.33615E+14   -0.38070E+14
  1229    0.18352E+16    0.33558E+14   -0.38004E+14
  1230    0.18323E+16    0.33501E+14   -0.37936E+14
  1231    0.18294E+16    0.33445E+14   -0.37867E+14
  1232    0.18265E+16    0.33388E+14   -0.37795E+14
  1233    0.18236E+16    0.33332E+14   -0.37722E+14
  1234    0.18207E+16    0.33275E+14   -0.37647E+14
  1235    0.18178E+16    0.33219E+14   -0.37570E+14
  1236    0.18149E+16    0.33162E+14   -0.37491E+14
  1237    0.18120E+16    0.33106E+14   -0.37411E+14
  1238    0.18091E+16    0.33050E+14   -0.37328E+14
  1239    0.18062E+16    0.32994E+14   -0.37244E+14
  1240    0.18033E+16    0.32938E+14   -0.37158E+14
  1241    0.18005E+16    0.32883E+14   -0.37070E+14
  1242    0.17976E+16    0.32828E+14   -0.36981E+14
  1243    0.17947E+16    0.32772E+14   -0.36889E+14
  1244    0.17918E+16    0.32717E+14   -0.36796E+14
  1245    0.17889E+16    0.32663E+14   -0.36701E+14
  1246    0.17860E+16    0.32608E+14   -0.36605E+14
  1247    0.17831E+16    0.32554E+14   -0.36506E+14
  1248    0.17802E+16    0.32500E+14   -0.36406E+14
  1249    0.17773E+16    0.32447E+14   -0.36304E+14
  1250    0.17745E+16    0.32393E+14   -0.36201E+14
  1251    0.17716E+16    0.32341E+14   -0.36095E+14
  1252    0.17687E+16    0.32288E+14   -0.35988E+14
  1253    0.17658E+16    0.32236E+14   -0.35880E+14
  1254    0.17629E+16    0.32184E+14   -0.35770E+14
  1255    0.17600E+16    0.32132E+14   -0.35658E+14
  1256    0.17571E+16    0.32081E+14   -0.35545E+14
  1257    0.17542E+16    0.32030E+14   -0.35430E+14
  1258    0.17513E+16    0.31980E+14   -0.35314E+14
  1259    0.17484E+16    0.31930E+14   -0.35197E+14
  1260    0.17455E+16    0.31881E+14   -0.35078E+14
  1261    0.17426E+16    0.31831E+14   -0.34957E+14
  1262    0.17397E+16    0.31783E+14   -0.34836E+14
  1263    0.17368E+16    0.31734E+14   -0.34713E+14
  1264    0.17339E+16    0.31687E+14   -0.34589E+14
  1265    0.17310E+16    0.31639E+14   -0.34464E+14
  1266    0.17281E+16    0.31592E+14   -0.34338E+14
  1267    0.17252E+16    0.31546E+14   -0.34210E+14
  1268    0.17223E+16    0.31500E+14   -0.34082E+14
  1269    0.17193E+16    0.31454E+14   -0.33952E+14
  1270    0.17164E+16    0.31409E+14   -0.33822E+14
  1271    0.17135E+16    0.31365E+14   -0.33690E+14
  1272    0.17106E+16    0.31321E+14   -0.33558E+14
  1273    0.17077E+16    0.31277E+14   -0.33425E+14
  1274    0.17048E+16    0.31234E+14   -0.33291E+14
  1275    0.17018E+16    0.31192E+14   -0.33156E+14
  1276    0.16989E+16    0.31150E+14   -0.33020E+14
  1277    0.16960E+16    0.31109E+14   -0.32884E+14
  1278    0.16930E+16    0.31068E+14   -0.32747E+14
  1279    0.16901E+16    0.31028E+14   -0.32609E+14
  1280    0.16872E+16    0.30988E+14   -0.32471E+14
  1281    0.16842E+16    0.30949E+14   -0.32332E+14
  1282    0.16813E+16    0.30911E+14   -0.32193E+14
  1283    0.16783E+16    0.30873E+14   -0.32053E+14
  1284    0.16754E+16    0.30836E+14   -0.31913E+14
  1285    0.16724E+16    0.30799E+14   -0.31772E+14
  1286    0.16695E+16    0.30763E+14   -0.31631E+14
  1287    0.16665E+16    0.30728E+14   -0.31489E+14
  1288    0.16636E+16    0.30693E+14   -0.31347E+14
  1289    0.16606E+16    0.30659E+14   -0.31205E+14
  1290    0.16576E+16    0.30626E+14   -0.31063E+14
  1291    0.16547E+16    0.30593E+14   -0.30921E+14
  1292    0.16517E+16    0.30561E+14   -0.30778E+14
  1293    0.16487E+16    0.30530E+14   -0.30635E+14
  1294    0.16458E+16    0.30499E+14   -0.30492E+14
  1295    0.16428E+16    0.30469E+14   -0.30349E+14
  1296    0.16398E+16    0.30440E+14   -0.30207E+14
  1297    0.16368E+16    0.30412E+14   -0.30064E+14
  1298    0.16338E+16    0.30384E+14   -0.29921E+14
  1299    0.16308E+16    0.30356E+14   -0.29778E+14
  1300    0.16278E+16    0.30330E+14   -0.29636E+14
  1301    0.16248E+16    0.30304E+14   -0.29493E+14
  1302    0.16218E+16    0.30279E+14   -0.29351E+14
  1303    0.16188E+16    0.30254E+14   -0.29209E+14
  1304    0.16158E+16    0.30230E+14   -0.29068E+14
  1305    0.16128E+16    0.30207E+14   -0.28927E+14
  1306    0.16098E+16    0.30184E+14   -0.28786E+14
  1307    0.16068E+16    0.30162E+14   -0.28645E+14
  1308    0.16038E+16    0.30141E+14   -0.28505E+14
  1309    0.16007E+16    0.30120E+14   -0.28366E+14
  1310    0.15977E+16    0.30100E+14   -0.28227E+14
  1311    0.15947E+16    0.30081E+14   -0.28089E+14
  1312    0.15917E+16    0.30062E+14   -0.27951E+14
  1313    0.15887E+16    0.30044E+14   -0.27814E+14
  1314    0.15856E+16    0.30026E+14   -0.27677E+14
  1315    0.15826E+16    0.30009E+14   -0.27542E+14
  1316    0.15796E+16    0.29993E+14   -0.27407E+14
  1317    0.15765E+16    0.29977E+14   -0.27272E+14
  1318    0.15735E+16    0.29962E+14   -0.27139E+14
  1319    0.15704E+16    0.29948E+14   -0.27007E+14
  1320    0.15674E+16    0.29934E+14   -0.26875E+14
  1321    0.15644E+16    0.29921E+14   -0.26745E+14
  1322    0.15613E+16    0.29908E+14   -0.26615E+14
  1323    0.15583E+16    0.29896E+14   -0.26486E+14
  1324    0.15552E+16    0.29885E+14   -0.26359E+14
  1325    0.15522E+16    0.29874E+14   -0.26232E+14
  1326    0.15491E+16    0.29864E+14   -0.26107E+14
  1327    0.15461E+16    0.29854E+14   -0.25983E+14
  1328    0.15430E+16    0.29845E+14   -0.25860E+14
  1329    0.15400E+16    0.29836E+14   -0.25739E+14
  1330    0.15369E+16    0.29829E+14   -0.25618E+14
  1331    0.15339E+16    0.29821E+14   -0.25499E+14
  1332    0.15308E+16    0.29814E+14   -0.25382E+14
  1333    0.15278E+16    0.29808E+14   -0.25266E+14
  1334    0.15247E+16    0.29803E+14   -0.25151E+14
  1335    0.15216E+16    0.29798E+14   -0.25037E+14
  1336    0.15186E+16    0.29793E+14   -0.24926E+14
  1337    0.15155E+16    0.29789E+14   -0.24815E+14
  1338    0.15125E+16    0.29786E+14   -0.24707E+14
  1339    0.15094E+16    0.29783E+14   -0.24599E+14
  1340    0.15063E+16    0.29780E+14   -0.24494E+14
  1341    0.15033E+16    0.29779E+14   -0.24390E+14
  1342    0.15002E+16    0.29777E+14   -0.24287E+14
  1343    0.14972E+16    0.29776E+14   -0.24186E+14
  1344    0.14941E+16    0.29776E+14   -0.24087E+14
  1345    0.14910E+16    0.29776E+14   -0.23989E+14
  1346    0.14880E+16    0.29776E+14   -0.23893E+14
  1347    0.14849E+16    0.29777E+14   -0.23799E+14
  1348    0.14819E+16    0.29778E+14   -0.23706E+14
  1349    0.14788E+16    0.29779E+14   -0.23615E+14
  1350    0.14758E+16    0.29781E+14   -0.23525E+14
  1351    0.14727E+16    0.29784E+14   -0.23438E+14
  1352    0.14697E+16    0.29786E+14   -0.23352E+14
  1353    0.14666E+16    0.29790E+14   -0.23267E+14
  1354    0.14636E+16    0.29793E+14   -0.23185E+14
  1355    0.14605E+16    0.29797E+14   -0.23104E+14
  1356    0.14575E+16    0.29801E+14   -0.23025E+14
  1357    0.14544E+16    0.29805E+14   -0.22947E+14
  1358    0.14514E+16    0.29809E+14   -0.22872E+14
  1359    0.14484E+16    0.29814E+14   -0.22798E+14
  1360    0.14453E+16    0.29819E+14   -0.22726E+14
  1361    0.14423E+16    0.29825E+14   -0.22656E+14
  1362    0.14393E+16    0.29830E+14   -0.22588E+14
  1363    0.14362E+16    0.29836E+14   -0.22521E+14
  1364    0.14332E+16    0.29842E+14   -0.22457E+14
  1365    0.14302E+16    0.29848E+14   -0.22394E+14
  1366    0.14272E+16    0.29855E+14   -0.22333E+14
  1367    0.14241E+16    0.29861E+14   -0.22274E+14
  1368    0.14211E+16    0.29868E+14   -0.22217E+14
  1369    0.14181E+16    0.29875E+14   -0.22162E+14
  1370    0.14151E+16    0.29882E+14   -0.22109E+14
  1371    0.14121E+16    0.29889E+14   -0.22058E+14
  1372    0.14091E+16    0.29896E+14   -0.22009E+14
  1373    0.14061E+16    0.29904E+14   -0.21961E+14
  1374    0.14031E+16    0.29911E+14   -0.21916E+14
  1375    0.14002E+16    0.29919E+14   -0.21873E+14
  1376    0.13972E+16    0.29926E+14   -0.21832E+14
  1377    0.13942E+16    0.29934E+14   -0.21792E+14
  1378    0.13912E+16    0.29941E+14   -0.21755E+14
  1379    0.13883E+16    0.29949E+14   -0.21720E+14
  1380    0.13853E+16    0.29957E+14   -0.21687E+14
  1381    0.13824E+16    0.29965E+14   -0.21655E+14
  1382    0.13794E+16    0.29972E+14   -0.21626E+14
  1383    0.13765E+16    0.29980E+14   -0.21599E+14
  1384    0.13735E+16    0.29988E+14   -0.21573E+14
  1385    0.13706E+16    0.29995E+14   -0.21549E+14
  1386    0.13677E+16    0.30003E+14   -0.21527E+14
  1387    0.13647E+16    0.30010E+14   -0.21507E+14
  1388    0.13618E+16    0.30017E+14   -0.21489E+14
  1389    0.13589E+16    0.30025E+14   -0.21473E+14
  1390    0.13560E+16    0.30032E+14   -0.21458E+14
  1391    0.13531E+16    0.30039E+14   -0.21445E+14
  1392    0.13502E+16    0.30046E+14   -0.21434E+14
  1393    0.13473E+16    0.30053E+14   -0.21424E+14
  1394    0.13445E+16    0.30059E+14   -0.21416E+14
  1395    0.13416E+16    0.30066E+14   -0.21410E+14
  1396    0.13387E+16    0.30072E+14   -0.21405E+14
  1397    0.13358E+16    0.30078E+14   -0.21403E+14
  1398    0.13330E+16    0.30084E+14   -0.21401E+14
  1399    0.13301E+16    0.30089E+14   -0.21402E+14
  1400    0.13273E+16    0.30095E+14   -0.21403E+14
  1401    0.13245E+16    0.30100E+14   -0.21407E+14
  1402    0.13216E+16    0.30105E+14   -0.21412E+14
  1403    0.13188E+16    0.30109E+14   -0.21418E+14
  1404    0.13160E+16    0.30114E+14   -0.21426E+14
  1405    0.13132E+16    0.30118E+14   -0.21435E+14
  1406    0.13104E+16    0.30121E+14   -0.21446E+14
  1407    0.13076E+16    0.30125E+14   -0.21458E+14
  1408    0.13048E+16    0.30128E+14   -0.21472E+14
  1409    0.13020E+16    0.30131E+14   -0.21487E+14
  1410    0.12993E+16    0.30133E+14   -0.21503E+14
  1411    0.12965E+16    0.30135E+14   -0.21521E+14
  1412    0.12938E+16    0.30137E+14   -0.21540E+14
  1413    0.12910E+16    0.30138E+14   -0.21560E+14
  1414    0.12883E+16    0.30139E+14   -0.21581E+14
  1415    0.12856E+16    0.30139E+14   -0.21604E+14
  1416    0.12828E+16    0.30139E+14   -0.21628E+14
  1417    0.12801E+16    0.30139E+14   -0.21654E+14
  1418    0.12774E+16    0.30138E+14   -0.21680E+14
  1419    0.12747E+16    0.30137E+14   -0.21708E+14
  1420    0.12720E+16    0.30135E+14   -0.21736E+14
  1421    0.12694E+16    0.30132E+14   -0.21766E+14
  1422    0.12667E+16    0.30130E+14   -0.21797E+14
  1423    0.12640E+16    0.30126E+14   -0.21829E+14
  1424    0.12614E+16    0.30123E+14   -0.21862E+14
  1425    0.12587E+16    0.30118E+14   -0.21896E+14
  1426    0.12561E+16    0.30114E+14   -0.21931E+14
  1427    0.12535E+16    0.30108E+14   -0.21967E+14
  1428    0.12508E+16    0.30103E+14   -0.22003E+14
  1429    0.12482E+16    0.30096E+14   -0.22041E+14
  1430    0.12456E+16    0.30089E+14   -0.22079E+14
  1431    0.12430E+16    0.30082E+14   -0.22118E+14
  1432    0.12405E+16    0.30074E+14   -0.22158E+14
  1433    0.12379E+16    0.30066E+14   -0.22198E+14
  1434    0.12353E+16    0.30057E+14   -0.22239E+14
  1435    0.12328E+16    0.30047E+14   -0.22281E+14
  1436    0.12302E+16    0.30037E+14   -0.22323E+14
  1437    0.12277E+16    0.30027E+14   -0.22366E+14
  1438    0.12251E+16    0.30016E+14   -0.22409E+14
  1439    0.12226E+16    0.30004E+14   -0.22453E+14
  1440    0.12201E+16    0.29992E+14   -0.22497E+14
  1441    0.12176E+16    0.29979E+14   -0.22541E+14
  1442    0.12151E+16    0.29965E+14   -0.22586E+14
  1443    0.12126E+16    0.29951E+14   -0.22631E+14
  1444    0.12101E+16    0.29937E+14   -0.22677E+14
  1445    0.12076E+16    0.29921E+14   -0.22723E+14
  1446    0.12052E+16    0.29905E+14   -0.22768E+14
  1447    0.12027E+16    0.29889E+14   -0.22815E+14
  1448    0.12003E+16    0.29872E+14   -0.22861E+14
  1449    0.11978E+16    0.29854E+14   -0.22907E+14
  1450    0.11954E+16    0.29836E+14   -0.22954E+14
  1451    0.11930E+16    0.29817E+14   -0.23000E+14
  1452    0.11906E+16    0.29798E+14   -0.23047E+14
  1453    0.11882E+16    0.29777E+14   -0.23093E+14
  1454    0.11858E+16    0.29756E+14   -0.23140E+14
  1455    0.11834E+16    0.29735E+14   -0.23186E+14
  1456    0.11810E+16    0.29713E+14   -0.23232E+14
  1457    0.11786E+16    0.29690E+14   -0.23278E+14
  1458    0.11763E+16    0.29667E+14   -0.23324E+14
  1459    0.11739E+16    0.29643E+14   -0.23369E+14
  1460    0.11716E+16    0.29618E+14   -0.23415E+14
  1461    0.11692E+16    0.29592E+14   -0.23460E+14
  1462    0.11669E+16    0.29566E+14   -0.23504E+14
  1463    0.11646E+16    0.29539E+14   -0.23549E+14
  1464    0.11623E+16    0.29512E+14   -0.23592E+14
  1465    0.11600E+16    0.29484E+14   -0.23636E+14
  1466    0.11577E+16    0.29455E+14   -0.23679E+14
  1467    0.11554E+16    0.29426E+14   -0.23721E+14
  1468    0.11531E+16    0.29395E+14   -0.23763E+14
  1469    0.11508E+16    0.29365E+14   -0.23805E+14
  1470    0.11486E+16    0.29333E+14   -0.23846E+14
  1471    0.11463E+16    0.29301E+14   -0.23886E+14
  1472    0.11441E+16    0.29269E+14   -0.23926E+14
  1473    0.11418E+16    0.29236E+14   -0.23965E+14
  1474    0.11396E+16    0.29202E+14   -0.24004E+14
  1475    0.11374E+16    0.29167E+14   -0.24042E+14
  1476    0.11352E+16    0.29132E+14   -0.24079E+14
  1477    0.11329E+16    0.29097E+14   -0.24115E+14
  1478    0.11307E+16    0.29060E+14   -0.24151E+14
  1479    0.11285E+16    0.29024E+14   -0.24186E+14
  1480    0.11264E+16    0.28986E+14   -0.24220E+14
  1481    0.11242E+16    0.28948E+14   -0.24253E+14
  1482    0.11220E+16    0.28910E+14   -0.24286E+14
  1483    0.11198E+16    0.28870E+14   -0.24317E+14
  1484    0.11177E+16    0.28831E+14   -0.24348E+14
