    0.25746E-08    0.37790E-08    0.55467E-08    0.81414E-08    0.11950E-07    0.17540E-07    0.25744E-07    0.37787E-07    0.55462E-07    0.81405E-07    0.11948E-06    0.17537E-06    0.25738E-06    0.37775E-06    0.55440E-06    0.81363E-06    0.11940E-05    0.17521E-05    0.25709E-05    0.37720E-05    0.55334E-05    0.81161E-05    0.11901E-04    0.17447E-04    0.25565E-04    0.37441E-04    0.54791E-04    0.80093E-04    0.11690E-03    0.17024E-03    0.24710E-03    0.35689E-03    0.51152E-03    0.72431E-03    0.10054E-02    0.13491E-02    0.17009E-02    0.18846E-02    0.14510E-02   -0.57130E-03   -0.58768E-02   -0.16147E-01   -0.28534E-01   -0.23838E-01    0.34124E-01    0.90797E-01   -0.10752E+00    0.13527E-01   -0.23377E-01    0.58826E+00   -0.14895E+00    0.77226E+00    0.17616E+02   -0.15436E+01    0.74016E+00    0.30656E+00    0.85769E-01    0.50650E-01   -0.25004E-01    0.47558E-02   -0.40990E-02   -0.15765E-02    0.28701E-03    0.36523E-03
    0.20200E-09    0.29645E-09    0.43506E-09    0.63845E-09    0.93685E-09    0.13746E-08    0.20167E-08    0.29584E-08    0.43389E-08    0.63623E-08    0.93265E-08    0.13666E-07    0.20016E-07    0.29297E-07    0.42846E-07    0.62593E-07    0.91313E-07    0.13296E-06    0.19314E-06    0.27967E-06    0.40323E-06    0.57808E-06    0.82237E-06    0.11575E-05    0.16049E-05    0.21770E-05    0.28564E-05    0.35488E-05    0.39858E-05    0.35269E-05    0.76278E-06   -0.72607E-05   -0.26544E-04   -0.68982E-04   -0.15762E-03   -0.33589E-03   -0.68256E-03   -0.13309E-02   -0.24769E-02   -0.43124E-02   -0.66928E-02   -0.81394E-02   -0.40364E-02    0.12573E-01    0.32928E-01   -0.29189E-02   -0.72144E-01    0.11442E+00   -0.18251E+00    0.26100E+00    0.49437E+00    0.10419E+01   -0.15436E+01    0.14099E+02    0.73641E+00    0.27999E+00    0.22154E+00    0.88947E-01   -0.40579E-01    0.23201E-01    0.65622E-02    0.35214E-02    0.22729E-02   -0.55110E-03
    0.55976E-09    0.82163E-09    0.12060E-08    0.17702E-08    0.25984E-08    0.38142E-08    0.55987E-08    0.82185E-08    0.12064E-07    0.17710E-07    0.25999E-07    0.38170E-07    0.56041E-07    0.82285E-07    0.12083E-06    0.17746E-06    0.26068E-06    0.38299E-06    0.56286E-06    0.82751E-06    0.12171E-05    0.17913E-05    0.26383E-05    0.38894E-05    0.57409E-05    0.84865E-05    0.12569E-04    0.18659E-04    0.27776E-04    0.41486E-04    0.62199E-04    0.93640E-04    0.14155E-03    0.21472E-03    0.32621E-03    0.49433E-03    0.74125E-03    0.10833E-02    0.14971E-02    0.18277E-02    0.15906E-02   -0.28941E-03   -0.51688E-02   -0.11457E-01   -0.65913E-02    0.22608E-01    0.70752E-02   -0.46271E-01    0.71443E-01    0.74854E-02   -0.20287E+00   -0.20480E+00    0.74016E+00    0.73641E+00    0.11039E+02    0.71913E+00   -0.14110E-01    0.21009E-01   -0.93801E-02   -0.17221E-01   -0.16435E-01   -0.74090E-02   -0.21405E-02    0.13781E-02
    0.25865E-09    0.37966E-09    0.55728E-09    0.81800E-09    0.12007E-08    0.17625E-08    0.25872E-08    0.37979E-08    0.55752E-08    0.81847E-08    0.12016E-07    0.17642E-07    0.25904E-07    0.38039E-07    0.55867E-07    0.82063E-07    0.12057E-06    0.17720E-06    0.26051E-06    0.38318E-06    0.56395E-06    0.83063E-06    0.12246E-05    0.18077E-05    0.26726E-05    0.39592E-05    0.58794E-05    0.87573E-05    0.13092E-04    0.19657E-04    0.29663E-04    0.45013E-04    0.68704E-04    0.10543E-03    0.16239E-03    0.25015E-03    0.38258E-03    0.57301E-03    0.81839E-03    0.10528E-02    0.10396E-02    0.20749E-03   -0.22724E-02   -0.59199E-02   -0.44481E-02    0.10659E-01    0.61323E-02   -0.25570E-01    0.38894E-01   -0.54018E-02   -0.10169E+00   -0.10719E+00    0.30656E+00    0.27999E+00    0.71913E+00    0.86725E+01   -0.14775E-01    0.42505E-01   -0.13796E-01   -0.28139E-01   -0.24840E-01   -0.11105E-01   -0.34291E-02    0.19997E-02
    0.19790E-09    0.29048E-09    0.42637E-09    0.62583E-09    0.91860E-09    0.13483E-08    0.19791E-08    0.29050E-08    0.42641E-08    0.62590E-08    0.91874E-08    0.13486E-07    0.19796E-07    0.29060E-07    0.42659E-07    0.62625E-07    0.91939E-07    0.13498E-06    0.19819E-06    0.29103E-06    0.42741E-06    0.62779E-06    0.92229E-06    0.13553E-05    0.19920E-05    0.29290E-05    0.43083E-05    0.63399E-05    0.93334E-05    0.13745E-04    0.20243E-04    0.29797E-04    0.43790E-04    0.64114E-04    0.93157E-04    0.13337E-03    0.18566E-03    0.24472E-03    0.28755E-03    0.24943E-03   -0.12884E-04   -0.72549E-03   -0.19575E-02   -0.26663E-02    0.41104E-03    0.68078E-02   -0.30434E-02   -0.58956E-02    0.86767E-02    0.18376E-01   -0.25444E-01    0.16388E-02    0.85769E-01    0.22154E+00   -0.14110E-01   -0.14775E-01    0.67581E+01    0.38084E+00   -0.14211E+00    0.15642E-01   -0.25942E-01   -0.10704E-01   -0.73133E-03    0.23367E-02
    0.94615E-10    0.13888E-09    0.20385E-09    0.29921E-09    0.43919E-09    0.64466E-09    0.94626E-09    0.13890E-08    0.20389E-08    0.29929E-08    0.43934E-08    0.64494E-08    0.94679E-08    0.13900E-07    0.20408E-07    0.29965E-07    0.44002E-07    0.64624E-07    0.94925E-07    0.13946E-06    0.20496E-06    0.30131E-06    0.44315E-06    0.65213E-06    0.96033E-06    0.14154E-05    0.20884E-05    0.30853E-05    0.45650E-05    0.67661E-05    0.10047E-04    0.14944E-04    0.22255E-04    0.33139E-04    0.49207E-04    0.72474E-04    0.10483E-03    0.14605E-03    0.18826E-03    0.20276E-03    0.11573E-03   -0.21146E-03   -0.89446E-03   -0.15372E-02   -0.37135E-03    0.33870E-02   -0.29524E-03   -0.46712E-02    0.68973E-02    0.52500E-02   -0.17895E-01   -0.90326E-02    0.50650E-01    0.88947E-01    0.21009E-01    0.42505E-01    0.38084E+00    0.52696E+01   -0.22154E+00   -0.14860E-02   -0.44275E-01   -0.18574E-01   -0.31669E-02    0.38709E-02
   -0.47765E-10   -0.70111E-10   -0.10291E-09   -0.15105E-09   -0.22172E-09   -0.32545E-09   -0.47772E-09   -0.70123E-09   -0.10293E-08   -0.15110E-08   -0.22181E-08   -0.32561E-08   -0.47802E-08   -0.70181E-08   -0.10304E-07   -0.15131E-07   -0.22220E-07   -0.32636E-07   -0.47943E-07   -0.70447E-07   -0.10355E-06   -0.15226E-06   -0.22399E-06   -0.32974E-06   -0.48579E-06   -0.71642E-06   -0.10578E-05   -0.15643E-05   -0.23173E-05   -0.34398E-05   -0.51174E-05   -0.76302E-05   -0.11397E-04   -0.17036E-04   -0.25415E-04   -0.37656E-04   -0.54889E-04   -0.77289E-04   -0.10126E-03   -0.11260E-03   -0.73467E-04    0.89655E-04    0.44485E-03    0.80487E-03    0.25593E-03   -0.17129E-02    0.81465E-05    0.25469E-02   -0.37411E-02   -0.21963E-02    0.93765E-02    0.53326E-02   -0.25004E-01   -0.40579E-01   -0.93801E-02   -0.13796E-01   -0.14211E+00   -0.22154E+00    0.41047E+01   -0.42621E-02    0.74626E-01    0.29335E-01    0.54940E-02   -0.60045E-02
    0.28320E-10    0.41567E-10    0.61012E-10    0.89554E-10    0.13145E-09    0.19294E-09    0.28319E-09    0.41567E-09    0.61011E-09    0.89551E-09    0.13144E-08    0.19293E-08    0.28317E-08    0.41563E-08    0.61004E-08    0.89537E-08    0.13141E-07    0.19288E-07    0.28307E-07    0.41544E-07    0.60967E-07    0.89466E-07    0.13128E-06    0.19260E-06    0.28253E-06    0.41433E-06    0.60741E-06    0.88997E-06    0.13029E-05    0.19049E-05    0.27792E-05    0.40417E-05    0.58464E-05    0.83830E-05    0.11845E-04    0.16315E-04    0.21464E-04    0.25804E-04    0.25099E-04    0.95031E-05   -0.39464E-04   -0.14376E-03   -0.28650E-03   -0.28969E-03    0.23065E-03    0.88560E-03   -0.76092E-03   -0.21000E-03    0.27150E-03    0.33257E-02   -0.11882E-02    0.32788E-02    0.47558E-02    0.23201E-01   -0.17221E-01   -0.28139E-01    0.15642E-01   -0.14860E-02   -0.42621E-02    0.31890E+01   -0.47601E-01   -0.16010E-01    0.67352E-02    0.59515E-02
    0.81311E-11    0.11935E-10    0.17517E-10    0.25710E-10    0.37735E-10    0.55383E-10    0.81283E-10    0.11929E-09    0.17507E-09    0.25691E-09    0.37699E-09    0.55315E-09    0.81153E-09    0.11905E-08    0.17460E-08    0.25603E-08    0.37531E-08    0.54996E-08    0.80550E-08    0.11790E-07    0.17243E-07    0.25190E-07    0.36748E-07    0.53508E-07    0.77720E-07    0.11252E-06    0.16218E-06    0.23236E-06    0.33017E-06    0.46371E-06    0.64041E-06    0.86233E-06    0.11154E-05    0.13454E-05    0.14084E-05    0.97008E-06   -0.68143E-06   -0.49536E-05   -0.14361E-04   -0.32603E-04   -0.62553E-04   -0.97229E-04   -0.96672E-04    0.31263E-04    0.30059E-03    0.17790E-03   -0.67969E-03    0.72110E-03   -0.10814E-02    0.21745E-02    0.21811E-02    0.46328E-02   -0.40990E-02    0.65622E-02   -0.16435E-01   -0.24840E-01   -0.25942E-01   -0.44275E-01    0.74626E-01   -0.47601E-01    0.24774E+01    0.76562E-01    0.39295E-01   -0.62467E-02
    0.47242E-11    0.69340E-11    0.10177E-10    0.14938E-10    0.21925E-10    0.32179E-10    0.47229E-10    0.69316E-10    0.10173E-09    0.14929E-09    0.21909E-09    0.32149E-09    0.47171E-09    0.69207E-09    0.10152E-08    0.14890E-08    0.21834E-08    0.32007E-08    0.46903E-08    0.68698E-08    0.10056E-07    0.14707E-07    0.21486E-07    0.31345E-07    0.45642E-07    0.66296E-07    0.95976E-07    0.13832E-06    0.19812E-06    0.28134E-06    0.39466E-06    0.54374E-06    0.72878E-06    0.93391E-06    0.11041E-05    0.10967E-05    0.58693E-06   -0.11011E-05   -0.52392E-05   -0.13846E-04   -0.28926E-04   -0.48319E-04   -0.53883E-04    0.17941E-05    0.14024E-03    0.11322E-03   -0.32568E-03    0.30403E-03   -0.45663E-03    0.10659E-02    0.89098E-03    0.20994E-02   -0.15765E-02    0.35214E-02   -0.74090E-02   -0.11105E-01   -0.10704E-01   -0.18574E-01    0.29335E-01   -0.16010E-01    0.76562E-01    0.19224E+01    0.74395E-01   -0.98298E-02
    0.32617E-11    0.47875E-11    0.70270E-11    0.10314E-10    0.15139E-10    0.22221E-10    0.32615E-10    0.47872E-10    0.70265E-10    0.10313E-09    0.15137E-09    0.22218E-09    0.32609E-09    0.47860E-09    0.70243E-09    0.10309E-08    0.15129E-08    0.22202E-08    0.32580E-08    0.47805E-08    0.70137E-08    0.10289E-07    0.15090E-07    0.22127E-07    0.32434E-07    0.47520E-07    0.69578E-07    0.10178E-06    0.14869E-06    0.21680E-06    0.31520E-06    0.45623E-06    0.65585E-06    0.93254E-06    0.13023E-05    0.17639E-05    0.22602E-05    0.25905E-05    0.22285E-05    0.19778E-07   -0.60735E-05   -0.18141E-04   -0.33144E-04   -0.29506E-04    0.33312E-04    0.97719E-04   -0.99628E-04    0.72575E-06   -0.62158E-05    0.40124E-03   -0.45248E-04    0.46900E-03    0.28701E-03    0.22729E-02   -0.21405E-02   -0.34291E-02   -0.73133E-03   -0.31669E-02    0.54940E-02    0.67352E-02    0.39295E-01    0.74395E-01    0.14913E+01    0.88946E-02
   -0.85242E-12   -0.12512E-11   -0.18364E-11   -0.26953E-11   -0.39560E-11   -0.58062E-11   -0.85215E-11   -0.12506E-10   -0.18354E-10   -0.26935E-10   -0.39525E-10   -0.57996E-10   -0.85090E-10   -0.12483E-09   -0.18309E-09   -0.26850E-09   -0.39363E-09   -0.57689E-09   -0.84509E-09   -0.12372E-08   -0.18100E-08   -0.26452E-08   -0.38608E-08   -0.56255E-08   -0.81781E-08   -0.11853E-07   -0.17111E-07   -0.24566E-07   -0.35005E-07   -0.49357E-07   -0.68547E-07   -0.93072E-07   -0.12198E-06   -0.15059E-06   -0.16561E-06   -0.13531E-06    0.91696E-08    0.40597E-06    0.13056E-05    0.30847E-05    0.60606E-05    0.96159E-05    0.98993E-05   -0.22589E-05   -0.28995E-04   -0.18820E-04    0.65544E-04   -0.67005E-04    0.99999E-04   -0.20579E-03   -0.19776E-03   -0.42051E-03    0.36523E-03   -0.55110E-03    0.13781E-02    0.19997E-02    0.23367E-02    0.38709E-02   -0.60045E-02    0.59515E-02   -0.62467E-02   -0.98298E-02    0.88946E-02    0.11564E+01
