   -0.21054E-10   -0.30684E-10   -0.44505E-10   -0.64402E-10   -0.92972E-10   -0.13393E-09   -0.19252E-09   -0.27617E-09   -0.39534E-09   -0.56478E-09   -0.80531E-09   -0.11464E-08   -0.16297E-08   -0.23152E-08   -0.32887E-08   -0.46754E-08   -0.66594E-08   -0.95136E-08   -0.13646E-07   -0.19671E-07   -0.28511E-07   -0.41549E-07   -0.60847E-07   -0.89459E-07   -0.13187E-06   -0.19468E-06   -0.28756E-06   -0.42488E-06   -0.62815E-06   -0.92983E-06   -0.13789E-05   -0.20485E-05   -0.30466E-05   -0.45283E-05   -0.67076E-05   -0.98494E-05   -0.14191E-04   -0.19658E-04   -0.25091E-04   -0.26398E-04   -0.13159E-04    0.34105E-04    0.13130E-03    0.21993E-03    0.39939E-04   -0.51999E-03    0.84357E-04    0.69437E-03   -0.95014E-03   -0.18204E-02   -0.95453E-02    0.42050E+00    0.74318E-02    0.24053E-02   -0.54872E-03   -0.31556E-03    0.40522E-05   -0.27813E-04    0.16355E-04    0.10310E-04    0.14461E-04    0.65964E-05    0.15237E-05   -0.13395E-05
    0.12285E-10    0.17906E-10    0.26065E-10    0.37722E-10    0.54465E-10    0.78469E-10    0.11282E-09    0.16186E-09    0.23175E-09    0.33114E-09    0.47226E-09    0.67240E-09    0.95610E-09    0.13584E-08    0.19298E-08    0.27434E-08    0.39070E-08    0.55795E-08    0.79981E-08    0.11518E-07    0.16670E-07    0.24245E-07    0.35413E-07    0.51887E-07    0.76148E-07    0.11177E-06    0.16388E-06    0.23985E-06    0.35026E-06    0.51031E-06    0.74140E-06    0.10726E-05    0.15412E-05    0.21893E-05    0.30524E-05    0.41230E-05    0.52571E-05    0.59573E-05    0.49278E-05   -0.67632E-06   -0.15912E-04   -0.46046E-04   -0.83560E-04   -0.73310E-04    0.91991E-04    0.26383E-03   -0.29023E-03    0.14458E-04   -0.38436E-04    0.14348E-02    0.26363E-03    0.74318E-02    0.33470E+00   -0.54654E-02    0.18028E-02    0.86602E-03    0.25308E-03    0.15342E-03   -0.76547E-04    0.14395E-04   -0.12933E-04   -0.50553E-05    0.80857E-06    0.11965E-05
    0.12899E-11    0.18780E-11    0.27210E-11    0.39291E-11    0.56577E-11    0.81260E-11    0.11642E-10    0.16635E-10    0.23708E-10    0.33700E-10    0.47779E-10    0.67577E-10    0.95376E-10    0.13439E-09    0.18916E-09    0.26619E-09    0.37485E-09    0.52873E-09    0.74761E-09    0.10602E-08    0.15075E-08    0.21470E-08    0.30561E-08    0.43326E-08    0.60879E-08    0.84233E-08    0.11371E-07    0.14766E-07    0.17978E-07    0.19348E-07    0.15046E-07   -0.32359E-08   -0.52781E-07   -0.16842E-06   -0.41839E-06   -0.93244E-06   -0.19479E-05   -0.38704E-05   -0.73049E-05   -0.12868E-04   -0.20208E-04   -0.25004E-04   -0.13427E-04    0.35970E-04    0.98756E-04   -0.40859E-05   -0.21526E-03    0.33050E-03   -0.51883E-03    0.73434E-03    0.13051E-02    0.24053E-02   -0.54654E-02    0.27211E+00    0.34042E-02    0.90361E-03    0.65113E-03    0.26958E-03   -0.12482E-03    0.71523E-04    0.20003E-04    0.10791E-04    0.71023E-05   -0.16792E-05
    0.27144E-11    0.39559E-11    0.57530E-11    0.83245E-11    0.12017E-10    0.17309E-10    0.24880E-10    0.35688E-10    0.51083E-10    0.72970E-10    0.10404E-09    0.14809E-09    0.21051E-09    0.29904E-09    0.42478E-09    0.60394E-09    0.86034E-09    0.12294E-08    0.17643E-08    0.25450E-08    0.36921E-08    0.53873E-08    0.79030E-08    0.11645E-07    0.17214E-07    0.25504E-07    0.37844E-07    0.56243E-07    0.83766E-07    0.12515E-06    0.18777E-06    0.28304E-06    0.42859E-06    0.65134E-06    0.99164E-06    0.15066E-05    0.22665E-05    0.33259E-05    0.46222E-05    0.56961E-05    0.50810E-05   -0.52076E-06   -0.15371E-04   -0.34944E-04   -0.21153E-04    0.67717E-04    0.24025E-04   -0.14163E-03    0.21675E-03    0.14234E-04   -0.58735E-03   -0.54872E-03    0.18028E-02    0.34042E-02    0.21450E+00    0.12360E-02   -0.16986E-03    0.40492E-04   -0.22955E-04   -0.54624E-04   -0.51020E-04   -0.23205E-04   -0.69055E-05    0.43760E-05
    0.13031E-11    0.19233E-11    0.27855E-11    0.40270E-11    0.58069E-11    0.83541E-11    0.11991E-10    0.17173E-10    0.24538E-10    0.34983E-10    0.49769E-10    0.70674E-10    0.10021E-09    0.14198E-09    0.20112E-09    0.28517E-09    0.40517E-09    0.57762E-09    0.82728E-09    0.11916E-08    0.17273E-08    0.25202E-08    0.36992E-08    0.54572E-08    0.80815E-08    0.12000E-07    0.17857E-07    0.26628E-07    0.39824E-07    0.59808E-07    0.90305E-07    0.13719E-06    0.20971E-06    0.32234E-06    0.49737E-06    0.76777E-06    0.11772E-05    0.17685E-05    0.25358E-05    0.32818E-05    0.32836E-05    0.77844E-06   -0.68304E-05   -0.18193E-04   -0.14066E-04    0.32321E-04    0.19735E-04   -0.78874E-04    0.11942E-03   -0.19312E-04   -0.30553E-03   -0.31556E-03    0.86602E-03    0.90361E-03    0.12360E-02    0.16987E+00   -0.49985E-03    0.35370E-04   -0.22447E-04   -0.90795E-04   -0.77008E-04   -0.34775E-04   -0.11070E-04    0.63488E-05
    0.10831E-11    0.15771E-11    0.22854E-11    0.33008E-11    0.47545E-11    0.68311E-11    0.97022E-11    0.13894E-10    0.19812E-10    0.28181E-10    0.39990E-10    0.56621E-10    0.80036E-10    0.11300E-09    0.15950E-09    0.22528E-09    0.31880E-09    0.45266E-09    0.64572E-09    0.92643E-09    0.13377E-08    0.19442E-08    0.28418E-08    0.41723E-08    0.61429E-08    0.90546E-08    0.13345E-07    0.19657E-07    0.28938E-07    0.42601E-07    0.62738E-07    0.92395E-07    0.13590E-06    0.19913E-06    0.28960E-06    0.41513E-06    0.57899E-06    0.76530E-06    0.90374E-06    0.79489E-06   -0.58101E-08   -0.22053E-05   -0.60385E-05   -0.83104E-05    0.11117E-05    0.21039E-04   -0.90631E-05   -0.18635E-04    0.27345E-04    0.55406E-04   -0.78572E-04    0.40522E-05    0.25308E-03    0.65113E-03   -0.16986E-03   -0.49985E-03    0.13301E+00    0.98366E-03   -0.40792E-03    0.34201E-04   -0.83783E-04   -0.34761E-04   -0.29888E-05    0.76176E-05
    0.54191E-12    0.78868E-12    0.11420E-11    0.16477E-11    0.23705E-11    0.33872E-11    0.48450E-11    0.69138E-11    0.98390E-11    0.13964E-10    0.19766E-10    0.27913E-10    0.39340E-10    0.55369E-10    0.77892E-10    0.10965E-09    0.15467E-09    0.21895E-09    0.31153E-09    0.44611E-09    0.64344E-09    0.93486E-09    0.13673E-08    0.20101E-08    0.29655E-08    0.43825E-08    0.64802E-08    0.95828E-08    0.14178E-07    0.21003E-07    0.31182E-07    0.46397E-07    0.69139E-07    0.10301E-06    0.15304E-06    0.22556E-06    0.32659E-06    0.45566E-06    0.58860E-06    0.63668E-06    0.37057E-06   -0.64214E-06   -0.27673E-05   -0.47865E-05   -0.12030E-05    0.10494E-04   -0.81024E-06   -0.14591E-04    0.21501E-04    0.15937E-04   -0.55272E-04   -0.27813E-04    0.15342E-03    0.26958E-03    0.40492E-04    0.35370E-04    0.98366E-03    0.10412E+00   -0.56614E-03   -0.24794E-04   -0.14479E-03   -0.60563E-04   -0.11056E-04    0.12568E-04
   -0.29041E-12   -0.42240E-12   -0.61102E-12   -0.88047E-12   -0.12647E-11   -0.18114E-11   -0.25867E-11   -0.36834E-11   -0.52286E-11   -0.73995E-11   -0.10441E-10   -0.14691E-10   -0.20625E-10   -0.28906E-10   -0.40482E-10   -0.56724E-10   -0.79646E-10   -0.11226E-09   -0.15910E-09   -0.22710E-09   -0.32679E-09   -0.47413E-09   -0.69308E-09   -0.10192E-08   -0.15045E-08   -0.22255E-08   -0.32938E-08   -0.48757E-08   -0.72212E-08   -0.10712E-07   -0.15931E-07   -0.23758E-07   -0.35503E-07   -0.53084E-07   -0.79207E-07   -0.11739E-06   -0.17119E-06   -0.24120E-06   -0.31627E-06   -0.35228E-06   -0.23134E-06    0.27589E-06    0.13828E-05    0.25086E-05    0.80730E-06   -0.53264E-05    0.48347E-08    0.79368E-05   -0.11641E-04   -0.67792E-05    0.29015E-04    0.16355E-04   -0.76547E-04   -0.12482E-03   -0.22955E-04   -0.22447E-04   -0.40792E-03   -0.56614E-03    0.81347E-01    0.55063E-04    0.23930E-03    0.95115E-04    0.18587E-04   -0.19436E-04
    0.18533E-12    0.26939E-12    0.38929E-12    0.56023E-12    0.80348E-12    0.11487E-11    0.16369E-11    0.23250E-11    0.32913E-11    0.46432E-11    0.65284E-11    0.91499E-11    0.12789E-10    0.17837E-10    0.24848E-10    0.34620E-10    0.48151E-10    0.67463E-10    0.95077E-10    0.13501E-09    0.19339E-09    0.27947E-09    0.40707E-09    0.59645E-09    0.87694E-09    0.12905E-08    0.18970E-08    0.27826E-08    0.40722E-08    0.59483E-08    0.86734E-08    0.12613E-07    0.18251E-07    0.26172E-07    0.36970E-07    0.50912E-07    0.66974E-07    0.80496E-07    0.78230E-07    0.29471E-07   -0.12347E-06   -0.44900E-06   -0.89410E-06   -0.90295E-06    0.72133E-06    0.27607E-05   -0.23767E-05   -0.64387E-06    0.82615E-06    0.10368E-04   -0.36195E-05    0.10310E-04    0.14395E-04    0.71523E-04   -0.54624E-04   -0.90795E-04    0.34201E-04   -0.24794E-04    0.55063E-04    0.63340E-01   -0.18875E-03   -0.58400E-04    0.19632E-04    0.19320E-04
    0.56002E-13    0.81352E-13    0.11744E-12    0.16880E-12    0.24172E-12    0.34494E-12    0.49053E-12    0.69749E-12    0.98477E-12    0.13851E-11    0.19407E-11    0.27093E-11    0.37699E-11    0.52319E-11    0.72487E-11    0.10040E-10    0.13928E-10    0.19389E-10    0.27147E-10    0.38297E-10    0.54504E-10    0.78253E-10    0.11320E-09    0.16457E-09    0.23964E-09    0.34828E-09    0.50351E-09    0.72220E-09    0.10255E-08    0.14380E-08    0.19829E-08    0.26674E-08    0.34464E-08    0.41462E-08    0.43107E-08    0.28929E-08   -0.23343E-08   -0.15777E-07   -0.45286E-07   -0.10237E-06   -0.19586E-06   -0.30364E-06   -0.30049E-06    0.10088E-06    0.94049E-06    0.54886E-06   -0.21233E-05    0.22632E-05   -0.33932E-05    0.67727E-05    0.68512E-05    0.14461E-04   -0.12933E-04    0.20003E-04   -0.51020E-04   -0.77008E-04   -0.83783E-04   -0.14479E-03    0.23930E-03   -0.18875E-03    0.49293E-01    0.22546E-03    0.12359E-03   -0.18955E-04
    0.35000E-13    0.50813E-13    0.73286E-13    0.10520E-12    0.15043E-12    0.21429E-12    0.30413E-12    0.42995E-12    0.60536E-12    0.85057E-12    0.11876E-11    0.16514E-11    0.22877E-11    0.31592E-11    0.43537E-11    0.59963E-11    0.82700E-11    0.11449E-10    0.15949E-10    0.22409E-10    0.31804E-10    0.45606E-10    0.65993E-10    0.96102E-10    0.14034E-09    0.20473E-09    0.29738E-09    0.42908E-09    0.61405E-09    0.87036E-09    0.12188E-08    0.16772E-08    0.22450E-08    0.28688E-08    0.33712E-08    0.33024E-08    0.16417E-08   -0.37345E-08   -0.16805E-07   -0.43841E-07   -0.91000E-07   -0.15122E-06   -0.16735E-06    0.86249E-08    0.44073E-06    0.34849E-06   -0.10210E-05    0.96302E-06   -0.14461E-05    0.33303E-05    0.28311E-05    0.65964E-05   -0.50553E-05    0.10791E-04   -0.23205E-04   -0.34775E-04   -0.34761E-04   -0.60563E-04    0.95115E-04   -0.58400E-04    0.22546E-03    0.38302E-01    0.23258E-03   -0.29639E-04
    0.27380E-13    0.39718E-13    0.57207E-13    0.81979E-13    0.11697E-12    0.16623E-12    0.23524E-12    0.33146E-12    0.46491E-12    0.64897E-12    0.90148E-12    0.12462E-11    0.17150E-11    0.23508E-11    0.32168E-11    0.43925E-11    0.60050E-11    0.82420E-11    0.11394E-10    0.15913E-10    0.22501E-10    0.32238E-10    0.46744E-10    0.68398E-10    0.10061E-09    0.14818E-09    0.21784E-09    0.31915E-09    0.46588E-09    0.67809E-09    0.98446E-09    0.14241E-08    0.20466E-08    0.29073E-08    0.40525E-08    0.54744E-08    0.69885E-08    0.79507E-08    0.66944E-08   -0.40243E-09   -0.19694E-07   -0.57545E-07   -0.10397E-06   -0.90856E-07    0.10744E-06    0.30489E-06   -0.31817E-06    0.13096E-07   -0.35796E-07    0.12730E-05   -0.10407E-06    0.15237E-05    0.80857E-06    0.71023E-05   -0.69055E-05   -0.11070E-04   -0.29888E-05   -0.11056E-04    0.18587E-04    0.19632E-04    0.12359E-03    0.23258E-03    0.29744E-01    0.34177E-04
   -0.76624E-14   -0.11109E-13   -0.15985E-13   -0.22879E-13   -0.32597E-13   -0.46241E-13   -0.65305E-13   -0.91795E-13   -0.12839E-12   -0.17863E-12   -0.24719E-12   -0.34020E-12   -0.46447E-12   -0.63239E-12   -0.85851E-12   -0.11633E-11   -0.15769E-11   -0.21453E-11   -0.29393E-11   -0.40697E-11   -0.57087E-11   -0.81196E-11   -0.11694E-10   -0.16993E-10   -0.24797E-10   -0.36146E-10   -0.52401E-10   -0.75315E-10   -0.10711E-09   -0.15047E-09   -0.20815E-09   -0.28151E-09   -0.36693E-09   -0.44822E-09   -0.48154E-09   -0.36498E-09    0.12064E-09    0.14133E-08    0.43000E-08    0.99476E-08    0.19298E-07    0.30274E-07    0.30578E-07   -0.84904E-08   -0.92165E-07   -0.56689E-07    0.20737E-06   -0.21625E-06    0.32263E-06   -0.64752E-06   -0.64128E-06   -0.13395E-05    0.11965E-05   -0.16792E-05    0.43760E-05    0.63488E-05    0.76176E-05    0.12568E-04   -0.19436E-04    0.19320E-04   -0.18955E-04   -0.29639E-04    0.34177E-04    0.23082E-01
