  1526    0.39181E+13    0.93289E+10    0.56100E+10    0.12545E+10
  1527    0.39101E+13    0.93071E+10    0.55974E+10    0.13631E+10
  1528    0.39021E+13    0.92854E+10    0.55848E+10    0.14725E+10
  1529    0.38941E+13    0.92638E+10    0.55722E+10    0.15827E+10
  1530    0.38862E+13    0.92423E+10    0.55597E+10    0.16936E+10
  1531    0.38783E+13    0.92209E+10    0.55471E+10    0.18054E+10
  1532    0.38705E+13    0.91996E+10    0.55347E+10    0.19180E+10
  1533    0.38627E+13    0.91784E+10    0.55222E+10    0.20314E+10
  1534    0.38550E+13    0.91573E+10    0.55098E+10    0.21456E+10
  1535    0.38473E+13    0.91363E+10    0.54974E+10    0.22606E+10
  1536    0.38397E+13    0.91153E+10    0.54850E+10    0.23765E+10
  1537    0.38321E+13    0.90945E+10    0.54727E+10    0.24932E+10
  1538    0.38246E+13    0.90737E+10    0.54604E+10    0.26107E+10
  1539    0.38171E+13    0.90531E+10    0.54481E+10    0.27290E+10
  1540    0.38097E+13    0.90325E+10    0.54358E+10    0.28482E+10
  1541    0.38023E+13    0.90121E+10    0.54236E+10    0.29683E+10
  1542    0.37950E+13    0.89917E+10    0.54114E+10    0.30892E+10
  1543    0.37877E+13    0.89714E+10    0.53992E+10    0.32109E+10
  1544    0.37805E+13    0.89513E+10    0.53871E+10    0.33336E+10
  1545    0.37733E+13    0.89312E+10    0.53749E+10    0.34570E+10
  1546    0.37662E+13    0.89112E+10    0.53628E+10    0.35813E+10
  1547    0.37591E+13    0.88913E+10    0.53508E+10    0.37064E+10
  1548    0.37520E+13    0.88715E+10    0.53387E+10    0.38322E+10
  1549    0.37450E+13    0.88517E+10    0.53267E+10    0.39586E+10
  1550    0.37381E+13    0.88320E+10    0.53147E+10    0.40858E+10
  1551    0.37312E+13    0.88124E+10    0.53027E+10    0.42135E+10
  1552    0.37244E+13    0.87929E+10    0.52908E+10    0.43418E+10
  1553    0.37176E+13    0.87734E+10    0.52788E+10    0.44706E+10
  1554    0.37108E+13    0.87540E+10    0.52669E+10    0.45999E+10
  1555    0.37042E+13    0.87346E+10    0.52550E+10    0.47296E+10
  1556    0.36975E+13    0.87152E+10    0.52432E+10    0.48597E+10
  1557    0.36909E+13    0.86959E+10    0.52313E+10    0.49901E+10
  1558    0.36844E+13    0.86767E+10    0.52195E+10    0.51209E+10
  1559    0.36778E+13    0.86574E+10    0.52077E+10    0.52519E+10
  1560    0.36714E+13    0.86382E+10    0.51959E+10    0.53831E+10
  1561    0.36650E+13    0.86190E+10    0.51841E+10    0.55145E+10
  1562    0.36586E+13    0.85999E+10    0.51724E+10    0.56460E+10
  1563    0.36523E+13    0.85807E+10    0.51607E+10    0.57776E+10
  1564    0.36460E+13    0.85616E+10    0.51490E+10    0.59092E+10
  1565    0.36398E+13    0.85424E+10    0.51373E+10    0.60409E+10
  1566    0.36336E+13    0.85233E+10    0.51256E+10    0.61724E+10
  1567    0.36275E+13    0.85041E+10    0.51139E+10    0.63039E+10
  1568    0.36214E+13    0.84849E+10    0.51023E+10    0.64353E+10
  1569    0.36153E+13    0.84657E+10    0.50907E+10    0.65665E+10
  1570    0.36093E+13    0.84465E+10    0.50791E+10    0.66975E+10
  1571    0.36033E+13    0.84273E+10    0.50675E+10    0.68282E+10
  1572    0.35974E+13    0.84080E+10    0.50559E+10    0.69586E+10
  1573    0.35916E+13    0.83887E+10    0.50444E+10    0.70886E+10
  1574    0.35857E+13    0.83694E+10    0.50328E+10    0.72183E+10
  1575    0.35799E+13    0.83500E+10    0.50213E+10    0.73475E+10
  1576    0.35742E+13    0.83306E+10    0.50098E+10    0.74763E+10
  1577    0.35685E+13    0.83111E+10    0.49982E+10    0.76045E+10
  1578    0.35628E+13    0.82915E+10    0.49868E+10    0.77321E+10
  1579    0.35572E+13    0.82719E+10    0.49753E+10    0.78592E+10
  1580    0.35517E+13    0.82523E+10    0.49638E+10    0.79856E+10
  1581    0.35461E+13    0.82325E+10    0.49523E+10    0.81113E+10
  1582    0.35406E+13    0.82127E+10    0.49409E+10    0.82363E+10
  1583    0.35352E+13    0.81928E+10    0.49295E+10    0.83604E+10
  1584    0.35298E+13    0.81728E+10    0.49180E+10    0.84838E+10
  1585    0.35244E+13    0.81527E+10    0.49066E+10    0.86063E+10
  1586    0.35191E+13    0.81325E+10    0.48952E+10    0.87279E+10
  1587    0.35138E+13    0.81123E+10    0.48838E+10    0.88485E+10
  1588    0.35086E+13    0.80919E+10    0.48725E+10    0.89681E+10
  1589    0.35034E+13    0.80714E+10    0.48611E+10    0.90867E+10
  1590    0.34982E+13    0.80508E+10    0.48497E+10    0.92042E+10
  1591    0.34931E+13    0.80302E+10    0.48384E+10    0.93206E+10
  1592    0.34880E+13    0.80094E+10    0.48270E+10    0.94359E+10
  1593    0.34829E+13    0.79886E+10    0.48157E+10    0.95499E+10
  1594    0.34779E+13    0.79676E+10    0.48044E+10    0.96628E+10
  1595    0.34730E+13    0.79466E+10    0.47931E+10    0.97743E+10
  1596    0.34680E+13    0.79255E+10    0.47819E+10    0.98845E+10
  1597    0.34631E+13    0.79042E+10    0.47706E+10    0.99934E+10
  1598    0.34582E+13    0.78829E+10    0.47594E+10    0.10101E+11
  1599    0.34534E+13    0.78615E+10    0.47482E+10    0.10207E+11
  1600    0.34486E+13    0.78401E+10    0.47370E+10    0.10311E+11
  1601    0.34438E+13    0.78185E+10    0.47259E+10    0.10414E+11
  1602    0.34391E+13    0.77969E+10    0.47148E+10    0.10516E+11
  1603    0.34344E+13    0.77751E+10    0.47036E+10    0.10616E+11
  1604    0.34297E+13    0.77533E+10    0.46926E+10    0.10714E+11
  1605    0.34251E+13    0.77314E+10    0.46815E+10    0.10811E+11
  1606    0.34205E+13    0.77095E+10    0.46705E+10    0.10906E+11
  1607    0.34159E+13    0.76874E+10    0.46595E+10    0.10999E+11
  1608    0.34113E+13    0.76653E+10    0.46486E+10    0.11090E+11
  1609    0.34068E+13    0.76431E+10    0.46376E+10    0.11179E+11
  1610    0.34023E+13    0.76209E+10    0.46267E+10    0.11267E+11
  1611    0.33979E+13    0.75985E+10    0.46159E+10    0.11353E+11
  1612    0.33934E+13    0.75761E+10    0.46050E+10    0.11436E+11
  1613    0.33890E+13    0.75536E+10    0.45943E+10    0.11518E+11
  1614    0.33846E+13    0.75310E+10    0.45835E+10    0.11598E+11
  1615    0.33803E+13    0.75084E+10    0.45728E+10    0.11675E+11
  1616    0.33759E+13    0.74857E+10    0.45621E+10    0.11751E+11
  1617    0.33716E+13    0.74630E+10    0.45515E+10    0.11824E+11
  1618    0.33673E+13    0.74401E+10    0.45409E+10    0.11895E+11
  1619    0.33631E+13    0.74172E+10    0.45303E+10    0.11964E+11
  1620    0.33588E+13    0.73943E+10    0.45198E+10    0.12031E+11
  1621    0.33546E+13    0.73713E+10    0.45094E+10    0.12095E+11
  1622    0.33504E+13    0.73482E+10    0.44989E+10    0.12157E+11
  1623    0.33462E+13    0.73250E+10    0.44886E+10    0.12216E+11
  1624    0.33421E+13    0.73018E+10    0.44782E+10    0.12273E+11
  1625    0.33380E+13    0.72786E+10    0.44680E+10    0.12328E+11
  1626    0.33338E+13    0.72553E+10    0.44577E+10    0.12380E+11
  1627    0.33298E+13    0.72319E+10    0.44476E+10    0.12429E+11
  1628    0.33257E+13    0.72085E+10    0.44374E+10    0.12476E+11
  1629    0.33216E+13    0.71850E+10    0.44274E+10    0.12520E+11
  1630    0.33176E+13    0.71615E+10    0.44173E+10    0.12562E+11
  1631    0.33136E+13    0.71379E+10    0.44074E+10    0.12601E+11
  1632    0.33096E+13    0.71143E+10    0.43974E+10    0.12638E+11
  1633    0.33056E+13    0.70907E+10    0.43876E+10    0.12671E+11
  1634    0.33016E+13    0.70670E+10    0.43778E+10    0.12703E+11
  1635    0.32976E+13    0.70433E+10    0.43680E+10    0.12732E+11
  1636    0.32937E+13    0.70196E+10    0.43583E+10    0.12758E+11
  1637    0.32898E+13    0.69959E+10    0.43486E+10    0.12782E+11
  1638    0.32859E+13    0.69722E+10    0.43390E+10    0.12803E+11
  1639    0.32820E+13    0.69485E+10    0.43294E+10    0.12822E+11
  1640    0.32781E+13    0.69248E+10    0.43199E+10    0.12839E+11
  1641    0.32742E+13    0.69011E+10    0.43104E+10    0.12853E+11
  1642    0.32704E+13    0.68775E+10    0.43009E+10    0.12865E+11
  1643    0.32665E+13    0.68538E+10    0.42915E+10    0.12875E+11
  1644    0.32627E+13    0.68302E+10    0.42822E+10    0.12882E+11
  1645    0.32589E+13    0.68067E+10    0.42729E+10    0.12887E+11
  1646    0.32550E+13    0.67831E+10    0.42636E+10    0.12889E+11
  1647    0.32512E+13    0.67596E+10    0.42544E+10    0.12890E+11
  1648    0.32474E+13    0.67362E+10    0.42452E+10    0.12888E+11
  1649    0.32437E+13    0.67128E+10    0.42361E+10    0.12884E+11
  1650    0.32399E+13    0.66895E+10    0.42270E+10    0.12878E+11
  1651    0.32361E+13    0.66663E+10    0.42179E+10    0.12869E+11
  1652    0.32324E+13    0.66431E+10    0.42089E+10    0.12859E+11
  1653    0.32286E+13    0.66201E+10    0.41999E+10    0.12846E+11
  1654    0.32249E+13    0.65971E+10    0.41910E+10    0.12831E+11
  1655    0.32211E+13    0.65742E+10    0.41821E+10    0.12815E+11
  1656    0.32174E+13    0.65514E+10    0.41732E+10    0.12796E+11
  1657    0.32137E+13    0.65287E+10    0.41644E+10    0.12775E+11
  1658    0.32099E+13    0.65061E+10    0.41556E+10    0.12752E+11
  1659    0.32062E+13    0.64836E+10    0.41469E+10    0.12727E+11
  1660    0.32025E+13    0.64612E+10    0.41381E+10    0.12700E+11
  1661    0.31988E+13    0.64390E+10    0.41295E+10    0.12671E+11
  1662    0.31951E+13    0.64169E+10    0.41208E+10    0.12640E+11
  1663    0.31914E+13    0.63949E+10    0.41122E+10    0.12608E+11
  1664    0.31877E+13    0.63731E+10    0.41036E+10    0.12573E+11
  1665    0.31840E+13    0.63515E+10    0.40951E+10    0.12537E+11
  1666    0.31803E+13    0.63299E+10    0.40866E+10    0.12498E+11
  1667    0.31766E+13    0.63086E+10    0.40781E+10    0.12458E+11
  1668    0.31729E+13    0.62874E+10    0.40696E+10    0.12416E+11
  1669    0.31693E+13    0.62664E+10    0.40612E+10    0.12373E+11
  1670    0.31656E+13    0.62455E+10    0.40528E+10    0.12327E+11
  1671    0.31619E+13    0.62249E+10    0.40445E+10    0.12280E+11
  1672    0.31582E+13    0.62044E+10    0.40361E+10    0.12231E+11
  1673    0.31545E+13    0.61841E+10    0.40278E+10    0.12181E+11
  1674    0.31508E+13    0.61640E+10    0.40196E+10    0.12129E+11
  1675    0.31471E+13    0.61440E+10    0.40113E+10    0.12075E+11
  1676    0.31434E+13    0.61243E+10    0.40031E+10    0.12019E+11
  1677    0.31397E+13    0.61047E+10    0.39949E+10    0.11963E+11
  1678    0.31360E+13    0.60853E+10    0.39868E+10    0.11904E+11
  1679    0.31323E+13    0.60661E+10    0.39787E+10    0.11844E+11
  1680    0.31286E+13    0.60470E+10    0.39706E+10    0.11783E+11
  1681    0.31249E+13    0.60282E+10    0.39625E+10    0.11721E+11
  1682    0.31212E+13    0.60095E+10    0.39544E+10    0.11657E+11
  1683    0.31175E+13    0.59910E+10    0.39464E+10    0.11591E+11
  1684    0.31138E+13    0.59727E+10    0.39384E+10    0.11525E+11
  1685    0.31101E+13    0.59545E+10    0.39305E+10    0.11457E+11
  1686    0.31063E+13    0.59365E+10    0.39225E+10    0.11387E+11
  1687    0.31026E+13    0.59187E+10    0.39146E+10    0.11317E+11
  1688    0.30989E+13    0.59011E+10    0.39067E+10    0.11246E+11
  1689    0.30952E+13    0.58837E+10    0.38988E+10    0.11173E+11
  1690    0.30915E+13    0.58664E+10    0.38910E+10    0.11099E+11
  1691    0.30877E+13    0.58493E+10    0.38832E+10    0.11024E+11
  1692    0.30840E+13    0.58324E+10    0.38754E+10    0.10949E+11
  1693    0.30803E+13    0.58156E+10    0.38677E+10    0.10872E+11
  1694    0.30765E+13    0.57990E+10    0.38599E+10    0.10794E+11
  1695    0.30728E+13    0.57826E+10    0.38522E+10    0.10715E+11
  1696    0.30690E+13    0.57664E+10    0.38445E+10    0.10636E+11
  1697    0.30653E+13    0.57503E+10    0.38368E+10    0.10555E+11
  1698    0.30615E+13    0.57344E+10    0.38292E+10    0.10474E+11
  1699    0.30577E+13    0.57187E+10    0.38216E+10    0.10392E+11
  1700    0.30540E+13    0.57032E+10    0.38140E+10    0.10309E+11
  1701    0.30502E+13    0.56878E+10    0.38064E+10    0.10225E+11
  1702    0.30464E+13    0.56726E+10    0.37989E+10    0.10141E+11
  1703    0.30427E+13    0.56576E+10    0.37913E+10    0.10056E+11
  1704    0.30389E+13    0.56427E+10    0.37838E+10    0.99700E+10
  1705    0.30351E+13    0.56280E+10    0.37763E+10    0.98838E+10
  1706    0.30313E+13    0.56135E+10    0.37689E+10    0.97970E+10
  1707    0.30275E+13    0.55991E+10    0.37614E+10    0.97096E+10
  1708    0.30237E+13    0.55849E+10    0.37540E+10    0.96218E+10
  1709    0.30198E+13    0.55709E+10    0.37466E+10    0.95335E+10
  1710    0.30160E+13    0.55570E+10    0.37392E+10    0.94447E+10
  1711    0.30122E+13    0.55433E+10    0.37319E+10    0.93556E+10
  1712    0.30084E+13    0.55298E+10    0.37245E+10    0.92660E+10
  1713    0.30045E+13    0.55165E+10    0.37172E+10    0.91762E+10
  1714    0.30007E+13    0.55033E+10    0.37099E+10    0.90860E+10
  1715    0.29968E+13    0.54902E+10    0.37026E+10    0.89955E+10
  1716    0.29930E+13    0.54773E+10    0.36954E+10    0.89047E+10
  1717    0.29891E+13    0.54646E+10    0.36881E+10    0.88136E+10
  1718    0.29852E+13    0.54520E+10    0.36809E+10    0.87222E+10
  1719    0.29813E+13    0.54396E+10    0.36737E+10    0.86305E+10
  1720    0.29775E+13    0.54273E+10    0.36665E+10    0.85386E+10
  1721    0.29736E+13    0.54151E+10    0.36594E+10    0.84464E+10
  1722    0.29697E+13    0.54031E+10    0.36523E+10    0.83539E+10
  1723    0.29658E+13    0.53912E+10    0.36451E+10    0.82612E+10
  1724    0.29618E+13    0.53795E+10    0.36381E+10    0.81682E+10
  1725    0.29579E+13    0.53678E+10    0.36310E+10    0.80750E+10
  1726    0.29540E+13    0.53563E+10    0.36240E+10    0.79816E+10
  1727    0.29500E+13    0.53449E+10    0.36169E+10    0.78880E+10
  1728    0.29461E+13    0.53336E+10    0.36099E+10    0.77942E+10
  1729    0.29422E+13    0.53225E+10    0.36030E+10    0.77002E+10
  1730    0.29382E+13    0.53114E+10    0.35960E+10    0.76060E+10
  1731    0.29342E+13    0.53004E+10    0.35891E+10    0.75116E+10
  1732    0.29303E+13    0.52896E+10    0.35822E+10    0.74170E+10
  1733    0.29263E+13    0.52788E+10    0.35753E+10    0.73223E+10
  1734    0.29223E+13    0.52681E+10    0.35684E+10    0.72274E+10
  1735    0.29183E+13    0.52575E+10    0.35616E+10    0.71324E+10
  1736    0.29143E+13    0.52470E+10    0.35548E+10    0.70373E+10
  1737    0.29103E+13    0.52366E+10    0.35480E+10    0.69420E+10
  1738    0.29063E+13    0.52263E+10    0.35413E+10    0.68466E+10
  1739    0.29022E+13    0.52160E+10    0.35345E+10    0.67511E+10
  1740    0.28982E+13    0.52058E+10    0.35278E+10    0.66555E+10
  1741    0.28941E+13    0.51957E+10    0.35211E+10    0.65598E+10
  1742    0.28901E+13    0.51856E+10    0.35145E+10    0.64640E+10
  1743    0.28860E+13    0.51756E+10    0.35078E+10    0.63681E+10
  1744    0.28820E+13    0.51657E+10    0.35012E+10    0.62722E+10
  1745    0.28779E+13    0.51558E+10    0.34946E+10    0.61762E+10
  1746    0.28738E+13    0.51460E+10    0.34881E+10    0.60802E+10
  1747    0.28697E+13    0.51362E+10    0.34816E+10    0.59842E+10
  1748    0.28656E+13    0.51265E+10    0.34751E+10    0.58881E+10
  1749    0.28615E+13    0.51168E+10    0.34686E+10    0.57919E+10
  1750    0.28574E+13    0.51071E+10    0.34621E+10    0.56958E+10
  1751    0.28533E+13    0.50975E+10    0.34557E+10    0.55997E+10
  1752    0.28491E+13    0.50879E+10    0.34493E+10    0.55035E+10
  1753    0.28450E+13    0.50783E+10    0.34430E+10    0.54074E+10
  1754    0.28408E+13    0.50687E+10    0.34366E+10    0.53113E+10
  1755    0.28367E+13    0.50592E+10    0.34303E+10    0.52152E+10
  1756    0.28325E+13    0.50497E+10    0.34240E+10    0.51192E+10
  1757    0.28283E+13    0.50402E+10    0.34178E+10    0.50232E+10
  1758    0.28241E+13    0.50308E+10    0.34116E+10    0.49273E+10
  1759    0.28199E+13    0.50213E+10    0.34053E+10    0.48314E+10
  1760    0.28157E+13    0.50119E+10    0.33992E+10    0.47357E+10
  1761    0.28115E+13    0.50025E+10    0.33930E+10    0.46400E+10
  1762    0.28073E+13    0.49931E+10    0.33869E+10    0.45445E+10
  1763    0.28031E+13    0.49837E+10    0.33808E+10    0.44490E+10
  1764    0.27988E+13    0.49744E+10    0.33747E+10    0.43537E+10
  1765    0.27946E+13    0.49651E+10    0.33686E+10    0.42586E+10
  1766    0.27903E+13    0.49558E+10    0.33626E+10    0.41636E+10
  1767    0.27861E+13    0.49465E+10    0.33565E+10    0.40687E+10
  1768    0.27818E+13    0.49373E+10    0.33505E+10    0.39741E+10
  1769    0.27775E+13    0.49281E+10    0.33445E+10    0.38796E+10
  1770    0.27733E+13    0.49189E+10    0.33386E+10    0.37853E+10
  1771    0.27690E+13    0.49097E+10    0.33326E+10    0.36913E+10
  1772    0.27647E+13    0.49006E+10    0.33267E+10    0.35974E+10
  1773    0.27604E+13    0.48915E+10    0.33207E+10    0.35038E+10
  1774    0.27561E+13    0.48824E+10    0.33148E+10    0.34104E+10
  1775    0.27518E+13    0.48734E+10    0.33089E+10    0.33173E+10
  1776    0.27475E+13    0.48643E+10    0.33030E+10    0.32245E+10
  1777    0.27431E+13    0.48553E+10    0.32972E+10    0.31319E+10
  1778    0.27388E+13    0.48463E+10    0.32913E+10    0.30397E+10
  1779    0.27345E+13    0.48374E+10    0.32854E+10    0.29477E+10
  1780    0.27301E+13    0.48285E+10    0.32796E+10    0.28560E+10
  1781    0.27258E+13    0.48196E+10    0.32738E+10    0.27647E+10
  1782    0.27214E+13    0.48107E+10    0.32680E+10    0.26737E+10
  1783    0.27171E+13    0.48019E+10    0.32621E+10    0.25830E+10
  1784    0.27127E+13    0.47931E+10    0.32563E+10    0.24928E+10
  1785    0.27083E+13    0.47843E+10    0.32505E+10    0.24028E+10
  1786    0.27039E+13    0.47756E+10    0.32447E+10    0.23133E+10
  1787    0.26996E+13    0.47669E+10    0.32390E+10    0.22241E+10
  1788    0.26952E+13    0.47582E+10    0.32332E+10    0.21354E+10
  1789    0.26908E+13    0.47496E+10    0.32274E+10    0.20471E+10
  1790    0.26864E+13    0.47410E+10    0.32216E+10    0.19592E+10
  1791    0.26820E+13    0.47324E+10    0.32158E+10    0.18717E+10
  1792    0.26776E+13    0.47239E+10    0.32101E+10    0.17847E+10
  1793    0.26732E+13    0.47153E+10    0.32043E+10    0.16981E+10
  1794    0.26688E+13    0.47069E+10    0.31985E+10    0.16120E+10
  1795    0.26643E+13    0.46984E+10    0.31928E+10    0.15264E+10
  1796    0.26599E+13    0.46900E+10    0.31870E+10    0.14413E+10
  1797    0.26555E+13    0.46817E+10    0.31812E+10    0.13567E+10
  1798    0.26511E+13    0.46733E+10    0.31754E+10    0.12726E+10
  1799    0.26466E+13    0.46650E+10    0.31697E+10    0.11891E+10
  1800    0.26422E+13    0.46567E+10    0.31639E+10    0.11060E+10
  1801    0.26377E+13    0.46485E+10    0.31581E+10    0.10236E+10
  1802    0.26333E+13    0.46403E+10    0.31523E+10    0.94161E+09
  1803    0.26289E+13    0.46322E+10    0.31466E+10    0.86024E+09
  1804    0.26244E+13    0.46241E+10    0.31408E+10    0.77943E+09
  1805    0.26199E+13    0.46160E+10    0.31350E+10    0.69920E+09
  1806    0.26155E+13    0.46079E+10    0.31292E+10    0.61955E+09
  1807    0.26110E+13    0.45999E+10    0.31235E+10    0.54051E+09
  1808    0.26066E+13    0.45920E+10    0.31177E+10    0.46206E+09
  1809    0.26021E+13    0.45841E+10    0.31119E+10    0.38424E+09
  1810    0.25976E+13    0.45762E+10    0.31062E+10    0.30703E+09
  1811    0.25932E+13    0.45683E+10    0.31004E+10    0.23046E+09
  1812    0.25887E+13    0.45605E+10    0.30946E+10    0.15453E+09
  1813    0.25842E+13    0.45528E+10    0.30889E+10    0.79247E+08
  1814    0.25797E+13    0.45451E+10    0.30831E+10    0.46252E+07
  1815    0.25752E+13    0.45374E+10    0.30773E+10   -0.69328E+08
  1816    0.25707E+13    0.45298E+10    0.30716E+10   -0.14260E+09
  1817    0.25663E+13    0.45222E+10    0.30658E+10   -0.21519E+09
  1818    0.25618E+13    0.45146E+10    0.30601E+10   -0.28709E+09
  1819    0.25573E+13    0.45071E+10    0.30544E+10   -0.35828E+09
  1820    0.25528E+13    0.44997E+10    0.30486E+10   -0.42875E+09
  1821    0.25483E+13    0.44923E+10    0.30429E+10   -0.49850E+09
  1822    0.25438E+13    0.44849E+10    0.30372E+10   -0.56753E+09
  1823    0.25393E+13    0.44776E+10    0.30315E+10   -0.63581E+09
  1824    0.25348E+13    0.44703E+10    0.30258E+10   -0.70334E+09
  1825    0.25303E+13    0.44631E+10    0.30201E+10   -0.77011E+09
  1826    0.25258E+13    0.44559E+10    0.30144E+10   -0.83611E+09
  1827    0.25213E+13    0.44488E+10    0.30087E+10   -0.90134E+09
  1828    0.25168E+13    0.44417E+10    0.30030E+10   -0.96578E+09
  1829    0.25123E+13    0.44347E+10    0.29973E+10   -0.10294E+10
  1830    0.25077E+13    0.44277E+10    0.29916E+10   -0.10923E+10
  1831    0.25032E+13    0.44208E+10    0.29860E+10   -0.11543E+10
  1832    0.24987E+13    0.44139E+10    0.29803E+10   -0.12155E+10
  1833    0.24942E+13    0.44070E+10    0.29747E+10   -0.12759E+10
  1834    0.24897E+13    0.44002E+10    0.29691E+10   -0.13354E+10
  1835    0.24852E+13    0.43935E+10    0.29634E+10   -0.13941E+10
  1836    0.24807E+13    0.43868E+10    0.29578E+10   -0.14519E+10
  1837    0.24761E+13    0.43802E+10    0.29522E+10   -0.15089E+10
  1838    0.24716E+13    0.43736E+10    0.29466E+10   -0.15650E+10
  1839    0.24671E+13    0.43671E+10    0.29410E+10   -0.16202E+10
  1840    0.24626E+13    0.43606E+10    0.29355E+10   -0.16745E+10
  1841    0.24581E+13    0.43542E+10    0.29299E+10   -0.17280E+10
  1842    0.24536E+13    0.43478E+10    0.29243E+10   -0.17805E+10
  1843    0.24490E+13    0.43415E+10    0.29188E+10   -0.18322E+10
  1844    0.24445E+13    0.43352E+10    0.29133E+10   -0.18829E+10
  1845    0.24400E+13    0.43290E+10    0.29077E+10   -0.19328E+10
  1846    0.24355E+13    0.43228E+10    0.29022E+10   -0.19818E+10
  1847    0.24310E+13    0.43166E+10    0.28967E+10   -0.20299E+10
  1848    0.24265E+13    0.43105E+10    0.28913E+10   -0.20772E+10
  1849    0.24220E+13    0.43044E+10    0.28858E+10   -0.21235E+10
  1850    0.24175E+13    0.42984E+10    0.28803E+10   -0.21690E+10
  1851    0.24129E+13    0.42924E+10    0.28749E+10   -0.22135E+10
  1852    0.24084E+13    0.42864E+10    0.28694E+10   -0.22572E+10
  1853    0.24039E+13    0.42805E+10    0.28640E+10   -0.23000E+10
  1854    0.23994E+13    0.42746E+10    0.28586E+10   -0.23419E+10
  1855    0.23949E+13    0.42687E+10    0.28532E+10   -0.23829E+10
  1856    0.23904E+13    0.42629E+10    0.28478E+10   -0.24231E+10
  1857    0.23859E+13    0.42571E+10    0.28425E+10   -0.24623E+10
  1858    0.23814E+13    0.42513E+10    0.28371E+10   -0.25007E+10
  1859    0.23770E+13    0.42456E+10    0.28318E+10   -0.25381E+10
  1860    0.23725E+13    0.42399E+10    0.28264E+10   -0.25747E+10
  1861    0.23680E+13    0.42342E+10    0.28211E+10   -0.26104E+10
  1862    0.23635E+13    0.42285E+10    0.28158E+10   -0.26452E+10
  1863    0.23590E+13    0.42228E+10    0.28105E+10   -0.26791E+10
  1864    0.23546E+13    0.42172E+10    0.28053E+10   -0.27121E+10
  1865    0.23501E+13    0.42116E+10    0.28000E+10   -0.27443E+10
  1866    0.23456E+13    0.42060E+10    0.27948E+10   -0.27755E+10
  1867    0.23412E+13    0.42004E+10    0.27895E+10   -0.28059E+10
  1868    0.23367E+13    0.41948E+10    0.27843E+10   -0.28353E+10
  1869    0.23323E+13    0.41893E+10    0.27791E+10   -0.28639E+10
  1870    0.23278E+13    0.41837E+10    0.27739E+10   -0.28916E+10
  1871    0.23234E+13    0.41782E+10    0.27688E+10   -0.29184E+10
  1872    0.23189E+13    0.41727E+10    0.27636E+10   -0.29443E+10
  1873    0.23145E+13    0.41672E+10    0.27585E+10   -0.29693E+10
  1874    0.23101E+13    0.41617E+10    0.27534E+10   -0.29934E+10
  1875    0.23057E+13    0.41562E+10    0.27483E+10   -0.30167E+10
  1876    0.23013E+13    0.41507E+10    0.27432E+10   -0.30390E+10
  1877    0.22969E+13    0.41452E+10    0.27381E+10   -0.30604E+10
  1878    0.22925E+13    0.41397E+10    0.27330E+10   -0.30810E+10
  1879    0.22881E+13    0.41342E+10    0.27280E+10   -0.31007E+10
  1880    0.22837E+13    0.41287E+10    0.27230E+10   -0.31194E+10
  1881    0.22793E+13    0.41232E+10    0.27180E+10   -0.31373E+10
  1882    0.22749E+13    0.41177E+10    0.27130E+10   -0.31543E+10
  1883    0.22706E+13    0.41122E+10    0.27080E+10   -0.31704E+10
  1884    0.22662E+13    0.41067E+10    0.27031E+10   -0.31856E+10
  1885    0.22618E+13    0.41012E+10    0.26981E+10   -0.32000E+10
  1886    0.22575E+13    0.40957E+10    0.26932E+10   -0.32134E+10
  1887    0.22532E+13    0.40902E+10    0.26883E+10   -0.32260E+10
  1888    0.22488E+13    0.40847E+10    0.26834E+10   -0.32377E+10
  1889    0.22445E+13    0.40792E+10    0.26785E+10   -0.32485E+10
  1890    0.22402E+13    0.40736E+10    0.26736E+10   -0.32585E+10
  1891    0.22359E+13    0.40681E+10    0.26687E+10   -0.32676E+10
  1892    0.22316E+13    0.40626E+10    0.26639E+10   -0.32758E+10
  1893    0.22273E+13    0.40570E+10    0.26590E+10   -0.32831E+10
  1894    0.22230E+13    0.40514E+10    0.26542E+10   -0.32896E+10
  1895    0.22188E+13    0.40459E+10    0.26493E+10   -0.32952E+10
  1896    0.22145E+13    0.40403E+10    0.26445E+10   -0.33000E+10
  1897    0.22102E+13    0.40347E+10    0.26397E+10   -0.33039E+10
  1898    0.22060E+13    0.40291E+10    0.26348E+10   -0.33069E+10
  1899    0.22018E+13    0.40235E+10    0.26300E+10   -0.33091E+10
  1900    0.21975E+13    0.40179E+10    0.26252E+10   -0.33105E+10
  1901    0.21933E+13    0.40123E+10    0.26204E+10   -0.33110E+10
  1902    0.21891E+13    0.40066E+10    0.26156E+10   -0.33106E+10
  1903    0.21849E+13    0.40010E+10    0.26108E+10   -0.33094E+10
  1904    0.21808E+13    0.39953E+10    0.26060E+10   -0.33074E+10
  1905    0.21766E+13    0.39896E+10    0.26012E+10   -0.33045E+10
  1906    0.21724E+13    0.39839E+10    0.25964E+10   -0.33008E+10
  1907    0.21683E+13    0.39782E+10    0.25916E+10   -0.32962E+10
  1908    0.21641E+13    0.39725E+10    0.25868E+10   -0.32908E+10
  1909    0.21600E+13    0.39668E+10    0.25820E+10   -0.32846E+10
  1910    0.21559E+13    0.39610E+10    0.25772E+10   -0.32775E+10
  1911    0.21518E+13    0.39552E+10    0.25724E+10   -0.32697E+10
