  1458    0.18319E+16    0.29852E+14    0.16810E+13   -0.21325E+14
  1459    0.18291E+16    0.29828E+14    0.16811E+13   -0.21373E+14
  1460    0.18263E+16    0.29803E+14    0.16812E+13   -0.21421E+14
  1461    0.18235E+16    0.29778E+14    0.16812E+13   -0.21469E+14
  1462    0.18207E+16    0.29751E+14    0.16813E+13   -0.21516E+14
  1463    0.18179E+16    0.29724E+14    0.16814E+13   -0.21564E+14
  1464    0.18152E+16    0.29697E+14    0.16814E+13   -0.21610E+14
  1465    0.18124E+16    0.29668E+14    0.16815E+13   -0.21657E+14
  1466    0.18097E+16    0.29639E+14    0.16815E+13   -0.21703E+14
  1467    0.18070E+16    0.29610E+14    0.16815E+13   -0.21748E+14
  1468    0.18043E+16    0.29580E+14    0.16815E+13   -0.21794E+14
  1469    0.18016E+16    0.29549E+14    0.16815E+13   -0.21838E+14
  1470    0.17989E+16    0.29517E+14    0.16815E+13   -0.21882E+14
  1471    0.17962E+16    0.29485E+14    0.16815E+13   -0.21926E+14
  1472    0.17935E+16    0.29452E+14    0.16815E+13   -0.21969E+14
  1473    0.17908E+16    0.29419E+14    0.16814E+13   -0.22011E+14
  1474    0.17882E+16    0.29385E+14    0.16814E+13   -0.22053E+14
  1475    0.17855E+16    0.29350E+14    0.16813E+13   -0.22094E+14
  1476    0.17828E+16    0.29315E+14    0.16812E+13   -0.22135E+14
  1477    0.17802E+16    0.29279E+14    0.16811E+13   -0.22175E+14
  1478    0.17776E+16    0.29243E+14    0.16810E+13   -0.22214E+14
  1479    0.17750E+16    0.29206E+14    0.16809E+13   -0.22252E+14
  1480    0.17723E+16    0.29168E+14    0.16808E+13   -0.22290E+14
  1481    0.17697E+16    0.29130E+14    0.16807E+13   -0.22327E+14
  1482    0.17671E+16    0.29091E+14    0.16805E+13   -0.22363E+14
  1483    0.17645E+16    0.29052E+14    0.16804E+13   -0.22398E+14
  1484    0.17620E+16    0.29012E+14    0.16802E+13   -0.22432E+14
  1485    0.17594E+16    0.28971E+14    0.16800E+13   -0.22466E+14
  1486    0.17568E+16    0.28930E+14    0.16799E+13   -0.22498E+14
  1487    0.17543E+16    0.28889E+14    0.16796E+13   -0.22530E+14
  1488    0.17517E+16    0.28847E+14    0.16794E+13   -0.22560E+14
  1489    0.17492E+16    0.28804E+14    0.16792E+13   -0.22590E+14
  1490    0.17466E+16    0.28761E+14    0.16790E+13   -0.22619E+14
  1491    0.17441E+16    0.28717E+14    0.16787E+13   -0.22646E+14
  1492    0.17416E+16    0.28673E+14    0.16785E+13   -0.22673E+14
  1493    0.17391E+16    0.28628E+14    0.16782E+13   -0.22698E+14
  1494    0.17365E+16    0.28583E+14    0.16779E+13   -0.22722E+14
  1495    0.17340E+16    0.28537E+14    0.16776E+13   -0.22745E+14
  1496    0.17315E+16    0.28491E+14    0.16773E+13   -0.22767E+14
  1497    0.17291E+16    0.28444E+14    0.16769E+13   -0.22788E+14
  1498    0.17266E+16    0.28397E+14    0.16766E+13   -0.22807E+14
  1499    0.17241E+16    0.28349E+14    0.16762E+13   -0.22826E+14
  1500    0.17216E+16    0.28301E+14    0.16759E+13   -0.22842E+14
  1501    0.17192E+16    0.28252E+14    0.16755E+13   -0.22858E+14
  1502    0.17167E+16    0.28203E+14    0.16751E+13   -0.22872E+14
  1503    0.17142E+16    0.28153E+14    0.16747E+13   -0.22885E+14
  1504    0.17118E+16    0.28103E+14    0.16742E+13   -0.22897E+14
  1505    0.17094E+16    0.28052E+14    0.16738E+13   -0.22907E+14
  1506    0.17069E+16    0.28001E+14    0.16733E+13   -0.22916E+14
  1507    0.17045E+16    0.27950E+14    0.16729E+13   -0.22924E+14
  1508    0.17021E+16    0.27898E+14    0.16724E+13   -0.22930E+14
  1509    0.16997E+16    0.27845E+14    0.16719E+13   -0.22935E+14
  1510    0.16972E+16    0.27793E+14    0.16714E+13   -0.22938E+14
  1511    0.16948E+16    0.27740E+14    0.16709E+13   -0.22940E+14
  1512    0.16924E+16    0.27686E+14    0.16703E+13   -0.22941E+14
  1513    0.16900E+16    0.27632E+14    0.16698E+13   -0.22940E+14
  1514    0.16876E+16    0.27578E+14    0.16692E+13   -0.22938E+14
  1515    0.16853E+16    0.27523E+14    0.16686E+13   -0.22935E+14
  1516    0.16829E+16    0.27468E+14    0.16680E+13   -0.22930E+14
  1517    0.16805E+16    0.27413E+14    0.16674E+13   -0.22924E+14
  1518    0.16781E+16    0.27358E+14    0.16668E+13   -0.22917E+14
  1519    0.16757E+16    0.27302E+14    0.16662E+13   -0.22908E+14
  1520    0.16734E+16    0.27246E+14    0.16656E+13   -0.22898E+14
  1521    0.16710E+16    0.27189E+14    0.16649E+13   -0.22886E+14
  1522    0.16687E+16    0.27133E+14    0.16642E+13   -0.22873E+14
  1523    0.16663E+16    0.27076E+14    0.16635E+13   -0.22859E+14
  1524    0.16640E+16    0.27018E+14    0.16628E+13   -0.22843E+14
  1525    0.16616E+16    0.26961E+14    0.16621E+13   -0.22826E+14
  1526    0.16593E+16    0.26903E+14    0.16614E+13   -0.22808E+14
  1527    0.16569E+16    0.26845E+14    0.16607E+13   -0.22788E+14
  1528    0.16546E+16    0.26787E+14    0.16599E+13   -0.22767E+14
  1529    0.16523E+16    0.26729E+14    0.16592E+13   -0.22745E+14
  1530    0.16499E+16    0.26671E+14    0.16584E+13   -0.22721E+14
  1531    0.16476E+16    0.26612E+14    0.16576E+13   -0.22696E+14
  1532    0.16453E+16    0.26553E+14    0.16568E+13   -0.22669E+14
  1533    0.16430E+16    0.26494E+14    0.16560E+13   -0.22641E+14
  1534    0.16407E+16    0.26435E+14    0.16552E+13   -0.22612E+14
  1535    0.16384E+16    0.26376E+14    0.16543E+13   -0.22581E+14
  1536    0.16360E+16    0.26316E+14    0.16535E+13   -0.22549E+14
  1537    0.16337E+16    0.26257E+14    0.16526E+13   -0.22516E+14
  1538    0.16314E+16    0.26197E+14    0.16518E+13   -0.22481E+14
  1539    0.16291E+16    0.26138E+14    0.16509E+13   -0.22445E+14
  1540    0.16268E+16    0.26078E+14    0.16500E+13   -0.22408E+14
  1541    0.16245E+16    0.26018E+14    0.16491E+13   -0.22369E+14
  1542    0.16222E+16    0.25958E+14    0.16481E+13   -0.22329E+14
  1543    0.16199E+16    0.25898E+14    0.16472E+13   -0.22287E+14
  1544    0.16176E+16    0.25838E+14    0.16463E+13   -0.22244E+14
  1545    0.16154E+16    0.25778E+14    0.16453E+13   -0.22200E+14
  1546    0.16131E+16    0.25718E+14    0.16443E+13   -0.22154E+14
  1547    0.16108E+16    0.25658E+14    0.16433E+13   -0.22107E+14
  1548    0.16085E+16    0.25598E+14    0.16424E+13   -0.22059E+14
  1549    0.16062E+16    0.25538E+14    0.16413E+13   -0.22009E+14
  1550    0.16039E+16    0.25478E+14    0.16403E+13   -0.21958E+14
  1551    0.16016E+16    0.25418E+14    0.16393E+13   -0.21906E+14
  1552    0.15994E+16    0.25358E+14    0.16383E+13   -0.21853E+14
  1553    0.15971E+16    0.25298E+14    0.16372E+13   -0.21798E+14
  1554    0.15948E+16    0.25238E+14    0.16361E+13   -0.21743E+14
  1555    0.15925E+16    0.25178E+14    0.16351E+13   -0.21686E+14
  1556    0.15902E+16    0.25119E+14    0.16340E+13   -0.21628E+14
  1557    0.15880E+16    0.25059E+14    0.16329E+13   -0.21569E+14
  1558    0.15857E+16    0.25000E+14    0.16318E+13   -0.21509E+14
  1559    0.15834E+16    0.24940E+14    0.16307E+13   -0.21448E+14
  1560    0.15812E+16    0.24881E+14    0.16296E+13   -0.21386E+14
  1561    0.15789E+16    0.24821E+14    0.16284E+13   -0.21322E+14
  1562    0.15766E+16    0.24762E+14    0.16273E+13   -0.21258E+14
  1563    0.15743E+16    0.24703E+14    0.16261E+13   -0.21193E+14
  1564    0.15721E+16    0.24644E+14    0.16250E+13   -0.21127E+14
  1565    0.15698E+16    0.24586E+14    0.16238E+13   -0.21060E+14
  1566    0.15675E+16    0.24527E+14    0.16226E+13   -0.20992E+14
  1567    0.15653E+16    0.24469E+14    0.16215E+13   -0.20923E+14
  1568    0.15630E+16    0.24410E+14    0.16203E+13   -0.20854E+14
  1569    0.15608E+16    0.24352E+14    0.16191E+13   -0.20783E+14
  1570    0.15585E+16    0.24295E+14    0.16179E+13   -0.20712E+14
  1571    0.15562E+16    0.24237E+14    0.16166E+13   -0.20640E+14
  1572    0.15540E+16    0.24179E+14    0.16154E+13   -0.20567E+14
  1573    0.15517E+16    0.24122E+14    0.16142E+13   -0.20493E+14
  1574    0.15494E+16    0.24065E+14    0.16129E+13   -0.20419E+14
  1575    0.15472E+16    0.24008E+14    0.16117E+13   -0.20344E+14
  1576    0.15449E+16    0.23952E+14    0.16104E+13   -0.20268E+14
  1577    0.15426E+16    0.23896E+14    0.16092E+13   -0.20192E+14
  1578    0.15404E+16    0.23840E+14    0.16079E+13   -0.20115E+14
  1579    0.15381E+16    0.23784E+14    0.16066E+13   -0.20037E+14
  1580    0.15359E+16    0.23729E+14    0.16053E+13   -0.19959E+14
  1581    0.15336E+16    0.23673E+14    0.16041E+13   -0.19881E+14
  1582    0.15313E+16    0.23618E+14    0.16028E+13   -0.19801E+14
  1583    0.15291E+16    0.23564E+14    0.16015E+13   -0.19722E+14
  1584    0.15268E+16    0.23510E+14    0.16001E+13   -0.19641E+14
  1585    0.15246E+16    0.23456E+14    0.15988E+13   -0.19561E+14
  1586    0.15223E+16    0.23402E+14    0.15975E+13   -0.19480E+14
  1587    0.15200E+16    0.23349E+14    0.15962E+13   -0.19398E+14
  1588    0.15178E+16    0.23296E+14    0.15949E+13   -0.19316E+14
  1589    0.15155E+16    0.23243E+14    0.15935E+13   -0.19234E+14
  1590    0.15132E+16    0.23191E+14    0.15922E+13   -0.19151E+14
  1591    0.15110E+16    0.23139E+14    0.15908E+13   -0.19068E+14
  1592    0.15087E+16    0.23088E+14    0.15895E+13   -0.18985E+14
  1593    0.15064E+16    0.23037E+14    0.15881E+13   -0.18901E+14
  1594    0.15042E+16    0.22986E+14    0.15868E+13   -0.18817E+14
  1595    0.15019E+16    0.22936E+14    0.15854E+13   -0.18733E+14
  1596    0.14996E+16    0.22885E+14    0.15841E+13   -0.18649E+14
  1597    0.14974E+16    0.22836E+14    0.15827E+13   -0.18564E+14
  1598    0.14951E+16    0.22786E+14    0.15813E+13   -0.18480E+14
  1599    0.14929E+16    0.22738E+14    0.15799E+13   -0.18395E+14
  1600    0.14906E+16    0.22689E+14    0.15786E+13   -0.18311E+14
  1601    0.14883E+16    0.22641E+14    0.15772E+13   -0.18226E+14
  1602    0.14861E+16    0.22593E+14    0.15758E+13   -0.18141E+14
  1603    0.14838E+16    0.22546E+14    0.15744E+13   -0.18056E+14
  1604    0.14815E+16    0.22499E+14    0.15730E+13   -0.17972E+14
  1605    0.14793E+16    0.22452E+14    0.15716E+13   -0.17887E+14
  1606    0.14770E+16    0.22406E+14    0.15703E+13   -0.17802E+14
  1607    0.14747E+16    0.22360E+14    0.15689E+13   -0.17718E+14
  1608    0.14725E+16    0.22314E+14    0.15675E+13   -0.17634E+14
  1609    0.14702E+16    0.22269E+14    0.15661E+13   -0.17549E+14
  1610    0.14679E+16    0.22225E+14    0.15647E+13   -0.17465E+14
  1611    0.14657E+16    0.22180E+14    0.15633E+13   -0.17382E+14
  1612    0.14634E+16    0.22137E+14    0.15619E+13   -0.17298E+14
  1613    0.14612E+16    0.22093E+14    0.15605E+13   -0.17215E+14
  1614    0.14589E+16    0.22050E+14    0.15591E+13   -0.17132E+14
  1615    0.14566E+16    0.22008E+14    0.15577E+13   -0.17049E+14
  1616    0.14544E+16    0.21966E+14    0.15563E+13   -0.16967E+14
  1617    0.14521E+16    0.21924E+14    0.15549E+13   -0.16885E+14
  1618    0.14498E+16    0.21883E+14    0.15535E+13   -0.16803E+14
  1619    0.14476E+16    0.21842E+14    0.15521E+13   -0.16722E+14
  1620    0.14453E+16    0.21801E+14    0.15507E+13   -0.16642E+14
  1621    0.14431E+16    0.21761E+14    0.15493E+13   -0.16561E+14
  1622    0.14408E+16    0.21722E+14    0.15479E+13   -0.16482E+14
  1623    0.14386E+16    0.21683E+14    0.15465E+13   -0.16403E+14
  1624    0.14363E+16    0.21644E+14    0.15451E+13   -0.16324E+14
  1625    0.14340E+16    0.21606E+14    0.15437E+13   -0.16246E+14
  1626    0.14318E+16    0.21568E+14    0.15424E+13   -0.16169E+14
  1627    0.14295E+16    0.21531E+14    0.15410E+13   -0.16092E+14
  1628    0.14273E+16    0.21494E+14    0.15396E+13   -0.16016E+14
  1629    0.14250E+16    0.21457E+14    0.15382E+13   -0.15941E+14
  1630    0.14228E+16    0.21421E+14    0.15368E+13   -0.15866E+14
  1631    0.14205E+16    0.21386E+14    0.15355E+13   -0.15792E+14
  1632    0.14182E+16    0.21351E+14    0.15341E+13   -0.15719E+14
  1633    0.14160E+16    0.21316E+14    0.15327E+13   -0.15647E+14
  1634    0.14137E+16    0.21282E+14    0.15314E+13   -0.15575E+14
  1635    0.14115E+16    0.21248E+14    0.15300E+13   -0.15504E+14
  1636    0.14092E+16    0.21215E+14    0.15287E+13   -0.15434E+14
  1637    0.14070E+16    0.21182E+14    0.15273E+13   -0.15365E+14
  1638    0.14048E+16    0.21150E+14    0.15260E+13   -0.15297E+14
  1639    0.14025E+16    0.21118E+14    0.15246E+13   -0.15229E+14
  1640    0.14003E+16    0.21086E+14    0.15233E+13   -0.15163E+14
  1641    0.13980E+16    0.21055E+14    0.15219E+13   -0.15097E+14
  1642    0.13958E+16    0.21024E+14    0.15206E+13   -0.15032E+14
  1643    0.13935E+16    0.20993E+14    0.15193E+13   -0.14968E+14
  1644    0.13913E+16    0.20963E+14    0.15180E+13   -0.14904E+14
  1645    0.13891E+16    0.20934E+14    0.15167E+13   -0.14842E+14
  1646    0.13868E+16    0.20904E+14    0.15153E+13   -0.14781E+14
  1647    0.13846E+16    0.20875E+14    0.15140E+13   -0.14721E+14
  1648    0.13824E+16    0.20847E+14    0.15127E+13   -0.14661E+14
  1649    0.13802E+16    0.20819E+14    0.15115E+13   -0.14603E+14
  1650    0.13779E+16    0.20791E+14    0.15102E+13   -0.14545E+14
  1651    0.13757E+16    0.20763E+14    0.15089E+13   -0.14489E+14
  1652    0.13735E+16    0.20736E+14    0.15076E+13   -0.14434E+14
  1653    0.13713E+16    0.20710E+14    0.15064E+13   -0.14379E+14
  1654    0.13691E+16    0.20683E+14    0.15051E+13   -0.14326E+14
  1655    0.13669E+16    0.20657E+14    0.15038E+13   -0.14274E+14
  1656    0.13646E+16    0.20631E+14    0.15026E+13   -0.14222E+14
  1657    0.13624E+16    0.20606E+14    0.15014E+13   -0.14172E+14
  1658    0.13602E+16    0.20581E+14    0.15001E+13   -0.14123E+14
  1659    0.13580E+16    0.20556E+14    0.14989E+13   -0.14075E+14
  1660    0.13558E+16    0.20532E+14    0.14977E+13   -0.14029E+14
  1661    0.13536E+16    0.20508E+14    0.14965E+13   -0.13983E+14
  1662    0.13515E+16    0.20484E+14    0.14953E+13   -0.13939E+14
  1663    0.13493E+16    0.20460E+14    0.14941E+13   -0.13895E+14
  1664    0.13471E+16    0.20437E+14    0.14929E+13   -0.13853E+14
  1665    0.13449E+16    0.20414E+14    0.14917E+13   -0.13813E+14
  1666    0.13427E+16    0.20392E+14    0.14905E+13   -0.13773E+14
  1667    0.13406E+16    0.20369E+14    0.14894E+13   -0.13734E+14
  1668    0.13384E+16    0.20347E+14    0.14882E+13   -0.13697E+14
  1669    0.13362E+16    0.20325E+14    0.14871E+13   -0.13661E+14
  1670    0.13341E+16    0.20304E+14    0.14860E+13   -0.13627E+14
  1671    0.13319E+16    0.20283E+14    0.14848E+13   -0.13593E+14
  1672    0.13298E+16    0.20262E+14    0.14837E+13   -0.13561E+14
  1673    0.13276E+16    0.20241E+14    0.14826E+13   -0.13531E+14
  1674    0.13255E+16    0.20220E+14    0.14815E+13   -0.13501E+14
  1675    0.13233E+16    0.20200E+14    0.14804E+13   -0.13473E+14
  1676    0.13212E+16    0.20180E+14    0.14794E+13   -0.13446E+14
  1677    0.13190E+16    0.20160E+14    0.14783E+13   -0.13420E+14
  1678    0.13169E+16    0.20141E+14    0.14772E+13   -0.13395E+14
  1679    0.13148E+16    0.20121E+14    0.14762E+13   -0.13372E+14
  1680    0.13127E+16    0.20102E+14    0.14752E+13   -0.13350E+14
  1681    0.13106E+16    0.20083E+14    0.14741E+13   -0.13329E+14
  1682    0.13084E+16    0.20065E+14    0.14731E+13   -0.13309E+14
  1683    0.13063E+16    0.20046E+14    0.14721E+13   -0.13291E+14
  1684    0.13042E+16    0.20028E+14    0.14711E+13   -0.13273E+14
  1685    0.13021E+16    0.20009E+14    0.14701E+13   -0.13257E+14
  1686    0.13001E+16    0.19991E+14    0.14692E+13   -0.13242E+14
  1687    0.12980E+16    0.19973E+14    0.14682E+13   -0.13228E+14
  1688    0.12959E+16    0.19955E+14    0.14672E+13   -0.13215E+14
  1689    0.12938E+16    0.19938E+14    0.14663E+13   -0.13204E+14
  1690    0.12917E+16    0.19920E+14    0.14654E+13   -0.13194E+14
  1691    0.12897E+16    0.19903E+14    0.14644E+13   -0.13184E+14
  1692    0.12876E+16    0.19885E+14    0.14635E+13   -0.13176E+14
  1693    0.12856E+16    0.19868E+14    0.14626E+13   -0.13169E+14
  1694    0.12835E+16    0.19851E+14    0.14617E+13   -0.13163E+14
  1695    0.12815E+16    0.19834E+14    0.14609E+13   -0.13158E+14
  1696    0.12794E+16    0.19817E+14    0.14600E+13   -0.13155E+14
  1697    0.12774E+16    0.19800E+14    0.14591E+13   -0.13152E+14
  1698    0.12754E+16    0.19784E+14    0.14583E+13   -0.13150E+14
  1699    0.12733E+16    0.19767E+14    0.14575E+13   -0.13150E+14
  1700    0.12713E+16    0.19750E+14    0.14566E+13   -0.13150E+14
  1701    0.12693E+16    0.19734E+14    0.14558E+13   -0.13152E+14
  1702    0.12673E+16    0.19717E+14    0.14550E+13   -0.13155E+14
  1703    0.12653E+16    0.19701E+14    0.14542E+13   -0.13158E+14
  1704    0.12633E+16    0.19684E+14    0.14535E+13   -0.13163E+14
  1705    0.12613E+16    0.19668E+14    0.14527E+13   -0.13169E+14
  1706    0.12594E+16    0.19651E+14    0.14520E+13   -0.13175E+14
  1707    0.12574E+16    0.19635E+14    0.14512E+13   -0.13183E+14
  1708    0.12554E+16    0.19618E+14    0.14505E+13   -0.13192E+14
  1709    0.12535E+16    0.19602E+14    0.14498E+13   -0.13202E+14
  1710    0.12515E+16    0.19585E+14    0.14491E+13   -0.13212E+14
  1711    0.12496E+16    0.19569E+14    0.14484E+13   -0.13224E+14
  1712    0.12476E+16    0.19552E+14    0.14477E+13   -0.13237E+14
  1713    0.12457E+16    0.19536E+14    0.14470E+13   -0.13250E+14
  1714    0.12438E+16    0.19519E+14    0.14464E+13   -0.13265E+14
  1715    0.12419E+16    0.19502E+14    0.14457E+13   -0.13280E+14
  1716    0.12399E+16    0.19486E+14    0.14451E+13   -0.13297E+14
  1717    0.12380E+16    0.19469E+14    0.14445E+13   -0.13314E+14
  1718    0.12361E+16    0.19452E+14    0.14439E+13   -0.13332E+14
  1719    0.12343E+16    0.19435E+14    0.14433E+13   -0.13351E+14
  1720    0.12324E+16    0.19418E+14    0.14427E+13   -0.13371E+14
  1721    0.12305E+16    0.19401E+14    0.14422E+13   -0.13391E+14
  1722    0.12286E+16    0.19384E+14    0.14416E+13   -0.13412E+14
  1723    0.12268E+16    0.19366E+14    0.14411E+13   -0.13434E+14
  1724    0.12249E+16    0.19349E+14    0.14405E+13   -0.13457E+14
  1725    0.12230E+16    0.19332E+14    0.14400E+13   -0.13481E+14
  1726    0.12212E+16    0.19314E+14    0.14395E+13   -0.13505E+14
  1727    0.12194E+16    0.19296E+14    0.14390E+13   -0.13530E+14
  1728    0.12175E+16    0.19279E+14    0.14385E+13   -0.13555E+14
  1729    0.12157E+16    0.19261E+14    0.14381E+13   -0.13581E+14
  1730    0.12139E+16    0.19243E+14    0.14376E+13   -0.13608E+14
  1731    0.12121E+16    0.19224E+14    0.14372E+13   -0.13635E+14
  1732    0.12103E+16    0.19206E+14    0.14368E+13   -0.13663E+14
  1733    0.12085E+16    0.19188E+14    0.14363E+13   -0.13691E+14
  1734    0.12067E+16    0.19169E+14    0.14359E+13   -0.13720E+14
  1735    0.12049E+16    0.19150E+14    0.14355E+13   -0.13749E+14
  1736    0.12031E+16    0.19131E+14    0.14352E+13   -0.13779E+14
  1737    0.12014E+16    0.19112E+14    0.14348E+13   -0.13809E+14
  1738    0.11996E+16    0.19093E+14    0.14344E+13   -0.13840E+14
  1739    0.11979E+16    0.19073E+14    0.14341E+13   -0.13871E+14
  1740    0.11961E+16    0.19054E+14    0.14337E+13   -0.13903E+14
  1741    0.11944E+16    0.19034E+14    0.14334E+13   -0.13935E+14
  1742    0.11926E+16    0.19014E+14    0.14331E+13   -0.13967E+14
  1743    0.11909E+16    0.18994E+14    0.14328E+13   -0.13999E+14
  1744    0.11892E+16    0.18973E+14    0.14325E+13   -0.14032E+14
  1745    0.11875E+16    0.18953E+14    0.14323E+13   -0.14065E+14
  1746    0.11858E+16    0.18932E+14    0.14320E+13   -0.14099E+14
  1747    0.11841E+16    0.18911E+14    0.14317E+13   -0.14132E+14
  1748    0.11824E+16    0.18890E+14    0.14315E+13   -0.14166E+14
  1749    0.11807E+16    0.18868E+14    0.14313E+13   -0.14200E+14
  1750    0.11790E+16    0.18846E+14    0.14311E+13   -0.14234E+14
  1751    0.11773E+16    0.18824E+14    0.14309E+13   -0.14269E+14
  1752    0.11757E+16    0.18802E+14    0.14307E+13   -0.14303E+14
  1753    0.11740E+16    0.18780E+14    0.14305E+13   -0.14338E+14
  1754    0.11724E+16    0.18757E+14    0.14303E+13   -0.14372E+14
  1755    0.11707E+16    0.18734E+14    0.14302E+13   -0.14407E+14
  1756    0.11691E+16    0.18711E+14    0.14300E+13   -0.14442E+14
  1757    0.11675E+16    0.18687E+14    0.14299E+13   -0.14477E+14
  1758    0.11658E+16    0.18664E+14    0.14298E+13   -0.14511E+14
  1759    0.11642E+16    0.18640E+14    0.14297E+13   -0.14546E+14
  1760    0.11626E+16    0.18615E+14    0.14296E+13   -0.14581E+14
  1761    0.11610E+16    0.18591E+14    0.14295E+13   -0.14616E+14
  1762    0.11594E+16    0.18566E+14    0.14294E+13   -0.14650E+14
  1763    0.11578E+16    0.18541E+14    0.14294E+13   -0.14685E+14
  1764    0.11562E+16    0.18516E+14    0.14293E+13   -0.14719E+14
  1765    0.11547E+16    0.18490E+14    0.14293E+13   -0.14754E+14
  1766    0.11531E+16    0.18464E+14    0.14293E+13   -0.14788E+14
  1767    0.11515E+16    0.18438E+14    0.14293E+13   -0.14822E+14
  1768    0.11500E+16    0.18412E+14    0.14292E+13   -0.14855E+14
  1769    0.11484E+16    0.18385E+14    0.14293E+13   -0.14889E+14
  1770    0.11469E+16    0.18358E+14    0.14293E+13   -0.14922E+14
  1771    0.11453E+16    0.18331E+14    0.14293E+13   -0.14955E+14
  1772    0.11438E+16    0.18303E+14    0.14293E+13   -0.14988E+14
  1773    0.11423E+16    0.18276E+14    0.14294E+13   -0.15020E+14
  1774    0.11408E+16    0.18248E+14    0.14294E+13   -0.15052E+14
  1775    0.11393E+16    0.18219E+14    0.14295E+13   -0.15084E+14
  1776    0.11377E+16    0.18191E+14    0.14296E+13   -0.15115E+14
  1777    0.11362E+16    0.18162E+14    0.14297E+13   -0.15146E+14
  1778    0.11348E+16    0.18133E+14    0.14298E+13   -0.15177E+14
  1779    0.11333E+16    0.18103E+14    0.14299E+13   -0.15207E+14
  1780    0.11318E+16    0.18074E+14    0.14300E+13   -0.15237E+14
  1781    0.11303E+16    0.18044E+14    0.14301E+13   -0.15266E+14
  1782    0.11288E+16    0.18014E+14    0.14303E+13   -0.15294E+14
  1783    0.11274E+16    0.17983E+14    0.14304E+13   -0.15323E+14
  1784    0.11259E+16    0.17953E+14    0.14306E+13   -0.15350E+14
  1785    0.11245E+16    0.17922E+14    0.14307E+13   -0.15377E+14
  1786    0.11230E+16    0.17890E+14    0.14309E+13   -0.15404E+14
  1787    0.11216E+16    0.17859E+14    0.14311E+13   -0.15430E+14
  1788    0.11201E+16    0.17827E+14    0.14313E+13   -0.15455E+14
  1789    0.11187E+16    0.17795E+14    0.14315E+13   -0.15479E+14
  1790    0.11173E+16    0.17763E+14    0.14317E+13   -0.15503E+14
  1791    0.11158E+16    0.17730E+14    0.14319E+13   -0.15527E+14
  1792    0.11144E+16    0.17697E+14    0.14321E+13   -0.15549E+14
  1793    0.11130E+16    0.17664E+14    0.14324E+13   -0.15571E+14
  1794    0.11116E+16    0.17630E+14    0.14326E+13   -0.15592E+14
  1795    0.11102E+16    0.17597E+14    0.14329E+13   -0.15612E+14
  1796    0.11088E+16    0.17563E+14    0.14331E+13   -0.15632E+14
  1797    0.11074E+16    0.17528E+14    0.14334E+13   -0.15650E+14
  1798    0.11060E+16    0.17494E+14    0.14337E+13   -0.15668E+14
  1799    0.11047E+16    0.17459E+14    0.14340E+13   -0.15685E+14
  1800    0.11033E+16    0.17424E+14    0.14343E+13   -0.15701E+14
  1801    0.11019E+16    0.17388E+14    0.14346E+13   -0.15717E+14
  1802    0.11006E+16    0.17353E+14    0.14349E+13   -0.15731E+14
  1803    0.10992E+16    0.17317E+14    0.14352E+13   -0.15745E+14
  1804    0.10978E+16    0.17281E+14    0.14355E+13   -0.15758E+14
  1805    0.10965E+16    0.17244E+14    0.14358E+13   -0.15769E+14
  1806    0.10951E+16    0.17208E+14    0.14362E+13   -0.15780E+14
  1807    0.10938E+16    0.17171E+14    0.14365E+13   -0.15790E+14
  1808    0.10925E+16    0.17134E+14    0.14369E+13   -0.15800E+14
  1809    0.10911E+16    0.17096E+14    0.14373E+13   -0.15808E+14
  1810    0.10898E+16    0.17059E+14    0.14376E+13   -0.15815E+14
  1811    0.10885E+16    0.17021E+14    0.14380E+13   -0.15822E+14
  1812    0.10871E+16    0.16983E+14    0.14384E+13   -0.15827E+14
  1813    0.10858E+16    0.16945E+14    0.14388E+13   -0.15831E+14
  1814    0.10845E+16    0.16906E+14    0.14392E+13   -0.15835E+14
  1815    0.10832E+16    0.16868E+14    0.14396E+13   -0.15837E+14
  1816    0.10819E+16    0.16829E+14    0.14400E+13   -0.15839E+14
  1817    0.10806E+16    0.16790E+14    0.14404E+13   -0.15840E+14
  1818    0.10793E+16    0.16750E+14    0.14408E+13   -0.15839E+14
  1819    0.10780E+16    0.16711E+14    0.14412E+13   -0.15838E+14
  1820    0.10767E+16    0.16671E+14    0.14417E+13   -0.15835E+14
  1821    0.10754E+16    0.16631E+14    0.14421E+13   -0.15832E+14
  1822    0.10741E+16    0.16591E+14    0.14425E+13   -0.15827E+14
  1823    0.10728E+16    0.16551E+14    0.14430E+13   -0.15822E+14
  1824    0.10715E+16    0.16511E+14    0.14434E+13   -0.15815E+14
  1825    0.10702E+16    0.16470E+14    0.14439E+13   -0.15808E+14
  1826    0.10690E+16    0.16430E+14    0.14443E+13   -0.15799E+14
  1827    0.10677E+16    0.16389E+14    0.14448E+13   -0.15789E+14
  1828    0.10664E+16    0.16348E+14    0.14453E+13   -0.15778E+14
  1829    0.10651E+16    0.16307E+14    0.14458E+13   -0.15766E+14
  1830    0.10639E+16    0.16265E+14    0.14462E+13   -0.15753E+14
  1831    0.10626E+16    0.16224E+14    0.14467E+13   -0.15739E+14
  1832    0.10613E+16    0.16182E+14    0.14472E+13   -0.15724E+14
  1833    0.10601E+16    0.16141E+14    0.14477E+13   -0.15707E+14
  1834    0.10588E+16    0.16099E+14    0.14482E+13   -0.15690E+14
  1835    0.10576E+16    0.16057E+14    0.14487E+13   -0.15671E+14
