   -0.16952E-07   -0.24553E-07   -0.35274E-07   -0.50380E-07   -0.71594E-07   -0.10125E-06   -0.14246E-06   -0.19937E-06   -0.27740E-06   -0.38357E-06   -0.52689E-06   -0.71882E-06   -0.97397E-06   -0.13111E-05   -0.17551E-05   -0.23403E-05   -0.31168E-05   -0.41617E-05   -0.55981E-05   -0.76261E-05   -0.10569E-04   -0.14942E-04   -0.21537E-04   -0.31534E-04   -0.46640E-04   -0.69264E-04   -0.10281E-03   -0.15217E-03   -0.22470E-03   -0.33166E-03   -0.49045E-03   -0.72711E-03   -0.10792E-02   -0.15993E-02   -0.23584E-02   -0.34431E-02   -0.49243E-02   -0.67494E-02   -0.84617E-02   -0.85572E-02   -0.32981E-02    0.14118E-01    0.48714E-01    0.78067E-01    0.72030E-02   -0.19635E+00    0.46918E-01    0.27791E+00   -0.49353E+00   -0.56457E+00    0.31622E+01    0.22575E+02    0.77805E+00    0.10335E+01   -0.20185E+00   -0.10565E+00    0.17490E-02   -0.88579E-02    0.52337E-02    0.32335E-02    0.45512E-02    0.20599E-02    0.46224E-03   -0.40956E-03
    0.98635E-08    0.14281E-07    0.20504E-07    0.29264E-07    0.41548E-07    0.58693E-07    0.82481E-07    0.11526E-06    0.16010E-06    0.22093E-06    0.30276E-06    0.41191E-06    0.55630E-06    0.74604E-06    0.99431E-06    0.13192E-05    0.17472E-05    0.23189E-05    0.30999E-05    0.41975E-05    0.57860E-05    0.81420E-05    0.11690E-04    0.17056E-04    0.25128E-04    0.37130E-04    0.54733E-04    0.80254E-04    0.11702E-03    0.16994E-03    0.24610E-03    0.35521E-03    0.50918E-03    0.72056E-03    0.99841E-03    0.13365E-02    0.16804E-02    0.18519E-02    0.14009E-02   -0.63571E-03   -0.59359E-02   -0.16135E-01   -0.28325E-01   -0.23382E-01    0.34397E-01    0.89004E-01   -0.10636E+00    0.13694E-01   -0.22692E-01    0.58754E+00   -0.14410E+00    0.77805E+00    0.17597E+02   -0.15369E+01    0.73408E+00    0.30355E+00    0.85030E-01    0.50155E-01   -0.24754E-01    0.47501E-02   -0.40121E-02   -0.15370E-02    0.28876E-03    0.35389E-03
    0.65964E-10    0.99361E-10    0.15183E-09    0.23382E-09    0.36193E-09    0.56223E-09    0.87577E-09    0.13670E-08    0.21369E-08    0.33438E-08    0.52341E-08    0.81901E-08    0.12801E-07    0.19968E-07    0.31054E-07    0.48097E-07    0.74099E-07    0.11340E-06    0.17214E-06    0.25876E-06    0.38450E-06    0.56368E-06    0.81346E-06    0.11525E-05    0.15971E-05    0.21526E-05    0.27931E-05    0.34173E-05    0.37503E-05    0.31401E-05    0.14486E-06   -0.82627E-05   -0.28198E-04   -0.71672E-04   -0.16180E-03   -0.34206E-03   -0.69106E-03   -0.13411E-02   -0.24850E-02   -0.43085E-02   -0.66567E-02   -0.80441E-02   -0.38951E-02    0.12612E-01    0.32481E-01   -0.31515E-02   -0.70745E-01    0.11207E+00   -0.17955E+00    0.25953E+00    0.48957E+00    0.10335E+01   -0.15369E+01    0.14081E+02    0.73396E+00    0.27844E+00    0.21981E+00    0.88184E-01   -0.40214E-01    0.22981E-01    0.64967E-02    0.34843E-02    0.22468E-02   -0.54418E-03
    0.22835E-08    0.33055E-08    0.47446E-08    0.67686E-08    0.96052E-08    0.13560E-07    0.19042E-07    0.26586E-07    0.36889E-07    0.50838E-07    0.69558E-07    0.94448E-07    0.12725E-06    0.17017E-06    0.22602E-06    0.29866E-06    0.39371E-06    0.51993E-06    0.69159E-06    0.93243E-06    0.12816E-05    0.18024E-05    0.25934E-05    0.38028E-05    0.56457E-05    0.84281E-05    0.12585E-04    0.18753E-04    0.27905E-04    0.41581E-04    0.62230E-04    0.93671E-04    0.14169E-03    0.21493E-03    0.32619E-03    0.49366E-03    0.73934E-03    0.10785E-02    0.14862E-02    0.18068E-02    0.15564E-02   -0.32935E-03   -0.51702E-02   -0.11337E-01   -0.63295E-02    0.22176E-01    0.68899E-02   -0.45367E-01    0.70548E-01    0.76720E-02   -0.20053E+00   -0.20185E+00    0.73408E+00    0.73396E+00    0.11024E+02    0.71203E+00   -0.14580E-01    0.20577E-01   -0.91891E-02   -0.17056E-01   -0.16233E-01   -0.73129E-02   -0.21154E-02    0.13553E-02
    0.11033E-08    0.15966E-08    0.22911E-08    0.32672E-08    0.46341E-08    0.65387E-08    0.91756E-08    0.12801E-07    0.17744E-07    0.24425E-07    0.33373E-07    0.45240E-07    0.60832E-07    0.81153E-07    0.10748E-06    0.14156E-06    0.18591E-06    0.24450E-06    0.32385E-06    0.43490E-06    0.59589E-06    0.83645E-06    0.12030E-05    0.17657E-05    0.26267E-05    0.39317E-05    0.58895E-05    0.88078E-05    0.13162E-04    0.19716E-04    0.29699E-04    0.45062E-04    0.68824E-04    0.10561E-03    0.16251E-03    0.25001E-03    0.38189E-03    0.57095E-03    0.81323E-03    0.10423E-02    0.10214E-02    0.18455E-03   -0.22784E-02   -0.58639E-02   -0.43068E-02    0.10463E-01    0.59927E-02   -0.25067E-01    0.38384E-01   -0.52608E-02   -0.10049E+00   -0.10565E+00    0.30355E+00    0.27844E+00    0.71203E+00    0.86594E+01   -0.15561E-01    0.41885E-01   -0.13564E-01   -0.27871E-01   -0.24558E-01   -0.10971E-01   -0.33884E-02    0.19698E-02
    0.70431E-09    0.10201E-08    0.14655E-08    0.20932E-08    0.29747E-08    0.42069E-08    0.59204E-08    0.82863E-08    0.11531E-07    0.15948E-07    0.21914E-07    0.29908E-07    0.40545E-07    0.54617E-07    0.73180E-07    0.97692E-07    0.13029E-06    0.17426E-06    0.23483E-06    0.32049E-06    0.44489E-06    0.62963E-06    0.90784E-06    0.13287E-05    0.19627E-05    0.29091E-05    0.43069E-05    0.63551E-05    0.93480E-05    0.13733E-04    0.20187E-04    0.29700E-04    0.43651E-04    0.63874E-04    0.92665E-04    0.13242E-03    0.18398E-03    0.24178E-03    0.28264E-03    0.24226E-03   -0.21192E-04   -0.72911E-03   -0.19425E-02   -0.26208E-02    0.44963E-03    0.66445E-02   -0.29718E-02   -0.58202E-02    0.86646E-02    0.18311E-01   -0.25177E-01    0.17490E-02    0.85030E-01    0.21981E+00   -0.14580E-01   -0.15561E-01    0.67477E+01    0.37710E+00   -0.14063E+00    0.15468E-01   -0.25648E-01   -0.10574E-01   -0.72281E-03    0.23021E-02
    0.35359E-09    0.51201E-09    0.73533E-09    0.10498E-08    0.14910E-08    0.21074E-08    0.29631E-08    0.41434E-08    0.57595E-08    0.79549E-08    0.10913E-07    0.14866E-07    0.20107E-07    0.27012E-07    0.36078E-07    0.47986E-07    0.63735E-07    0.84866E-07    0.11386E-06    0.15476E-06    0.21415E-06    0.30251E-06    0.43602E-06    0.63881E-06    0.94571E-06    0.14060E-05    0.20891E-05    0.30959E-05    0.45776E-05    0.67686E-05    0.10032E-04    0.14916E-04    0.22220E-04    0.33075E-04    0.49046E-04    0.72119E-04    0.10414E-03    0.14476E-03    0.18591E-03    0.19897E-03    0.11067E-03   -0.21536E-03   -0.88982E-03   -0.15148E-02   -0.34261E-03    0.33085E-02   -0.28531E-03   -0.45911E-02    0.68397E-02    0.52417E-02   -0.17688E-01   -0.88579E-02    0.50155E-01    0.88184E-01    0.20577E-01    0.41885E-01    0.37710E+00    0.52610E+01   -0.21929E+00   -0.15395E-02   -0.43802E-01   -0.18363E-01   -0.31303E-02    0.38189E-02
   -0.18730E-09   -0.27115E-09   -0.38927E-09   -0.55546E-09   -0.78845E-09   -0.11135E-08   -0.15643E-08   -0.21852E-08   -0.30338E-08   -0.41842E-08   -0.57304E-08   -0.77902E-08   -0.10512E-07   -0.14082E-07   -0.18746E-07   -0.24838E-07   -0.32849E-07   -0.43539E-07   -0.58141E-07   -0.78685E-07   -0.10850E-06   -0.15291E-06   -0.22016E-06   -0.32258E-06   -0.47794E-06   -0.71136E-06   -0.10583E-05   -0.15700E-05   -0.23241E-05   -0.34413E-05   -0.51097E-05   -0.76154E-05   -0.11378E-04   -0.17000E-04   -0.25325E-04   -0.37458E-04   -0.54506E-04   -0.76564E-04   -0.99939E-04   -0.11047E-03   -0.70621E-04    0.91877E-04    0.44237E-03    0.79258E-03    0.24023E-03   -0.16710E-02    0.49593E-05    0.25005E-02   -0.37071E-02   -0.21951E-02    0.92632E-02    0.52337E-02   -0.24754E-01   -0.40214E-01   -0.91891E-02   -0.13564E-01   -0.14063E+00   -0.21929E+00    0.40979E+01   -0.40737E-02    0.73912E-01    0.29029E-01    0.54311E-02   -0.59336E-02
    0.10799E-09    0.15634E-09    0.22445E-09    0.32028E-09    0.45464E-09    0.64212E-09    0.90216E-09    0.12604E-08    0.17502E-08    0.24146E-08    0.33080E-08    0.44994E-08    0.60753E-08    0.81462E-08    0.10857E-07    0.14407E-07    0.19089E-07    0.25355E-07    0.33933E-07    0.46015E-07    0.63538E-07    0.89571E-07    0.12882E-06    0.18822E-06    0.27762E-06    0.41067E-06    0.60612E-06    0.89029E-06    0.13015E-05    0.18967E-05    0.27602E-05    0.40093E-05    0.57961E-05    0.82986E-05    0.11693E-04    0.16052E-04    0.21035E-04    0.25129E-04    0.24106E-04    0.82854E-05   -0.40431E-04   -0.14314E-03   -0.28224E-03   -0.28194E-03    0.23093E-03    0.85877E-03   -0.73726E-03   -0.21938E-03    0.29682E-03    0.33071E-02   -0.11883E-02    0.32335E-02    0.47501E-02    0.22981E-01   -0.17056E-01   -0.27871E-01    0.15468E-01   -0.15395E-02   -0.40737E-02    0.31837E+01   -0.47219E-01   -0.15860E-01    0.66736E-02    0.58902E-02
    0.26760E-10    0.38760E-10    0.55686E-10    0.79537E-10    0.11304E-09    0.15988E-09    0.22502E-09    0.31504E-09    0.43862E-09    0.60706E-09    0.83497E-09    0.11412E-08    0.15501E-08    0.20935E-08    0.28146E-08    0.37736E-08    0.50593E-08    0.68073E-08    0.92316E-08    0.12671E-07    0.17661E-07    0.25021E-07    0.35973E-07    0.52254E-07    0.76239E-07    0.11105E-06    0.16068E-06    0.23017E-06    0.32583E-06    0.45510E-06    0.62500E-06    0.83697E-06    0.10746E-05    0.12792E-05    0.13009E-05    0.80299E-06   -0.92562E-06   -0.52817E-05   -0.14728E-04   -0.32830E-04   -0.62225E-04   -0.95674E-04   -0.93708E-04    0.33281E-04    0.29425E-03    0.17033E-03   -0.65850E-03    0.69217E-03   -0.10429E-02    0.21572E-02    0.21349E-02    0.45512E-02   -0.40121E-02    0.64967E-02   -0.16233E-01   -0.24558E-01   -0.25648E-01   -0.43802E-01    0.73912E-01   -0.47219E-01    0.24732E+01    0.75815E-01    0.38905E-01   -0.61778E-02
    0.16532E-10    0.23939E-10    0.34378E-10    0.49076E-10    0.69700E-10    0.98503E-10    0.13850E-09    0.19369E-09    0.26929E-09    0.37206E-09    0.51072E-09    0.69634E-09    0.94310E-09    0.12694E-08    0.16997E-08    0.22682E-08    0.30251E-08    0.40477E-08    0.54586E-08    0.74548E-08    0.10350E-07    0.14630E-07    0.21024E-07    0.30582E-07    0.44749E-07    0.65450E-07    0.95195E-07    0.13726E-06    0.19596E-06    0.27687E-06    0.38651E-06    0.53031E-06    0.70728E-06    0.89895E-06    0.10470E-05    0.10072E-05    0.45509E-06   -0.12808E-05   -0.54472E-05   -0.13992E-04   -0.28797E-04   -0.47553E-04   -0.52336E-04    0.29840E-05    0.13722E-03    0.10880E-03   -0.31487E-03    0.28996E-03   -0.43758E-03    0.10571E-02    0.86935E-03    0.20599E-02   -0.15370E-02    0.34843E-02   -0.73129E-02   -0.10971E-01   -0.10574E-01   -0.18363E-01    0.29029E-01   -0.15860E-01    0.75815E-01    0.19191E+01    0.73688E-01   -0.97317E-02
    0.15017E-10    0.21722E-10    0.31142E-10    0.44356E-10    0.62823E-10    0.88490E-10    0.12393E-09    0.17248E-09    0.23844E-09    0.32719E-09    0.44540E-09    0.60119E-09    0.80436E-09    0.10668E-08    0.14035E-08    0.18345E-08    0.23890E-08    0.31134E-08    0.40855E-08    0.54372E-08    0.73897E-08    0.10301E-07    0.14724E-07    0.21475E-07    0.31702E-07    0.46965E-07    0.69359E-07    0.10178E-06    0.14839E-06    0.21544E-06    0.31211E-06    0.45099E-06    0.64764E-06    0.91877E-06    0.12778E-05    0.17216E-05    0.21917E-05    0.24836E-05    0.20733E-05   -0.16728E-06   -0.62157E-05   -0.18033E-04   -0.32486E-04   -0.28365E-04    0.33238E-04    0.93869E-04   -0.96158E-04   -0.72905E-06   -0.24115E-05    0.39871E-03   -0.45694E-04    0.46224E-03    0.28876E-03    0.22468E-02   -0.21154E-02   -0.33884E-02   -0.72281E-03   -0.31303E-02    0.54311E-02    0.66736E-02    0.38905E-01    0.73688E-01    0.14887E+01    0.88282E-02
   -0.37266E-11   -0.53899E-11   -0.77256E-11   -0.11001E-10   -0.15576E-10   -0.21933E-10   -0.30706E-10   -0.42723E-10   -0.59043E-10   -0.81002E-10   -0.11026E-09   -0.14883E-09   -0.19921E-09   -0.26442E-09   -0.34833E-09   -0.45621E-09   -0.59582E-09   -0.77947E-09   -0.10275E-08   -0.13741E-08   -0.18750E-08   -0.26189E-08   -0.37393E-08   -0.54273E-08   -0.79410E-08   -0.11613E-07   -0.16858E-07   -0.24196E-07   -0.34288E-07   -0.47956E-07   -0.66063E-07   -0.89014E-07   -0.11552E-06   -0.14023E-06   -0.14908E-06   -0.11010E-06    0.45087E-07    0.45248E-06    0.13543E-05    0.31074E-05    0.59974E-05    0.93800E-05    0.94943E-05   -0.24604E-05   -0.28025E-04   -0.18022E-04    0.62658E-04   -0.62756E-04    0.94520E-04   -0.20352E-03   -0.19120E-03   -0.40956E-03    0.35389E-03   -0.54418E-03    0.13553E-02    0.19698E-02    0.23021E-02    0.38189E-02   -0.59336E-02    0.58902E-02   -0.61778E-02   -0.97317E-02    0.88282E-02    0.11544E+01
