   -0.25789E-10   -0.38237E-10   -0.56822E-10   -0.84658E-10   -0.12649E-09   -0.18953E-09   -0.28481E-09   -0.42905E-09   -0.64758E-09   -0.97847E-09   -0.14788E-08   -0.22343E-08   -0.33754E-08   -0.51067E-08   -0.77624E-08   -0.11910E-07   -0.18521E-07   -0.29210E-07   -0.46485E-07   -0.73954E-07   -0.11651E-06   -0.18068E-06   -0.27570E-06   -0.41693E-06   -0.64127E-06   -0.10898E-05   -0.22280E-05   -0.36892E-05   -0.54155E-05   -0.79497E-05   -0.11670E-04   -0.17132E-04   -0.25151E-04   -0.36923E-04   -0.54204E-04   -0.79568E-04   -0.11678E-03   -0.17132E-03   -0.25117E-03   -0.36774E-03   -0.53713E-03   -0.78125E-03   -0.11279E-02   -0.16069E-02   -0.22352E-02   -0.29720E-02   -0.36010E-02   -0.34480E-02   -0.76042E-03    0.84488E-02    0.31811E-01    0.79179E-01    0.13746E+00    0.54789E-01   -0.53583E-02   -0.68618E-02    0.36296E-02   -0.15760E-02    0.18632E-03    0.29620E-03    0.55082E-04   -0.44605E-04   -0.30463E-04    0.12259E-04
   -0.22513E-10   -0.32979E-10   -0.48298E-10   -0.70723E-10   -0.10357E-09   -0.15176E-09   -0.22265E-09   -0.32738E-09   -0.48318E-09   -0.71712E-09   -0.10726E-08   -0.16205E-08   -0.24764E-08   -0.38278E-08   -0.59699E-08   -0.93449E-08   -0.14578E-07   -0.22510E-07   -0.34264E-07   -0.51380E-07   -0.76087E-07   -0.11171E-06   -0.16325E-06   -0.23810E-06   -0.34634E-06   -0.50407E-06   -0.73070E-06   -0.10940E-05   -0.16114E-05   -0.23759E-05   -0.35076E-05   -0.51868E-05   -0.76858E-05   -0.11418E-04   -0.17019E-04   -0.25471E-04   -0.38311E-04   -0.57973E-04   -0.88362E-04   -0.13581E-03   -0.21073E-03   -0.33031E-03   -0.52311E-03   -0.83617E-03   -0.13453E-02   -0.21657E-02   -0.34507E-02   -0.53317E-02   -0.76680E-02   -0.92933E-02   -0.62577E-02    0.10766E-01    0.54789E-01    0.11049E+00    0.31930E-01   -0.12783E-01    0.27942E-02   -0.14262E-02    0.11003E-02    0.36402E-03    0.21902E-03   -0.94781E-04   -0.18757E-04   -0.28736E-05
    0.87558E-11    0.12938E-10    0.19147E-10    0.28390E-10    0.42184E-10    0.62828E-10    0.93809E-10    0.14042E-09    0.21072E-09    0.31694E-09    0.47774E-09    0.72173E-09    0.10933E-08    0.16629E-08    0.25440E-08    0.39230E-08    0.61038E-08    0.95690E-08    0.15046E-07    0.23572E-07    0.36560E-07    0.55927E-07    0.84398E-07    0.12638E-06    0.19163E-06    0.31523E-06    0.61361E-06    0.10127E-05    0.14855E-05    0.21785E-05    0.31941E-05    0.46815E-05    0.68585E-05    0.10042E-04    0.14690E-04    0.21467E-04    0.31322E-04    0.45604E-04    0.66195E-04    0.95659E-04    0.13733E-03    0.19519E-03    0.27306E-03    0.37222E-03    0.48500E-03    0.57974E-03    0.56796E-03    0.24090E-03   -0.82505E-03   -0.33012E-02   -0.76268E-02   -0.11717E-01   -0.53583E-02    0.31930E-01    0.87956E-01    0.12765E-01   -0.87682E-02    0.31459E-02    0.28611E-03   -0.46202E-03    0.28291E-04    0.38515E-04    0.60764E-04   -0.31155E-04
    0.91012E-13    0.11842E-12    0.14674E-12    0.16784E-12    0.16475E-12    0.10582E-12   -0.62538E-13   -0.42223E-12   -0.10823E-11   -0.21557E-11   -0.36900E-11   -0.55221E-11   -0.70528E-11   -0.70617E-11   -0.39785E-11    0.25282E-11    0.77200E-11   -0.39543E-11   -0.63533E-10   -0.21663E-09   -0.51518E-09   -0.10063E-08   -0.17309E-08   -0.27826E-08   -0.47361E-08   -0.11024E-07   -0.37251E-07   -0.72494E-07   -0.10514E-06   -0.15191E-06   -0.21841E-06   -0.31192E-06   -0.44140E-06   -0.61667E-06   -0.84586E-06   -0.11289E-05   -0.14429E-05   -0.17106E-05   -0.17360E-05   -0.10731E-05    0.12322E-05    0.71467E-05    0.20614E-04    0.49346E-04    0.10800E-03    0.22330E-03    0.44044E-03    0.82460E-03    0.14315E-02    0.21681E-02    0.23826E-02    0.17378E-03   -0.68618E-02   -0.12783E-01    0.12765E-01    0.69547E-01   -0.20881E-02    0.18713E-02   -0.26647E-02   -0.58199E-03   -0.48888E-03    0.18208E-03    0.87831E-05    0.20904E-04
   -0.10211E-11   -0.15053E-11   -0.22216E-11   -0.32831E-11   -0.48598E-11   -0.72077E-11   -0.10714E-10   -0.15967E-10   -0.23863E-10   -0.35781E-10   -0.53846E-10   -0.81377E-10   -0.12361E-09   -0.18888E-09   -0.29063E-09   -0.45038E-09   -0.70221E-09   -0.10985E-08   -0.17170E-08   -0.26684E-08   -0.41075E-08   -0.62513E-08   -0.94177E-08   -0.14119E-07   -0.21403E-07   -0.34641E-07   -0.63309E-07   -0.10045E-06   -0.14789E-06   -0.21791E-06   -0.32145E-06   -0.47485E-06   -0.70270E-06   -0.10422E-05   -0.15501E-05   -0.23136E-05   -0.34680E-05   -0.52253E-05   -0.79220E-05   -0.12096E-04   -0.18617E-04   -0.28896E-04   -0.45219E-04   -0.71245E-04   -0.11263E-03   -0.17742E-03   -0.27496E-03   -0.40901E-03   -0.55430E-03   -0.59374E-03   -0.19782E-03    0.12215E-02    0.36296E-02    0.27942E-02   -0.87682E-02   -0.20881E-02    0.54716E-01   -0.10075E-01    0.42870E-02    0.17001E-02    0.75878E-03   -0.34863E-03   -0.10006E-03    0.10521E-04
    0.63137E-12    0.92905E-12    0.13681E-11    0.20166E-11    0.29761E-11    0.43990E-11    0.65153E-11    0.96740E-11    0.14409E-10    0.21546E-10    0.32373E-10    0.48922E-10    0.74434E-10    0.11410E-09    0.17623E-09    0.27389E-09    0.42716E-09    0.66598E-09    0.10337E-08    0.15918E-08    0.24266E-08    0.36612E-08    0.54772E-08    0.81620E-08    0.12261E-07    0.19391E-07    0.33840E-07    0.53094E-07    0.78185E-07    0.11524E-06    0.17006E-06    0.25133E-06    0.37215E-06    0.55237E-06    0.82236E-06    0.12289E-05    0.18448E-05    0.27849E-05    0.42317E-05    0.64791E-05    0.10004E-04    0.15587E-04    0.24497E-04    0.38780E-04    0.61621E-04    0.97604E-04    0.15215E-03    0.22791E-03    0.31254E-03    0.34747E-03    0.17341E-03   -0.47553E-03   -0.15760E-02   -0.14262E-02    0.31459E-02    0.18713E-02   -0.10075E-01    0.42884E-01   -0.88515E-02   -0.26644E-02   -0.12472E-02    0.53362E-03    0.13057E-03   -0.27162E-05
    0.15676E-12    0.23260E-12    0.34598E-12    0.51601E-12    0.77188E-12    0.11581E-11    0.17426E-11    0.26286E-11    0.39719E-11    0.60064E-11    0.90811E-11    0.13717E-10    0.20704E-10    0.31273E-10    0.47443E-10    0.72660E-10    0.11287E-09    0.17802E-09    0.28352E-09    0.45149E-09    0.71146E-09    0.11022E-08    0.16773E-08    0.25254E-08    0.38633E-08    0.65446E-08    0.13645E-07    0.23170E-07    0.33916E-07    0.49604E-07    0.72472E-07    0.10573E-06    0.15397E-06    0.22368E-06    0.32388E-06    0.46693E-06    0.66916E-06    0.95111E-06    0.13362E-05    0.18459E-05    0.24858E-05    0.32136E-05    0.38680E-05    0.40171E-05    0.26521E-05   -0.24009E-05   -0.15501E-04   -0.44585E-04   -0.10163E-03   -0.19633E-03   -0.30524E-03   -0.28764E-03    0.18632E-03    0.11003E-02    0.28611E-03   -0.26647E-02    0.42870E-02   -0.88515E-02    0.33516E-01   -0.47679E-03    0.13661E-02   -0.29415E-03    0.17335E-03   -0.13940E-03
   -0.45547E-13   -0.67021E-13   -0.98693E-13   -0.14547E-12   -0.21469E-12   -0.31734E-12   -0.47004E-12   -0.69800E-12   -0.10399E-11   -0.15555E-11   -0.23383E-11   -0.35363E-11   -0.53861E-11   -0.82683E-11   -0.12794E-10   -0.19929E-10   -0.31168E-10   -0.48762E-10   -0.76008E-10   -0.11767E-09   -0.18059E-09   -0.27482E-09   -0.41562E-09   -0.62790E-09   -0.95919E-09   -0.15427E-08   -0.26276E-08   -0.39005E-08   -0.57843E-08   -0.86023E-08   -0.12839E-07   -0.19248E-07   -0.29015E-07   -0.44032E-07   -0.67364E-07   -0.10405E-06   -0.16250E-06   -0.25699E-06   -0.41202E-06   -0.67023E-06   -0.11064E-05   -0.18525E-05   -0.31409E-05   -0.53766E-05   -0.92488E-05   -0.15869E-04   -0.26833E-04   -0.43798E-04   -0.66355E-04   -0.85440E-04   -0.69148E-04    0.48098E-04    0.29620E-03    0.36402E-03   -0.46202E-03   -0.58199E-03    0.17001E-02   -0.26644E-02   -0.47679E-03    0.26137E-01    0.42203E-02   -0.13620E-02   -0.20090E-03   -0.52360E-04
    0.37589E-13    0.55645E-13    0.82534E-13    0.12269E-12    0.18285E-12    0.27323E-12    0.40936E-12    0.61487E-12    0.92551E-12    0.13953E-11    0.21058E-11    0.31803E-11    0.48083E-11    0.72874E-11    0.11101E-10    0.17053E-10    0.26493E-10    0.41602E-10    0.65712E-10    0.10355E-09    0.16147E-09    0.24784E-09    0.37427E-09    0.55952E-09    0.84754E-09    0.14072E-08    0.28582E-08    0.48559E-08    0.71030E-08    0.10379E-07    0.15147E-07    0.22065E-07    0.32069E-07    0.46466E-07    0.67050E-07    0.96218E-07    0.13703E-06    0.19311E-06    0.26806E-06    0.36392E-06    0.47727E-06    0.59076E-06    0.65509E-06    0.55232E-06    0.24867E-07   -0.14531E-05   -0.48784E-05   -0.11935E-04   -0.24834E-04   -0.44391E-04   -0.62958E-04   -0.49201E-04    0.55082E-04    0.21902E-03    0.28291E-04   -0.48888E-03    0.75878E-03   -0.12472E-02    0.13661E-02    0.42203E-02    0.20349E-01   -0.11920E-02    0.39316E-03   -0.33021E-03
   -0.76750E-14   -0.11358E-13   -0.16842E-13   -0.25026E-13   -0.37278E-13   -0.55673E-13   -0.83362E-13   -0.12513E-12   -0.18821E-12   -0.28354E-12   -0.42759E-12   -0.64530E-12   -0.97483E-12   -0.14759E-11   -0.22452E-11   -0.34422E-11   -0.53319E-11   -0.83389E-11   -0.13103E-10   -0.20515E-10   -0.31741E-10   -0.48257E-10   -0.72005E-10   -0.10600E-09   -0.15750E-09   -0.25688E-09   -0.53845E-09   -0.96025E-09   -0.13969E-08   -0.20264E-08   -0.29290E-08   -0.42132E-08   -0.60208E-08   -0.85274E-08   -0.11928E-07   -0.16390E-07   -0.21932E-07   -0.28153E-07   -0.33640E-07   -0.34763E-07   -0.23230E-07    0.18696E-07    0.12742E-06    0.37518E-06    0.90043E-06    0.19566E-05    0.39737E-05    0.75751E-05    0.13324E-04    0.20540E-04    0.23956E-04    0.84648E-05   -0.44605E-04   -0.94781E-04    0.38515E-04    0.18208E-03   -0.34863E-03    0.53362E-03   -0.29415E-03   -0.13620E-02   -0.11920E-02    0.15823E-01   -0.12702E-03    0.39574E-03
    0.10854E-13    0.16028E-13    0.23702E-13    0.35112E-13    0.52118E-13    0.77536E-13    0.11563E-12    0.17290E-12    0.25919E-12    0.38957E-12    0.58710E-12    0.88732E-12    0.13458E-11    0.20508E-11    0.31451E-11    0.48617E-11    0.75787E-11    0.11893E-10    0.18703E-10    0.29300E-10    0.45471E-10    0.69693E-10    0.10557E-09    0.15901E-09    0.24262E-09    0.39921E-09    0.75434E-09    0.12102E-08    0.17806E-08    0.26218E-08    0.38638E-08    0.57006E-08    0.84228E-08    0.12467E-07    0.18497E-07    0.27519E-07    0.41086E-07    0.61601E-07    0.92820E-07    0.14067E-06    0.21455E-06    0.32942E-06    0.50891E-06    0.78973E-06    0.12263E-05    0.18910E-05    0.28553E-05    0.41082E-05    0.53125E-05    0.52323E-05    0.85692E-06   -0.12128E-04   -0.30463E-04   -0.18757E-04    0.60764E-04    0.87831E-05   -0.10006E-03    0.13057E-03    0.17335E-03   -0.20090E-03    0.39316E-03   -0.12702E-03    0.12291E-01   -0.28972E-03
   -0.69917E-14   -0.10333E-13   -0.15297E-13   -0.22688E-13   -0.33725E-13   -0.50250E-13   -0.75063E-13   -0.11242E-12   -0.16877E-12   -0.25395E-12   -0.38293E-12   -0.57866E-12   -0.87678E-12   -0.13337E-11   -0.20410E-11   -0.31490E-11   -0.49046E-11   -0.77014E-11   -0.12136E-10   -0.19062E-10   -0.29652E-10   -0.45510E-10   -0.68941E-10   -0.10371E-09   -0.15810E-09   -0.26126E-09   -0.50492E-09   -0.82370E-09   -0.12099E-08   -0.17777E-08   -0.26125E-08   -0.38408E-08   -0.56489E-08   -0.83128E-08   -0.12241E-07   -0.18040E-07   -0.26612E-07   -0.39298E-07   -0.58099E-07   -0.85987E-07   -0.12736E-06   -0.18860E-06   -0.27877E-06   -0.40983E-06   -0.59531E-06   -0.84388E-06   -0.11390E-05   -0.13860E-05   -0.12947E-05   -0.18679E-06    0.30664E-05    0.89073E-05    0.12259E-04   -0.28736E-05   -0.31155E-04    0.20904E-04    0.10521E-04   -0.27162E-05   -0.13940E-03   -0.52360E-04   -0.33021E-03    0.39574E-03   -0.28972E-03    0.95407E-02
