   -0.13033E-10   -0.19112E-10   -0.28027E-10   -0.41105E-10   -0.60311E-10   -0.88562E-10   -0.13023E-09   -0.19196E-09   -0.28397E-09   -0.42227E-09   -0.63237E-09   -0.95551E-09   -0.14588E-08   -0.22507E-08   -0.35029E-08   -0.54757E-08   -0.85454E-08   -0.13233E-07   -0.20247E-07   -0.30572E-07   -0.45613E-07   -0.67441E-07   -0.99152E-07   -0.14539E-06   -0.21302E-06   -0.31536E-06   -0.48008E-06   -0.73872E-06   -0.10861E-05   -0.15977E-05   -0.23516E-05   -0.34639E-05   -0.51076E-05   -0.75407E-05   -0.11151E-04   -0.16522E-04   -0.24540E-04   -0.36558E-04   -0.54656E-04   -0.82048E-04   -0.12372E-03   -0.18740E-03   -0.28494E-03   -0.43389E-03   -0.65837E-03   -0.98513E-03   -0.14228E-02   -0.18915E-02   -0.20321E-02   -0.80700E-03    0.38953E-02    0.13894E-01    0.23438E-01    0.64896E-02   -0.82211E-03    0.23592E-03    0.58471E-05   -0.84321E-05    0.99688E-05   -0.46979E-05   -0.19425E-05    0.83827E-06   -0.19989E-06   -0.10022E-06
    0.12496E-10    0.18272E-10    0.26701E-10    0.38995E-10    0.56928E-10    0.83114E-10    0.12145E-09    0.17783E-09    0.26141E-09    0.38669E-09    0.57717E-09    0.87166E-09    0.13342E-08    0.20691E-08    0.32390E-08    0.50824E-08    0.79232E-08    0.12173E-07    0.18348E-07    0.27140E-07    0.39556E-07    0.57129E-07    0.82168E-07    0.11785E-06    0.16719E-06    0.22890E-06    0.28846E-06    0.42655E-06    0.62579E-06    0.91797E-06    0.13463E-05    0.19740E-05    0.28935E-05    0.42393E-05    0.62073E-05    0.90814E-05    0.13271E-04    0.19362E-04    0.28182E-04    0.40881E-04    0.58999E-04    0.84482E-04    0.11949E-03    0.16566E-03    0.22206E-03    0.28023E-03    0.31390E-03    0.26196E-03    0.17623E-04   -0.50176E-03   -0.96717E-03    0.34100E-03    0.64896E-02    0.13649E-01    0.22626E-02   -0.20887E-03   -0.68283E-04   -0.11179E-04   -0.97102E-05    0.32080E-05    0.11039E-05   -0.33179E-06    0.91700E-07    0.22029E-07
   -0.46330E-11   -0.67709E-11   -0.98875E-11   -0.14428E-10   -0.21043E-10   -0.30688E-10   -0.44786E-10   -0.65494E-10   -0.96154E-10   -0.14208E-09   -0.21193E-09   -0.32003E-09   -0.49012E-09   -0.76085E-09   -0.11924E-08   -0.18725E-08   -0.29186E-08   -0.44770E-08   -0.67280E-08   -0.99099E-08   -0.14372E-07   -0.20653E-07   -0.29561E-07   -0.42188E-07   -0.59399E-07   -0.79732E-07   -0.94893E-07   -0.13830E-06   -0.20275E-06   -0.29714E-06   -0.43528E-06   -0.63726E-06   -0.93223E-06   -0.13623E-05   -0.19881E-05   -0.28959E-05   -0.42078E-05   -0.60933E-05   -0.87820E-05   -0.12573E-04   -0.17830E-04   -0.24928E-04   -0.34104E-04   -0.45073E-04   -0.56168E-04   -0.62653E-04   -0.53942E-04   -0.11057E-04    0.87725E-04    0.22709E-03    0.24139E-03   -0.24103E-03   -0.82211E-03    0.22626E-02    0.83205E-02    0.26608E-03    0.14647E-03    0.36962E-04    0.90278E-05   -0.15794E-05   -0.54672E-06   -0.21625E-06   -0.29292E-06    0.13398E-06
    0.21224E-11    0.31025E-11    0.45319E-11    0.66154E-11    0.96523E-11    0.14083E-10    0.20564E-10    0.30089E-10    0.44198E-10    0.65340E-10    0.97492E-10    0.14723E-09    0.22544E-09    0.34983E-09    0.54803E-09    0.86040E-09    0.13413E-08    0.20591E-08    0.30989E-08    0.45737E-08    0.66489E-08    0.95782E-08    0.13744E-07    0.19669E-07    0.27803E-07    0.37671E-07    0.45943E-07    0.67231E-07    0.98628E-07    0.14466E-06    0.21214E-06    0.31099E-06    0.45574E-06    0.66752E-06    0.97705E-06    0.14288E-05    0.20867E-05    0.30420E-05    0.44236E-05    0.64092E-05    0.92363E-05    0.13203E-04    0.18640E-04    0.25799E-04    0.34566E-04    0.43786E-04    0.49957E-04    0.45344E-04    0.17699E-04   -0.39219E-04   -0.85228E-04    0.12222E-04    0.23592E-03   -0.20887E-03    0.26608E-03    0.49865E-02   -0.27467E-03   -0.40757E-04   -0.19115E-04    0.54052E-05    0.21955E-05   -0.48596E-06    0.51380E-06   -0.31301E-07
   -0.36157E-12   -0.52914E-12   -0.77401E-12   -0.11318E-11   -0.16547E-11   -0.24199E-11   -0.35427E-11   -0.51977E-11   -0.76553E-11   -0.11343E-10   -0.16949E-10   -0.25607E-10   -0.39178E-10   -0.60690E-10   -0.94896E-10   -0.14884E-09   -0.23231E-09   -0.35810E-09   -0.54284E-09   -0.80912E-09   -0.11899E-08   -0.17349E-08   -0.25200E-08   -0.36535E-08   -0.52607E-08   -0.74182E-08   -0.99208E-08   -0.14712E-07   -0.21634E-07   -0.31830E-07   -0.46863E-07   -0.69056E-07   -0.10187E-06   -0.15049E-06   -0.22270E-06   -0.33027E-06   -0.49113E-06   -0.73272E-06   -0.10974E-05   -0.16509E-05   -0.24956E-05   -0.37911E-05   -0.57829E-05   -0.88373E-05   -0.13462E-04   -0.20242E-04   -0.29480E-04   -0.40064E-04   -0.46855E-04   -0.37239E-04    0.40745E-05    0.55005E-04    0.58471E-05   -0.68283E-04    0.14647E-03   -0.27467E-03    0.29771E-02   -0.12745E-03    0.15323E-04   -0.72342E-05   -0.26899E-05    0.13062E-05   -0.17832E-06   -0.20896E-06
   -0.28243E-12   -0.41303E-12   -0.60365E-12   -0.88175E-12   -0.12875E-11   -0.18803E-11   -0.27483E-11   -0.40256E-11   -0.59195E-11   -0.87588E-11   -0.13077E-10   -0.19751E-10   -0.30234E-10   -0.46884E-10   -0.73394E-10   -0.11519E-09   -0.17966E-09   -0.27626E-09   -0.41696E-09   -0.61783E-09   -0.90234E-09   -0.13063E-08   -0.18839E-08   -0.27107E-08   -0.38617E-08   -0.53216E-08   -0.67540E-08   -0.99360E-08   -0.14593E-07   -0.21436E-07   -0.31496E-07   -0.46289E-07   -0.68054E-07   -0.10010E-06   -0.14730E-06   -0.21692E-06   -0.31967E-06   -0.47150E-06   -0.69609E-06   -0.10285E-05   -0.15204E-05   -0.22469E-05   -0.33140E-05   -0.48626E-05   -0.70545E-05   -0.10006E-04   -0.13583E-04   -0.16922E-04   -0.17596E-04   -0.11250E-04    0.44345E-05    0.15478E-04   -0.84321E-05   -0.11179E-04    0.36962E-04   -0.40757E-04   -0.12745E-03    0.17850E-02    0.50328E-04   -0.13639E-04   -0.39237E-05    0.12796E-05   -0.21860E-06   -0.60256E-07
    0.38176E-13    0.55755E-13    0.81351E-13    0.11859E-12    0.17275E-12    0.25158E-12    0.36659E-12    0.53520E-12    0.78445E-12    0.11574E-11    0.17246E-11    0.26030E-11    0.39871E-11    0.61931E-11    0.97114E-11    0.15248E-10    0.23727E-10    0.36265E-10    0.54186E-10    0.79194E-10    0.11378E-09    0.16178E-09    0.22888E-09    0.32224E-09    0.44523E-09    0.57680E-09    0.64000E-09    0.93753E-09    0.13683E-08    0.19934E-08    0.28977E-08    0.41996E-08    0.60624E-08    0.87050E-08    0.12410E-07    0.17518E-07    0.24387E-07    0.33274E-07    0.44045E-07    0.55537E-07    0.64222E-07    0.61545E-07    0.28847E-07   -0.71721E-07   -0.31176E-06   -0.81441E-06   -0.17569E-05   -0.32889E-05   -0.51860E-05   -0.59924E-05   -0.22339E-05    0.78045E-05    0.99688E-05   -0.97102E-05    0.90278E-05   -0.19115E-04    0.15323E-04    0.50328E-04    0.10699E-02    0.22054E-05   -0.56594E-07    0.88104E-06    0.26542E-06   -0.23657E-06
   -0.29455E-13   -0.43041E-13   -0.62844E-13   -0.91688E-13   -0.13370E-12   -0.19493E-12   -0.28440E-12   -0.41578E-12   -0.61023E-12   -0.90146E-12   -0.13443E-11   -0.20297E-11   -0.31081E-11   -0.48247E-11   -0.75606E-11   -0.11869E-10   -0.18489E-10   -0.28334E-10   -0.42520E-10   -0.62514E-10   -0.90464E-10   -0.12966E-09   -0.18503E-09   -0.26312E-09   -0.36872E-09   -0.49162E-09   -0.58155E-09   -0.85236E-09   -0.12481E-08   -0.18264E-08   -0.26702E-08   -0.38991E-08   -0.56847E-08   -0.82708E-08   -0.12001E-07   -0.17349E-07   -0.24956E-07   -0.35659E-07   -0.50477E-07   -0.70510E-07   -0.96609E-07   -0.12855E-06   -0.16322E-06   -0.19098E-06   -0.18888E-06   -0.11038E-06    0.12439E-06    0.61423E-06    0.13653E-05    0.19454E-05    0.99431E-06   -0.27681E-05   -0.46979E-05    0.32080E-05   -0.15794E-05    0.54052E-05   -0.72342E-05   -0.13639E-04    0.22054E-05    0.64139E-03   -0.40770E-05   -0.84795E-06   -0.74348E-06    0.22670E-06
   -0.10371E-13   -0.15155E-13   -0.22128E-13   -0.32285E-13   -0.47078E-13   -0.68641E-13   -0.10015E-12   -0.14642E-12   -0.21490E-12   -0.31746E-12   -0.47342E-12   -0.71474E-12   -0.10944E-11   -0.16986E-11   -0.26615E-11   -0.41775E-11   -0.65061E-11   -0.99685E-11   -0.14956E-10   -0.21985E-10   -0.31805E-10   -0.45566E-10   -0.64986E-10   -0.92339E-10   -0.12928E-09   -0.17229E-09   -0.20466E-09   -0.30124E-09   -0.44094E-09   -0.64489E-09   -0.94217E-09   -0.13746E-08   -0.20017E-08   -0.29079E-08   -0.42107E-08   -0.60709E-08   -0.87018E-08   -0.12373E-07   -0.17397E-07   -0.24071E-07   -0.32524E-07   -0.42360E-07   -0.51901E-07   -0.56707E-07   -0.46946E-07   -0.35496E-08    0.10477E-06    0.31373E-06    0.61535E-06    0.81893E-06    0.37220E-06   -0.11874E-05   -0.19425E-05    0.11039E-05   -0.54672E-06    0.21955E-05   -0.26899E-05   -0.39237E-05   -0.56594E-07   -0.40770E-05    0.38449E-03   -0.14152E-05   -0.94903E-06    0.39238E-06
    0.76023E-14    0.11112E-13    0.16231E-13    0.23692E-13    0.34566E-13    0.50429E-13    0.73628E-13    0.10772E-12    0.15822E-12    0.23387E-12    0.34892E-12    0.52689E-12    0.80672E-12    0.12517E-11    0.19608E-11    0.30778E-11    0.47966E-11    0.73603E-11    0.11070E-10    0.16326E-10    0.23711E-10    0.34119E-10    0.48894E-10    0.69858E-10    0.98551E-10    0.13321E-09    0.16244E-09    0.23848E-09    0.34967E-09    0.51253E-09    0.75095E-09    0.10997E-08    0.16092E-08    0.23527E-08    0.34353E-08    0.50079E-08    0.72840E-08    0.10562E-07    0.15252E-07    0.21895E-07    0.31168E-07    0.43828E-07    0.60507E-07    0.81190E-07    0.10405E-06    0.12321E-06    0.12534E-06    0.87410E-07   -0.13522E-07   -0.15008E-06   -0.13438E-06    0.34717E-06    0.83827E-06   -0.33179E-06   -0.21625E-06   -0.48596E-06    0.13062E-05    0.12796E-05    0.88104E-06   -0.84795E-06   -0.14152E-05    0.23063E-03    0.27091E-05   -0.36580E-06
    0.11434E-14    0.16721E-14    0.24438E-14    0.35698E-14    0.52128E-14    0.76128E-14    0.11128E-13    0.16301E-13    0.23973E-13    0.35477E-13    0.52980E-13    0.80053E-13    0.12260E-12    0.19026E-12    0.29812E-12    0.46843E-12    0.73166E-12    0.11270E-11    0.17046E-11    0.25322E-11    0.37099E-11    0.53922E-11    0.78159E-11    0.11319E-10    0.16249E-10    0.22531E-10    0.28137E-10    0.40415E-10    0.59524E-10    0.87751E-10    0.12953E-09    0.19149E-09    0.28366E-09    0.42125E-09    0.62755E-09    0.93854E-09    0.14104E-08    0.21317E-08    0.32438E-08    0.49747E-08    0.76951E-08    0.12009E-07    0.18895E-07    0.29906E-07    0.47373E-07    0.74380E-07    0.11371E-06    0.16369E-06    0.20736E-06    0.19467E-06    0.47539E-07   -0.20698E-06   -0.19989E-06    0.91700E-07   -0.29292E-06    0.51380E-06   -0.17832E-06   -0.21860E-06    0.26542E-06   -0.74348E-06   -0.94903E-06    0.27091E-05    0.13827E-03    0.13133E-05
   -0.16587E-14   -0.24249E-14   -0.35426E-14   -0.51720E-14   -0.75475E-14   -0.11014E-13   -0.16086E-13   -0.23543E-13   -0.34591E-13   -0.51146E-13   -0.76324E-13   -0.11527E-12   -0.17649E-12   -0.27383E-12   -0.42891E-12   -0.67333E-12   -0.10498E-11   -0.16122E-11   -0.24279E-11   -0.35866E-11   -0.52195E-11   -0.75279E-11   -0.10815E-10   -0.15498E-10   -0.21951E-10   -0.29868E-10   -0.36773E-10   -0.53818E-10   -0.78985E-10   -0.11592E-09   -0.17010E-09   -0.24961E-09   -0.36623E-09   -0.53726E-09   -0.78798E-09   -0.11553E-08   -0.16932E-08   -0.24795E-08   -0.36269E-08   -0.52958E-08   -0.77109E-08   -0.11176E-07   -0.16080E-07   -0.22857E-07   -0.31842E-07   -0.42866E-07   -0.54376E-07   -0.61907E-07   -0.56845E-07   -0.30381E-07    0.58422E-08   -0.10334E-07   -0.10022E-06    0.22029E-07    0.13398E-06   -0.31301E-07   -0.20896E-06   -0.60256E-07   -0.23657E-06    0.22670E-06    0.39238E-06   -0.36580E-06    0.13133E-05    0.82914E-04
