    0.65761E-09    0.96523E-09    0.14139E-08    0.20753E-08    0.30461E-08    0.44710E-08    0.65625E-08    0.96324E-08    0.14138E-07    0.20752E-07    0.30459E-07    0.44708E-07    0.65621E-07    0.96315E-07    0.14137E-06    0.20749E-06    0.30453E-06    0.44696E-06    0.65599E-06    0.96273E-06    0.14129E-05    0.20733E-05    0.30422E-05    0.44634E-05    0.65475E-05    0.96023E-05    0.14077E-04    0.20627E-04    0.30198E-04    0.44153E-04    0.64426E-04    0.93700E-04    0.13556E-03    0.19440E-03    0.27471E-03    0.37842E-03    0.49768E-03    0.59730E-03    0.57643E-03    0.19858E-03   -0.98729E-03   -0.35383E-02   -0.71042E-02   -0.73184E-02    0.59147E-02    0.23952E-01   -0.20619E-01   -0.93489E-02    0.17374E-01    0.10891E+00   -0.13557E+00   -0.13976E+00    0.11857E+01   -0.19763E+00    0.18001E+00    0.75800E-01    0.23006E-01    0.13013E-01   -0.63596E-02    0.12660E-02   -0.99829E-03   -0.38716E-03    0.72571E-04    0.92149E-04
    0.90313E-10    0.13255E-09    0.19454E-09    0.28552E-09    0.41902E-09    0.61491E-09    0.90234E-09    0.13240E-08    0.19426E-08    0.28498E-08    0.41800E-08    0.61298E-08    0.89869E-08    0.13171E-07    0.19295E-07    0.28249E-07    0.41328E-07    0.60403E-07    0.88170E-07    0.12849E-06    0.18684E-06    0.27090E-06    0.39129E-06    0.56231E-06    0.80253E-06    0.11346E-05    0.15829E-05    0.21665E-05    0.28814E-05    0.36608E-05    0.42896E-05    0.42300E-05    0.22702E-05   -0.41629E-05   -0.20313E-04   -0.56481E-04   -0.13206E-03   -0.28130E-03   -0.55768E-03   -0.10225E-02   -0.16706E-02   -0.21845E-02   -0.14375E-02    0.25220E-02    0.82793E-02    0.96035E-03   -0.18660E-01    0.26511E-01   -0.41889E-01    0.70256E-01    0.10421E+00    0.23196E+00   -0.19763E+00    0.10240E+01    0.97760E-01    0.50892E-01    0.51887E-01    0.21075E-01   -0.97856E-02    0.57589E-02    0.16649E-02    0.88535E-03    0.56854E-03   -0.13762E-03
    0.12842E-09    0.18849E-09    0.27622E-09    0.40545E-09    0.59515E-09    0.87360E-09    0.12824E-08    0.18824E-08    0.27633E-08    0.40566E-08    0.59555E-08    0.87437E-08    0.12838E-07    0.18852E-07    0.27686E-07    0.40665E-07    0.59743E-07    0.87792E-07    0.12905E-06    0.18979E-06    0.27927E-06    0.41122E-06    0.60606E-06    0.89423E-06    0.13213E-05    0.19560E-05    0.29021E-05    0.43177E-05    0.64455E-05    0.96607E-05    0.14547E-04    0.22017E-04    0.33499E-04    0.51213E-04    0.78540E-04    0.12037E-03    0.18299E-03    0.27210E-03    0.38500E-03    0.48827E-03    0.46687E-03    0.49220E-04   -0.11463E-02   -0.28493E-02   -0.20159E-02    0.52816E-02    0.27303E-02   -0.12410E-01    0.19217E-01   -0.26113E-02   -0.53494E-01   -0.62206E-01    0.18001E+00    0.97760E-01    0.82501E+00    0.19537E+00    0.41538E-02    0.72947E-02   -0.29638E-02   -0.40906E-02   -0.40781E-02   -0.18444E-02   -0.53498E-03    0.34645E-03
    0.59950E-10    0.87050E-10    0.12792E-09    0.18776E-09    0.27561E-09    0.40457E-09    0.59388E-09    0.87180E-09    0.12798E-08    0.18789E-08    0.27585E-08    0.40502E-08    0.59472E-08    0.87339E-08    0.12828E-07    0.18846E-07    0.27693E-07    0.40707E-07    0.59861E-07    0.88076E-07    0.12968E-06    0.19110E-06    0.28192E-06    0.41651E-06    0.61646E-06    0.91444E-06    0.13603E-05    0.20305E-05    0.30437E-05    0.45853E-05    0.69476E-05    0.10595E-04    0.16267E-04    0.25137E-04    0.39036E-04    0.60708E-04    0.93889E-04    0.14253E-03    0.20713E-03    0.27345E-03    0.28521E-03    0.99641E-04   -0.50557E-03   -0.14611E-02   -0.12449E-02    0.24990E-02    0.18812E-02   -0.66445E-02    0.10119E-01   -0.28614E-02   -0.26110E-01   -0.29855E-01    0.75800E-01    0.50892E-01    0.19537E+00    0.67170E+00    0.17167E-01    0.13270E-01   -0.42788E-02   -0.67275E-02   -0.61656E-02   -0.27669E-02   -0.85878E-03    0.50313E-03
    0.48447E-10    0.71111E-10    0.10438E-09    0.15321E-09    0.22488E-09    0.33008E-09    0.48784E-09    0.71510E-09    0.10497E-08    0.15407E-08    0.22616E-08    0.33200E-08    0.48736E-08    0.71543E-08    0.10503E-07    0.15419E-07    0.22637E-07    0.33238E-07    0.48807E-07    0.71677E-07    0.10528E-06    0.15466E-06    0.22727E-06    0.33406E-06    0.49120E-06    0.72259E-06    0.10635E-05    0.15663E-05    0.23083E-05    0.34038E-05    0.50214E-05    0.74077E-05    0.10917E-04    0.16042E-04    0.23418E-04    0.33740E-04    0.47381E-04    0.63280E-04    0.76109E-04    0.70181E-04    0.96852E-05   -0.16427E-03   -0.47758E-03   -0.68494E-03    0.39196E-04    0.16917E-02   -0.61824E-03   -0.16695E-02    0.24733E-02    0.40831E-02   -0.70735E-02   -0.10823E-02    0.23006E-01    0.51887E-01    0.41538E-02    0.17167E-01    0.53402E+00    0.10208E+00   -0.36289E-01    0.41711E-02   -0.64050E-02   -0.26652E-02   -0.18645E-03    0.59144E-03
    0.23029E-10    0.33802E-10    0.49616E-10    0.72827E-10    0.10690E-09    0.15743E-09    0.23115E-09    0.33930E-09    0.49805E-09    0.73110E-09    0.10732E-08    0.15755E-08    0.23129E-08    0.33957E-08    0.49856E-08    0.73207E-08    0.10751E-07    0.15790E-07    0.23195E-07    0.34082E-07    0.50092E-07    0.73653E-07    0.10835E-06    0.15948E-06    0.23494E-06    0.34642E-06    0.51142E-06    0.75609E-06    0.11197E-05    0.16615E-05    0.24707E-05    0.36818E-05    0.54956E-05    0.82069E-05    0.12230E-04    0.18096E-04    0.26330E-04    0.36986E-04    0.48281E-04    0.53303E-04    0.33784E-04   -0.45530E-04   -0.21668E-03   -0.38762E-03   -0.11677E-03    0.83402E-03   -0.18315E-04   -0.12295E-02    0.18187E-02    0.11143E-02   -0.46726E-02   -0.27249E-02    0.13013E-01    0.21075E-01    0.72947E-02    0.13270E-01    0.10208E+00    0.42323E+00   -0.59004E-01    0.61459E-03   -0.11060E-01   -0.46584E-02   -0.80084E-03    0.98051E-03
   -0.11713E-10   -0.17192E-10   -0.25235E-10   -0.37040E-10   -0.54369E-10   -0.79806E-10   -0.11714E-09   -0.17193E-09   -0.25238E-09   -0.37048E-09   -0.54386E-09   -0.79839E-09   -0.11721E-08   -0.17209E-08   -0.25267E-08   -0.37102E-08   -0.54489E-08   -0.80034E-08   -0.11758E-07   -0.17278E-07   -0.25399E-07   -0.37352E-07   -0.54960E-07   -0.80923E-07   -0.11925E-06   -0.17593E-06   -0.25988E-06   -0.38451E-06   -0.57001E-06   -0.84689E-06   -0.12614E-05   -0.18834E-05   -0.28182E-05   -0.42216E-05   -0.63154E-05   -0.93895E-05   -0.13747E-04   -0.19473E-04   -0.25742E-04   -0.29110E-04   -0.20203E-04    0.19560E-04    0.10837E-03    0.20214E-03    0.72967E-04   -0.42268E-03   -0.18771E-04    0.65852E-03   -0.96824E-03   -0.47690E-03    0.24103E-02    0.14901E-02   -0.63596E-02   -0.97856E-02   -0.29638E-02   -0.42788E-02   -0.36289E-01   -0.59004E-01    0.33384E+00   -0.45328E-02    0.18329E-01    0.73271E-02    0.13695E-02   -0.15194E-02
    0.70661E-11    0.10372E-10    0.15223E-10    0.22345E-10    0.32798E-10    0.48141E-10    0.70661E-10    0.10372E-09    0.15223E-09    0.22345E-09    0.32797E-09    0.48139E-09    0.70654E-09    0.10370E-08    0.15221E-08    0.22341E-08    0.32857E-08    0.48225E-08    0.70779E-08    0.10388E-07    0.15246E-07    0.22374E-07    0.32832E-07    0.48176E-07    0.70679E-07    0.10367E-06    0.15202E-06    0.22281E-06    0.32632E-06    0.47736E-06    0.69698E-06    0.10145E-05    0.14693E-05    0.21103E-05    0.29884E-05    0.41297E-05    0.54598E-05    0.66209E-05    0.65714E-05    0.28630E-05   -0.91562E-05   -0.35157E-04   -0.71404E-04   -0.73987E-04    0.54353E-04    0.22232E-03   -0.18353E-03   -0.63585E-04    0.84479E-04    0.81180E-03   -0.33356E-03    0.76087E-03    0.12660E-02    0.57589E-02   -0.40906E-02   -0.67275E-02    0.41711E-02    0.61459E-03   -0.45328E-02    0.26172E+00   -0.10487E-01   -0.38449E-02    0.17423E-02    0.14873E-02
    0.20813E-11    0.30549E-11    0.44838E-11    0.65810E-11    0.96591E-11    0.14177E-10    0.20806E-10    0.30445E-10    0.44679E-10    0.65567E-10    0.96213E-10    0.14117E-09    0.20712E-09    0.30384E-09    0.44564E-09    0.65348E-09    0.95798E-09    0.14039E-08    0.20563E-08    0.30101E-08    0.44027E-08    0.64328E-08    0.93862E-08    0.13671E-07    0.19863E-07    0.28769E-07    0.41492E-07    0.59494E-07    0.84629E-07    0.11904E-06    0.16476E-06    0.22258E-06    0.28938E-06    0.35228E-06    0.37616E-06    0.27878E-06   -0.11638E-06   -0.11602E-05   -0.34834E-05   -0.80228E-05   -0.15531E-04   -0.24339E-04   -0.24544E-04    0.70150E-05    0.74714E-04    0.46018E-04   -0.16947E-03    0.17732E-03   -0.26596E-03    0.54388E-03    0.53457E-03    0.11486E-02   -0.99829E-03    0.16649E-02   -0.40781E-02   -0.61656E-02   -0.64050E-02   -0.11060E-01    0.18329E-01   -0.10487E-01    0.20480E+00    0.19804E-01    0.99208E-02   -0.15936E-02
    0.11947E-11    0.17535E-11    0.25738E-11    0.37777E-11    0.55446E-11    0.81379E-11    0.11944E-10    0.17530E-10    0.25727E-10    0.37688E-10    0.55307E-10    0.81157E-10    0.11908E-09    0.17471E-09    0.25629E-09    0.37590E-09    0.55122E-09    0.80807E-09    0.11842E-08    0.17345E-08    0.25390E-08    0.37135E-08    0.54257E-08    0.79163E-08    0.11529E-07    0.16749E-07    0.24254E-07    0.34966E-07    0.50105E-07    0.71196E-07    0.99958E-07    0.13789E-06    0.18516E-06    0.23799E-06    0.28290E-06    0.28466E-06    0.16258E-06   -0.25188E-06   -0.12771E-05   -0.34205E-05   -0.71935E-05   -0.12078E-04   -0.13569E-04    0.21396E-06    0.34901E-04    0.28725E-04   -0.81216E-04    0.75096E-04   -0.11282E-03    0.26629E-03    0.21966E-03    0.52186E-03   -0.38716E-03    0.88535E-03   -0.18444E-02   -0.27669E-02   -0.26652E-02   -0.46584E-02    0.73271E-02   -0.38449E-02    0.19804E-01    0.15978E+00    0.18854E-01   -0.25418E-02
    0.81726E-12    0.11996E-11    0.17607E-11    0.25844E-11    0.37933E-11    0.55678E-11    0.81723E-11    0.11995E-10    0.17606E-10    0.25842E-10    0.37929E-10    0.55670E-10    0.81708E-10    0.11992E-09    0.17588E-09    0.25813E-09    0.37881E-09    0.55590E-09    0.81574E-09    0.11970E-08    0.17561E-08    0.25762E-08    0.37785E-08    0.55405E-08    0.81216E-08    0.11900E-07    0.17424E-07    0.25490E-07    0.37240E-07    0.54304E-07    0.78959E-07    0.11431E-06    0.16436E-06    0.23376E-06    0.32659E-06    0.44261E-06    0.56769E-06    0.65181E-06    0.56358E-06    0.14137E-07   -0.15073E-05   -0.45274E-05   -0.82940E-05   -0.74156E-05    0.82805E-05    0.24481E-04   -0.24827E-04   -0.11258E-08   -0.12953E-05    0.10015E-03   -0.11815E-04    0.11670E-03    0.72571E-04    0.56854E-03   -0.53498E-03   -0.85878E-03   -0.18645E-03   -0.80084E-03    0.13695E-02    0.17423E-02    0.99208E-02    0.18854E-01    0.12447E+00    0.19966E-02
   -0.21271E-12   -0.31220E-12   -0.45824E-12   -0.67257E-12   -0.98715E-12   -0.14488E-11   -0.21264E-11   -0.31208E-11   -0.45799E-11   -0.67211E-11   -0.98627E-11   -0.14472E-10   -0.21281E-10   -0.31235E-10   -0.45815E-10   -0.67185E-10   -0.98497E-10   -0.14435E-09   -0.21146E-09   -0.30958E-09   -0.45289E-09   -0.66187E-09   -0.96601E-09   -0.14075E-08   -0.20461E-08   -0.29654E-08   -0.42805E-08   -0.61449E-08   -0.87550E-08   -0.12342E-07   -0.17137E-07   -0.23260E-07   -0.30468E-07   -0.37577E-07   -0.41241E-07   -0.33489E-07    0.29763E-08    0.10282E-06    0.32884E-06    0.77542E-06    0.15216E-05    0.24117E-05    0.24783E-05   -0.57719E-06   -0.72789E-05   -0.46995E-05    0.16447E-04   -0.16850E-04    0.25149E-04   -0.51611E-04   -0.49785E-04   -0.10565E-03    0.92149E-04   -0.13762E-03    0.34645E-03    0.50313E-03    0.59144E-03    0.98051E-03   -0.15194E-02    0.14873E-02   -0.15936E-02   -0.25418E-02    0.19966E-02    0.96833E-01
