  1549    0.11533E+16    0.22315E+14    0.13779E+13   -0.23923E+14
  1550    0.11533E+16    0.22310E+14    0.13796E+13   -0.23952E+14
  1551    0.11534E+16    0.22297E+14    0.13807E+13   -0.23964E+14
  1552    0.11535E+16    0.22276E+14    0.13814E+13   -0.23958E+14
  1553    0.11537E+16    0.22247E+14    0.13816E+13   -0.23936E+14
  1554    0.11539E+16    0.22211E+14    0.13813E+13   -0.23899E+14
  1555    0.11541E+16    0.22167E+14    0.13807E+13   -0.23846E+14
  1556    0.11543E+16    0.22117E+14    0.13796E+13   -0.23779E+14
  1557    0.11545E+16    0.22060E+14    0.13782E+13   -0.23698E+14
  1558    0.11548E+16    0.21997E+14    0.13763E+13   -0.23604E+14
  1559    0.11550E+16    0.21928E+14    0.13742E+13   -0.23498E+14
  1560    0.11552E+16    0.21854E+14    0.13717E+13   -0.23380E+14
  1561    0.11554E+16    0.21775E+14    0.13690E+13   -0.23251E+14
  1562    0.11556E+16    0.21690E+14    0.13659E+13   -0.23111E+14
  1563    0.11557E+16    0.21601E+14    0.13626E+13   -0.22963E+14
  1564    0.11557E+16    0.21508E+14    0.13591E+13   -0.22805E+14
  1565    0.11557E+16    0.21411E+14    0.13553E+13   -0.22639E+14
  1566    0.11557E+16    0.21310E+14    0.13514E+13   -0.22465E+14
  1567    0.11555E+16    0.21206E+14    0.13472E+13   -0.22285E+14
  1568    0.11553E+16    0.21099E+14    0.13429E+13   -0.22098E+14
  1569    0.11550E+16    0.20989E+14    0.13385E+13   -0.21906E+14
  1570    0.11546E+16    0.20877E+14    0.13339E+13   -0.21708E+14
  1571    0.11541E+16    0.20763E+14    0.13293E+13   -0.21507E+14
  1572    0.11535E+16    0.20647E+14    0.13245E+13   -0.21302E+14
  1573    0.11527E+16    0.20530E+14    0.13197E+13   -0.21095E+14
  1574    0.11518E+16    0.20412E+14    0.13149E+13   -0.20885E+14
  1575    0.11508E+16    0.20293E+14    0.13100E+13   -0.20674E+14
  1576    0.11496E+16    0.20174E+14    0.13052E+13   -0.20462E+14
  1577    0.11483E+16    0.20054E+14    0.13004E+13   -0.20250E+14
  1578    0.11468E+16    0.19935E+14    0.12956E+13   -0.20039E+14
  1579    0.11452E+16    0.19816E+14    0.12909E+13   -0.19829E+14
  1580    0.11433E+16    0.19699E+14    0.12862E+13   -0.19620E+14
  1581    0.11413E+16    0.19582E+14    0.12817E+13   -0.19415E+14
  1582    0.11391E+16    0.19467E+14    0.12773E+13   -0.19213E+14
  1583    0.11366E+16    0.19353E+14    0.12730E+13   -0.19015E+14
  1584    0.11340E+16    0.19242E+14    0.12689E+13   -0.18821E+14
  1585    0.11311E+16    0.19133E+14    0.12650E+13   -0.18633E+14
  1586    0.11280E+16    0.19027E+14    0.12613E+13   -0.18451E+14
  1587    0.11247E+16    0.18924E+14    0.12578E+13   -0.18276E+14
  1588    0.11212E+16    0.18824E+14    0.12545E+13   -0.18107E+14
  1589    0.11174E+16    0.18727E+14    0.12514E+13   -0.17945E+14
  1590    0.11134E+16    0.18633E+14    0.12485E+13   -0.17788E+14
  1591    0.11093E+16    0.18541E+14    0.12458E+13   -0.17638E+14
  1592    0.11050E+16    0.18453E+14    0.12432E+13   -0.17493E+14
  1593    0.11005E+16    0.18367E+14    0.12408E+13   -0.17354E+14
  1594    0.10959E+16    0.18283E+14    0.12385E+13   -0.17220E+14
  1595    0.10912E+16    0.18203E+14    0.12364E+13   -0.17091E+14
  1596    0.10863E+16    0.18124E+14    0.12344E+13   -0.16967E+14
  1597    0.10813E+16    0.18048E+14    0.12324E+13   -0.16848E+14
  1598    0.10763E+16    0.17975E+14    0.12306E+13   -0.16733E+14
  1599    0.10712E+16    0.17904E+14    0.12289E+13   -0.16623E+14
  1600    0.10660E+16    0.17835E+14    0.12272E+13   -0.16516E+14
  1601    0.10608E+16    0.17768E+14    0.12256E+13   -0.16414E+14
  1602    0.10555E+16    0.17703E+14    0.12240E+13   -0.16315E+14
  1603    0.10503E+16    0.17640E+14    0.12224E+13   -0.16219E+14
  1604    0.10450E+16    0.17579E+14    0.12209E+13   -0.16127E+14
  1605    0.10397E+16    0.17520E+14    0.12194E+13   -0.16038E+14
  1606    0.10345E+16    0.17463E+14    0.12179E+13   -0.15952E+14
  1607    0.10292E+16    0.17407E+14    0.12164E+13   -0.15869E+14
  1608    0.10241E+16    0.17353E+14    0.12148E+13   -0.15788E+14
  1609    0.10190E+16    0.17301E+14    0.12132E+13   -0.15709E+14
  1610    0.10140E+16    0.17250E+14    0.12116E+13   -0.15632E+14
  1611    0.10090E+16    0.17201E+14    0.12099E+13   -0.15557E+14
  1612    0.10042E+16    0.17153E+14    0.12081E+13   -0.15484E+14
  1613    0.99949E+15    0.17107E+14    0.12062E+13   -0.15412E+14
  1614    0.99491E+15    0.17062E+14    0.12043E+13   -0.15341E+14
  1615    0.99048E+15    0.17018E+14    0.12022E+13   -0.15271E+14
  1616    0.98620E+15    0.16975E+14    0.12000E+13   -0.15202E+14
  1617    0.98210E+15    0.16933E+14    0.11977E+13   -0.15134E+14
  1618    0.97819E+15    0.16892E+14    0.11952E+13   -0.15066E+14
  1619    0.97448E+15    0.16852E+14    0.11925E+13   -0.14999E+14
  1620    0.97098E+15    0.16813E+14    0.11897E+13   -0.14931E+14
  1621    0.96770E+15    0.16775E+14    0.11868E+13   -0.14863E+14
  1622    0.96467E+15    0.16737E+14    0.11836E+13   -0.14795E+14
  1623    0.96190E+15    0.16700E+14    0.11802E+13   -0.14726E+14
  1624    0.95939E+15    0.16664E+14    0.11766E+13   -0.14656E+14
  1625    0.95717E+15    0.16628E+14    0.11728E+13   -0.14585E+14
  1626    0.95524E+15    0.16593E+14    0.11687E+13   -0.14513E+14
  1627    0.95362E+15    0.16558E+14    0.11644E+13   -0.14440E+14
  1628    0.95232E+15    0.16523E+14    0.11598E+13   -0.14364E+14
  1629    0.95136E+15    0.16489E+14    0.11549E+13   -0.14287E+14
  1630    0.95072E+15    0.16455E+14    0.11498E+13   -0.14209E+14
  1631    0.95038E+15    0.16421E+14    0.11445E+13   -0.14129E+14
  1632    0.95034E+15    0.16388E+14    0.11389E+13   -0.14047E+14
  1633    0.95057E+15    0.16355E+14    0.11331E+13   -0.13964E+14
  1634    0.95106E+15    0.16322E+14    0.11272E+13   -0.13879E+14
  1635    0.95180E+15    0.16290E+14    0.11211E+13   -0.13794E+14
  1636    0.95277E+15    0.16259E+14    0.11148E+13   -0.13707E+14
  1637    0.95395E+15    0.16228E+14    0.11084E+13   -0.13620E+14
  1638    0.95533E+15    0.16197E+14    0.11020E+13   -0.13532E+14
  1639    0.95690E+15    0.16167E+14    0.10954E+13   -0.13443E+14
  1640    0.95863E+15    0.16138E+14    0.10887E+13   -0.13353E+14
  1641    0.96052E+15    0.16110E+14    0.10821E+13   -0.13263E+14
  1642    0.96255E+15    0.16082E+14    0.10754E+13   -0.13173E+14
  1643    0.96470E+15    0.16055E+14    0.10686E+13   -0.13083E+14
  1644    0.96696E+15    0.16029E+14    0.10619E+13   -0.12992E+14
  1645    0.96931E+15    0.16004E+14    0.10553E+13   -0.12902E+14
  1646    0.97174E+15    0.15980E+14    0.10486E+13   -0.12812E+14
  1647    0.97423E+15    0.15956E+14    0.10421E+13   -0.12722E+14
  1648    0.97677E+15    0.15934E+14    0.10356E+13   -0.12632E+14
  1649    0.97934E+15    0.15912E+14    0.10292E+13   -0.12543E+14
  1650    0.98192E+15    0.15892E+14    0.10230E+13   -0.12455E+14
  1651    0.98451E+15    0.15873E+14    0.10169E+13   -0.12367E+14
  1652    0.98708E+15    0.15854E+14    0.10109E+13   -0.12281E+14
  1653    0.98962E+15    0.15837E+14    0.10052E+13   -0.12195E+14
  1654    0.99212E+15    0.15821E+14    0.99964E+12   -0.12110E+14
  1655    0.99456E+15    0.15807E+14    0.99432E+12   -0.12027E+14
  1656    0.99692E+15    0.15793E+14    0.98923E+12   -0.11945E+14
  1657    0.99919E+15    0.15781E+14    0.98440E+12   -0.11865E+14
  1658    0.10014E+16    0.15770E+14    0.97985E+12   -0.11786E+14
  1659    0.10034E+16    0.15761E+14    0.97559E+12   -0.11708E+14
  1660    0.10053E+16    0.15753E+14    0.97166E+12   -0.11633E+14
  1661    0.10071E+16    0.15747E+14    0.96806E+12   -0.11560E+14
  1662    0.10087E+16    0.15742E+14    0.96481E+12   -0.11488E+14
  1663    0.10101E+16    0.15738E+14    0.96194E+12   -0.11419E+14
  1664    0.10113E+16    0.15736E+14    0.95946E+12   -0.11352E+14
  1665    0.10123E+16    0.15736E+14    0.95740E+12   -0.11288E+14
  1666    0.10130E+16    0.15737E+14    0.95576E+12   -0.11226E+14
  1667    0.10135E+16    0.15740E+14    0.95458E+12   -0.11167E+14
  1668    0.10138E+16    0.15745E+14    0.95387E+12   -0.11110E+14
  1669    0.10138E+16    0.15751E+14    0.95364E+12   -0.11056E+14
  1670    0.10135E+16    0.15759E+14    0.95393E+12   -0.11006E+14
  1671    0.10129E+16    0.15769E+14    0.95473E+12   -0.10958E+14
  1672    0.10120E+16    0.15781E+14    0.95604E+12   -0.10914E+14
  1673    0.10108E+16    0.15794E+14    0.95784E+12   -0.10873E+14
  1674    0.10094E+16    0.15809E+14    0.96009E+12   -0.10835E+14
  1675    0.10077E+16    0.15826E+14    0.96279E+12   -0.10799E+14
  1676    0.10058E+16    0.15843E+14    0.96591E+12   -0.10767E+14
  1677    0.10036E+16    0.15862E+14    0.96942E+12   -0.10738E+14
  1678    0.10012E+16    0.15882E+14    0.97331E+12   -0.10711E+14
  1679    0.99859E+15    0.15903E+14    0.97755E+12   -0.10688E+14
  1680    0.99580E+15    0.15925E+14    0.98213E+12   -0.10667E+14
  1681    0.99282E+15    0.15948E+14    0.98701E+12   -0.10649E+14
  1682    0.98966E+15    0.15971E+14    0.99219E+12   -0.10634E+14
  1683    0.98635E+15    0.15995E+14    0.99763E+12   -0.10622E+14
  1684    0.98289E+15    0.16020E+14    0.10033E+13   -0.10612E+14
  1685    0.97930E+15    0.16045E+14    0.10092E+13   -0.10605E+14
  1686    0.97558E+15    0.16070E+14    0.10154E+13   -0.10600E+14
  1687    0.97175E+15    0.16096E+14    0.10216E+13   -0.10599E+14
  1688    0.96782E+15    0.16121E+14    0.10281E+13   -0.10599E+14
  1689    0.96381E+15    0.16147E+14    0.10347E+13   -0.10603E+14
  1690    0.95972E+15    0.16172E+14    0.10414E+13   -0.10609E+14
  1691    0.95556E+15    0.16198E+14    0.10482E+13   -0.10617E+14
  1692    0.95136E+15    0.16223E+14    0.10551E+13   -0.10628E+14
  1693    0.94712E+15    0.16248E+14    0.10620E+13   -0.10641E+14
  1694    0.94285E+15    0.16272E+14    0.10690E+13   -0.10656E+14
  1695    0.93857E+15    0.16296E+14    0.10759E+13   -0.10674E+14
  1696    0.93428E+15    0.16319E+14    0.10829E+13   -0.10694E+14
  1697    0.93001E+15    0.16341E+14    0.10898E+13   -0.10717E+14
  1698    0.92575E+15    0.16362E+14    0.10967E+13   -0.10742E+14
  1699    0.92153E+15    0.16383E+14    0.11034E+13   -0.10769E+14
  1700    0.91736E+15    0.16402E+14    0.11101E+13   -0.10798E+14
  1701    0.91324E+15    0.16420E+14    0.11167E+13   -0.10829E+14
  1702    0.90920E+15    0.16437E+14    0.11231E+13   -0.10862E+14
  1703    0.90523E+15    0.16452E+14    0.11293E+13   -0.10898E+14
  1704    0.90136E+15    0.16466E+14    0.11354E+13   -0.10935E+14
  1705    0.89760E+15    0.16478E+14    0.11412E+13   -0.10975E+14
  1706    0.89396E+15    0.16489E+14    0.11469E+13   -0.11016E+14
  1707    0.89045E+15    0.16498E+14    0.11522E+13   -0.11060E+14
  1708    0.88708E+15    0.16505E+14    0.11573E+13   -0.11105E+14
  1709    0.88386E+15    0.16510E+14    0.11621E+13   -0.11152E+14
  1710    0.88081E+15    0.16512E+14    0.11666E+13   -0.11201E+14
  1711    0.87794E+15    0.16513E+14    0.11708E+13   -0.11252E+14
  1712    0.87527E+15    0.16512E+14    0.11745E+13   -0.11305E+14
  1713    0.87279E+15    0.16508E+14    0.11779E+13   -0.11359E+14
  1714    0.87050E+15    0.16501E+14    0.11810E+13   -0.11415E+14
  1715    0.86841E+15    0.16493E+14    0.11837E+13   -0.11472E+14
  1716    0.86649E+15    0.16482E+14    0.11860E+13   -0.11531E+14
  1717    0.86475E+15    0.16470E+14    0.11879E+13   -0.11591E+14
  1718    0.86317E+15    0.16455E+14    0.11896E+13   -0.11652E+14
  1719    0.86175E+15    0.16439E+14    0.11909E+13   -0.11715E+14
  1720    0.86048E+15    0.16421E+14    0.11919E+13   -0.11778E+14
  1721    0.85935E+15    0.16401E+14    0.11926E+13   -0.11841E+14
  1722    0.85835E+15    0.16380E+14    0.11929E+13   -0.11906E+14
  1723    0.85748E+15    0.16357E+14    0.11930E+13   -0.11970E+14
  1724    0.85673E+15    0.16334E+14    0.11928E+13   -0.12035E+14
  1725    0.85609E+15    0.16308E+14    0.11924E+13   -0.12101E+14
  1726    0.85554E+15    0.16282E+14    0.11917E+13   -0.12166E+14
  1727    0.85510E+15    0.16255E+14    0.11907E+13   -0.12231E+14
  1728    0.85474E+15    0.16226E+14    0.11895E+13   -0.12297E+14
  1729    0.85446E+15    0.16197E+14    0.11880E+13   -0.12361E+14
  1730    0.85425E+15    0.16167E+14    0.11863E+13   -0.12426E+14
  1731    0.85411E+15    0.16136E+14    0.11844E+13   -0.12489E+14
  1732    0.85402E+15    0.16105E+14    0.11823E+13   -0.12553E+14
  1733    0.85398E+15    0.16074E+14    0.11800E+13   -0.12615E+14
  1734    0.85398E+15    0.16041E+14    0.11775E+13   -0.12676E+14
  1735    0.85402E+15    0.16009E+14    0.11748E+13   -0.12736E+14
  1736    0.85407E+15    0.15977E+14    0.11720E+13   -0.12795E+14
  1737    0.85415E+15    0.15944E+14    0.11690E+13   -0.12853E+14
  1738    0.85424E+15    0.15911E+14    0.11658E+13   -0.12909E+14
  1739    0.85432E+15    0.15879E+14    0.11625E+13   -0.12964E+14
  1740    0.85441E+15    0.15846E+14    0.11591E+13   -0.13017E+14
  1741    0.85447E+15    0.15814E+14    0.11555E+13   -0.13068E+14
  1742    0.85452E+15    0.15783E+14    0.11518E+13   -0.13116E+14
  1743    0.85454E+15    0.15751E+14    0.11480E+13   -0.13163E+14
  1744    0.85452E+15    0.15721E+14    0.11442E+13   -0.13208E+14
  1745    0.85445E+15    0.15691E+14    0.11402E+13   -0.13250E+14
  1746    0.85434E+15    0.15662E+14    0.11361E+13   -0.13290E+14
  1747    0.85416E+15    0.15633E+14    0.11320E+13   -0.13327E+14
  1748    0.85392E+15    0.15606E+14    0.11278E+13   -0.13361E+14
  1749    0.85360E+15    0.15580E+14    0.11236E+13   -0.13393E+14
  1750    0.85319E+15    0.15555E+14    0.11193E+13   -0.13421E+14
  1751    0.85270E+15    0.15531E+14    0.11150E+13   -0.13447E+14
  1752    0.85211E+15    0.15508E+14    0.11107E+13   -0.13469E+14
  1753    0.85141E+15    0.15487E+14    0.11063E+13   -0.13487E+14
  1754    0.85059E+15    0.15467E+14    0.11020E+13   -0.13502E+14
  1755    0.84966E+15    0.15449E+14    0.10976E+13   -0.13514E+14
  1756    0.84860E+15    0.15433E+14    0.10933E+13   -0.13522E+14
  1757    0.84744E+15    0.15418E+14    0.10889E+13   -0.13526E+14
  1758    0.84617E+15    0.15404E+14    0.10846E+13   -0.13528E+14
  1759    0.84479E+15    0.15391E+14    0.10803E+13   -0.13527E+14
  1760    0.84332E+15    0.15380E+14    0.10761E+13   -0.13522E+14
  1761    0.84176E+15    0.15370E+14    0.10718E+13   -0.13516E+14
  1762    0.84010E+15    0.15360E+14    0.10676E+13   -0.13506E+14
  1763    0.83837E+15    0.15351E+14    0.10635E+13   -0.13495E+14
  1764    0.83655E+15    0.15343E+14    0.10594E+13   -0.13481E+14
  1765    0.83466E+15    0.15336E+14    0.10553E+13   -0.13466E+14
  1766    0.83270E+15    0.15329E+14    0.10513E+13   -0.13449E+14
  1767    0.83068E+15    0.15323E+14    0.10474E+13   -0.13430E+14
  1768    0.82860E+15    0.15317E+14    0.10435E+13   -0.13410E+14
  1769    0.82646E+15    0.15311E+14    0.10397E+13   -0.13389E+14
  1770    0.82428E+15    0.15305E+14    0.10360E+13   -0.13367E+14
  1771    0.82205E+15    0.15299E+14    0.10324E+13   -0.13344E+14
  1772    0.81978E+15    0.15294E+14    0.10288E+13   -0.13320E+14
  1773    0.81747E+15    0.15287E+14    0.10254E+13   -0.13296E+14
  1774    0.81514E+15    0.15281E+14    0.10220E+13   -0.13271E+14
  1775    0.81278E+15    0.15274E+14    0.10187E+13   -0.13247E+14
  1776    0.81040E+15    0.15267E+14    0.10156E+13   -0.13222E+14
  1777    0.80800E+15    0.15259E+14    0.10125E+13   -0.13198E+14
  1778    0.80559E+15    0.15251E+14    0.10096E+13   -0.13174E+14
  1779    0.80318E+15    0.15241E+14    0.10068E+13   -0.13150E+14
  1780    0.80076E+15    0.15231E+14    0.10041E+13   -0.13128E+14
  1781    0.79835E+15    0.15220E+14    0.10016E+13   -0.13106E+14
  1782    0.79595E+15    0.15207E+14    0.99917E+12   -0.13086E+14
  1783    0.79356E+15    0.15194E+14    0.99689E+12   -0.13067E+14
  1784    0.79119E+15    0.15179E+14    0.99477E+12   -0.13049E+14
  1785    0.78884E+15    0.15162E+14    0.99279E+12   -0.13033E+14
  1786    0.78652E+15    0.15144E+14    0.99097E+12   -0.13019E+14
  1787    0.78424E+15    0.15125E+14    0.98931E+12   -0.13006E+14
  1788    0.78199E+15    0.15104E+14    0.98781E+12   -0.12996E+14
  1789    0.77978E+15    0.15081E+14    0.98648E+12   -0.12989E+14
  1790    0.77762E+15    0.15056E+14    0.98533E+12   -0.12984E+14
  1791    0.77551E+15    0.15029E+14    0.98436E+12   -0.12981E+14
  1792    0.77346E+15    0.15000E+14    0.98358E+12   -0.12982E+14
  1793    0.77147E+15    0.14969E+14    0.98298E+12   -0.12985E+14
  1794    0.76955E+15    0.14935E+14    0.98258E+12   -0.12992E+14
  1795    0.76770E+15    0.14899E+14    0.98238E+12   -0.13002E+14
  1796    0.76593E+15    0.14860E+14    0.98238E+12   -0.13016E+14
  1797    0.76423E+15    0.14819E+14    0.98259E+12   -0.13033E+14
  1798    0.76262E+15    0.14775E+14    0.98300E+12   -0.13054E+14
  1799    0.76108E+15    0.14729E+14    0.98360E+12   -0.13079E+14
  1800    0.75961E+15    0.14681E+14    0.98440E+12   -0.13107E+14
  1801    0.75822E+15    0.14630E+14    0.98537E+12   -0.13137E+14
  1802    0.75689E+15    0.14578E+14    0.98652E+12   -0.13171E+14
  1803    0.75563E+15    0.14523E+14    0.98784E+12   -0.13207E+14
  1804    0.75444E+15    0.14467E+14    0.98931E+12   -0.13246E+14
  1805    0.75330E+15    0.14409E+14    0.99094E+12   -0.13286E+14
  1806    0.75223E+15    0.14349E+14    0.99271E+12   -0.13329E+14
  1807    0.75121E+15    0.14287E+14    0.99461E+12   -0.13374E+14
  1808    0.75025E+15    0.14225E+14    0.99665E+12   -0.13420E+14
  1809    0.74934E+15    0.14161E+14    0.99881E+12   -0.13468E+14
  1810    0.74847E+15    0.14096E+14    0.10011E+13   -0.13517E+14
  1811    0.74766E+15    0.14029E+14    0.10035E+13   -0.13568E+14
  1812    0.74688E+15    0.13962E+14    0.10060E+13   -0.13619E+14
  1813    0.74615E+15    0.13894E+14    0.10085E+13   -0.13671E+14
  1814    0.74546E+15    0.13825E+14    0.10112E+13   -0.13723E+14
  1815    0.74481E+15    0.13756E+14    0.10140E+13   -0.13776E+14
  1816    0.74419E+15    0.13686E+14    0.10168E+13   -0.13829E+14
  1817    0.74360E+15    0.13616E+14    0.10197E+13   -0.13881E+14
  1818    0.74305E+15    0.13545E+14    0.10226E+13   -0.13934E+14
  1819    0.74252E+15    0.13475E+14    0.10256E+13   -0.13986E+14
  1820    0.74201E+15    0.13404E+14    0.10287E+13   -0.14038E+14
  1821    0.74153E+15    0.13333E+14    0.10317E+13   -0.14088E+14
  1822    0.74106E+15    0.13263E+14    0.10348E+13   -0.14138E+14
  1823    0.74062E+15    0.13193E+14    0.10380E+13   -0.14186E+14
  1824    0.74019E+15    0.13123E+14    0.10411E+13   -0.14233E+14
  1825    0.73977E+15    0.13053E+14    0.10443E+13   -0.14279E+14
  1826    0.73936E+15    0.12985E+14    0.10474E+13   -0.14322E+14
  1827    0.73896E+15    0.12917E+14    0.10506E+13   -0.14364E+14
  1828    0.73856E+15    0.12850E+14    0.10537E+13   -0.14404E+14
  1829    0.73817E+15    0.12783E+14    0.10568E+13   -0.14441E+14
  1830    0.73777E+15    0.12718E+14    0.10599E+13   -0.14475E+14
  1831    0.73738E+15    0.12654E+14    0.10630E+13   -0.14507E+14
  1832    0.73697E+15    0.12592E+14    0.10660E+13   -0.14536E+14
  1833    0.73657E+15    0.12530E+14    0.10689E+13   -0.14562E+14
  1834    0.73615E+15    0.12471E+14    0.10718E+13   -0.14585E+14
  1835    0.73572E+15    0.12412E+14    0.10747E+13   -0.14604E+14
  1836    0.73527E+15    0.12356E+14    0.10775E+13   -0.14619E+14
  1837    0.73481E+15    0.12301E+14    0.10802E+13   -0.14630E+14
  1838    0.73433E+15    0.12249E+14    0.10828E+13   -0.14638E+14
  1839    0.73383E+15    0.12198E+14    0.10853E+13   -0.14641E+14
  1840    0.73331E+15    0.12150E+14    0.10877E+13   -0.14640E+14
  1841    0.73276E+15    0.12103E+14    0.10900E+13   -0.14634E+14
  1842    0.73219E+15    0.12059E+14    0.10923E+13   -0.14625E+14
  1843    0.73161E+15    0.12016E+14    0.10944E+13   -0.14612E+14
  1844    0.73100E+15    0.11975E+14    0.10965E+13   -0.14596E+14
  1845    0.73037E+15    0.11936E+14    0.10985E+13   -0.14576E+14
  1846    0.72972E+15    0.11898E+14    0.11004E+13   -0.14552E+14
  1847    0.72906E+15    0.11863E+14    0.11022E+13   -0.14525E+14
  1848    0.72837E+15    0.11828E+14    0.11040E+13   -0.14494E+14
  1849    0.72766E+15    0.11796E+14    0.11056E+13   -0.14461E+14
  1850    0.72694E+15    0.11765E+14    0.11072E+13   -0.14424E+14
  1851    0.72620E+15    0.11735E+14    0.11087E+13   -0.14384E+14
  1852    0.72544E+15    0.11707E+14    0.11101E+13   -0.14342E+14
  1853    0.72466E+15    0.11680E+14    0.11114E+13   -0.14297E+14
  1854    0.72387E+15    0.11654E+14    0.11127E+13   -0.14249E+14
  1855    0.72305E+15    0.11630E+14    0.11139E+13   -0.14199E+14
  1856    0.72222E+15    0.11606E+14    0.11150E+13   -0.14146E+14
  1857    0.72138E+15    0.11584E+14    0.11161E+13   -0.14091E+14
  1858    0.72052E+15    0.11563E+14    0.11170E+13   -0.14034E+14
  1859    0.71964E+15    0.11543E+14    0.11180E+13   -0.13974E+14
  1860    0.71875E+15    0.11525E+14    0.11188E+13   -0.13913E+14
  1861    0.71784E+15    0.11507E+14    0.11196E+13   -0.13850E+14
  1862    0.71692E+15    0.11489E+14    0.11203E+13   -0.13785E+14
  1863    0.71598E+15    0.11473E+14    0.11209E+13   -0.13718E+14
  1864    0.71503E+15    0.11458E+14    0.11215E+13   -0.13650E+14
  1865    0.71406E+15    0.11443E+14    0.11220E+13   -0.13581E+14
  1866    0.71308E+15    0.11429E+14    0.11224E+13   -0.13510E+14
  1867    0.71209E+15    0.11415E+14    0.11228E+13   -0.13438E+14
  1868    0.71108E+15    0.11403E+14    0.11232E+13   -0.13365E+14
  1869    0.71006E+15    0.11390E+14    0.11234E+13   -0.13291E+14
  1870    0.70903E+15    0.11378E+14    0.11237E+13   -0.13216E+14
  1871    0.70798E+15    0.11367E+14    0.11238E+13   -0.13140E+14
  1872    0.70693E+15    0.11356E+14    0.11239E+13   -0.13064E+14
  1873    0.70586E+15    0.11345E+14    0.11240E+13   -0.12987E+14
  1874    0.70478E+15    0.11335E+14    0.11240E+13   -0.12910E+14
  1875    0.70369E+15    0.11324E+14    0.11239E+13   -0.12832E+14
  1876    0.70259E+15    0.11314E+14    0.11238E+13   -0.12755E+14
  1877    0.70148E+15    0.11304E+14    0.11237E+13   -0.12677E+14
  1878    0.70036E+15    0.11294E+14    0.11235E+13   -0.12599E+14
  1879    0.69923E+15    0.11284E+14    0.11232E+13   -0.12521E+14
  1880    0.69809E+15    0.11274E+14    0.11229E+13   -0.12443E+14
  1881    0.69694E+15    0.11264E+14    0.11226E+13   -0.12366E+14
  1882    0.69578E+15    0.11254E+14    0.11222E+13   -0.12289E+14
  1883    0.69462E+15    0.11244E+14    0.11218E+13   -0.12213E+14
  1884    0.69344E+15    0.11233E+14    0.11213E+13   -0.12137E+14
  1885    0.69226E+15    0.11223E+14    0.11208E+13   -0.12062E+14
  1886    0.69107E+15    0.11212E+14    0.11203E+13   -0.11987E+14
  1887    0.68987E+15    0.11201E+14    0.11197E+13   -0.11912E+14
  1888    0.68867E+15    0.11189E+14    0.11191E+13   -0.11839E+14
  1889    0.68745E+15    0.11178E+14    0.11185E+13   -0.11766E+14
  1890    0.68624E+15    0.11166E+14    0.11178E+13   -0.11693E+14
  1891    0.68501E+15    0.11154E+14    0.11171E+13   -0.11622E+14
  1892    0.68378E+15    0.11141E+14    0.11164E+13   -0.11551E+14
  1893    0.68255E+15    0.11128E+14    0.11157E+13   -0.11481E+14
  1894    0.68130E+15    0.11115E+14    0.11149E+13   -0.11412E+14
  1895    0.68006E+15    0.11101E+14    0.11141E+13   -0.11344E+14
  1896    0.67881E+15    0.11087E+14    0.11133E+13   -0.11277E+14
  1897    0.67755E+15    0.11073E+14    0.11125E+13   -0.11211E+14
  1898    0.67629E+15    0.11058E+14    0.11116E+13   -0.11146E+14
  1899    0.67503E+15    0.11042E+14    0.11108E+13   -0.11082E+14
  1900    0.67376E+15    0.11026E+14    0.11099E+13   -0.11019E+14
  1901    0.67249E+15    0.11010E+14    0.11091E+13   -0.10957E+14
  1902    0.67122E+15    0.10993E+14    0.11082E+13   -0.10897E+14
  1903    0.66994E+15    0.10975E+14    0.11073E+13   -0.10837E+14
  1904    0.66866E+15    0.10957E+14    0.11064E+13   -0.10780E+14
  1905    0.66738E+15    0.10938E+14    0.11055E+13   -0.10723E+14
  1906    0.66610E+15    0.10919E+14    0.11046E+13   -0.10668E+14
  1907    0.66482E+15    0.10899E+14    0.11037E+13   -0.10614E+14
  1908    0.66353E+15    0.10878E+14    0.11028E+13   -0.10562E+14
  1909    0.66225E+15    0.10856E+14    0.11019E+13   -0.10511E+14
  1910    0.66096E+15    0.10834E+14    0.11010E+13   -0.10462E+14
  1911    0.65967E+15    0.10811E+14    0.11001E+13   -0.10414E+14
  1912    0.65839E+15    0.10787E+14    0.10992E+13   -0.10368E+14
  1913    0.65710E+15    0.10763E+14    0.10983E+13   -0.10323E+14
  1914    0.65581E+15    0.10738E+14    0.10975E+13   -0.10281E+14
  1915    0.65453E+15    0.10711E+14    0.10966E+13   -0.10240E+14
  1916    0.65324E+15    0.10684E+14    0.10958E+13   -0.10201E+14
  1917    0.65196E+15    0.10657E+14    0.10950E+13   -0.10163E+14
  1918    0.65068E+15    0.10628E+14    0.10942E+13   -0.10128E+14
  1919    0.64940E+15    0.10598E+14    0.10934E+13   -0.10095E+14
  1920    0.64813E+15    0.10567E+14    0.10926E+13   -0.10063E+14
  1921    0.64685E+15    0.10536E+14    0.10919E+13   -0.10033E+14
  1922    0.64558E+15    0.10503E+14    0.10912E+13   -0.10006E+14
  1923    0.64431E+15    0.10470E+14    0.10905E+13   -0.99806E+13
  1924    0.64305E+15    0.10435E+14    0.10899E+13   -0.99570E+13
  1925    0.64179E+15    0.10400E+14    0.10892E+13   -0.99353E+13
  1926    0.64054E+15    0.10363E+14    0.10886E+13   -0.99151E+13
