  1042    0.97667E+03    0.35297E+02    0.00000E+00   -0.67427E+02    0.43864E-08    0.43151E-05   -0.29856E-06
  1043    0.97884E+03    0.35052E+02    0.00000E+00   -0.68211E+02    0.43780E-08    0.43041E-05   -0.29215E-06
  1044    0.98115E+03    0.34804E+02    0.00000E+00   -0.68973E+02    0.43696E-08    0.42925E-05   -0.28577E-06
  1045    0.98347E+03    0.34553E+02    0.00000E+00   -0.69711E+02    0.43613E-08    0.42804E-05   -0.27941E-06
  1046    0.98594E+03    0.34298E+02    0.00000E+00   -0.70427E+02    0.43530E-08    0.42678E-05   -0.27307E-06
  1047    0.98842E+03    0.34040E+02    0.00000E+00   -0.71117E+02    0.43446E-08    0.42546E-05   -0.26676E-06
  1048    0.99089E+03    0.33779E+02    0.00000E+00   -0.71793E+02    0.43363E-08    0.42409E-05   -0.26047E-06
  1049    0.99352E+03    0.33515E+02    0.00000E+00   -0.72439E+02    0.43281E-08    0.42267E-05   -0.25421E-06
  1050    0.99614E+03    0.33248E+02    0.00000E+00   -0.73057E+02    0.43198E-08    0.42119E-05   -0.24798E-06
  1051    0.99885E+03    0.32979E+02    0.00000E+00   -0.73661E+02    0.43116E-08    0.41967E-05   -0.24179E-06
  1052    0.10016E+04    0.32707E+02    0.00000E+00   -0.74235E+02    0.43034E-08    0.41810E-05   -0.23563E-06
  1053    0.10044E+04    0.32433E+02    0.00000E+00   -0.74789E+02    0.42952E-08    0.41647E-05   -0.22950E-06
  1054    0.10073E+04    0.32156E+02    0.00000E+00   -0.75320E+02    0.42870E-08    0.41480E-05   -0.22341E-06
  1055    0.10102E+04    0.31878E+02    0.00000E+00   -0.75823E+02    0.42789E-08    0.41308E-05   -0.21735E-06
  1056    0.10131E+04    0.31598E+02    0.00000E+00   -0.76304E+02    0.42707E-08    0.41131E-05   -0.21132E-06
  1057    0.10161E+04    0.31316E+02    0.00000E+00   -0.76764E+02    0.42626E-08    0.40949E-05   -0.20534E-06
  1058    0.10191E+04    0.31033E+02    0.00000E+00   -0.77194E+02    0.42545E-08    0.40763E-05   -0.19939E-06
  1059    0.10221E+04    0.30748E+02    0.00000E+00   -0.77604E+02    0.42465E-08    0.40571E-05   -0.19347E-06
  1060    0.10252E+04    0.30461E+02    0.00000E+00   -0.77984E+02    0.42384E-08    0.40376E-05   -0.18759E-06
  1061    0.10283E+04    0.30173E+02    0.00000E+00   -0.78342E+02    0.42304E-08    0.40175E-05   -0.18176E-06
  1062    0.10315E+04    0.29884E+02    0.00000E+00   -0.78679E+02    0.42224E-08    0.39970E-05   -0.17596E-06
  1063    0.10346E+04    0.29593E+02    0.00000E+00   -0.78986E+02    0.42144E-08    0.39761E-05   -0.17020E-06
  1064    0.10377E+04    0.29301E+02    0.00000E+00   -0.79272E+02    0.42064E-08    0.39548E-05   -0.16447E-06
  1065    0.10409E+04    0.29008E+02    0.00000E+00   -0.79537E+02    0.41985E-08    0.39330E-05   -0.15879E-06
  1066    0.10441E+04    0.28715E+02    0.00000E+00   -0.79772E+02    0.41905E-08    0.39107E-05   -0.15316E-06
  1067    0.10474E+04    0.28421E+02    0.00000E+00   -0.79978E+02    0.41826E-08    0.38881E-05   -0.14756E-06
  1068    0.10506E+04    0.28125E+02    0.00000E+00   -0.80163E+02    0.41747E-08    0.38650E-05   -0.14200E-06
  1069    0.10539E+04    0.27830E+02    0.00000E+00   -0.80325E+02    0.41668E-08    0.38415E-05   -0.13649E-06
  1070    0.10571E+04    0.27533E+02    0.00000E+00   -0.80466E+02    0.41590E-08    0.38176E-05   -0.13102E-06
  1071    0.10604E+04    0.27237E+02    0.00000E+00   -0.80578E+02    0.41512E-08    0.37933E-05   -0.12560E-06
  1072    0.10636E+04    0.26940E+02    0.00000E+00   -0.80668E+02    0.41433E-08    0.37687E-05   -0.12022E-06
  1073    0.10669E+04    0.26643E+02    0.00000E+00   -0.80728E+02    0.41355E-08    0.37436E-05   -0.11488E-06
  1074    0.10701E+04    0.26347E+02    0.00000E+00   -0.80767E+02    0.41278E-08    0.37181E-05   -0.10959E-06
  1075    0.10734E+04    0.26050E+02    0.00000E+00   -0.80784E+02    0.41200E-08    0.36923E-05   -0.10435E-06
  1076    0.10767E+04    0.25754E+02    0.00000E+00   -0.80772E+02    0.41123E-08    0.36660E-05   -0.99153E-07
  1077    0.10800E+04    0.25458E+02    0.00000E+00   -0.80746E+02    0.41045E-08    0.36395E-05   -0.94004E-07
  1078    0.10832E+04    0.25162E+02    0.00000E+00   -0.80682E+02    0.40968E-08    0.36125E-05   -0.88904E-07
  1079    0.10863E+04    0.24867E+02    0.00000E+00   -0.80604E+02    0.40892E-08    0.35852E-05   -0.83851E-07
  1080    0.10896E+04    0.24573E+02    0.00000E+00   -0.80505E+02    0.40815E-08    0.35575E-05   -0.78848E-07
  1081    0.10927E+04    0.24280E+02    0.00000E+00   -0.80375E+02    0.40739E-08    0.35295E-05   -0.73895E-07
  1082    0.10959E+04    0.23987E+02    0.00000E+00   -0.80224E+02    0.40662E-08    0.35011E-05   -0.68991E-07
  1083    0.10991E+04    0.23696E+02    0.00000E+00   -0.80051E+02    0.40586E-08    0.34725E-05   -0.64139E-07
  1084    0.11022E+04    0.23405E+02    0.00000E+00   -0.79856E+02    0.40510E-08    0.34434E-05   -0.59338E-07
  1085    0.11053E+04    0.23117E+02    0.00000E+00   -0.79632E+02    0.40435E-08    0.34141E-05   -0.54590E-07
  1086    0.11084E+04    0.22829E+02    0.00000E+00   -0.79393E+02    0.40359E-08    0.33844E-05   -0.49893E-07
  1087    0.11114E+04    0.22543E+02    0.00000E+00   -0.79125E+02    0.40284E-08    0.33544E-05   -0.45251E-07
  1088    0.11145E+04    0.22258E+02    0.00000E+00   -0.78842E+02    0.40209E-08    0.33241E-05   -0.40661E-07
  1089    0.11174E+04    0.21975E+02    0.00000E+00   -0.78529E+02    0.40134E-08    0.32935E-05   -0.36127E-07
  1090    0.11203E+04    0.21694E+02    0.00000E+00   -0.78202E+02    0.40059E-08    0.32626E-05   -0.31647E-07
  1091    0.11232E+04    0.21413E+02    0.00000E+00   -0.77846E+02    0.39984E-08    0.32314E-05   -0.27222E-07
  1092    0.11261E+04    0.21136E+02    0.00000E+00   -0.77474E+02    0.39910E-08    0.31999E-05   -0.22854E-07
  1093    0.11289E+04    0.20861E+02    0.00000E+00   -0.77074E+02    0.39836E-08    0.31681E-05   -0.18543E-07
  1094    0.11317E+04    0.20587E+02    0.00000E+00   -0.76658E+02    0.39762E-08    0.31360E-05   -0.14288E-07
  1095    0.11344E+04    0.20316E+02    0.00000E+00   -0.76228E+02    0.39688E-08    0.31037E-05   -0.10092E-07
  1096    0.11371E+04    0.20047E+02    0.00000E+00   -0.75768E+02    0.39614E-08    0.30711E-05   -0.59535E-08
  1097    0.11397E+04    0.19781E+02    0.00000E+00   -0.75294E+02    0.39541E-08    0.30383E-05   -0.18743E-08
  1098    0.11423E+04    0.19517E+02    0.00000E+00   -0.74797E+02    0.39467E-08    0.30051E-05    0.21453E-08
  1099    0.11449E+04    0.19257E+02    0.00000E+00   -0.74286E+02    0.39394E-08    0.29718E-05    0.61049E-08
  1100    0.11473E+04    0.18999E+02    0.00000E+00   -0.73752E+02    0.39321E-08    0.29382E-05    0.10004E-07
  1101    0.11498E+04    0.18743E+02    0.00000E+00   -0.73196E+02    0.39248E-08    0.29043E-05    0.13841E-07
  1102    0.11522E+04    0.18490E+02    0.00000E+00   -0.72626E+02    0.39176E-08    0.28702E-05    0.17617E-07
  1103    0.11545E+04    0.18241E+02    0.00000E+00   -0.72037E+02    0.39103E-08    0.28359E-05    0.21330E-07
  1104    0.11567E+04    0.17994E+02    0.00000E+00   -0.71430E+02    0.39031E-08    0.28014E-05    0.24981E-07
  1105    0.11589E+04    0.17751E+02    0.00000E+00   -0.70807E+02    0.38959E-08    0.27666E-05    0.28568E-07
  1106    0.11611E+04    0.17511E+02    0.00000E+00   -0.70166E+02    0.38887E-08    0.27317E-05    0.32091E-07
  1107    0.11632E+04    0.17274E+02    0.00000E+00   -0.69508E+02    0.38815E-08    0.26966E-05    0.35550E-07
  1108    0.11652E+04    0.17041E+02    0.00000E+00   -0.68834E+02    0.38744E-08    0.26613E-05    0.38943E-07
  1109    0.11671E+04    0.16811E+02    0.00000E+00   -0.68145E+02    0.38672E-08    0.26258E-05    0.42272E-07
  1110    0.11689E+04    0.16584E+02    0.00000E+00   -0.67439E+02    0.38601E-08    0.25901E-05    0.45534E-07
  1111    0.11707E+04    0.16362E+02    0.00000E+00   -0.66719E+02    0.38530E-08    0.25543E-05    0.48729E-07
  1112    0.11725E+04    0.16144E+02    0.00000E+00   -0.65983E+02    0.38459E-08    0.25184E-05    0.51857E-07
  1113    0.11741E+04    0.15928E+02    0.00000E+00   -0.65234E+02    0.38389E-08    0.24823E-05    0.54918E-07
  1114    0.11757E+04    0.15717E+02    0.00000E+00   -0.64470E+02    0.38318E-08    0.24460E-05    0.57911E-07
  1115    0.11772E+04    0.15510E+02    0.00000E+00   -0.63693E+02    0.38248E-08    0.24097E-05    0.60834E-07
  1116    0.11787E+04    0.15307E+02    0.00000E+00   -0.62903E+02    0.38178E-08    0.23732E-05    0.63689E-07
  1117    0.11801E+04    0.15107E+02    0.00000E+00   -0.62101E+02    0.38108E-08    0.23366E-05    0.66473E-07
  1118    0.11814E+04    0.14913E+02    0.00000E+00   -0.61285E+02    0.38038E-08    0.22999E-05    0.69188E-07
  1119    0.11826E+04    0.14722E+02    0.00000E+00   -0.60457E+02    0.37968E-08    0.22632E-05    0.71831E-07
  1120    0.11837E+04    0.14535E+02    0.00000E+00   -0.59618E+02    0.37898E-08    0.22263E-05    0.74403E-07
  1121    0.11848E+04    0.14353E+02    0.00000E+00   -0.58768E+02    0.37829E-08    0.21894E-05    0.76903E-07
  1122    0.11858E+04    0.14175E+02    0.00000E+00   -0.57907E+02    0.37760E-08    0.21524E-05    0.79331E-07
  1123    0.11866E+04    0.14002E+02    0.00000E+00   -0.57036E+02    0.37691E-08    0.21153E-05    0.81685E-07
  1124    0.11875E+04    0.13833E+02    0.00000E+00   -0.56155E+02    0.37622E-08    0.20782E-05    0.83966E-07
  1125    0.11882E+04    0.13668E+02    0.00000E+00   -0.55264E+02    0.37554E-08    0.20411E-05    0.86173E-07
  1126    0.11888E+04    0.13508E+02    0.00000E+00   -0.54364E+02    0.37485E-08    0.20039E-05    0.88306E-07
  1127    0.11894E+04    0.13353E+02    0.00000E+00   -0.53455E+02    0.37417E-08    0.19667E-05    0.90363E-07
  1128    0.11899E+04    0.13203E+02    0.00000E+00   -0.52538E+02    0.37349E-08    0.19295E-05    0.92345E-07
  1129    0.11903E+04    0.13057E+02    0.00000E+00   -0.51614E+02    0.37280E-08    0.18923E-05    0.94250E-07
  1130    0.11906E+04    0.12916E+02    0.00000E+00   -0.50682E+02    0.37213E-08    0.18551E-05    0.96079E-07
  1131    0.11909E+04    0.12780E+02    0.00000E+00   -0.49744E+02    0.37145E-08    0.18178E-05    0.97830E-07
  1132    0.11910E+04    0.12649E+02    0.00000E+00   -0.48799E+02    0.37077E-08    0.17807E-05    0.99504E-07
  1133    0.11911E+04    0.12523E+02    0.00000E+00   -0.47848E+02    0.37010E-08    0.17435E-05    0.10110E-06
  1134    0.11911E+04    0.12401E+02    0.00000E+00   -0.46892E+02    0.36943E-08    0.17064E-05    0.10262E-06
  1135    0.11910E+04    0.12284E+02    0.00000E+00   -0.45931E+02    0.36876E-08    0.16693E-05    0.10405E-06
  1136    0.11908E+04    0.12173E+02    0.00000E+00   -0.44965E+02    0.36809E-08    0.16322E-05    0.10541E-06
  1137    0.11905E+04    0.12066E+02    0.00000E+00   -0.43995E+02    0.36742E-08    0.15952E-05    0.10669E-06
  1138    0.11902E+04    0.11965E+02    0.00000E+00   -0.43021E+02    0.36676E-08    0.15583E-05    0.10788E-06
  1139    0.11897E+04    0.11868E+02    0.00000E+00   -0.42044E+02    0.36609E-08    0.15215E-05    0.10900E-06
  1140    0.11891E+04    0.11777E+02    0.00000E+00   -0.41063E+02    0.36543E-08    0.14847E-05    0.11003E-06
  1141    0.11885E+04    0.11690E+02    0.00000E+00   -0.40081E+02    0.36477E-08    0.14481E-05    0.11098E-06
  1142    0.11878E+04    0.11609E+02    0.00000E+00   -0.39096E+02    0.36411E-08    0.14115E-05    0.11184E-06
  1143    0.11870E+04    0.11533E+02    0.00000E+00   -0.38110E+02    0.36345E-08    0.13751E-05    0.11263E-06
  1144    0.11861E+04    0.11462E+02    0.00000E+00   -0.37122E+02    0.36280E-08    0.13387E-05    0.11333E-06
  1145    0.11852E+04    0.11396E+02    0.00000E+00   -0.36134E+02    0.36214E-08    0.13025E-05    0.11394E-06
  1146    0.11841E+04    0.11335E+02    0.00000E+00   -0.35146E+02    0.36149E-08    0.12664E-05    0.11447E-06
  1147    0.11830E+04    0.11279E+02    0.00000E+00   -0.34157E+02    0.36084E-08    0.12305E-05    0.11491E-06
  1148    0.11817E+04    0.11228E+02    0.00000E+00   -0.33170E+02    0.36019E-08    0.11947E-05    0.11527E-06
  1149    0.11804E+04    0.11183E+02    0.00000E+00   -0.32183E+02    0.35954E-08    0.11591E-05    0.11554E-06
  1150    0.11790E+04    0.11143E+02    0.00000E+00   -0.31198E+02    0.35890E-08    0.11237E-05    0.11572E-06
  1151    0.11775E+04    0.11107E+02    0.00000E+00   -0.30214E+02    0.35825E-08    0.10884E-05    0.11581E-06
  1152    0.11759E+04    0.11077E+02    0.00000E+00   -0.29233E+02    0.35761E-08    0.10533E-05    0.11582E-06
  1153    0.11743E+04    0.11052E+02    0.00000E+00   -0.28255E+02    0.35697E-08    0.10184E-05    0.11574E-06
  1154    0.11726E+04    0.11032E+02    0.00000E+00   -0.27279E+02    0.35633E-08    0.98367E-06    0.11557E-06
  1155    0.11707E+04    0.11017E+02    0.00000E+00   -0.26307E+02    0.35569E-08    0.94918E-06    0.11532E-06
  1156    0.11688E+04    0.11007E+02    0.00000E+00   -0.25340E+02    0.35505E-08    0.91490E-06    0.11499E-06
  1157    0.11668E+04    0.11002E+02    0.00000E+00   -0.24376E+02    0.35441E-08    0.88084E-06    0.11456E-06
  1158    0.11647E+04    0.11003E+02    0.00000E+00   -0.23417E+02    0.35378E-08    0.84701E-06    0.11406E-06
  1159    0.11626E+04    0.11008E+02    0.00000E+00   -0.22464E+02    0.35315E-08    0.81342E-06    0.11347E-06
  1160    0.11603E+04    0.11018E+02    0.00000E+00   -0.21516E+02    0.35251E-08    0.78007E-06    0.11280E-06
  1161    0.11580E+04    0.11033E+02    0.00000E+00   -0.20575E+02    0.35188E-08    0.74698E-06    0.11205E-06
  1162    0.11556E+04    0.11052E+02    0.00000E+00   -0.19640E+02    0.35126E-08    0.71415E-06    0.11121E-06
  1163    0.11531E+04    0.11078E+02    0.00000E+00   -0.18711E+02    0.35063E-08    0.68158E-06    0.11029E-06
  1164    0.11506E+04    0.11108E+02    0.00000E+00   -0.17790E+02    0.35000E-08    0.64930E-06    0.10930E-06
  1165    0.11480E+04    0.11143E+02    0.00000E+00   -0.16877E+02    0.34938E-08    0.61730E-06    0.10822E-06
  1166    0.11453E+04    0.11182E+02    0.00000E+00   -0.15971E+02    0.34876E-08    0.58559E-06    0.10706E-06
  1167    0.11426E+04    0.11226E+02    0.00000E+00   -0.15074E+02    0.34814E-08    0.55418E-06    0.10583E-06
  1168    0.11397E+04    0.11275E+02    0.00000E+00   -0.14185E+02    0.34752E-08    0.52307E-06    0.10451E-06
  1169    0.11368E+04    0.11329E+02    0.00000E+00   -0.13307E+02    0.34690E-08    0.49228E-06    0.10312E-06
  1170    0.11338E+04    0.11387E+02    0.00000E+00   -0.12437E+02    0.34628E-08    0.46182E-06    0.10166E-06
  1171    0.11308E+04    0.11450E+02    0.00000E+00   -0.11576E+02    0.34567E-08    0.43169E-06    0.10011E-06
  1172    0.11277E+04    0.11517E+02    0.00000E+00   -0.10727E+02    0.34505E-08    0.40189E-06    0.98489E-07
  1173    0.11244E+04    0.11589E+02    0.00000E+00   -0.98867E+01    0.34444E-08    0.37244E-06    0.96792E-07
  1174    0.11212E+04    0.11665E+02    0.00000E+00   -0.90580E+01    0.34383E-08    0.34334E-06    0.95021E-07
  1175    0.11179E+04    0.11746E+02    0.00000E+00   -0.82405E+01    0.34322E-08    0.31461E-06    0.93175E-07
  1176    0.11145E+04    0.11831E+02    0.00000E+00   -0.74347E+01    0.34261E-08    0.28624E-06    0.91255E-07
  1177    0.11111E+04    0.11921E+02    0.00000E+00   -0.66405E+01    0.34201E-08    0.25825E-06    0.89262E-07
  1178    0.11075E+04    0.12015E+02    0.00000E+00   -0.58584E+01    0.34140E-08    0.23065E-06    0.87197E-07
  1179    0.11040E+04    0.12113E+02    0.00000E+00   -0.50886E+01    0.34080E-08    0.20344E-06    0.85059E-07
  1180    0.11004E+04    0.12215E+02    0.00000E+00   -0.43315E+01    0.34020E-08    0.17662E-06    0.82850E-07
  1181    0.10967E+04    0.12321E+02    0.00000E+00   -0.35875E+01    0.33960E-08    0.15022E-06    0.80570E-07
  1182    0.10930E+04    0.12432E+02    0.00000E+00   -0.28567E+01    0.33900E-08    0.12423E-06    0.78220E-07
  1183    0.10891E+04    0.12546E+02    0.00000E+00   -0.21395E+01    0.33840E-08    0.98666E-07    0.75800E-07
  1184    0.10853E+04    0.12663E+02    0.00000E+00   -0.14361E+01    0.33780E-08    0.73532E-07    0.73311E-07
  1185    0.10814E+04    0.12785E+02    0.00000E+00   -0.74677E+00    0.33721E-08    0.48836E-07    0.70753E-07
  1186    0.10774E+04    0.12911E+02    0.00000E+00   -0.71870E-01    0.33661E-08    0.24588E-07    0.68126E-07
  1187    0.10734E+04    0.13041E+02    0.00000E+00    0.58838E+00    0.33602E-08    0.79276E-09    0.65433E-07
  1188    0.10694E+04    0.13173E+02    0.00000E+00    0.12337E+01    0.33543E-08   -0.22540E-07    0.62672E-07
  1189    0.10652E+04    0.13310E+02    0.00000E+00    0.18639E+01    0.33484E-08   -0.45403E-07    0.59845E-07
  1190    0.10611E+04    0.13449E+02    0.00000E+00    0.24789E+01    0.33425E-08   -0.67789E-07    0.56952E-07
  1191    0.10569E+04    0.13593E+02    0.00000E+00    0.30783E+01    0.33367E-08   -0.89690E-07    0.53994E-07
  1192    0.10527E+04    0.13740E+02    0.00000E+00    0.36619E+01    0.33308E-08   -0.11110E-06    0.50971E-07
  1193    0.10484E+04    0.13889E+02    0.00000E+00    0.42296E+01    0.33250E-08   -0.13200E-06    0.47883E-07
  1194    0.10441E+04    0.14043E+02    0.00000E+00    0.47811E+01    0.33191E-08   -0.15240E-06    0.44733E-07
  1195    0.10397E+04    0.14199E+02    0.00000E+00    0.53163E+01    0.33133E-08   -0.17229E-06    0.41519E-07
  1196    0.10353E+04    0.14358E+02    0.00000E+00    0.58350E+01    0.33075E-08   -0.19165E-06    0.38243E-07
  1197    0.10309E+04    0.14520E+02    0.00000E+00    0.63370E+01    0.33017E-08   -0.21047E-06    0.34905E-07
  1198    0.10264E+04    0.14685E+02    0.00000E+00    0.68221E+01    0.32960E-08   -0.22876E-06    0.31506E-07
  1199    0.10219E+04    0.14852E+02    0.00000E+00    0.72899E+01    0.32902E-08   -0.24650E-06    0.28045E-07
  1200    0.10174E+04    0.15023E+02    0.00000E+00    0.77413E+01    0.32845E-08   -0.26369E-06    0.24525E-07
  1201    0.10129E+04    0.15196E+02    0.00000E+00    0.81747E+01    0.32787E-08   -0.28032E-06    0.20945E-07
  1202    0.10083E+04    0.15371E+02    0.00000E+00    0.85909E+01    0.32730E-08   -0.29640E-06    0.17308E-07
  1203    0.10036E+04    0.15549E+02    0.00000E+00    0.89892E+01    0.32673E-08   -0.31194E-06    0.13614E-07
  1204    0.99897E+03    0.15729E+02    0.00000E+00    0.93703E+01    0.32616E-08   -0.32697E-06    0.98660E-08
  1205    0.99429E+03    0.15911E+02    0.00000E+00    0.97334E+01    0.32559E-08   -0.34148E-06    0.60654E-08
  1206    0.98961E+03    0.16096E+02    0.00000E+00    0.10079E+02    0.32503E-08   -0.35550E-06    0.22139E-08
  1207    0.98493E+03    0.16282E+02    0.00000E+00    0.10406E+02    0.32446E-08   -0.36904E-06   -0.16866E-08
  1208    0.98024E+03    0.16471E+02    0.00000E+00    0.10715E+02    0.32390E-08   -0.38211E-06   -0.56344E-08
  1209    0.97548E+03    0.16661E+02    0.00000E+00    0.11006E+02    0.32333E-08   -0.39473E-06   -0.96277E-08
  1210    0.97072E+03    0.16853E+02    0.00000E+00    0.11278E+02    0.32277E-08   -0.40691E-06   -0.13665E-07
  1211    0.96595E+03    0.17047E+02    0.00000E+00    0.11533E+02    0.32221E-08   -0.41867E-06   -0.17744E-07
  1212    0.96118E+03    0.17243E+02    0.00000E+00    0.11769E+02    0.32165E-08   -0.43001E-06   -0.21863E-07
  1213    0.95641E+03    0.17439E+02    0.00000E+00    0.11987E+02    0.32110E-08   -0.44095E-06   -0.26021E-07
  1214    0.95157E+03    0.17638E+02    0.00000E+00    0.12186E+02    0.32054E-08   -0.45150E-06   -0.30216E-07
  1215    0.94679E+03    0.17837E+02    0.00000E+00    0.12367E+02    0.31998E-08   -0.46169E-06   -0.34446E-07
  1216    0.94202E+03    0.18038E+02    0.00000E+00    0.12529E+02    0.31943E-08   -0.47151E-06   -0.38709E-07
  1217    0.93717E+03    0.18240E+02    0.00000E+00    0.12673E+02    0.31888E-08   -0.48100E-06   -0.43003E-07
  1218    0.93239E+03    0.18444E+02    0.00000E+00    0.12798E+02    0.31833E-08   -0.49015E-06   -0.47327E-07
  1219    0.92753E+03    0.18647E+02    0.00000E+00    0.12906E+02    0.31778E-08   -0.49898E-06   -0.51679E-07
  1220    0.92274E+03    0.18853E+02    0.00000E+00    0.12994E+02    0.31723E-08   -0.50751E-06   -0.56057E-07
  1221    0.91796E+03    0.19058E+02    0.00000E+00    0.13063E+02    0.31668E-08   -0.51575E-06   -0.60460E-07
  1222    0.91309E+03    0.19265E+02    0.00000E+00    0.13115E+02    0.31613E-08   -0.52371E-06   -0.64885E-07
  1223    0.90830E+03    0.19471E+02    0.00000E+00    0.13148E+02    0.31559E-08   -0.53141E-06   -0.69331E-07
  1224    0.90351E+03    0.19678E+02    0.00000E+00    0.13162E+02    0.31505E-08   -0.53886E-06   -0.73797E-07
  1225    0.89879E+03    0.19886E+02    0.00000E+00    0.13158E+02    0.31450E-08   -0.54608E-06   -0.78279E-07
  1226    0.89399E+03    0.20094E+02    0.00000E+00    0.13136E+02    0.31396E-08   -0.55307E-06   -0.82778E-07
  1227    0.88926E+03    0.20302E+02    0.00000E+00    0.13095E+02    0.31342E-08   -0.55986E-06   -0.87290E-07
  1228    0.88446E+03    0.20510E+02    0.00000E+00    0.13037E+02    0.31288E-08   -0.56645E-06   -0.91814E-07
  1229    0.87973E+03    0.20718E+02    0.00000E+00    0.12960E+02    0.31235E-08   -0.57286E-06   -0.96349E-07
  1230    0.87507E+03    0.20927E+02    0.00000E+00    0.12865E+02    0.31181E-08   -0.57910E-06   -0.10089E-06
  1231    0.87034E+03    0.21134E+02    0.00000E+00    0.12753E+02    0.31127E-08   -0.58519E-06   -0.10544E-06
  1232    0.86567E+03    0.21342E+02    0.00000E+00    0.12624E+02    0.31074E-08   -0.59113E-06   -0.11000E-06
  1233    0.86108E+03    0.21550E+02    0.00000E+00    0.12476E+02    0.31021E-08   -0.59695E-06   -0.11456E-06
  1234    0.85641E+03    0.21757E+02    0.00000E+00    0.12311E+02    0.30968E-08   -0.60266E-06   -0.11912E-06
  1235    0.85182E+03    0.21963E+02    0.00000E+00    0.12128E+02    0.30915E-08   -0.60827E-06   -0.12368E-06
  1236    0.84729E+03    0.22169E+02    0.00000E+00    0.11928E+02    0.30862E-08   -0.61379E-06   -0.12823E-06
  1237    0.84269E+03    0.22374E+02    0.00000E+00    0.11711E+02    0.30809E-08   -0.61924E-06   -0.13279E-06
  1238    0.83823E+03    0.22578E+02    0.00000E+00    0.11477E+02    0.30756E-08   -0.62463E-06   -0.13734E-06
  1239    0.83370E+03    0.22781E+02    0.00000E+00    0.11225E+02    0.30704E-08   -0.62997E-06   -0.14188E-06
  1240    0.82924E+03    0.22983E+02    0.00000E+00    0.10958E+02    0.30651E-08   -0.63529E-06   -0.14641E-06
  1241    0.82485E+03    0.23185E+02    0.00000E+00    0.10673E+02    0.30599E-08   -0.64059E-06   -0.15093E-06
  1242    0.82046E+03    0.23385E+02    0.00000E+00    0.10372E+02    0.30547E-08   -0.64588E-06   -0.15544E-06
  1243    0.81607E+03    0.23583E+02    0.00000E+00    0.10055E+02    0.30495E-08   -0.65118E-06   -0.15994E-06
  1244    0.81175E+03    0.23780E+02    0.00000E+00    0.97220E+01    0.30443E-08   -0.65650E-06   -0.16441E-06
  1245    0.80750E+03    0.23976E+02    0.00000E+00    0.93725E+01    0.30391E-08   -0.66186E-06   -0.16887E-06
  1246    0.80325E+03    0.24170E+02    0.00000E+00    0.90083E+01    0.30339E-08   -0.66728E-06   -0.17332E-06
  1247    0.79907E+03    0.24363E+02    0.00000E+00    0.86278E+01    0.30287E-08   -0.67275E-06   -0.17774E-06
  1248    0.79488E+03    0.24554E+02    0.00000E+00    0.82318E+01    0.30236E-08   -0.67830E-06   -0.18213E-06
  1249    0.79077E+03    0.24743E+02    0.00000E+00    0.78210E+01    0.30184E-08   -0.68395E-06   -0.18651E-06
  1250    0.78673E+03    0.24930E+02    0.00000E+00    0.73951E+01    0.30133E-08   -0.68969E-06   -0.19085E-06
  1251    0.78269E+03    0.25116E+02    0.00000E+00    0.69546E+01    0.30082E-08   -0.69556E-06   -0.19517E-06
  1252    0.77872E+03    0.25299E+02    0.00000E+00    0.64996E+01    0.30031E-08   -0.70152E-06   -0.19946E-06
  1253    0.77474E+03    0.25480E+02    0.00000E+00    0.60304E+01    0.29980E-08   -0.70756E-06   -0.20372E-06
  1254    0.77084E+03    0.25659E+02    0.00000E+00    0.55474E+01    0.29929E-08   -0.71366E-06   -0.20795E-06
  1255    0.76701E+03    0.25836E+02    0.00000E+00    0.50507E+01    0.29878E-08   -0.71980E-06   -0.21215E-06
  1256    0.76325E+03    0.26010E+02    0.00000E+00    0.45407E+01    0.29828E-08   -0.72597E-06   -0.21632E-06
  1257    0.75949E+03    0.26182E+02    0.00000E+00    0.40175E+01    0.29777E-08   -0.73215E-06   -0.22046E-06
  1258    0.75580E+03    0.26351E+02    0.00000E+00    0.34815E+01    0.29727E-08   -0.73831E-06   -0.22457E-06
  1259    0.75211E+03    0.26518E+02    0.00000E+00    0.29329E+01    0.29677E-08   -0.74443E-06   -0.22864E-06
  1260    0.74857E+03    0.26682E+02    0.00000E+00    0.23721E+01    0.29627E-08   -0.75051E-06   -0.23269E-06
  1261    0.74502E+03    0.26845E+02    0.00000E+00    0.17993E+01    0.29577E-08   -0.75651E-06   -0.23670E-06
  1262    0.74154E+03    0.27003E+02    0.00000E+00    0.12147E+01    0.29527E-08   -0.76242E-06   -0.24069E-06
  1263    0.73814E+03    0.27159E+02    0.00000E+00    0.61861E+00    0.29477E-08   -0.76823E-06   -0.24464E-06
  1264    0.73481E+03    0.27313E+02    0.00000E+00    0.11368E-01    0.29427E-08   -0.77391E-06   -0.24855E-06
  1265    0.73149E+03    0.27463E+02    0.00000E+00   -0.60677E+00    0.29377E-08   -0.77944E-06   -0.25243E-06
  1266    0.72825E+03    0.27610E+02    0.00000E+00   -0.12355E+01    0.29328E-08   -0.78480E-06   -0.25628E-06
  1267    0.72506E+03    0.27754E+02    0.00000E+00   -0.18744E+01    0.29279E-08   -0.78998E-06   -0.26010E-06
  1268    0.72194E+03    0.27896E+02    0.00000E+00   -0.25234E+01    0.29229E-08   -0.79496E-06   -0.26388E-06
