  1102    0.11522E+04    0.18490E+02   -0.72626E+02    0.18252E+06    0.49085E+02
  1103    0.11545E+04    0.18241E+02   -0.72037E+02    0.18218E+06    0.48498E+02
  1104    0.11567E+04    0.17994E+02   -0.71430E+02    0.18184E+06    0.47908E+02
  1105    0.11589E+04    0.17751E+02   -0.70807E+02    0.18151E+06    0.47314E+02
  1106    0.11611E+04    0.17511E+02   -0.70166E+02    0.18117E+06    0.46716E+02
  1107    0.11632E+04    0.17274E+02   -0.69508E+02    0.18084E+06    0.46116E+02
  1108    0.11652E+04    0.17041E+02   -0.68834E+02    0.18051E+06    0.45512E+02
  1109    0.11671E+04    0.16811E+02   -0.68145E+02    0.18017E+06    0.44905E+02
  1110    0.11689E+04    0.16584E+02   -0.67439E+02    0.17984E+06    0.44296E+02
  1111    0.11707E+04    0.16362E+02   -0.66719E+02    0.17951E+06    0.43683E+02
  1112    0.11725E+04    0.16144E+02   -0.65983E+02    0.17918E+06    0.43068E+02
  1113    0.11741E+04    0.15928E+02   -0.65234E+02    0.17885E+06    0.42451E+02
  1114    0.11757E+04    0.15717E+02   -0.64470E+02    0.17852E+06    0.41831E+02
  1115    0.11772E+04    0.15510E+02   -0.63693E+02    0.17820E+06    0.41210E+02
  1116    0.11787E+04    0.15307E+02   -0.62903E+02    0.17787E+06    0.40586E+02
  1117    0.11801E+04    0.15107E+02   -0.62101E+02    0.17754E+06    0.39960E+02
  1118    0.11814E+04    0.14913E+02   -0.61285E+02    0.17722E+06    0.39333E+02
  1119    0.11826E+04    0.14722E+02   -0.60457E+02    0.17689E+06    0.38704E+02
  1120    0.11837E+04    0.14535E+02   -0.59618E+02    0.17657E+06    0.38074E+02
  1121    0.11848E+04    0.14353E+02   -0.58768E+02    0.17625E+06    0.37443E+02
  1122    0.11858E+04    0.14175E+02   -0.57907E+02    0.17593E+06    0.36810E+02
  1123    0.11866E+04    0.14002E+02   -0.57036E+02    0.17560E+06    0.36176E+02
  1124    0.11875E+04    0.13833E+02   -0.56155E+02    0.17528E+06    0.35542E+02
  1125    0.11882E+04    0.13668E+02   -0.55264E+02    0.17496E+06    0.34907E+02
  1126    0.11888E+04    0.13508E+02   -0.54364E+02    0.17465E+06    0.34271E+02
  1127    0.11894E+04    0.13353E+02   -0.53455E+02    0.17433E+06    0.33635E+02
  1128    0.11899E+04    0.13203E+02   -0.52538E+02    0.17401E+06    0.32999E+02
  1129    0.11903E+04    0.13057E+02   -0.51614E+02    0.17369E+06    0.32362E+02
  1130    0.11906E+04    0.12916E+02   -0.50682E+02    0.17338E+06    0.31725E+02
  1131    0.11909E+04    0.12780E+02   -0.49744E+02    0.17306E+06    0.31089E+02
  1132    0.11910E+04    0.12649E+02   -0.48799E+02    0.17275E+06    0.30453E+02
  1133    0.11911E+04    0.12523E+02   -0.47848E+02    0.17244E+06    0.29817E+02
  1134    0.11911E+04    0.12401E+02   -0.46892E+02    0.17212E+06    0.29182E+02
  1135    0.11910E+04    0.12284E+02   -0.45931E+02    0.17181E+06    0.28548E+02
  1136    0.11908E+04    0.12173E+02   -0.44965E+02    0.17150E+06    0.27915E+02
  1137    0.11905E+04    0.12066E+02   -0.43995E+02    0.17119E+06    0.27282E+02
  1138    0.11902E+04    0.11965E+02   -0.43021E+02    0.17088E+06    0.26651E+02
  1139    0.11897E+04    0.11868E+02   -0.42044E+02    0.17057E+06    0.26021E+02
  1140    0.11891E+04    0.11777E+02   -0.41063E+02    0.17026E+06    0.25392E+02
  1141    0.11885E+04    0.11690E+02   -0.40081E+02    0.16995E+06    0.24765E+02
  1142    0.11878E+04    0.11609E+02   -0.39096E+02    0.16965E+06    0.24140E+02
  1143    0.11870E+04    0.11533E+02   -0.38110E+02    0.16934E+06    0.23517E+02
  1144    0.11861E+04    0.11462E+02   -0.37122E+02    0.16904E+06    0.22895E+02
  1145    0.11852E+04    0.11396E+02   -0.36134E+02    0.16873E+06    0.22276E+02
  1146    0.11841E+04    0.11335E+02   -0.35146E+02    0.16843E+06    0.21659E+02
  1147    0.11830E+04    0.11279E+02   -0.34157E+02    0.16812E+06    0.21045E+02
  1148    0.11817E+04    0.11228E+02   -0.33170E+02    0.16782E+06    0.20433E+02
  1149    0.11804E+04    0.11183E+02   -0.32183E+02    0.16752E+06    0.19824E+02
  1150    0.11790E+04    0.11143E+02   -0.31198E+02    0.16722E+06    0.19217E+02
  1151    0.11775E+04    0.11107E+02   -0.30214E+02    0.16692E+06    0.18614E+02
  1152    0.11759E+04    0.11077E+02   -0.29233E+02    0.16662E+06    0.18014E+02
  1153    0.11743E+04    0.11052E+02   -0.28255E+02    0.16632E+06    0.17417E+02
  1154    0.11726E+04    0.11032E+02   -0.27279E+02    0.16602E+06    0.16823E+02
  1155    0.11707E+04    0.11017E+02   -0.26307E+02    0.16572E+06    0.16233E+02
  1156    0.11688E+04    0.11007E+02   -0.25340E+02    0.16543E+06    0.15647E+02
  1157    0.11668E+04    0.11002E+02   -0.24376E+02    0.16513E+06    0.15065E+02
  1158    0.11647E+04    0.11003E+02   -0.23417E+02    0.16484E+06    0.14486E+02
  1159    0.11626E+04    0.11008E+02   -0.22464E+02    0.16454E+06    0.13912E+02
  1160    0.11603E+04    0.11018E+02   -0.21516E+02    0.16425E+06    0.13341E+02
  1161    0.11580E+04    0.11033E+02   -0.20575E+02    0.16396E+06    0.12775E+02
  1162    0.11556E+04    0.11052E+02   -0.19640E+02    0.16366E+06    0.12214E+02
  1163    0.11531E+04    0.11078E+02   -0.18711E+02    0.16337E+06    0.11657E+02
  1164    0.11506E+04    0.11108E+02   -0.17790E+02    0.16308E+06    0.11105E+02
  1165    0.11480E+04    0.11143E+02   -0.16877E+02    0.16279E+06    0.10557E+02
  1166    0.11453E+04    0.11182E+02   -0.15971E+02    0.16250E+06    0.10015E+02
  1167    0.11426E+04    0.11226E+02   -0.15074E+02    0.16221E+06    0.94780E+01
  1168    0.11397E+04    0.11275E+02   -0.14185E+02    0.16192E+06    0.89460E+01
  1169    0.11368E+04    0.11329E+02   -0.13307E+02    0.16163E+06    0.84195E+01
  1170    0.11338E+04    0.11387E+02   -0.12437E+02    0.16135E+06    0.78985E+01
  1171    0.11308E+04    0.11450E+02   -0.11576E+02    0.16106E+06    0.73831E+01
  1172    0.11277E+04    0.11517E+02   -0.10727E+02    0.16078E+06    0.68735E+01
  1173    0.11244E+04    0.11589E+02   -0.98867E+01    0.16049E+06    0.63698E+01
  1174    0.11212E+04    0.11665E+02   -0.90580E+01    0.16021E+06    0.58722E+01
  1175    0.11179E+04    0.11746E+02   -0.82405E+01    0.15992E+06    0.53807E+01
  1176    0.11145E+04    0.11831E+02   -0.74347E+01    0.15964E+06    0.48956E+01
  1177    0.11111E+04    0.11921E+02   -0.66405E+01    0.15936E+06    0.44169E+01
  1178    0.11075E+04    0.12015E+02   -0.58584E+01    0.15908E+06    0.39448E+01
  1179    0.11040E+04    0.12113E+02   -0.50886E+01    0.15879E+06    0.34794E+01
  1180    0.11004E+04    0.12215E+02   -0.43315E+01    0.15851E+06    0.30208E+01
  1181    0.10967E+04    0.12321E+02   -0.35875E+01    0.15823E+06    0.25692E+01
  1182    0.10930E+04    0.12432E+02   -0.28567E+01    0.15796E+06    0.21247E+01
  1183    0.10891E+04    0.12546E+02   -0.21395E+01    0.15768E+06    0.16875E+01
  1184    0.10853E+04    0.12663E+02   -0.14361E+01    0.15740E+06    0.12576E+01
  1185    0.10814E+04    0.12785E+02   -0.74677E+00    0.15712E+06    0.83526E+00
  1186    0.10774E+04    0.12911E+02   -0.71870E-01    0.15685E+06    0.42052E+00
  1187    0.10734E+04    0.13041E+02    0.58838E+00    0.15657E+06    0.13559E-01
  1188    0.10694E+04    0.13173E+02    0.12337E+01    0.15629E+06   -0.38551E+00
  1189    0.10652E+04    0.13310E+02    0.18639E+01    0.15602E+06   -0.77654E+00
  1190    0.10611E+04    0.13449E+02    0.24789E+01    0.15575E+06   -0.11594E+01
  1191    0.10569E+04    0.13593E+02    0.30783E+01    0.15547E+06   -0.15340E+01
  1192    0.10527E+04    0.13740E+02    0.36619E+01    0.15520E+06   -0.19001E+01
  1193    0.10484E+04    0.13889E+02    0.42296E+01    0.15493E+06   -0.22577E+01
  1194    0.10441E+04    0.14043E+02    0.47811E+01    0.15466E+06   -0.26066E+01
  1195    0.10397E+04    0.14199E+02    0.53163E+01    0.15439E+06   -0.29467E+01
  1196    0.10353E+04    0.14358E+02    0.58350E+01    0.15412E+06   -0.32778E+01
  1197    0.10309E+04    0.14520E+02    0.63370E+01    0.15385E+06   -0.35998E+01
  1198    0.10264E+04    0.14685E+02    0.68221E+01    0.15358E+06   -0.39126E+01
  1199    0.10219E+04    0.14852E+02    0.72899E+01    0.15331E+06   -0.42161E+01
  1200    0.10174E+04    0.15023E+02    0.77413E+01    0.15304E+06   -0.45100E+01
  1201    0.10129E+04    0.15196E+02    0.81747E+01    0.15278E+06   -0.47944E+01
  1202    0.10083E+04    0.15371E+02    0.85909E+01    0.15251E+06   -0.50694E+01
  1203    0.10036E+04    0.15549E+02    0.89892E+01    0.15224E+06   -0.53353E+01
  1204    0.99897E+03    0.15729E+02    0.93703E+01    0.15198E+06   -0.55923E+01
  1205    0.99429E+03    0.15911E+02    0.97334E+01    0.15171E+06   -0.58405E+01
  1206    0.98961E+03    0.16096E+02    0.10079E+02    0.15145E+06   -0.60803E+01
  1207    0.98493E+03    0.16282E+02    0.10406E+02    0.15119E+06   -0.63119E+01
  1208    0.98024E+03    0.16471E+02    0.10715E+02    0.15092E+06   -0.65355E+01
  1209    0.97548E+03    0.16661E+02    0.11006E+02    0.15066E+06   -0.67514E+01
  1210    0.97072E+03    0.16853E+02    0.11278E+02    0.15040E+06   -0.69597E+01
  1211    0.96595E+03    0.17047E+02    0.11533E+02    0.15014E+06   -0.71607E+01
  1212    0.96118E+03    0.17243E+02    0.11769E+02    0.14988E+06   -0.73547E+01
  1213    0.95641E+03    0.17439E+02    0.11987E+02    0.14962E+06   -0.75418E+01
  1214    0.95157E+03    0.17638E+02    0.12186E+02    0.14936E+06   -0.77224E+01
  1215    0.94679E+03    0.17837E+02    0.12367E+02    0.14910E+06   -0.78966E+01
  1216    0.94202E+03    0.18038E+02    0.12529E+02    0.14885E+06   -0.80647E+01
  1217    0.93717E+03    0.18240E+02    0.12673E+02    0.14859E+06   -0.82268E+01
  1218    0.93239E+03    0.18444E+02    0.12798E+02    0.14833E+06   -0.83834E+01
  1219    0.92753E+03    0.18647E+02    0.12906E+02    0.14808E+06   -0.85345E+01
  1220    0.92274E+03    0.18853E+02    0.12994E+02    0.14782E+06   -0.86804E+01
  1221    0.91796E+03    0.19058E+02    0.13063E+02    0.14756E+06   -0.88213E+01
  1222    0.91309E+03    0.19265E+02    0.13115E+02    0.14731E+06   -0.89575E+01
  1223    0.90830E+03    0.19471E+02    0.13148E+02    0.14706E+06   -0.90892E+01
  1224    0.90351E+03    0.19678E+02    0.13162E+02    0.14680E+06   -0.92167E+01
  1225    0.89879E+03    0.19886E+02    0.13158E+02    0.14655E+06   -0.93401E+01
  1226    0.89399E+03    0.20094E+02    0.13136E+02    0.14630E+06   -0.94597E+01
  1227    0.88926E+03    0.20302E+02    0.13095E+02    0.14605E+06   -0.95758E+01
  1228    0.88446E+03    0.20510E+02    0.13037E+02    0.14580E+06   -0.96885E+01
  1229    0.87973E+03    0.20718E+02    0.12960E+02    0.14555E+06   -0.97981E+01
  1230    0.87507E+03    0.20927E+02    0.12865E+02    0.14530E+06   -0.99049E+01
  1231    0.87034E+03    0.21134E+02    0.12753E+02    0.14505E+06   -0.10009E+02
  1232    0.86567E+03    0.21342E+02    0.12624E+02    0.14480E+06   -0.10111E+02
  1233    0.86108E+03    0.21550E+02    0.12476E+02    0.14455E+06   -0.10210E+02
  1234    0.85641E+03    0.21757E+02    0.12311E+02    0.14430E+06   -0.10308E+02
  1235    0.85182E+03    0.21963E+02    0.12128E+02    0.14406E+06   -0.10404E+02
  1236    0.84729E+03    0.22169E+02    0.11928E+02    0.14381E+06   -0.10498E+02
  1237    0.84269E+03    0.22374E+02    0.11711E+02    0.14356E+06   -0.10592E+02
  1238    0.83823E+03    0.22578E+02    0.11477E+02    0.14332E+06   -0.10684E+02
  1239    0.83370E+03    0.22781E+02    0.11225E+02    0.14307E+06   -0.10775E+02
  1240    0.82924E+03    0.22983E+02    0.10958E+02    0.14283E+06   -0.10866E+02
  1241    0.82485E+03    0.23185E+02    0.10673E+02    0.14259E+06   -0.10957E+02
  1242    0.82046E+03    0.23385E+02    0.10372E+02    0.14234E+06   -0.11047E+02
  1243    0.81607E+03    0.23583E+02    0.10055E+02    0.14210E+06   -0.11138E+02
  1244    0.81175E+03    0.23780E+02    0.97220E+01    0.14186E+06   -0.11229E+02
  1245    0.80750E+03    0.23976E+02    0.93725E+01    0.14162E+06   -0.11321E+02
  1246    0.80325E+03    0.24170E+02    0.90083E+01    0.14138E+06   -0.11413E+02
  1247    0.79907E+03    0.24363E+02    0.86278E+01    0.14114E+06   -0.11507E+02
  1248    0.79488E+03    0.24554E+02    0.82318E+01    0.14090E+06   -0.11602E+02
  1249    0.79077E+03    0.24743E+02    0.78210E+01    0.14066E+06   -0.11698E+02
  1250    0.78673E+03    0.24930E+02    0.73951E+01    0.14042E+06   -0.11797E+02
  1251    0.78269E+03    0.25116E+02    0.69546E+01    0.14018E+06   -0.11897E+02
  1252    0.77872E+03    0.25299E+02    0.64996E+01    0.13994E+06   -0.11999E+02
  1253    0.77474E+03    0.25480E+02    0.60304E+01    0.13970E+06   -0.12102E+02
  1254    0.77084E+03    0.25659E+02    0.55474E+01    0.13947E+06   -0.12207E+02
  1255    0.76701E+03    0.25836E+02    0.50507E+01    0.13923E+06   -0.12312E+02
  1256    0.76325E+03    0.26010E+02    0.45407E+01    0.13900E+06   -0.12417E+02
  1257    0.75949E+03    0.26182E+02    0.40175E+01    0.13876E+06   -0.12523E+02
  1258    0.75580E+03    0.26351E+02    0.34815E+01    0.13853E+06   -0.12628E+02
  1259    0.75211E+03    0.26518E+02    0.29329E+01    0.13829E+06   -0.12733E+02
  1260    0.74857E+03    0.26682E+02    0.23721E+01    0.13806E+06   -0.12837E+02
  1261    0.74502E+03    0.26845E+02    0.17993E+01    0.13783E+06   -0.12940E+02
  1262    0.74154E+03    0.27003E+02    0.12147E+01    0.13759E+06   -0.13041E+02
  1263    0.73814E+03    0.27159E+02    0.61861E+00    0.13736E+06   -0.13140E+02
  1264    0.73481E+03    0.27313E+02    0.11368E-01    0.13713E+06   -0.13237E+02
  1265    0.73149E+03    0.27463E+02   -0.60677E+00    0.13690E+06   -0.13332E+02
  1266    0.72825E+03    0.27610E+02   -0.12355E+01    0.13667E+06   -0.13424E+02
  1267    0.72506E+03    0.27754E+02   -0.18744E+01    0.13644E+06   -0.13512E+02
  1268    0.72194E+03    0.27896E+02   -0.25234E+01    0.13621E+06   -0.13597E+02
  1269    0.71888E+03    0.28033E+02   -0.31819E+01    0.13598E+06   -0.13679E+02
  1270    0.71588E+03    0.28168E+02   -0.38498E+01    0.13575E+06   -0.13756E+02
  1271    0.71294E+03    0.28300E+02   -0.45267E+01    0.13552E+06   -0.13829E+02
  1272    0.71007E+03    0.28428E+02   -0.52123E+01    0.13530E+06   -0.13897E+02
  1273    0.70725E+03    0.28553E+02   -0.59062E+01    0.13507E+06   -0.13960E+02
  1274    0.70450E+03    0.28674E+02   -0.66084E+01    0.13484E+06   -0.14017E+02
  1275    0.70182E+03    0.28792E+02   -0.73181E+01    0.13462E+06   -0.14069E+02
  1276    0.69920E+03    0.28906E+02   -0.80347E+01    0.13439E+06   -0.14115E+02
  1277    0.69665E+03    0.29017E+02   -0.87591E+01    0.13417E+06   -0.14154E+02
  1278    0.69416E+03    0.29124E+02   -0.94896E+01    0.13394E+06   -0.14187E+02
  1279    0.69174E+03    0.29227E+02   -0.10227E+02    0.13372E+06   -0.14212E+02
  1280    0.68938E+03    0.29327E+02   -0.10971E+02    0.13349E+06   -0.14230E+02
  1281    0.68709E+03    0.29423E+02   -0.11719E+02    0.13327E+06   -0.14241E+02
  1282    0.68487E+03    0.29515E+02   -0.12474E+02    0.13305E+06   -0.14243E+02
  1283    0.68271E+03    0.29603E+02   -0.13234E+02    0.13283E+06   -0.14237E+02
  1284    0.68063E+03    0.29687E+02   -0.13998E+02    0.13261E+06   -0.14223E+02
  1285    0.67860E+03    0.29768E+02   -0.14767E+02    0.13238E+06   -0.14200E+02
  1286    0.67665E+03    0.29844E+02   -0.15540E+02    0.13216E+06   -0.14167E+02
  1287    0.67476E+03    0.29917E+02   -0.16317E+02    0.13194E+06   -0.14124E+02
  1288    0.67295E+03    0.29985E+02   -0.17097E+02    0.13172E+06   -0.14072E+02
  1289    0.67120E+03    0.30050E+02   -0.17879E+02    0.13150E+06   -0.14009E+02
  1290    0.66951E+03    0.30110E+02   -0.18665E+02    0.13129E+06   -0.13936E+02
  1291    0.66790E+03    0.30167E+02   -0.19454E+02    0.13107E+06   -0.13852E+02
  1292    0.66636E+03    0.30219E+02   -0.20243E+02    0.13085E+06   -0.13757E+02
  1293    0.66488E+03    0.30267E+02   -0.21035E+02    0.13063E+06   -0.13650E+02
  1294    0.66347E+03    0.30312E+02   -0.21828E+02    0.13042E+06   -0.13531E+02
  1295    0.66213E+03    0.30351E+02   -0.22622E+02    0.13020E+06   -0.13400E+02
  1296    0.66086E+03    0.30388E+02   -0.23416E+02    0.12998E+06   -0.13256E+02
  1297    0.65965E+03    0.30420E+02   -0.24211E+02    0.12977E+06   -0.13100E+02
  1298    0.65851E+03    0.30447E+02   -0.25006E+02    0.12955E+06   -0.12930E+02
  1299    0.65744E+03    0.30470E+02   -0.25801E+02    0.12934E+06   -0.12747E+02
  1300    0.65643E+03    0.30489E+02   -0.26595E+02    0.12912E+06   -0.12550E+02
  1301    0.65550E+03    0.30505E+02   -0.27388E+02    0.12891E+06   -0.12339E+02
  1302    0.65463E+03    0.30516E+02   -0.28179E+02    0.12870E+06   -0.12115E+02
  1303    0.65382E+03    0.30522E+02   -0.28969E+02    0.12848E+06   -0.11877E+02
  1304    0.65308E+03    0.30525E+02   -0.29757E+02    0.12827E+06   -0.11626E+02
  1305    0.65241E+03    0.30522E+02   -0.30542E+02    0.12806E+06   -0.11363E+02
  1306    0.65180E+03    0.30517E+02   -0.31325E+02    0.12785E+06   -0.11089E+02
  1307    0.65126E+03    0.30507E+02   -0.32104E+02    0.12764E+06   -0.10803E+02
  1308    0.65078E+03    0.30492E+02   -0.32881E+02    0.12743E+06   -0.10506E+02
  1309    0.65036E+03    0.30474E+02   -0.33653E+02    0.12722E+06   -0.10199E+02
  1310    0.65001E+03    0.30451E+02   -0.34422E+02    0.12701E+06   -0.98814E+01
  1311    0.64972E+03    0.30424E+02   -0.35186E+02    0.12680E+06   -0.95548E+01
  1312    0.64949E+03    0.30393E+02   -0.35946E+02    0.12659E+06   -0.92192E+01
  1313    0.64932E+03    0.30358E+02   -0.36701E+02    0.12638E+06   -0.88751E+01
  1314    0.64922E+03    0.30319E+02   -0.37450E+02    0.12617E+06   -0.85230E+01
  1315    0.64917E+03    0.30276E+02   -0.38194E+02    0.12597E+06   -0.81634E+01
  1316    0.64918E+03    0.30229E+02   -0.38931E+02    0.12576E+06   -0.77966E+01
  1317    0.64926E+03    0.30179E+02   -0.39663E+02    0.12555E+06   -0.74233E+01
  1318    0.64939E+03    0.30123E+02   -0.40388E+02    0.12535E+06   -0.70437E+01
  1319    0.64958E+03    0.30064E+02   -0.41107E+02    0.12514E+06   -0.66586E+01
  1320    0.64982E+03    0.30000E+02   -0.41818E+02    0.12493E+06   -0.62682E+01
  1321    0.65012E+03    0.29934E+02   -0.42521E+02    0.12473E+06   -0.58731E+01
  1322    0.65048E+03    0.29862E+02   -0.43216E+02    0.12453E+06   -0.54737E+01
  1323    0.65089E+03    0.29787E+02   -0.43904E+02    0.12432E+06   -0.50705E+01
  1324    0.65136E+03    0.29709E+02   -0.44585E+02    0.12412E+06   -0.46641E+01
  1325    0.65188E+03    0.29626E+02   -0.45256E+02    0.12391E+06   -0.42547E+01
  1326    0.65245E+03    0.29540E+02   -0.45918E+02    0.12371E+06   -0.38430E+01
  1327    0.65307E+03    0.29451E+02   -0.46572E+02    0.12351E+06   -0.34294E+01
  1328    0.65375E+03    0.29357E+02   -0.47215E+02    0.12331E+06   -0.30144E+01
  1329    0.65448E+03    0.29260E+02   -0.47850E+02    0.12311E+06   -0.25984E+01
  1330    0.65525E+03    0.29160E+02   -0.48475E+02    0.12290E+06   -0.21819E+01
  1331    0.65607E+03    0.29055E+02   -0.49089E+02    0.12270E+06   -0.17654E+01
  1332    0.65693E+03    0.28948E+02   -0.49694E+02    0.12250E+06   -0.13493E+01
  1333    0.65784E+03    0.28837E+02   -0.50288E+02    0.12230E+06   -0.93418E+00
  1334    0.65880E+03    0.28723E+02   -0.50871E+02    0.12210E+06   -0.52044E+00
  1335    0.65980E+03    0.28606E+02   -0.51443E+02    0.12191E+06   -0.10856E+00
  1336    0.66084E+03    0.28484E+02   -0.52004E+02    0.12171E+06    0.30098E+00
  1337    0.66194E+03    0.28360E+02   -0.52554E+02    0.12151E+06    0.70772E+00
  1338    0.66306E+03    0.28233E+02   -0.53092E+02    0.12131E+06    0.11112E+01
  1339    0.66423E+03    0.28102E+02   -0.53618E+02    0.12111E+06    0.15109E+01
  1340    0.66543E+03    0.27968E+02   -0.54132E+02    0.12092E+06    0.19064E+01
  1341    0.66667E+03    0.27832E+02   -0.54634E+02    0.12072E+06    0.22972E+01
  1342    0.66795E+03    0.27692E+02   -0.55124E+02    0.12052E+06    0.26828E+01
  1343    0.66927E+03    0.27549E+02   -0.55600E+02    0.12033E+06    0.30628E+01
  1344    0.67062E+03    0.27403E+02   -0.56065E+02    0.12013E+06    0.34367E+01
  1345    0.67199E+03    0.27255E+02   -0.56516E+02    0.11994E+06    0.38040E+01
  1346    0.67341E+03    0.27104E+02   -0.56954E+02    0.11974E+06    0.41643E+01
  1347    0.67485E+03    0.26950E+02   -0.57378E+02    0.11955E+06    0.45170E+01
  1348    0.67633E+03    0.26793E+02   -0.57790E+02    0.11936E+06    0.48618E+01
  1349    0.67783E+03    0.26634E+02   -0.58187E+02    0.11916E+06    0.51981E+01
  1350    0.67936E+03    0.26472E+02   -0.58571E+02    0.11897E+06    0.55255E+01
  1351    0.68092E+03    0.26308E+02   -0.58941E+02    0.11878E+06    0.58436E+01
  1352    0.68249E+03    0.26141E+02   -0.59297E+02    0.11858E+06    0.61530E+01
  1353    0.68410E+03    0.25973E+02   -0.59639E+02    0.11839E+06    0.64541E+01
  1354    0.68573E+03    0.25801E+02   -0.59967E+02    0.11820E+06    0.67477E+01
  1355    0.68738E+03    0.25628E+02   -0.60280E+02    0.11801E+06    0.70344E+01
  1356    0.68905E+03    0.25453E+02   -0.60580E+02    0.11782E+06    0.73147E+01
  1357    0.69074E+03    0.25275E+02   -0.60865E+02    0.11763E+06    0.75893E+01
  1358    0.69244E+03    0.25096E+02   -0.61135E+02    0.11744E+06    0.78588E+01
  1359    0.69416E+03    0.24915E+02   -0.61391E+02    0.11725E+06    0.81237E+01
  1360    0.69590E+03    0.24732E+02   -0.61632E+02    0.11706E+06    0.83848E+01
  1361    0.69765E+03    0.24547E+02   -0.61858E+02    0.11687E+06    0.86426E+01
  1362    0.69942E+03    0.24360E+02   -0.62069E+02    0.11668E+06    0.88977E+01
  1363    0.70120E+03    0.24172E+02   -0.62266E+02    0.11650E+06    0.91508E+01
  1364    0.70298E+03    0.23983E+02   -0.62447E+02    0.11631E+06    0.94024E+01
  1365    0.70478E+03    0.23792E+02   -0.62613E+02    0.11612E+06    0.96532E+01
  1366    0.70659E+03    0.23600E+02   -0.62765E+02    0.11593E+06    0.99037E+01
  1367    0.70840E+03    0.23406E+02   -0.62901E+02    0.11575E+06    0.10155E+02
  1368    0.71022E+03    0.23211E+02   -0.63022E+02    0.11556E+06    0.10407E+02
  1369    0.71204E+03    0.23015E+02   -0.63127E+02    0.11537E+06    0.10660E+02
  1370    0.71386E+03    0.22818E+02   -0.63218E+02    0.11519E+06    0.10916E+02
  1371    0.71569E+03    0.22620E+02   -0.63293E+02    0.11500E+06    0.11175E+02
  1372    0.71752E+03    0.22421E+02   -0.63353E+02    0.11482E+06    0.11437E+02
  1373    0.71935E+03    0.22221E+02   -0.63399E+02    0.11464E+06    0.11703E+02
  1374    0.72117E+03    0.22021E+02   -0.63428E+02    0.11445E+06    0.11974E+02
  1375    0.72300E+03    0.21819E+02   -0.63443E+02    0.11427E+06    0.12250E+02
  1376    0.72482E+03    0.21618E+02   -0.63443E+02    0.11408E+06    0.12532E+02
  1377    0.72663E+03    0.21416E+02   -0.63428E+02    0.11390E+06    0.12821E+02
  1378    0.72846E+03    0.21212E+02   -0.63397E+02    0.11372E+06    0.13116E+02
  1379    0.73025E+03    0.21010E+02   -0.63351E+02    0.11354E+06    0.13420E+02
  1380    0.73204E+03    0.20806E+02   -0.63291E+02    0.11336E+06    0.13732E+02
  1381    0.73383E+03    0.20602E+02   -0.63215E+02    0.11317E+06    0.14052E+02
  1382    0.73555E+03    0.20399E+02   -0.63124E+02    0.11299E+06    0.14383E+02
  1383    0.73735E+03    0.20195E+02   -0.63018E+02    0.11281E+06    0.14723E+02
  1384    0.73908E+03    0.19991E+02   -0.62897E+02    0.11263E+06    0.15074E+02
  1385    0.74080E+03    0.19786E+02   -0.62761E+02    0.11245E+06    0.15437E+02
  1386    0.74253E+03    0.19583E+02   -0.62611E+02    0.11227E+06    0.15812E+02
  1387    0.74418E+03    0.19379E+02   -0.62447E+02    0.11209E+06    0.16199E+02
  1388    0.74592E+03    0.19176E+02   -0.62267E+02    0.11191E+06    0.16600E+02
  1389    0.74757E+03    0.18973E+02   -0.62073E+02    0.11174E+06    0.17014E+02
  1390    0.74916E+03    0.18771E+02   -0.61866E+02    0.11156E+06    0.17443E+02
  1391    0.75082E+03    0.18569E+02   -0.61644E+02    0.11138E+06    0.17887E+02
  1392    0.75241E+03    0.18368E+02   -0.61407E+02    0.11120E+06    0.18347E+02
  1393    0.75400E+03    0.18167E+02   -0.61158E+02    0.11102E+06    0.18823E+02
  1394    0.75552E+03    0.17968E+02   -0.60894E+02    0.11085E+06    0.19316E+02
  1395    0.75704E+03    0.17768E+02   -0.60616E+02    0.11067E+06    0.19827E+02
  1396    0.75857E+03    0.17571E+02   -0.60325E+02    0.11049E+06    0.20355E+02
  1397    0.76002E+03    0.17373E+02   -0.60021E+02    0.11032E+06    0.20903E+02
  1398    0.76147E+03    0.17177E+02   -0.59702E+02    0.11014E+06    0.21470E+02
  1399    0.76285E+03    0.16982E+02   -0.59371E+02    0.10997E+06    0.22057E+02
  1400    0.76423E+03    0.16788E+02   -0.59027E+02    0.10979E+06    0.22664E+02
  1401    0.76561E+03    0.16595E+02   -0.58670E+02    0.10962E+06    0.23292E+02
  1402    0.76692E+03    0.16404E+02   -0.58300E+02    0.10944E+06    0.23941E+02
  1403    0.76824E+03    0.16214E+02   -0.57918E+02    0.10927E+06    0.24610E+02
  1404    0.76948E+03    0.16025E+02   -0.57523E+02    0.10910E+06    0.25297E+02
  1405    0.77072E+03    0.15838E+02   -0.57116E+02    0.10892E+06    0.26002E+02
  1406    0.77189E+03    0.15653E+02   -0.56697E+02    0.10875E+06    0.26725E+02
  1407    0.77299E+03    0.15468E+02   -0.56266E+02    0.10858E+06    0.27465E+02
  1408    0.77416E+03    0.15286E+02   -0.55824E+02    0.10841E+06    0.28220E+02
  1409    0.77519E+03    0.15105E+02   -0.55370E+02    0.10824E+06    0.28990E+02
  1410    0.77621E+03    0.14926E+02   -0.54905E+02    0.10806E+06    0.29774E+02
