   788    0.23181E+04    0.17667E+02    0.73198E-01   -0.10368E+03
   789    0.23228E+04    0.17444E+02    0.73302E-01   -0.10251E+03
   790    0.23273E+04    0.17224E+02    0.73406E-01   -0.10131E+03
   791    0.23316E+04    0.17007E+02    0.73510E-01   -0.10009E+03
   792    0.23359E+04    0.16793E+02    0.73613E-01   -0.98843E+02
   793    0.23399E+04    0.16583E+02    0.73716E-01   -0.97572E+02
   794    0.23438E+04    0.16375E+02    0.73819E-01   -0.96280E+02
   795    0.23475E+04    0.16172E+02    0.73922E-01   -0.94968E+02
   796    0.23511E+04    0.15972E+02    0.74024E-01   -0.93636E+02
   797    0.23545E+04    0.15775E+02    0.74125E-01   -0.92276E+02
   798    0.23578E+04    0.15583E+02    0.74227E-01   -0.90904E+02
   799    0.23609E+04    0.15394E+02    0.74327E-01   -0.89511E+02
   800    0.23639E+04    0.15208E+02    0.74428E-01   -0.88090E+02
   801    0.23667E+04    0.15027E+02    0.74528E-01   -0.86656E+02
   802    0.23693E+04    0.14850E+02    0.74627E-01   -0.85202E+02
   803    0.23718E+04    0.14677E+02    0.74726E-01   -0.83727E+02
   804    0.23741E+04    0.14507E+02    0.74824E-01   -0.82232E+02
   805    0.23763E+04    0.14343E+02    0.74922E-01   -0.80723E+02
   806    0.23783E+04    0.14181E+02    0.75019E-01   -0.79194E+02
   807    0.23800E+04    0.14025E+02    0.75115E-01   -0.77652E+02
   808    0.23816E+04    0.13873E+02    0.75211E-01   -0.76088E+02
   809    0.23830E+04    0.13727E+02    0.75306E-01   -0.74519E+02
   810    0.23842E+04    0.13585E+02    0.75400E-01   -0.72929E+02
   811    0.23853E+04    0.13447E+02    0.75494E-01   -0.71325E+02
   812    0.23861E+04    0.13315E+02    0.75587E-01   -0.69708E+02
   813    0.23868E+04    0.13187E+02    0.75679E-01   -0.68079E+02
   814    0.23874E+04    0.13064E+02    0.75770E-01   -0.66440E+02
   815    0.23877E+04    0.12946E+02    0.75861E-01   -0.64789E+02
   816    0.23878E+04    0.12833E+02    0.75950E-01   -0.63130E+02
   817    0.23878E+04    0.12724E+02    0.76039E-01   -0.61461E+02
   818    0.23877E+04    0.12622E+02    0.76127E-01   -0.59783E+02
   819    0.23873E+04    0.12524E+02    0.76214E-01   -0.58096E+02
   820    0.23868E+04    0.12431E+02    0.76300E-01   -0.56400E+02
   821    0.23860E+04    0.12344E+02    0.76386E-01   -0.54697E+02
   822    0.23850E+04    0.12262E+02    0.76470E-01   -0.52986E+02
   823    0.23839E+04    0.12185E+02    0.76553E-01   -0.51267E+02
   824    0.23825E+04    0.12114E+02    0.76636E-01   -0.49542E+02
   825    0.23810E+04    0.12048E+02    0.76717E-01   -0.47812E+02
   826    0.23793E+04    0.11988E+02    0.76797E-01   -0.46077E+02
   827    0.23774E+04    0.11933E+02    0.76877E-01   -0.44339E+02
   828    0.23753E+04    0.11884E+02    0.76955E-01   -0.42598E+02
   829    0.23730E+04    0.11840E+02    0.77032E-01   -0.40857E+02
   830    0.23706E+04    0.11802E+02    0.77108E-01   -0.39115E+02
   831    0.23680E+04    0.11769E+02    0.77183E-01   -0.37373E+02
   832    0.23652E+04    0.11742E+02    0.77257E-01   -0.35633E+02
   833    0.23623E+04    0.11721E+02    0.77329E-01   -0.33892E+02
   834    0.23591E+04    0.11705E+02    0.77401E-01   -0.32153E+02
   835    0.23558E+04    0.11695E+02    0.77471E-01   -0.30414E+02
   836    0.23522E+04    0.11690E+02    0.77540E-01   -0.28677E+02
   837    0.23485E+04    0.11692E+02    0.77608E-01   -0.26943E+02
   838    0.23446E+04    0.11700E+02    0.77675E-01   -0.25211E+02
   839    0.23405E+04    0.11712E+02    0.77740E-01   -0.23482E+02
   840    0.23363E+04    0.11731E+02    0.77805E-01   -0.21759E+02
   841    0.23318E+04    0.11755E+02    0.77868E-01   -0.20040E+02
   842    0.23272E+04    0.11784E+02    0.77929E-01   -0.18328E+02
   843    0.23224E+04    0.11819E+02    0.77990E-01   -0.16623E+02
   844    0.23174E+04    0.11860E+02    0.78049E-01   -0.14926E+02
   845    0.23123E+04    0.11906E+02    0.78107E-01   -0.13238E+02
   846    0.23070E+04    0.11958E+02    0.78163E-01   -0.11559E+02
   847    0.23016E+04    0.12016E+02    0.78218E-01   -0.98886E+01
   848    0.22960E+04    0.12079E+02    0.78272E-01   -0.82294E+01
   849    0.22901E+04    0.12147E+02    0.78324E-01   -0.65803E+01
   850    0.22842E+04    0.12221E+02    0.78375E-01   -0.49424E+01
   851    0.22780E+04    0.12302E+02    0.78425E-01   -0.33159E+01
   852    0.22717E+04    0.12387E+02    0.78473E-01   -0.17015E+01
   853    0.22653E+04    0.12478E+02    0.78520E-01   -0.99558E-01
   854    0.22586E+04    0.12574E+02    0.78566E-01    0.14895E+01
   855    0.22518E+04    0.12676E+02    0.78610E-01    0.30652E+01
   856    0.22449E+04    0.12782E+02    0.78653E-01    0.46271E+01
   857    0.22378E+04    0.12895E+02    0.78694E-01    0.61745E+01
   858    0.22305E+04    0.13012E+02    0.78734E-01    0.77072E+01
   859    0.22231E+04    0.13134E+02    0.78772E-01    0.92251E+01
   860    0.22156E+04    0.13261E+02    0.78809E-01    0.10725E+02
   861    0.22079E+04    0.13393E+02    0.78845E-01    0.12209E+02
   862    0.22001E+04    0.13531E+02    0.78879E-01    0.13675E+02
   863    0.21922E+04    0.13673E+02    0.78912E-01    0.15122E+02
   864    0.21841E+04    0.13819E+02    0.78943E-01    0.16550E+02
   865    0.21759E+04    0.13972E+02    0.78973E-01    0.17956E+02
   866    0.21676E+04    0.14129E+02    0.79002E-01    0.19343E+02
   867    0.21591E+04    0.14291E+02    0.79029E-01    0.20709E+02
   868    0.21505E+04    0.14457E+02    0.79055E-01    0.22054E+02
   869    0.21418E+04    0.14629E+02    0.79079E-01    0.23379E+02
   870    0.21330E+04    0.14805E+02    0.79102E-01    0.24682E+02
   871    0.21241E+04    0.14985E+02    0.79123E-01    0.25964E+02
   872    0.21150E+04    0.15170E+02    0.79144E-01    0.27225E+02
   873    0.21057E+04    0.15359E+02    0.79162E-01    0.28464E+02
   874    0.20964E+04    0.15553E+02    0.79180E-01    0.29680E+02
   875    0.20870E+04    0.15750E+02    0.79195E-01    0.30873E+02
   876    0.20774E+04    0.15952E+02    0.79210E-01    0.32044E+02
   877    0.20679E+04    0.16158E+02    0.79223E-01    0.33190E+02
   878    0.20581E+04    0.16367E+02    0.79235E-01    0.34312E+02
   879    0.20483E+04    0.16581E+02    0.79245E-01    0.35409E+02
   880    0.20384E+04    0.16797E+02    0.79254E-01    0.36481E+02
   881    0.20284E+04    0.17017E+02    0.79262E-01    0.37527E+02
   882    0.20183E+04    0.17241E+02    0.79268E-01    0.38546E+02
   883    0.20082E+04    0.17469E+02    0.79273E-01    0.39538E+02
   884    0.19980E+04    0.17700E+02    0.79277E-01    0.40504E+02
   885    0.19876E+04    0.17934E+02    0.79279E-01    0.41441E+02
   886    0.19773E+04    0.18172E+02    0.79280E-01    0.42351E+02
   887    0.19668E+04    0.18412E+02    0.79280E-01    0.43232E+02
   888    0.19563E+04    0.18656E+02    0.79279E-01    0.44086E+02
   889    0.19456E+04    0.18903E+02    0.79276E-01    0.44911E+02
   890    0.19350E+04    0.19152E+02    0.79272E-01    0.45707E+02
   891    0.19242E+04    0.19405E+02    0.79267E-01    0.46475E+02
   892    0.19134E+04    0.19659E+02    0.79260E-01    0.47215E+02
   893    0.19026E+04    0.19917E+02    0.79252E-01    0.47926E+02
   894    0.18917E+04    0.20177E+02    0.79243E-01    0.48608E+02
   895    0.18807E+04    0.20439E+02    0.79233E-01    0.49262E+02
   896    0.18697E+04    0.20704E+02    0.79222E-01    0.49887E+02
   897    0.18586E+04    0.20971E+02    0.79210E-01    0.50483E+02
   898    0.18475E+04    0.21239E+02    0.79196E-01    0.51050E+02
   899    0.18364E+04    0.21510E+02    0.79181E-01    0.51587E+02
   900    0.18252E+04    0.21782E+02    0.79165E-01    0.52095E+02
   901    0.18141E+04    0.22055E+02    0.79148E-01    0.52574E+02
   902    0.18029E+04    0.22330E+02    0.79130E-01    0.53023E+02
   903    0.17916E+04    0.22607E+02    0.79111E-01    0.53442E+02
   904    0.17803E+04    0.22884E+02    0.79091E-01    0.53831E+02
   905    0.17691E+04    0.23163E+02    0.79070E-01    0.54190E+02
   906    0.17578E+04    0.23443E+02    0.79048E-01    0.54518E+02
   907    0.17465E+04    0.23724E+02    0.79024E-01    0.54817E+02
   908    0.17352E+04    0.24005E+02    0.79000E-01    0.55085E+02
   909    0.17239E+04    0.24287E+02    0.78975E-01    0.55322E+02
   910    0.17126E+04    0.24570E+02    0.78949E-01    0.55530E+02
   911    0.17013E+04    0.24853E+02    0.78921E-01    0.55708E+02
   912    0.16900E+04    0.25137E+02    0.78893E-01    0.55855E+02
   913    0.16787E+04    0.25421E+02    0.78864E-01    0.55971E+02
   914    0.16675E+04    0.25705E+02    0.78835E-01    0.56058E+02
   915    0.16562E+04    0.25989E+02    0.78804E-01    0.56115E+02
   916    0.16449E+04    0.26274E+02    0.78772E-01    0.56141E+02
   917    0.16338E+04    0.26558E+02    0.78740E-01    0.56138E+02
   918    0.16226E+04    0.26842E+02    0.78707E-01    0.56105E+02
   919    0.16115E+04    0.27125E+02    0.78673E-01    0.56042E+02
   920    0.16003E+04    0.27408E+02    0.78638E-01    0.55949E+02
   921    0.15893E+04    0.27690E+02    0.78603E-01    0.55827E+02
   922    0.15782E+04    0.27972E+02    0.78567E-01    0.55675E+02
   923    0.15671E+04    0.28252E+02    0.78530E-01    0.55495E+02
   924    0.15562E+04    0.28532E+02    0.78492E-01    0.55286E+02
   925    0.15453E+04    0.28810E+02    0.78454E-01    0.55048E+02
   926    0.15344E+04    0.29088E+02    0.78416E-01    0.54781E+02
   927    0.15235E+04    0.29364E+02    0.78376E-01    0.54488E+02
   928    0.15128E+04    0.29639E+02    0.78336E-01    0.54166E+02
   929    0.15020E+04    0.29912E+02    0.78296E-01    0.53817E+02
   930    0.14913E+04    0.30183E+02    0.78255E-01    0.53440E+02
   931    0.14808E+04    0.30453E+02    0.78213E-01    0.53037E+02
   932    0.14702E+04    0.30721E+02    0.78171E-01    0.52606E+02
   933    0.14598E+04    0.30987E+02    0.78129E-01    0.52150E+02
   934    0.14493E+04    0.31252E+02    0.78086E-01    0.51667E+02
   935    0.14390E+04    0.31513E+02    0.78042E-01    0.51157E+02
   936    0.14288E+04    0.31773E+02    0.77999E-01    0.50622E+02
   937    0.14186E+04    0.32030E+02    0.77955E-01    0.50061E+02
   938    0.14085E+04    0.32284E+02    0.77910E-01    0.49475E+02
   939    0.13985E+04    0.32536E+02    0.77866E-01    0.48864E+02
   940    0.13885E+04    0.32785E+02    0.77821E-01    0.48229E+02
   941    0.13787E+04    0.33032E+02    0.77775E-01    0.47568E+02
   942    0.13689E+04    0.33276E+02    0.77730E-01    0.46884E+02
   943    0.13593E+04    0.33516E+02    0.77684E-01    0.46176E+02
   944    0.13498E+04    0.33753E+02    0.77638E-01    0.45445E+02
   945    0.13403E+04    0.33987E+02    0.77592E-01    0.44692E+02
   946    0.13309E+04    0.34218E+02    0.77546E-01    0.43915E+02
   947    0.13216E+04    0.34445E+02    0.77499E-01    0.43117E+02
   948    0.13123E+04    0.34669E+02    0.77453E-01    0.42296E+02
   949    0.13033E+04    0.34889E+02    0.77406E-01    0.41455E+02
   950    0.12944E+04    0.35106E+02    0.77360E-01    0.40593E+02
   951    0.12855E+04    0.35320E+02    0.77313E-01    0.39709E+02
   952    0.12767E+04    0.35529E+02    0.77267E-01    0.38807E+02
   953    0.12681E+04    0.35734E+02    0.77220E-01    0.37884E+02
   954    0.12595E+04    0.35935E+02    0.77173E-01    0.36942E+02
   955    0.12511E+04    0.36132E+02    0.77127E-01    0.35981E+02
   956    0.12427E+04    0.36325E+02    0.77080E-01    0.35001E+02
   957    0.12345E+04    0.36514E+02    0.77034E-01    0.34004E+02
   958    0.12264E+04    0.36698E+02    0.76988E-01    0.32989E+02
   959    0.12185E+04    0.36878E+02    0.76942E-01    0.31957E+02
   960    0.12106E+04    0.37054E+02    0.76896E-01    0.30910E+02
   961    0.12029E+04    0.37226E+02    0.76850E-01    0.29845E+02
   962    0.11952E+04    0.37392E+02    0.76805E-01    0.28767E+02
   963    0.11878E+04    0.37555E+02    0.76760E-01    0.27673E+02
   964    0.11804E+04    0.37712E+02    0.76715E-01    0.26566E+02
   965    0.11732E+04    0.37865E+02    0.76670E-01    0.25444E+02
   966    0.11661E+04    0.38013E+02    0.76626E-01    0.24309E+02
   967    0.11591E+04    0.38157E+02    0.76582E-01    0.23162E+02
   968    0.11522E+04    0.38295E+02    0.76538E-01    0.22002E+02
   969    0.11455E+04    0.38429E+02    0.76494E-01    0.20830E+02
   970    0.11390E+04    0.38557E+02    0.76451E-01    0.19648E+02
   971    0.11325E+04    0.38681E+02    0.76409E-01    0.18454E+02
   972    0.11262E+04    0.38799E+02    0.76367E-01    0.17250E+02
   973    0.11199E+04    0.38912E+02    0.76325E-01    0.16037E+02
   974    0.11139E+04    0.39021E+02    0.76283E-01    0.14814E+02
   975    0.11080E+04    0.39124E+02    0.76242E-01    0.13583E+02
   976    0.11022E+04    0.39221E+02    0.76202E-01    0.12344E+02
   977    0.10966E+04    0.39314E+02    0.76162E-01    0.11097E+02
   978    0.10910E+04    0.39401E+02    0.76122E-01    0.98437E+01
   979    0.10857E+04    0.39483E+02    0.76083E-01    0.85835E+01
   980    0.10804E+04    0.39560E+02    0.76045E-01    0.73172E+01
   981    0.10753E+04    0.39631E+02    0.76007E-01    0.60451E+01
   982    0.10703E+04    0.39697E+02    0.75970E-01    0.47682E+01
   983    0.10655E+04    0.39757E+02    0.75933E-01    0.34869E+01
   984    0.10608E+04    0.39813E+02    0.75897E-01    0.22015E+01
   985    0.10562E+04    0.39863E+02    0.75861E-01    0.91269E+00
   986    0.10517E+04    0.39907E+02    0.75826E-01   -0.37924E+00
   987    0.10474E+04    0.39946E+02    0.75792E-01   -0.16739E+01
   988    0.10433E+04    0.39979E+02    0.75758E-01   -0.29707E+01
   989    0.10393E+04    0.40007E+02    0.75725E-01   -0.42693E+01
   990    0.10354E+04    0.40030E+02    0.75693E-01   -0.55691E+01
   991    0.10316E+04    0.40047E+02    0.75661E-01   -0.68696E+01
   992    0.10280E+04    0.40058E+02    0.75631E-01   -0.81708E+01
   993    0.10245E+04    0.40063E+02    0.75600E-01   -0.94716E+01
   994    0.10211E+04    0.40064E+02    0.75571E-01   -0.10771E+02
   995    0.10180E+04    0.40058E+02    0.75542E-01   -0.12070E+02
   996    0.10149E+04    0.40047E+02    0.75514E-01   -0.13366E+02
   997    0.10120E+04    0.40031E+02    0.75487E-01   -0.14661E+02
   998    0.10091E+04    0.40008E+02    0.75460E-01   -0.15952E+02
   999    0.10064E+04    0.39981E+02    0.75434E-01   -0.17239E+02
  1000    0.10039E+04    0.39948E+02    0.75409E-01   -0.18522E+02
  1001    0.10015E+04    0.39909E+02    0.75385E-01   -0.19800E+02
  1002    0.99917E+03    0.39865E+02    0.75362E-01   -0.21073E+02
  1003    0.99702E+03    0.39815E+02    0.75339E-01   -0.22339E+02
  1004    0.99500E+03    0.39760E+02    0.75317E-01   -0.23599E+02
  1005    0.99304E+03    0.39699E+02    0.75296E-01   -0.24850E+02
  1006    0.99129E+03    0.39633E+02    0.75276E-01   -0.26094E+02
  1007    0.98960E+03    0.39561E+02    0.75257E-01   -0.27330E+02
  1008    0.98804E+03    0.39484E+02    0.75238E-01   -0.28558E+02
  1009    0.98662E+03    0.39402E+02    0.75220E-01   -0.29777E+02
  1010    0.98533E+03    0.39316E+02    0.75204E-01   -0.30987E+02
  1011    0.98411E+03    0.39224E+02    0.75188E-01   -0.32187E+02
  1012    0.98302E+03    0.39128E+02    0.75172E-01   -0.33379E+02
  1013    0.98207E+03    0.39027E+02    0.75158E-01   -0.34560E+02
  1014    0.98125E+03    0.38921E+02    0.75145E-01   -0.35732E+02
  1015    0.98049E+03    0.38810E+02    0.75132E-01   -0.36893E+02
  1016    0.97987E+03    0.38695E+02    0.75120E-01   -0.38043E+02
  1017    0.97938E+03    0.38575E+02    0.75109E-01   -0.39181E+02
  1018    0.97896E+03    0.38449E+02    0.75099E-01   -0.40307E+02
  1019    0.97868E+03    0.38319E+02    0.75090E-01   -0.41421E+02
  1020    0.97853E+03    0.38183E+02    0.75082E-01   -0.42523E+02
  1021    0.97844E+03    0.38044E+02    0.75074E-01   -0.43610E+02
  1022    0.97849E+03    0.37899E+02    0.75068E-01   -0.44684E+02
  1023    0.97861E+03    0.37749E+02    0.75062E-01   -0.45743E+02
  1024    0.97886E+03    0.37595E+02    0.75057E-01   -0.46786E+02
  1025    0.97918E+03    0.37437E+02    0.75053E-01   -0.47813E+02
  1026    0.97963E+03    0.37275E+02    0.75050E-01   -0.48823E+02
  1027    0.98015E+03    0.37108E+02    0.75048E-01   -0.49815E+02
  1028    0.98073E+03    0.36937E+02    0.75046E-01   -0.50792E+02
  1029    0.98145E+03    0.36762E+02    0.75045E-01   -0.51752E+02
  1030    0.98224E+03    0.36583E+02    0.75046E-01   -0.52695E+02
  1031    0.98309E+03    0.36400E+02    0.75047E-01   -0.53621E+02
  1032    0.98408E+03    0.36214E+02    0.75048E-01   -0.54532E+02
  1033    0.98507E+03    0.36023E+02    0.75051E-01   -0.55426E+02
  1034    0.98626E+03    0.35829E+02    0.75054E-01   -0.56303E+02
  1035    0.98745E+03    0.35631E+02    0.75058E-01   -0.57163E+02
  1036    0.98878E+03    0.35430E+02    0.75063E-01   -0.58005E+02
  1037    0.99010E+03    0.35226E+02    0.75069E-01   -0.58828E+02
  1038    0.99157E+03    0.35019E+02    0.75075E-01   -0.59632E+02
  1039    0.99310E+03    0.34808E+02    0.75083E-01   -0.60417E+02
  1040    0.99462E+03    0.34594E+02    0.75091E-01   -0.61180E+02
  1041    0.99629E+03    0.34377E+02    0.75099E-01   -0.61923E+02
  1042    0.99802E+03    0.34157E+02    0.75109E-01   -0.62645E+02
  1043    0.99975E+03    0.33934E+02    0.75119E-01   -0.63348E+02
  1044    0.10016E+04    0.33708E+02    0.75130E-01   -0.64029E+02
  1045    0.10035E+04    0.33479E+02    0.75141E-01   -0.64690E+02
  1046    0.10055E+04    0.33247E+02    0.75153E-01   -0.65330E+02
  1047    0.10075E+04    0.33012E+02    0.75166E-01   -0.65947E+02
  1048    0.10095E+04    0.32774E+02    0.75180E-01   -0.66551E+02
  1049    0.10116E+04    0.32534E+02    0.75194E-01   -0.67128E+02
  1050    0.10138E+04    0.32291E+02    0.75209E-01   -0.67679E+02
  1051    0.10160E+04    0.32046E+02    0.75224E-01   -0.68218E+02
  1052    0.10183E+04    0.31798E+02    0.75240E-01   -0.68731E+02
  1053    0.10206E+04    0.31550E+02    0.75257E-01   -0.69224E+02
  1054    0.10229E+04    0.31298E+02    0.75274E-01   -0.69698E+02
  1055    0.10253E+04    0.31046E+02    0.75292E-01   -0.70146E+02
  1056    0.10277E+04    0.30792E+02    0.75310E-01   -0.70574E+02
  1057    0.10302E+04    0.30536E+02    0.75329E-01   -0.70983E+02
  1058    0.10327E+04    0.30280E+02    0.75348E-01   -0.71366E+02
  1059    0.10352E+04    0.30021E+02    0.75368E-01   -0.71729E+02
  1060    0.10376E+04    0.29761E+02    0.75388E-01   -0.72066E+02
  1061    0.10402E+04    0.29501E+02    0.75409E-01   -0.72384E+02
  1062    0.10428E+04    0.29239E+02    0.75430E-01   -0.72683E+02
  1063    0.10454E+04    0.28976E+02    0.75452E-01   -0.72955E+02
  1064    0.10480E+04    0.28712E+02    0.75474E-01   -0.73208E+02
  1065    0.10507E+04    0.28447E+02    0.75497E-01   -0.73442E+02
  1066    0.10533E+04    0.28182E+02    0.75520E-01   -0.73649E+02
  1067    0.10560E+04    0.27917E+02    0.75543E-01   -0.73830E+02
  1068    0.10587E+04    0.27650E+02    0.75567E-01   -0.73992E+02
  1069    0.10614E+04    0.27383E+02    0.75591E-01   -0.74134E+02
  1070    0.10641E+04    0.27116E+02    0.75616E-01   -0.74257E+02
  1071    0.10667E+04    0.26849E+02    0.75641E-01   -0.74354E+02
  1072    0.10695E+04    0.26581E+02    0.75666E-01   -0.74432E+02
  1073    0.10722E+04    0.26313E+02    0.75691E-01   -0.74482E+02
  1074    0.10748E+04    0.26047E+02    0.75717E-01   -0.74514E+02
  1075    0.10776E+04    0.25780E+02    0.75743E-01   -0.74527E+02
  1076    0.10802E+04    0.25513E+02    0.75769E-01   -0.74513E+02
  1077    0.10829E+04    0.25246E+02    0.75795E-01   -0.74487E+02
  1078    0.10856E+04    0.24981E+02    0.75822E-01   -0.74426E+02
  1079    0.10882E+04    0.24715E+02    0.75848E-01   -0.74355E+02
  1080    0.10909E+04    0.24451E+02    0.75875E-01   -0.74263E+02
  1081    0.10935E+04    0.24188E+02    0.75902E-01   -0.74145E+02
  1082    0.10961E+04    0.23924E+02    0.75930E-01   -0.74008E+02
  1083    0.10987E+04    0.23663E+02    0.75957E-01   -0.73851E+02
  1084    0.11012E+04    0.23402E+02    0.75984E-01   -0.73675E+02
  1085    0.11038E+04    0.23143E+02    0.76012E-01   -0.73473E+02
  1086    0.11063E+04    0.22885E+02    0.76039E-01   -0.73258E+02
  1087    0.11088E+04    0.22628E+02    0.76067E-01   -0.73016E+02
  1088    0.11113E+04    0.22373E+02    0.76094E-01   -0.72762E+02
  1089    0.11137E+04    0.22120E+02    0.76122E-01   -0.72481E+02
  1090    0.11161E+04    0.21867E+02    0.76149E-01   -0.72188E+02
  1091    0.11185E+04    0.21616E+02    0.76177E-01   -0.71869E+02
  1092    0.11208E+04    0.21368E+02    0.76204E-01   -0.71536E+02
  1093    0.11231E+04    0.21122E+02    0.76231E-01   -0.71177E+02
  1094    0.11253E+04    0.20877E+02    0.76259E-01   -0.70806E+02
  1095    0.11276E+04    0.20635E+02    0.76286E-01   -0.70422E+02
  1096    0.11297E+04    0.20394E+02    0.76313E-01   -0.70011E+02
  1097    0.11319E+04    0.20156E+02    0.76340E-01   -0.69588E+02
  1098    0.11339E+04    0.19920E+02    0.76366E-01   -0.69145E+02
  1099    0.11360E+04    0.19687E+02    0.76393E-01   -0.68690E+02
  1100    0.11380E+04    0.19457E+02    0.76419E-01   -0.68215E+02
  1101    0.11399E+04    0.19229E+02    0.76445E-01   -0.67719E+02
  1102    0.11418E+04    0.19003E+02    0.76470E-01   -0.67211E+02
  1103    0.11436E+04    0.18780E+02    0.76496E-01   -0.66688E+02
  1104    0.11454E+04    0.18561E+02    0.76521E-01   -0.66148E+02
  1105    0.11472E+04    0.18344E+02    0.76546E-01   -0.65594E+02
  1106    0.11489E+04    0.18129E+02    0.76570E-01   -0.65025E+02
  1107    0.11505E+04    0.17919E+02    0.76594E-01   -0.64441E+02
  1108    0.11521E+04    0.17711E+02    0.76618E-01   -0.63843E+02
  1109    0.11535E+04    0.17506E+02    0.76641E-01   -0.63231E+02
  1110    0.11550E+04    0.17304E+02    0.76664E-01   -0.62605E+02
  1111    0.11563E+04    0.17107E+02    0.76687E-01   -0.61966E+02
  1112    0.11577E+04    0.16912E+02    0.76709E-01   -0.61315E+02
  1113    0.11590E+04    0.16721E+02    0.76730E-01   -0.60651E+02
  1114    0.11601E+04    0.16532E+02    0.76752E-01   -0.59975E+02
  1115    0.11612E+04    0.16348E+02    0.76772E-01   -0.59287E+02
  1116    0.11624E+04    0.16167E+02    0.76792E-01   -0.58588E+02
  1117    0.11634E+04    0.15990E+02    0.76812E-01   -0.57878E+02
  1118    0.11643E+04    0.15817E+02    0.76831E-01   -0.57157E+02
  1119    0.11651E+04    0.15648E+02    0.76850E-01   -0.56425E+02
  1120    0.11659E+04    0.15482E+02    0.76867E-01   -0.55684E+02
  1121    0.11667E+04    0.15320E+02    0.76885E-01   -0.54933E+02
  1122    0.11674E+04    0.15162E+02    0.76902E-01   -0.54173E+02
  1123    0.11679E+04    0.15008E+02    0.76918E-01   -0.53404E+02
  1124    0.11685E+04    0.14859E+02    0.76933E-01   -0.52626E+02
  1125    0.11689E+04    0.14713E+02    0.76948E-01   -0.51841E+02
  1126    0.11692E+04    0.14571E+02    0.76962E-01   -0.51047E+02
  1127    0.11695E+04    0.14433E+02    0.76976E-01   -0.50246E+02
  1128    0.11698E+04    0.14300E+02    0.76989E-01   -0.49438E+02
  1129    0.11699E+04    0.14171E+02    0.77001E-01   -0.48624E+02
  1130    0.11700E+04    0.14046E+02    0.77013E-01   -0.47803E+02
  1131    0.11700E+04    0.13925E+02    0.77023E-01   -0.46978E+02
  1132    0.11699E+04    0.13809E+02    0.77033E-01   -0.46147E+02
  1133    0.11698E+04    0.13698E+02    0.77043E-01   -0.45311E+02
  1134    0.11695E+04    0.13589E+02    0.77051E-01   -0.44470E+02
  1135    0.11693E+04    0.13486E+02    0.77059E-01   -0.43625E+02
  1136    0.11689E+04    0.13388E+02    0.77066E-01   -0.42776E+02
  1137    0.11685E+04    0.13293E+02    0.77072E-01   -0.41924E+02
  1138    0.11679E+04    0.13204E+02    0.77078E-01   -0.41069E+02
  1139    0.11673E+04    0.13118E+02    0.77083E-01   -0.40211E+02
  1140    0.11666E+04    0.13037E+02    0.77086E-01   -0.39351E+02
  1141    0.11659E+04    0.12960E+02    0.77090E-01   -0.38489E+02
  1142    0.11650E+04    0.12889E+02    0.77092E-01   -0.37626E+02
  1143    0.11641E+04    0.12821E+02    0.77093E-01   -0.36761E+02
  1144    0.11631E+04    0.12758E+02    0.77094E-01   -0.35896E+02
  1145    0.11621E+04    0.12700E+02    0.77093E-01   -0.35031E+02
  1146    0.11610E+04    0.12646E+02    0.77092E-01   -0.34165E+02
  1147    0.11598E+04    0.12596E+02    0.77090E-01   -0.33300E+02
  1148    0.11585E+04    0.12551E+02    0.77087E-01   -0.32436E+02
  1149    0.11571E+04    0.12511E+02    0.77084E-01   -0.31572E+02
  1150    0.11557E+04    0.12476E+02    0.77079E-01   -0.30711E+02
  1151    0.11542E+04    0.12444E+02    0.77074E-01   -0.29851E+02
  1152    0.11526E+04    0.12417E+02    0.77067E-01   -0.28993E+02
  1153    0.11510E+04    0.12395E+02    0.77060E-01   -0.28139E+02
  1154    0.11492E+04    0.12376E+02    0.77052E-01   -0.27287E+02
  1155    0.11474E+04    0.12363E+02    0.77043E-01   -0.26439E+02
  1156    0.11456E+04    0.12354E+02    0.77032E-01   -0.25594E+02
  1157    0.11436E+04    0.12349E+02    0.77021E-01   -0.24753E+02
  1158    0.11416E+04    0.12349E+02    0.77010E-01   -0.23917E+02
  1159    0.11395E+04    0.12353E+02    0.76997E-01   -0.23086E+02
  1160    0.11373E+04    0.12361E+02    0.76983E-01   -0.22260E+02
  1161    0.11352E+04    0.12374E+02    0.76968E-01   -0.21440E+02
  1162    0.11328E+04    0.12391E+02    0.76953E-01   -0.20626E+02
  1163    0.11305E+04    0.12412E+02    0.76936E-01   -0.19818E+02
  1164    0.11281E+04    0.12438E+02    0.76918E-01   -0.19017E+02
  1165    0.11256E+04    0.12468E+02    0.76900E-01   -0.18222E+02
  1166    0.11230E+04    0.12502E+02    0.76880E-01   -0.17434E+02
  1167    0.11205E+04    0.12540E+02    0.76860E-01   -0.16655E+02
  1168    0.11178E+04    0.12582E+02    0.76839E-01   -0.15883E+02
  1169    0.11150E+04    0.12629E+02    0.76816E-01   -0.15119E+02
  1170    0.11123E+04    0.12679E+02    0.76793E-01   -0.14364E+02
  1171    0.11094E+04    0.12733E+02    0.76769E-01   -0.13618E+02
  1172    0.11065E+04    0.12791E+02    0.76744E-01   -0.12881E+02
  1173    0.11035E+04    0.12854E+02    0.76718E-01   -0.12152E+02
  1174    0.11005E+04    0.12919E+02    0.76691E-01   -0.11434E+02
